0,0,35,12
1,0,13,20
2,0,15,15
3,1,15,5
4,1,17,1
5,1,10,2
6,2,12,2
7,2,23,7
8,2,32,10
9,3,38,16
10,3,21,1
11,3,29,20
12,3,27,12
13,4,26,3
14,4,27,5
15,4,15,12
16,5,15,16
17,5,38,4
18,5,30,4
19,6,12,12
20,6,27,6
21,7,32,12
22,7,11,19
23,8,12,8
24,8,14,6
25,8,26,17
26,9,32,3
27,9,10,18
28,10,6,2
29,10,35,13
30,11,23,9
31,11,14,16
32,12,8,4
33,12,21,16
34,12,17,5
35,12,16,10
36,12,1,16
37,12,28,18
38,13,15,18
39,13,24,5
40,13,20,5
41,14,19,2
42,14,31,11
43,14,13,13
44,14,28,7
45,14,33,19
46,14,3,15
47,14,1,19
48,14,4,11
49,15,20,18
50,15,23,3
51,16,15,14
52,16,21,7
53,17,27,15
54,17,39,16
55,17,30,1
56,17,24,1
57,17,28,6
58,18,1,5
59,18,13,9
60,18,4,18
61,19,31,18
62,19,18,8
63,19,9,10
64,19,4,4
65,19,29,3
66,19,35,13
67,20,1,13
68,20,2,18
69,20,31,1
70,21,14,10
71,21,5,19
72,21,29,15
73,22,8,17
74,22,0,4
75,22,5,6
76,23,35,13
77,23,33,20
78,24,5,11
79,24,34,15
80,24,28,17
81,25,12,9
82,25,27,14
83,25,16,15
84,25,39,1
85,26,37,14
86,26,37,4
87,26,35,10
88,26,29,17
89,26,2,12
90,26,15,15
91,26,38,10
92,27,37,16
93,27,0,1
94,27,26,14
95,28,26,7
96,28,10,15
97,28,31,19
98,29,1,5
99,29,8,18
100,30,13,19
101,30,33,10
102,30,38,1
103,31,15,1
104,31,21,13
105,31,13,1
106,32,5,4
107,32,6,13
108,32,19,18
109,33,30,20
110,33,25,20
111,33,21,9
112,34,33,14
113,34,1,19
114,34,9,18
115,35,9,1
116,35,18,1
117,35,27,13
118,36,21,11
119,36,11,13
120,37,27,9
121,37,7,17
122,38,3,2
123,38,23,9
124,38,19,4
125,38,28,1
126,38,7,1
127,38,4,16
128,39,22,13
