0,0,102,14
1,0,409,7
2,0,280,3
3,0,95,8
4,1,29,5
5,2,118,7
6,2,125,7
7,4,12,16
8,5,430,7
9,5,158,13
10,5,298,17
11,6,281,20
12,7,453,15
13,7,319,10
14,7,135,3
15,7,227,2
16,7,25,19
17,7,309,19
18,8,443,2
19,9,383,8
20,9,373,10
21,10,398,18
22,11,429,20
23,11,437,4
24,11,146,4
25,11,190,17
26,11,204,3
27,14,250,4
28,15,352,9
29,15,272,13
30,15,387,12
31,16,57,20
32,16,269,5
33,16,375,8
34,18,409,8
35,18,331,11
36,18,374,9
37,18,159,1
38,18,446,16
39,18,235,7
40,18,52,3
41,19,206,8
42,19,491,5
43,19,192,6
44,20,245,2
45,20,313,1
46,20,216,12
47,20,327,9
48,20,2,7
49,21,17,5
50,21,451,20
51,21,478,7
52,22,365,15
53,22,96,1
54,22,469,11
55,23,272,14
56,23,8,6
57,24,150,7
58,24,307,4
59,24,203,13
60,24,432,19
61,25,312,2
62,25,149,3
63,26,464,18
64,26,216,11
65,26,434,15
66,28,172,19
67,28,135,3
68,28,299,13
69,29,14,7
70,29,9,15
71,29,380,8
72,30,57,12
73,30,436,19
74,30,95,13
75,31,95,9
76,31,271,7
77,32,125,19
78,32,21,6
79,32,322,19
80,32,173,11
81,34,183,2
82,34,398,19
83,34,285,2
84,35,23,12
85,35,296,17
86,36,459,3
87,36,173,16
88,36,261,1
89,36,368,15
90,36,243,20
91,37,378,7
92,37,435,5
93,37,138,8
94,38,173,16
95,39,301,7
96,39,463,12
97,39,79,16
98,40,380,14
99,40,460,8
100,40,359,7
101,41,356,1
102,41,310,20
103,42,302,20
104,42,472,19
105,42,298,10
106,42,148,12
107,42,93,2
108,44,345,20
109,44,31,4
110,44,400,18
111,44,469,6
112,44,350,14
113,44,8,13
114,46,388,19
115,46,226,11
116,48,257,19
117,48,50,18
118,48,412,8
119,49,453,4
120,49,451,20
121,50,105,8
122,50,105,8
123,50,248,9
124,51,234,19
125,51,460,15
126,51,151,10
127,52,63,2
128,52,24,6
129,53,464,10
130,53,91,12
131,53,440,3
132,53,391,4
133,53,312,2
134,53,410,12
135,54,222,3
136,54,29,17
137,55,413,15
138,55,10,1
139,55,78,7
140,56,265,4
141,56,135,16
142,56,272,19
143,57,428,6
144,57,219,13
145,58,436,2
146,58,497,14
147,58,332,2
148,59,252,10
149,59,208,16
150,59,276,18
151,59,440,6
152,60,160,9
153,60,268,15
154,61,66,10
155,61,440,13
156,61,19,7
157,61,313,16
158,61,130,11
159,62,440,1
160,62,22,2
161,63,427,7
162,63,134,20
163,64,112,12
164,64,432,13
165,65,342,10
166,65,386,16
167,65,400,18
168,65,182,19
169,67,62,15
170,68,323,12
171,68,483,19
172,69,37,16
173,69,110,4
