0,0,10,7
1,0,8,4
2,0,38,15
3,2,24,2
4,2,11,17
5,3,26,1
6,3,36,10
7,4,39,10
8,4,6,8
9,4,33,2
10,4,37,20
11,4,53,4
12,4,12,4
13,5,50,6
14,5,30,2
15,6,59,3
16,6,19,16
17,6,34,3
18,7,37,13
19,7,22,4
20,8,22,15
21,8,21,6
22,9,48,13
23,9,11,14
24,9,56,13
25,10,38,16
26,10,7,10
27,10,56,14
28,10,38,20
29,10,14,2
30,10,11,17
31,10,49,4
32,11,23,20
33,11,50,8
34,11,32,13
35,12,37,8
36,13,15,17
37,13,14,3
38,14,3,8
39,14,42,14
40,14,5,2
41,14,28,18
42,14,20,14
43,14,3,19
44,14,16,1
45,14,9,5
46,15,55,1
47,15,21,9
48,15,39,4
49,15,29,14
50,15,3,11
51,16,37,12
52,16,41,18
53,16,56,7
54,17,26,11
55,17,8,8
56,19,24,3
57,19,29,7
58,19,25,17
59,20,44,19
60,20,21,1
61,20,24,11
62,21,56,16
63,21,4,5
64,21,51,14
65,22,30,10
66,22,46,15
67,23,15,6
68,23,5,4
69,23,53,19
70,24,15,9
71,24,0,4
72,24,45,12
73,24,4,19
74,24,47,4
75,24,55,12
76,24,8,5
77,25,58,20
78,25,55,2
79,25,36,3
80,25,9,5
81,25,43,19
82,25,3,11
83,26,0,13
84,26,1,18
85,26,22,9
86,26,11,10
87,26,40,9
88,27,59,3
89,27,44,10
90,28,39,16
91,28,57,10
92,28,27,12
93,28,57,9
94,29,52,9
95,29,1,17
96,30,31,2
97,30,34,17
98,31,46,12
99,31,17,16
100,31,23,19
101,32,14,12
102,32,34,13
103,33,9,12
104,33,53,6
105,33,11,6
106,33,1,8
107,33,31,8
108,33,53,7
109,34,8,18
110,34,49,7
111,34,36,14
112,35,22,8
113,35,7,8
114,35,59,20
115,36,26,10
116,36,7,19
117,37,23,18
118,37,52,5
119,38,34,3
120,38,3,19
121,39,41,3
122,39,44,2
123,39,16,5
124,40,47,18
125,40,22,17
126,41,29,12
127,41,55,12
128,41,35,9
129,42,30,13
130,42,3,2
131,43,25,18
132,43,51,7
133,44,9,19
134,44,5,17
135,45,49,11
136,45,19,6
137,46,3,2
138,46,14,18
139,46,43,7
140,47,49,4
141,47,44,14
142,48,17,2
143,48,57,19
144,48,36,19
145,49,46,12
146,49,10,5
147,49,13,16
148,49,5,9
149,49,17,11
150,50,2,4
151,50,26,10
152,50,41,7
153,51,48,11
154,51,26,13
155,52,31,2
156,52,23,17
157,52,32,19
158,53,57,18
159,53,59,9
160,53,51,2
161,54,56,3
162,54,52,14
163,54,12,3
164,54,13,6
165,54,2,6
166,55,56,15
167,55,57,1
168,55,20,11
169,56,28,7
170,56,11,8
171,56,52,15
172,57,46,10
173,57,54,9
174,57,54,1
175,58,3,14
176,58,52,1
177,59,9,20
178,59,31,9
179,59,54,5
