0,0,34,14
1,0,240,12
2,1,266,8
3,1,74,9
4,2,226,9
5,2,55,11
6,2,150,17
7,3,20,18
8,3,273,16
9,4,192,4
10,4,265,3
11,4,26,14
12,4,211,7
13,4,260,2
14,4,43,7
15,5,90,12
16,5,85,9
17,5,79,10
18,6,258,16
19,6,200,7
20,6,206,12
21,7,140,2
22,7,76,10
23,7,11,9
24,7,275,10
25,8,235,8
26,8,180,14
27,9,248,18
28,9,259,3
29,9,201,15
30,10,19,20
31,10,102,18
32,11,1,4
33,11,243,19
34,11,202,11
35,12,18,2
36,12,76,14
37,12,213,5
38,13,36,11
39,13,49,18
40,13,269,11
41,14,170,4
42,14,224,12
43,14,84,4
44,15,28,20
45,15,152,20
46,16,80,7
47,16,204,16
48,16,92,6
49,16,164,11
50,16,269,4
51,16,187,10
52,16,55,11
53,16,49,10
54,17,117,8
55,17,34,15
56,17,50,15
57,18,58,1
58,18,240,14
59,18,134,10
60,18,46,12
61,18,247,8
62,18,98,13
63,18,131,8
64,19,267,17
65,19,219,12
66,20,157,1
67,20,105,8
68,20,116,2
69,21,216,20
70,21,35,17
71,21,73,9
72,22,51,19
73,22,246,13
74,23,212,3
75,23,129,7
76,24,142,2
77,26,247,4
78,26,81,20
79,27,172,20
80,27,263,19
81,28,254,4
82,28,272,19
83,28,139,10
84,28,15,9
85,28,258,8
86,28,179,13
87,28,82,20
88,29,6,1
89,29,91,6
90,29,146,6
91,30,277,17
92,30,133,14
93,31,168,2
94,31,28,9
95,31,17,14
96,32,111,6
97,32,238,19
98,33,242,17
99,34,261,18
100,34,9,15
101,35,249,2
102,35,25,6
103,36,33,1
104,36,244,10
105,36,277,3
106,37,35,9
107,37,38,9
108,37,75,8
109,37,9,10
110,37,216,1
111,38,203,1
112,38,5,16
113,38,126,10
114,39,243,10
115,39,162,8
116,40,151,3
117,40,81,19
118,40,122,7
119,40,115,5
120,41,217,16
121,41,110,4
122,41,243,19
123,42,196,14
124,42,273,13
125,42,118,5
