0,0,42,12
1,0,40,13
2,1,35,3
3,1,9,9
4,2,29,1
5,3,17,4
6,3,40,9
7,3,22,18
8,3,36,6
9,3,17,17
10,4,16,4
11,4,9,16
12,4,42,8
13,4,21,5
14,5,20,13
15,5,44,12
16,5,36,11
17,5,32,14
18,6,29,4
19,6,38,13
20,6,20,2
21,8,47,16
22,8,48,5
23,8,21,7
24,9,33,7
25,9,15,18
26,10,22,1
27,12,43,10
28,12,10,18
29,12,41,14
30,12,20,10
31,12,44,14
32,12,21,3
33,13,44,18
34,13,11,18
35,14,34,7
36,14,24,3
37,14,45,12
38,15,40,8
39,15,3,1
40,16,49,13
41,16,42,3
42,16,20,14
43,16,27,18
44,16,5,5
45,16,8,20
46,17,31,2
47,17,37,9
48,18,28,17
49,18,19,10
50,19,4,8
51,20,42,2
52,20,27,8
53,21,48,4
54,21,37,3
55,21,20,5
56,21,40,15
57,22,40,14
58,22,40,14
59,22,8,13
60,23,21,14
61,23,49,2
62,24,22,17
63,24,49,5
64,25,10,5
65,25,18,14
66,26,4,14
67,26,27,14
68,26,28,10
69,27,47,17
70,27,37,19
71,27,23,16
72,28,25,5
73,28,12,16
74,28,37,8
75,28,22,18
76,28,46,8
77,28,44,18
78,28,0,7
79,28,40,6
80,29,39,4
81,29,1,14
82,30,40,16
83,30,9,1
84,31,8,5
85,31,0,7
86,31,17,1
87,32,6,5
88,33,32,3
89,33,29,18
90,33,8,16
91,33,27,8
92,34,9,3
93,34,29,7
94,34,45,6
95,35,5,7
96,35,18,10
97,35,6,5
98,36,24,11
99,36,22,7
100,37,0,18
101,37,48,8
102,37,39,18
103,38,10,12
104,38,37,15
105,38,2,8
106,39,35,5
107,39,49,13
108,40,38,11
109,40,23,1
110,40,48,8
111,40,8,4
112,41,23,12
113,41,24,8
114,42,12,20
115,42,16,14
116,43,36,13
117,43,20,11
118,43,20,15
119,44,15,1
120,44,12,8
121,45,47,16
122,45,11,13
123,45,35,15
124,45,39,11
125,45,27,2
126,46,21,3
127,46,28,18
128,46,14,9
129,47,36,3
130,48,9,19
131,48,31,3
132,48,8,13
133,48,12,4
134,48,46,15
135,48,45,6
136,48,8,19
137,49,6,19
138,49,19,19
