0,0,12,13
1,0,86,6
2,0,79,2
3,1,40,6
4,1,74,15
5,2,54,4
6,2,49,1
7,2,15,11
8,3,58,10
9,3,36,9
10,3,11,5
11,3,8,8
12,4,82,11
13,4,75,20
14,4,46,18
15,4,55,16
16,5,37,19
17,5,74,13
18,5,19,5
19,6,76,18
20,6,79,8
21,6,49,15
22,7,47,17
23,7,80,17
24,8,48,20
25,8,41,10
26,8,20,16
27,9,44,8
28,9,0,13
29,10,78,10
30,10,16,12
31,10,67,13
32,11,55,13
33,11,72,11
34,12,4,17
35,12,47,2
36,12,40,3
37,13,22,9
38,13,9,16
39,15,74,12
40,15,17,18
41,15,57,10
42,15,88,14
43,15,9,4
44,15,22,8
45,15,86,11
46,15,73,1
47,16,69,11
48,16,67,3
49,19,24,6
50,19,68,18
51,19,49,13
52,20,62,9
53,20,78,8
54,20,11,17
55,21,62,6
56,21,2,19
57,21,67,4
58,22,34,5
59,22,0,17
60,22,73,12
61,23,67,12
62,23,54,1
63,23,43,19
64,24,48,18
65,24,83,9
66,25,78,16
67,25,77,8
68,26,34,9
69,26,32,13
70,26,75,18
71,27,45,10
72,28,51,1
73,28,50,17
74,28,65,4
75,28,24,15
76,28,61,2
77,28,64,8
78,28,5,6
79,30,37,19
80,32,62,17
81,32,39,8
82,32,48,17
83,33,5,10
84,33,34,17
85,34,4,15
86,34,77,1
87,34,16,3
88,35,78,5
89,36,60,6
90,37,69,1
91,37,57,4
92,38,6,3
93,38,53,1
94,38,72,20
95,39,41,2
96,39,33,14
97,39,67,4
98,40,23,6
99,40,18,3
100,40,22,15
101,40,62,10
102,40,54,2
103,40,66,3
104,40,32,7
105,40,15,2
106,41,58,17
107,41,18,18
108,41,15,2
109,42,2,19
110,42,68,19
111,42,22,1
112,42,1,8
113,42,86,8
114,42,79,3
115,42,8,15
116,42,54,18
117,43,84,3
118,43,58,19
119,44,57,14
120,44,7,15
121,45,73,16
122,45,26,16
123,46,21,8
124,46,57,7
125,48,30,18
126,48,37,13
127,48,17,14
128,49,86,10
129,49,32,18
130,50,75,1
131,50,34,19
132,50,65,12
133,51,60,4
134,51,3,17
135,51,40,16
136,52,77,6
137,52,63,17
138,53,88,16
139,53,7,9
140,53,73,3
141,54,57,20
142,54,81,6
143,55,70,17
144,55,1,17
145,56,76,19
146,56,22,3
147,57,8,10
148,57,60,13
149,57,55,15
150,58,42,20
151,58,39,16
152,58,14,9
153,58,87,6
154,58,29,14
155,59,20,12
156,59,64,10
157,60,81,1
158,60,85,16
159,61,19,12
160,61,47,18
161,61,14,18
162,61,86,18
163,62,49,16
164,62,37,19
165,63,75,1
166,63,61,5
167,64,37,13
168,64,5,15
169,64,15,16
170,64,55,16
171,64,55,9
172,64,0,3
173,64,43,3
174,65,42,15
175,65,77,7
176,66,10,14
177,66,65,20
178,67,87,8
179,67,32,16
180,67,71,16
181,68,1,12
182,68,79,20
183,69,44,2
184,69,24,8
185,69,2,17
186,70,63,20
187,70,84,1
188,70,1,12
189,70,72,1
190,71,70,5
191,71,80,10
192,72,27,12
193,72,70,18
194,73,26,14
195,73,71,9
196,73,75,14
197,74,89,13
198,74,46,8
199,75,84,7
200,75,67,12
201,76,87,19
202,76,71,16
203,76,7,16
204,76,48,11
205,76,64,10
206,76,14,20
207,77,60,10
208,77,61,15
209,78,8,8
210,78,36,17
211,78,39,10
212,79,72,20
213,79,56,1
214,80,79,15
215,80,5,13
216,80,55,14
217,80,14,2
218,80,55,6
219,81,18,13
220,82,58,2
221,82,16,16
222,83,35,15
223,83,80,11
224,84,89,6
225,84,30,7
226,84,58,15
227,86,46,19
228,86,27,13
229,87,7,2
230,87,21,9
231,87,22,4
232,87,21,12
233,87,19,19
234,87,86,7
235,87,4,16
236,88,4,10
237,88,33,18
238,89,24,13
