0,0,109,9
1,0,74,9
2,0,92,20
3,1,15,8
4,1,257,12
5,1,82,20
6,2,93,12
7,2,153,19
8,3,36,16
9,3,231,8
10,3,24,20
11,3,41,13
12,3,0,17
13,4,283,3
14,4,86,1
15,4,252,18
16,4,58,16
17,4,189,19
18,5,235,7
19,5,72,10
20,5,188,2
21,6,227,17
22,6,213,17
23,7,253,14
24,8,29,2
25,8,42,17
26,8,53,14
27,8,239,17
28,9,71,10
29,9,23,12
30,10,229,20
31,10,186,1
32,11,257,5
33,11,75,8
34,11,99,17
35,12,150,2
36,12,138,13
37,13,248,10
38,13,233,9
39,13,19,18
40,14,58,14
41,14,97,5
42,14,12,18
43,14,15,13
44,14,195,17
45,14,289,17
46,15,190,17
47,15,141,12
48,15,42,14
49,15,246,9
50,15,16,10
51,15,149,4
52,15,56,20
53,15,223,4
54,16,267,10
55,16,235,8
56,16,216,18
57,16,87,14
58,17,48,5
59,17,274,17
60,18,180,9
61,18,142,15
62,18,101,8
63,18,40,6
64,18,90,6
65,18,259,1
66,18,95,6
67,18,11,20
68,19,68,15
69,19,226,11
70,19,269,8
71,20,235,7
72,20,41,17
73,21,87,3
74,21,232,5
75,21,48,17
76,21,242,16
77,21,189,14
78,21,146,10
79,21,2,12
80,22,149,2
81,22,285,17
82,23,206,20
83,23,71,14
84,24,37,3
85,24,80,4
86,24,74,10
87,25,246,6
88,25,147,13
89,25,29,7
90,25,88,10
91,25,201,19
92,25,3,20
93,25,247,8
94,25,282,3
95,26,9,15
96,26,207,1
97,26,3,18
98,27,264,7
99,27,80,19
100,27,231,1
101,27,250,10
102,28,124,19
103,28,161,2
104,28,176,12
105,29,161,5
106,29,11,17
107,30,250,5
108,30,171,19
109,31,17,7
110,31,295,9
111,32,170,13
112,32,284,12
113,32,139,3
114,33,65,3
115,33,152,7
116,33,11,11
117,33,237,9
118,33,3,11
119,34,226,2
120,34,66,6
121,34,24,19
122,34,170,12
123,34,106,6
124,34,232,4
125,35,174,1
126,35,244,13
127,35,121,20
128,36,162,20
129,36,58,7
130,36,45,6
131,37,245,3
132,39,209,20
133,39,100,11
134,39,71,5
135,40,21,14
136,41,218,4
137,41,24,18
138,41,295,4
139,41,95,12
140,41,176,3
141,42,295,17
142,42,216,20
143,42,279,2
144,43,192,13
145,43,159,4
146,43,9,1
147,43,203,2
148,44,91,9
149,44,51,4
150,44,107,9
151,44,71,2
152,45,237,2
153,45,266,16
154,45,94,13
155,45,231,15
156,45,273,17
157,45,100,2
158,45,50,6
159,45,269,11
160,46,129,12
161,46,72,3
162,47,8,13
163,47,217,20
164,47,190,18
165,47,118,19
166,47,176,18
167,47,210,7
168,47,173,20
169,47,148,10
170,48,141,2
171,48,105,9
172,49,176,8
173,49,204,18
174,50,149,19
175,50,199,19
176,50,294,9
177,51,101,8
178,51,46,3
179,52,158,2
180,52,118,5
181,52,230,5
182,52,93,20
183,53,41,13
184,53,205,10
185,53,102,2
186,53,286,16
187,53,93,13
188,53,142,1
189,53,23,19
190,53,196,9
191,54,257,5
192,54,17,5
193,54,159,11
194,55,61,18
195,55,285,18
196,55,247,18
197,56,272,9
198,56,35,18
199,56,270,19
200,57,274,8
201,57,266,5
202,57,13,16
203,57,34,4
204,58,154,20
205,59,130,1
206,59,189,11
207,60,85,14
208,60,198,4
209,61,154,3
210,61,118,9
211,62,192,12
212,63,121,8
213,63,247,16
214,63,285,4
215,63,276,3
216,63,172,20
217,63,53,16
218,63,211,7
219,63,167,17
220,64,76,6
221,64,214,6
222,64,124,4
223,65,270,10
224,65,290,3
225,65,245,17
226,66,275,11
227,66,35,9
228,66,187,2
229,67,135,4
230,67,262,15
231,68,5,15
232,68,229,8
233,68,211,2
234,68,76,14
235,68,173,2
236,68,187,7
237,69,67,20
238,69,195,12
239,69,136,1
240,69,282,6
241,70,31,2
242,70,124,12
243,70,120,12
244,71,137,13
245,71,56,13
246,71,240,1
247,72,36,14
248,72,185,20
249,72,196,6
250,73,244,17
251,73,54,19
252,73,78,3
253,73,286,5
254,74,14,6
255,74,295,2
256,74,111,19
257,74,227,12
258,75,110,16
259,75,243,10
260,76,161,17
261,76,56,12
262,77,142,12
263,77,66,12
264,77,149,5
265,77,274,10
266,77,252,1
267,77,155,16
268,78,135,15
269,78,130,15
270,78,156,8
271,78,54,8
272,78,99,15
273,78,155,17
274,79,73,11
275,79,18,3
276,79,259,19
277,80,191,19
278,80,84,19
279,80,46,15
280,80,38,17
281,80,77,14
282,80,253,20
283,80,223,8
284,80,192,14
285,81,207,12
286,82,186,10
287,82,182,9
288,83,240,1
289,83,238,16
290,83,195,11
291,84,254,4
292,84,68,20
293,84,288,10
294,84,13,14
295,84,137,7
296,84,144,13
297,84,14,3
298,84,5,17
299,85,182,16
300,85,60,9
301,85,178,10
302,87,245,9
303,87,277,2
304,87,173,14
305,88,148,9
306,88,236,2
307,88,170,16
308,88,285,12
309,88,198,4
310,88,229,9
311,89,118,15
312,89,43,13
313,90,78,6
314,90,179,11
315,90,34,9
316,91,33,17
317,91,33,9
318,91,115,8
319,92,38,4
320,92,108,17
321,93,281,15
322,93,106,9
323,94,165,1
324,94,238,8
325,94,139,14
326,95,295,20
327,95,55,12
328,95,161,5
329,96,80,3
330,96,10,4
331,96,128,11
332,96,144,3
333,97,14,18
334,97,189,3
335,97,16,15
336,98,169,16
337,98,157,16
338,99,3,3
339,99,107,9
340,100,241,19
341,100,164,18
342,101,290,18
343,101,1,17
344,102,56,11
345,104,171,17
346,104,169,18
347,104,47,12
348,105,294,13
