0,1,168,11
1,1,470,10
2,1,87,15
3,1,297,6
4,1,17,3
5,1,335,11
6,2,141,5
7,2,260,4
8,2,557,10
9,3,352,17
10,3,489,6
11,4,377,2
12,4,19,18
13,5,316,7
14,5,64,18
15,5,77,20
16,6,413,18
17,6,28,1
18,6,331,10
19,6,500,20
20,6,100,18
21,6,364,7
22,8,268,2
23,8,106,16
24,9,247,20
25,9,523,3
26,9,484,2
27,10,173,19
28,10,385,11
29,10,412,17
30,10,103,13
31,10,226,20
32,11,406,7
33,11,239,10
34,11,117,4
35,12,68,13
36,12,160,20
37,12,490,16
38,13,371,19
39,13,147,17
40,14,547,16
41,14,315,8
42,14,500,6
43,15,205,1
44,15,140,20
45,15,470,5
46,15,456,20
47,15,552,18
48,15,433,19
49,16,248,14
50,16,539,11
51,16,532,9
52,17,29,12
53,17,344,15
54,17,226,9
55,17,237,13
56,18,475,1
57,18,303,16
58,18,348,1
59,19,50,10
60,19,230,5
61,19,288,7
62,20,212,19
63,20,43,2
64,22,11,17
65,23,28,19
66,23,63,16
67,23,256,2
68,23,278,6
69,23,189,15
70,24,115,19
71,24,28,7
72,24,215,7
73,25,119,13
74,26,37,11
75,26,352,11
76,27,227,18
77,27,385,1
78,27,285,13
79,28,321,7
80,28,321,6
81,28,151,8
82,29,176,12
83,29,338,18
84,30,347,4
85,30,110,16
86,31,299,10
87,31,351,13
88,31,251,7
89,31,473,1
90,31,146,20
91,31,343,16
92,31,411,7
93,31,128,12
94,32,499,9
95,32,494,18
96,33,199,7
97,33,192,14
98,33,551,10
99,34,440,17
100,34,330,1
101,34,444,8
102,35,529,9
103,35,38,15
104,35,470,8
105,35,457,13
106,35,376,18
107,36,12,9
108,36,14,3
109,37,39,6
110,37,350,17
111,37,342,4
112,38,11,5
113,38,555,19
114,38,246,10
115,39,462,9
116,39,5,12
117,39,133,6
118,39,125,11
119,40,384,18
120,40,23,12
121,40,208,18
122,41,462,20
123,41,418,18
124,41,125,12
125,42,405,12
126,42,256,14
127,42,552,12
128,42,260,20
129,43,308,2
