0,0,223,17
1,0,369,4
2,1,255,4
3,1,84,4
4,2,435,6
5,2,215,20
6,2,99,16
7,3,108,2
8,3,245,7
9,3,117,7
10,4,50,6
11,4,143,10
12,5,10,8
13,5,386,15
14,5,255,7
15,6,189,13
16,6,360,19
17,6,240,8
18,7,1,8
19,8,221,4
20,8,11,9
21,9,310,15
22,9,403,13
23,9,408,1
24,10,133,5
25,10,262,1
26,10,142,9
27,11,314,7
28,11,172,18
29,12,60,7
30,12,81,9
31,12,309,13
32,13,362,6
33,13,130,10
34,13,208,9
35,14,292,1
36,14,416,2
37,15,336,7
38,15,114,17
39,16,338,14
40,16,268,1
41,16,241,17
42,17,272,9
43,17,149,8
44,18,91,14
45,18,362,20
46,18,122,9
47,19,345,13
48,19,232,14
49,19,98,20
50,20,175,19
51,20,250,12
52,20,229,19
53,21,201,19
54,21,194,8
55,23,275,17
56,23,426,9
57,23,84,16
58,23,345,7
59,23,435,15
60,24,62,8
61,24,302,19
62,24,176,11
63,25,201,16
64,25,193,16
65,26,29,6
66,26,277,10
67,26,426,20
68,27,366,19
69,27,365,6
70,28,111,12
71,28,348,20
72,29,406,14
73,29,28,4
74,29,110,15
75,29,198,12
76,29,31,14
77,29,277,18
78,30,103,12
79,30,245,19
80,31,301,2
81,31,331,5
82,32,165,13
83,32,222,11
84,32,382,14
85,32,273,3
86,32,183,4
87,33,375,3
88,33,126,5
89,33,225,6
90,33,232,6
91,34,300,5
92,34,430,10
93,34,326,4
94,35,64,3
95,35,273,10
96,37,147,11
97,37,254,10
98,38,435,6
99,38,325,15
100,39,60,17
101,39,221,18
102,39,346,14
103,40,195,10
104,40,219,17
105,41,150,20
106,41,237,10
107,42,173,7
108,42,97,17
109,42,432,14
110,43,171,19
111,43,410,17
112,43,393,13
113,43,148,20
114,43,380,11
115,43,250,11
116,43,398,2
117,44,162,8
118,44,166,11
119,45,421,12
120,45,78,12
121,46,330,7
122,46,144,18
123,47,425,8
124,47,29,3
125,47,72,13
126,48,223,10
127,48,20,14
128,48,358,4
129,49,320,8
130,49,206,7
131,50,232,17
132,50,184,5
133,50,81,17
134,51,395,7
135,51,294,9
136,51,9,3
137,53,102,17
138,53,395,15
139,54,311,12
140,54,427,3
141,54,418,16
142,55,331,7
143,55,323,12
144,55,289,15
145,55,426,17
146,55,68,20
147,55,373,3
148,57,394,16
149,57,276,19
150,57,253,20
151,58,426,11
152,58,432,18
153,59,128,1
154,59,334,8
155,60,287,4
156,60,368,11
157,60,113,5
158,61,321,12
159,61,417,15
160,62,240,11
161,62,192,19
162,62,266,19
163,63,180,11
164,63,178,13
165,63,276,18
166,64,248,20
167,64,197,8
168,64,100,1
169,65,300,19
170,65,173,10
171,66,418,16
172,66,170,3
173,66,403,20
174,67,133,1
175,67,178,12
176,67,42,11
177,68,131,20
178,69,316,12
179,69,160,9
180,69,382,13
181,70,28,9
182,70,164,5
183,71,348,14
184,71,232,7
185,71,87,1
186,72,67,5
187,73,2,2
188,73,165,17
189,74,252,13
190,74,420,11
191,74,4,9
192,75,221,7
193,75,198,8
194,75,21,8
195,77,351,14
196,77,302,20
197,77,283,8
198,79,160,10
199,79,216,1
200,80,312,16
201,80,9,3
202,80,251,12
203,81,181,13
204,81,230,8
205,82,387,3
206,82,418,15
207,83,100,19
208,83,415,20
209,84,21,7
210,84,27,4
211,84,355,16
212,85,405,5
213,85,13,18
214,86,209,13
215,86,434,12
216,86,267,15
217,86,255,16
218,86,291,8
219,86,312,8
220,86,193,13
221,87,331,9
222,87,415,17
223,87,402,4
224,87,358,13
225,87,389,18
226,87,33,18
227,87,397,6
228,87,74,2
229,88,292,17
230,88,330,14
231,88,253,2
232,88,431,11
233,89,261,20
234,89,259,10
235,90,106,16
236,90,208,20
237,90,313,14
238,92,274,18
239,92,412,1
240,93,75,12
241,93,211,19
242,95,289,20
243,95,279,15
244,95,398,18
245,96,360,1
246,96,1,19
247,96,67,6
248,96,101,4
249,96,387,15
250,97,409,19
251,97,12,15
252,97,435,18
253,97,427,7
254,97,341,9
255,97,412,15
256,97,341,8
257,98,301,19
258,98,398,15
259,98,88,20
260,98,159,15
261,98,369,1
262,98,387,4
263,99,352,14
264,99,264,9
265,99,29,7
266,99,330,9
267,100,19,18
268,100,173,10
269,100,177,9
270,101,321,3
271,101,366,19
272,101,301,10
273,102,234,5
274,102,200,6
275,103,245,11
276,103,400,15
277,103,77,2
278,104,380,20
279,104,268,3
280,105,322,9
281,105,72,11
282,105,193,5
283,106,376,12
284,106,141,18
285,107,197,14
286,107,121,19
287,108,304,6
288,109,77,18
289,109,176,3
290,109,233,6
291,109,204,5
292,109,334,11
293,110,317,10
294,110,183,10
295,110,303,9
296,111,161,6
297,111,403,8
298,112,340,14
299,112,363,18
300,112,229,16
301,112,319,5
302,112,397,10
303,113,274,19
304,113,427,12
305,113,365,18
306,114,302,10
307,114,391,11
308,114,379,16
309,115,8,13
310,115,410,10
311,116,373,16
312,116,310,3
313,116,111,12
314,117,39,15
315,118,135,18
316,118,110,8
317,118,244,11
318,119,420,1
319,119,386,6
320,119,314,2
321,120,292,17
322,120,135,12
323,121,398,12
324,123,305,17
325,123,232,10
326,123,409,11
327,124,281,16
328,125,277,13
329,125,196,15
330,125,31,18
331,126,416,17
332,126,356,3
333,127,148,5
334,128,348,6
335,128,330,9
336,128,285,12
337,129,312,19
338,129,405,10
339,130,117,7
340,130,426,3
341,130,360,8
342,131,37,10
343,131,393,16
344,133,267,1
345,133,208,5
346,134,158,10
347,134,262,4
348,135,311,18
349,135,314,14
350,136,192,12
351,136,433,3
352,137,438,4
353,137,76,8
354,137,79,12
355,138,139,11
356,138,173,7
357,138,61,13
358,139,229,1
359,139,224,10
360,139,199,20
361,139,237,19
362,140,377,12
363,140,125,1
364,141,362,20
365,141,232,15
366,141,226,2
367,142,37,20
368,142,332,13
369,142,364,6
370,143,166,4
371,143,84,4
372,144,418,2
373,145,38,18
374,145,321,17
375,145,230,3
376,145,262,6
377,145,420,8
378,145,189,9
379,146,125,5
380,146,155,3
381,146,228,3
382,147,234,6
383,147,92,15
384,148,250,16
385,148,67,5
386,148,270,1
387,148,193,1
388,148,89,4
389,149,424,7
390,149,176,10
391,150,28,10
392,150,109,10
393,151,341,8
394,151,97,19
395,151,226,3
396,152,426,9
397,152,29,7
398,152,329,14
399,153,219,18
400,153,232,16
401,153,4,13
402,154,412,3
403,154,355,12
404,154,52,2
405,154,39,18
406,155,294,12
407,155,67,6
408,155,298,20
409,156,427,14
410,156,328,17
411,156,414,15
412,157,115,5
413,157,215,14
414,158,147,15
415,158,325,6
416,159,7,6
417,159,56,11
418,160,429,17
419,160,135,11
420,160,196,3
421,160,163,14
422,160,156,16
423,160,298,2
424,160,316,15
425,161,351,18
426,161,376,11
427,161,83,16
428,162,155,11
429,162,232,6
430,162,12,13
431,163,285,13
432,163,171,15
433,164,167,17
434,165,278,4
435,165,409,3
436,165,75,12
437,166,304,2
438,166,386,15
439,166,386,9
440,166,312,9
441,166,165,4
442,166,78,2
443,167,200,15
444,167,412,9
445,167,330,8
446,168,63,8
447,168,369,13
448,169,96,12
449,169,14,20
450,170,328,12
451,170,77,14
452,171,346,12
453,171,320,13
454,171,234,10
455,172,416,1
456,172,191,10
457,172,1,4
458,173,284,15
459,173,12,20
460,173,296,14
461,174,432,18
462,174,298,9
463,174,22,13
464,174,75,12
465,174,29,19
466,176,82,11
467,176,163,19
468,177,422,11
469,177,277,5
470,177,425,5
471,177,78,19
472,177,132,14
473,177,243,1
474,178,232,17
475,178,8,1
476,179,59,12
477,179,435,11
478,179,293,2
479,180,300,4
480,180,351,16
481,180,215,17
482,181,334,16
483,181,48,1
484,181,425,1
485,181,26,14
486,181,97,10
487,181,400,2
488,183,239,17
489,183,95,8
490,184,33,7
491,185,146,2
492,185,283,16
493,186,84,13
494,186,310,6
495,186,428,3
496,186,199,15
497,186,102,20
498,186,377,10
499,187,231,3
500,187,195,1
501,188,428,11
502,188,53,14
503,188,362,10
504,188,215,4
505,189,416,4
506,189,6,9
507,189,47,11
508,189,410,13
509,189,254,17
510,189,336,12
511,190,340,14
512,190,213,12
513,190,438,18
514,190,247,7
515,191,114,18
516,191,137,19
517,193,313,12
518,194,181,18
519,194,278,20
520,194,204,8
521,195,288,12
522,195,264,20
523,195,147,7
524,195,331,12
525,195,77,5
526,195,80,13
527,196,82,9
528,197,199,19
529,197,319,18
530,198,32,4
531,198,202,8
532,198,140,7
533,199,292,19
534,199,383,9
535,199,66,4
536,200,236,14
537,200,226,19
538,200,411,20
539,201,272,5
540,201,329,20
541,201,431,10
542,202,255,9
543,203,257,2
544,203,416,20
545,203,400,10
546,203,278,8
547,203,218,6
548,203,16,8
549,204,361,7
550,204,370,7
551,204,59,14
552,204,103,16
553,204,106,16
554,204,44,9
555,205,371,1
556,205,439,4
557,205,238,6
558,206,257,2
559,206,120,11
560,206,21,18
561,207,307,14
562,207,66,5
563,208,230,11
564,208,80,12
565,209,433,10
566,209,115,2
567,210,135,6
568,210,422,20
569,210,174,13
570,210,164,5
571,210,225,1
572,210,402,19
573,211,330,10
574,211,321,6
575,212,338,2
576,212,12,11
577,212,251,6
578,213,223,12
579,213,429,14
580,214,136,16
581,214,274,10
582,215,223,3
