0,0,31,17
1,0,87,14
2,0,90,11
3,0,27,8
4,0,55,9
5,0,117,16
6,0,164,7
7,0,103,3
8,1,51,10
9,1,113,17
10,2,13,16
11,2,142,3
12,2,153,9
13,3,147,18
14,3,158,20
15,4,21,1
16,4,92,16
17,5,126,8
18,5,12,13
19,5,160,2
20,6,18,6
21,6,38,13
22,6,98,17
23,7,141,15
24,7,156,3
25,7,178,13
26,8,22,6
27,8,69,2
28,8,47,13
29,9,76,20
30,9,104,8
31,10,139,2
32,10,152,14
33,10,72,8
34,11,152,7
35,11,130,20
36,12,99,16
37,12,51,9
38,12,152,12
39,12,162,4
40,12,151,9
41,13,54,9
42,13,50,17
43,14,105,12
44,15,92,15
45,16,77,17
46,16,70,10
47,16,5,7
48,16,161,1
49,17,107,4
50,17,70,14
51,18,83,19
52,18,30,17
53,18,88,4
54,19,156,7
55,19,84,19
56,19,156,6
57,20,176,11
58,20,55,8
59,20,87,19
60,21,103,13
61,21,12,8
62,22,77,16
63,22,147,6
64,22,12,11
65,22,78,13
66,22,48,19
67,22,172,8
68,22,15,10
69,23,74,11
70,23,16,19
71,23,79,3
72,23,155,4
73,23,169,12
74,24,176,1
75,24,74,6
76,25,132,1
77,25,20,9
78,25,122,9
79,26,49,11
80,26,137,4
81,26,1,9
82,26,65,9
83,26,71,15
84,26,64,3
85,26,159,20
86,27,56,12
87,27,50,2
88,27,68,20
89,28,91,14
90,28,9,14
91,28,124,12
92,28,46,16
93,28,167,19
94,28,64,8
95,28,117,9
96,28,145,14
97,29,72,14
98,29,35,13
99,30,162,12
100,30,99,4
101,30,122,20
102,31,27,19
103,31,18,1
104,31,164,20
105,32,61,20
106,32,171,13
107,32,95,7
108,33,58,8
109,33,23,19
110,34,23,5
111,34,174,18
112,34,103,12
113,35,64,12
114,35,137,3
115,35,17,3
116,36,29,11
117,36,55,15
118,37,5,13
119,37,166,8
120,38,153,11
121,38,48,11
122,38,66,13
123,38,79,19
124,38,157,10
125,38,41,6
126,38,41,7
127,39,34,4
128,39,64,8
129,39,153,1
130,40,29,5
131,40,82,2
132,41,84,14
133,41,76,11
134,41,36,5
135,42,164,19
136,42,96,19
137,42,8,17
138,43,159,6
139,43,141,20
140,44,55,16
141,44,13,7
142,44,143,10
143,45,94,2
144,45,93,7
145,46,4,6
146,46,87,19
147,46,115,3
148,48,136,11
149,48,126,9
150,48,167,14
151,48,4,18
152,49,21,4
153,49,153,6
154,49,174,13
155,49,120,3
156,50,104,12
157,50,11,14
158,51,80,19
159,51,53,15
160,51,20,5
161,52,11,10
162,52,88,16
163,52,39,20
164,53,93,15
165,53,128,5
166,53,85,4
167,54,153,18
168,54,77,17
169,54,62,18
170,54,173,4
171,54,0,8
172,54,84,7
173,55,105,3
174,55,119,13
175,56,148,18
176,56,107,10
177,57,83,5
178,57,97,16
179,57,105,20
180,58,23,16
181,58,169,1
182,59,49,5
183,59,125,19
184,59,37,14
185,59,164,2
186,60,71,20
187,60,19,6
188,61,30,6
189,62,13,3
190,62,67,14
191,63,159,10
192,63,51,18
193,63,150,1
194,63,148,5
195,63,46,13
196,63,133,11
197,64,92,13
198,64,51,15
199,64,90,8
200,65,24,4
201,65,123,17
202,65,149,11
203,65,37,7
204,66,159,17
205,66,31,3
206,67,173,19
207,68,95,17
208,68,37,5
209,69,150,18
210,69,1,12
211,69,64,20
212,70,126,14
213,71,169,8
214,71,109,16
215,71,139,20
216,72,113,18
217,72,147,8
218,73,146,1
219,73,76,3
220,75,11,15
221,75,151,1
222,76,62,13
223,76,108,3
224,77,129,15
225,77,59,11
226,78,136,10
227,78,23,3
228,79,36,4
229,79,119,3
230,80,70,1
231,80,77,2
232,81,98,13
233,81,107,15
234,84,68,5
235,84,166,4
236,84,130,5
237,84,119,15
238,84,17,2
239,85,74,6
240,85,171,14
241,85,155,6
242,85,151,19
243,85,32,8
244,85,20,16
245,86,166,10
246,86,105,19
247,86,88,11
248,87,83,19
249,87,56,13
250,87,48,6
251,88,161,13
252,88,65,6
253,88,26,20
254,88,22,17
255,88,171,7
256,89,170,12
257,89,14,5
258,89,133,8
259,89,45,6
260,90,50,1
261,90,97,2
262,90,177,9
263,90,115,19
264,91,153,4
265,91,173,14
266,91,66,16
267,92,115,6
268,93,32,3
269,93,138,11
270,94,5,12
271,94,35,18
272,94,25,10
273,96,154,13
274,96,112,13
275,97,32,8
276,97,26,15
277,97,18,15
278,98,149,19
279,98,11,15
280,98,113,14
281,99,60,14
282,99,98,16
283,99,137,10
284,99,107,5
285,99,49,4
286,100,178,7
287,100,145,12
288,101,6,6
289,101,92,7
290,101,46,10
291,102,171,3
292,102,95,2
293,103,174,3
294,103,31,7
295,103,25,4
296,103,81,13
297,104,86,2
298,104,141,6
299,105,27,3
300,105,34,19
301,105,42,17
302,106,3,14
303,106,71,10
304,108,134,4
305,108,99,10
306,108,92,14
307,109,97,2
308,109,176,11
309,109,164,19
310,110,55,14
311,110,53,10
312,110,112,16
313,111,109,2
314,111,92,2
315,111,138,17
316,112,115,10
317,112,38,7
318,112,46,7
319,112,111,16
320,114,87,19
321,114,107,10
322,115,69,17
323,115,106,18
324,115,67,20
325,116,40,1
326,116,49,12
327,116,163,17
328,116,170,18
329,116,118,6
330,116,77,4
331,116,117,8
332,117,13,6
333,117,39,6
334,118,113,10
335,118,2,18
336,119,84,15
337,119,39,15
338,120,35,7
339,120,80,10
340,120,154,15
341,120,171,4
342,120,41,18
343,120,144,2
344,120,22,5
345,120,173,13
346,121,38,19
347,122,62,8
348,122,120,15
349,123,63,16
350,123,101,12
351,123,97,6
352,123,149,2
353,123,15,3
354,123,73,5
355,123,19,4
356,123,119,13
357,124,132,6
358,124,104,4
359,125,114,2
360,125,112,2
361,125,141,11
362,126,145,4
363,126,43,20
364,127,136,3
365,127,162,5
366,127,168,18
367,127,143,5
368,127,66,19
369,127,52,16
370,127,157,7
371,128,24,18
372,129,83,13
373,129,144,18
374,130,178,3
375,130,22,6
376,130,91,18
377,130,21,14
378,130,28,10
379,131,177,15
380,131,125,2
381,132,172,19
382,132,179,17
383,132,150,11
384,133,108,4
385,133,130,6
386,133,86,19
387,134,155,13
388,134,26,20
389,135,146,11
390,135,27,7
391,135,169,12
392,136,84,8
393,136,60,16
394,136,4,19
395,136,30,14
396,137,82,7
397,137,3,2
398,138,158,12
399,138,77,1
400,138,150,7
401,138,78,12
402,138,69,17
403,138,64,9
404,139,100,12
405,139,130,8
406,139,16,16
407,141,152,18
408,141,20,11
409,141,138,20
410,142,90,20
411,142,68,19
412,143,11,20
413,143,163,3
414,143,132,18
415,144,90,20
416,144,76,14
417,144,136,15
418,146,62,11
419,146,32,14
420,146,21,7
421,147,108,20
422,147,21,12
423,147,14,18
424,147,123,9
425,147,152,3
426,148,174,7
427,149,11,12
428,149,43,19
429,150,13,10
430,151,175,16
431,151,85,14
432,151,96,9
433,152,126,7
434,152,52,15
435,152,138,17
436,153,177,12
437,153,129,19
438,154,161,14
439,154,106,14
440,155,121,17
441,155,143,2
442,155,123,3
443,157,165,18
444,157,101,2
445,157,143,3
446,158,73,12
447,158,91,12
448,158,14,8
449,159,120,12
