0,1,367,6
1,1,261,6
2,2,269,1
3,2,121,3
4,2,193,11
5,2,546,10
6,3,335,1
7,3,84,9
8,3,415,2
9,4,245,18
10,4,181,8
11,5,512,12
12,5,63,6
13,6,496,14
14,6,338,11
15,7,215,6
16,7,449,4
17,7,356,12
18,8,156,11
19,8,251,12
20,9,164,14
21,9,336,7
22,10,277,2
23,10,86,14
24,10,98,20
25,10,215,2
26,10,342,4
27,11,119,1
28,11,15,14
29,11,539,5
30,12,488,15
31,12,109,4
32,12,289,7
33,13,219,2
34,13,386,8
35,14,385,4
36,14,252,7
37,14,415,4
38,15,242,17
39,15,425,3
40,15,1,6
41,16,519,9
42,16,10,5
43,17,57,20
44,17,49,12
45,17,96,5
46,18,552,14
47,18,161,4
48,19,134,15
49,19,498,12
50,20,270,2
51,20,65,11
52,21,101,18
53,21,55,16
54,22,429,18
55,22,261,2
56,22,135,9
57,23,68,3
58,23,73,5
59,23,518,11
60,24,285,12
61,24,508,10
62,25,494,6
63,25,416,18
64,25,419,9
65,26,240,10
66,26,520,14
67,26,101,20
68,27,119,9
69,27,444,4
70,27,464,18
71,28,76,9
72,28,547,14
73,28,421,9
74,29,345,15
75,29,402,16
76,29,285,6
77,29,74,9
78,29,134,3
79,31,278,19
80,31,484,20
81,32,381,1
82,32,405,20
83,32,488,1
84,33,261,4
85,33,550,3
86,33,123,4
87,34,49,13
88,34,172,7
89,34,493,2
90,34,1,12
91,35,330,6
92,35,117,16
93,35,434,10
94,36,306,19
95,36,457,13
96,36,252,17
97,36,554,16
98,36,544,12
99,36,313,12
100,37,87,12
101,37,207,12
102,38,99,3
103,38,167,17
104,39,208,12
105,39,509,16
106,40,334,1
107,40,111,13
108,40,351,19
109,40,117,13
110,41,527,20
111,41,332,7
112,42,390,7
113,42,358,2
114,42,96,10
115,43,498,17
116,43,476,9
117,43,557,1
118,44,186,6
119,44,214,14
120,44,162,13
121,45,135,13
122,45,106,12
123,45,191,10
124,46,270,7
125,46,453,12
126,46,116,17
127,48,42,12
128,48,198,9
129,48,516,7
130,49,115,17
131,49,399,11
132,49,471,14
133,50,451,10
134,50,380,12
135,51,479,9
136,51,411,10
137,51,547,5
138,52,461,13
139,52,175,14
140,52,521,17
141,53,529,14
142,54,347,6
143,54,454,4
144,54,298,20
145,54,423,20
146,54,338,5
147,55,456,8
148,55,557,2
149,55,207,10
150,56,513,13
151,56,239,1
152,57,44,9
153,57,517,11
154,58,13,6
155,58,189,10
156,58,112,9
157,59,482,8
158,59,508,11
159,59,257,7
160,60,321,16
161,60,79,4
162,60,143,3
163,60,547,9
164,61,286,19
165,61,232,13
166,61,417,1
167,61,397,16
168,61,179,18
169,62,313,12
170,62,290,3
171,62,413,18
172,63,412,15
173,64,35,18
174,65,96,7
175,65,369,8
176,65,155,18
177,66,502,18
178,66,473,5
179,66,474,15
180,66,439,18
181,66,504,15
182,67,508,16
183,67,253,19
184,67,325,4
185,67,514,11
186,67,517,5
187,68,92,3
188,68,544,19
189,68,100,15
190,69,254,6
191,69,118,12
192,69,247,19
193,70,145,12
194,70,442,18
195,70,276,9
196,71,19,2
197,71,80,9
198,72,511,17
199,72,115,3
200,73,419,6
201,73,410,1
202,73,541,4
203,74,472,13
204,74,490,11
205,74,183,7
206,78,111,2
207,78,339,2
208,78,314,15
209,79,292,18
210,79,0,20
211,79,190,4
212,80,366,17
213,80,464,20
214,80,541,1
215,81,252,3
216,81,519,14
217,82,478,15
218,82,307,16
219,83,455,12
220,83,388,19
221,83,64,5
222,83,337,2
223,83,160,18
224,83,14,9
225,84,306,2
226,84,344,8
227,84,216,8
228,85,281,14
229,85,142,13
230,85,500,12
231,85,287,6
232,85,6,16
233,86,155,20
234,86,479,5
235,87,389,4
236,87,281,17
237,87,103,20
238,87,517,1
239,87,464,2
240,87,146,16
241,87,79,2
242,87,128,16
243,88,121,15
244,88,19,13
245,88,11,2
246,89,232,3
247,89,126,4
248,89,390,12
249,90,546,1
250,90,405,1
251,91,446,14
252,91,452,7
253,91,141,10
254,92,522,4
255,92,450,18
256,92,448,18
257,93,236,13
258,93,377,15
259,93,256,8
260,93,40,14
261,93,371,3
262,93,205,15
263,94,410,17
264,94,477,2
265,95,356,15
266,95,123,13
267,95,302,14
268,95,290,5
269,96,502,8
270,96,105,12
271,96,219,13
272,97,433,10
273,97,95,8
274,98,134,5
275,98,456,15
276,98,354,13
277,99,403,1
278,99,229,5
279,101,12,10
280,101,166,18
281,101,545,6
282,101,424,1
283,101,424,13
284,101,361,18
285,102,471,18
286,102,233,8
287,102,484,13
288,102,525,4
289,102,63,20
290,102,340,9
291,102,95,20
292,102,6,9
293,103,56,7
294,103,484,19
295,103,234,6
296,104,102,6
297,104,460,3
298,104,416,17
299,105,175,20
300,105,371,1
301,106,360,16
302,106,541,8
303,107,326,8
304,107,295,16
305,108,281,17
306,108,339,5
307,108,191,14
308,110,12,18
309,110,287,18
310,110,396,19
311,111,9,17
312,111,442,7
313,111,370,13
314,111,483,14
315,112,80,12
316,112,102,19
317,114,429,20
318,114,129,18
319,114,402,6
320,114,409,14
321,115,56,10
322,115,197,8
323,115,274,4
324,115,14,5
325,115,361,14
326,115,553,20
327,116,360,20
328,116,34,20
329,117,454,13
330,117,471,13
331,118,35,11
332,118,94,6
333,118,549,12
334,118,277,18
335,118,260,20
336,119,484,15
337,119,337,11
338,119,510,17
339,121,395,18
340,121,230,7
341,121,463,4
342,122,422,20
343,122,51,18
344,122,55,7
345,123,176,12
346,123,360,4
347,124,166,8
348,124,474,17
349,124,211,6
350,125,41,20
351,125,23,13
352,126,178,11
353,126,427,16
354,127,390,15
355,128,346,11
356,128,521,7
357,128,524,11
358,129,449,2
359,129,542,15
360,130,444,15
361,130,408,5
362,131,143,12
363,131,232,16
364,131,333,10
365,133,454,20
366,133,65,2
367,133,195,17
368,134,421,17
369,134,271,8
370,135,453,1
371,135,527,8
372,135,251,16
373,136,305,14
374,136,508,11
375,136,241,17
376,138,94,18
377,138,332,12
378,139,307,6
379,139,347,3
380,140,445,5
381,140,152,18
382,141,260,20
383,141,161,13
384,141,366,2
385,141,91,4
386,142,83,4
387,142,319,13
388,143,400,7
389,143,355,17
390,143,222,3
391,143,87,10
392,143,190,7
393,144,123,11
394,144,534,17
395,144,446,1
396,145,109,7
397,145,270,8
398,145,552,13
399,146,46,19
400,146,252,13
401,146,75,6
402,147,79,16
403,147,34,10
404,147,177,8
405,148,143,4
406,148,462,13
407,148,223,16
408,149,213,4
409,149,221,19
410,149,259,3
411,150,56,10
412,150,123,15
413,150,102,11
414,150,153,8
415,150,235,4
416,151,7,12
417,151,219,11
418,152,229,19
419,152,290,15
420,153,495,3
421,153,222,14
422,153,343,9
423,154,202,19
424,154,90,13
425,154,24,6
426,154,411,9
427,154,333,10
428,154,358,20
429,154,521,15
430,154,498,13
431,155,432,15
432,155,445,7
