0,0,25,14
1,0,90,5
2,1,0,14
3,1,118,17
4,1,138,7
5,2,139,3
6,2,117,17
7,4,91,17
8,4,119,20
9,5,39,1
10,5,21,19
11,6,95,10
12,6,84,7
13,6,22,1
14,7,114,9
15,7,40,10
16,8,87,14
17,8,137,1
18,9,48,12
19,9,13,2
20,9,28,3
21,10,31,18
22,10,21,4
23,11,28,10
24,11,93,3
25,11,12,19
26,12,108,4
27,12,26,17
28,13,38,7
29,13,125,11
30,13,116,18
31,14,68,11
32,14,29,7
33,14,71,12
34,15,118,15
35,15,8,13
36,15,13,16
37,16,8,11
38,16,93,3
39,17,135,10
40,17,122,8
41,19,96,20
42,19,123,18
43,20,43,16
44,20,24,13
45,20,3,11
46,23,14,19
47,23,71,19
48,24,79,18
49,24,98,11
50,24,61,6
51,25,74,17
52,25,67,9
53,25,78,3
54,25,32,20
55,25,118,14
56,25,41,18
57,25,16,11
58,26,5,14
59,26,96,15
60,26,66,18
61,27,102,8
62,27,42,2
63,27,5,10
64,27,106,12
65,27,114,2
66,27,100,9
67,27,49,20
68,27,11,20
69,28,32,5
70,28,55,19
71,29,50,10
72,29,47,16
73,30,100,19
74,30,72,18
75,30,62,1
76,31,44,13
77,31,126,1
78,31,127,14
79,32,50,4
80,32,3,3
81,33,19,8
82,33,116,4
83,34,135,15
84,35,88,14
85,35,76,7
86,35,4,13
87,36,50,4
88,36,107,1
89,36,58,4
90,37,97,1
91,37,109,5
92,37,132,8
93,37,103,20
94,38,108,8
95,38,49,11
96,39,21,4
97,39,113,6
98,39,120,1
99,40,84,11
100,40,131,3
101,40,88,5
102,42,134,5
103,42,46,5
104,42,119,19
105,42,26,18
106,42,56,15
107,42,123,14
108,43,52,18
109,43,123,4
110,44,137,17
111,44,10,1
112,44,75,12
113,47,131,19
114,47,42,8
115,47,83,3
116,48,0,12
117,48,121,4
118,48,44,15
119,48,11,4
120,48,50,18
121,48,134,11
122,48,43,8
123,48,77,8
124,49,19,2
125,49,139,9
126,49,14,2
127,50,35,5
128,50,105,14
129,50,48,17
130,50,122,10
131,51,139,8
132,51,13,6
133,51,114,8
134,52,119,13
135,52,86,19
136,52,98,3
137,52,57,11
138,52,12,16
139,52,85,4
140,52,39,8
141,53,16,3
142,53,109,10
143,53,109,20
144,54,101,17
145,54,72,6
146,54,76,9
147,55,46,19
148,55,91,20
149,56,98,1
150,56,39,10
151,56,122,12
152,57,104,15
153,57,33,1
154,58,106,13
155,59,36,13
156,59,113,7
157,59,126,17
158,59,35,19
159,59,108,1
160,60,21,11
161,60,69,12
162,60,47,7
163,60,7,9
164,60,21,12
165,60,44,10
166,60,117,17
167,60,132,4
168,61,121,20
169,61,28,6
170,61,38,7
171,61,76,17
172,61,93,4
173,62,86,7
174,62,130,13
175,62,20,11
176,62,83,17
177,63,74,13
178,63,76,1
179,64,105,10
180,64,134,11
181,64,65,11
182,65,56,5
183,65,11,16
184,65,15,5
185,66,132,14
186,66,70,3
187,66,96,20
188,67,95,8
189,67,126,2
190,67,86,12
191,68,115,12
192,68,84,2
193,69,32,8
194,69,27,2
195,70,112,19
196,70,71,1
197,70,139,13
198,71,114,15
199,71,123,8
200,72,70,3
201,72,48,17
202,73,131,4
203,74,51,19
204,74,42,12
205,74,126,11
206,74,107,1
207,75,7,6
208,75,83,15
209,75,107,8
210,76,56,3
211,76,12,17
212,77,19,11
213,77,122,3
214,78,106,19
215,78,48,17
216,78,75,9
217,79,18,16
218,79,21,7
219,80,72,6
220,80,16,15
221,81,43,16
222,81,111,1
223,82,25,16
224,83,2,15
225,83,132,18
226,84,103,19
227,84,2,17
228,84,92,12
229,84,83,7
230,84,17,10
231,85,84,17
232,85,107,1
233,86,99,19
234,86,36,17
235,87,133,7
236,87,2,18
237,87,97,5
238,89,28,12
239,89,59,16
240,89,124,2
241,89,27,19
242,90,1,16
243,90,58,10
244,91,71,13
245,91,46,5
246,92,103,9
247,92,111,17
248,92,125,7
249,93,118,10
250,93,66,8
251,93,135,5
252,93,92,4
253,93,129,3
254,93,66,16
255,93,119,3
256,93,1,7
257,94,37,11
258,94,40,16
259,94,81,3
260,94,20,5
261,95,36,5
262,95,21,4
263,96,19,3
264,96,56,19
265,97,24,5
266,97,46,1
267,97,84,15
268,98,34,2
269,98,81,1
270,99,15,6
271,99,104,3
272,101,83,3
273,101,83,20
274,101,79,16
275,102,120,9
276,102,16,4
277,102,86,17
278,102,40,5
279,102,116,16
280,103,51,1
281,103,123,2
282,103,13,17
283,103,58,8
284,103,68,12
285,103,22,10
286,104,86,5
287,104,6,16
288,104,6,2
289,105,21,2
290,105,28,7
291,105,19,9
292,106,36,8
293,106,122,17
294,106,7,3
295,107,19,12
296,107,7,18
297,107,57,2
298,108,139,15
299,108,3,8
300,108,60,5
301,109,98,13
302,109,97,18
303,109,92,15
304,110,90,6
305,110,52,3
306,111,44,7
307,111,134,9
308,112,76,13
309,112,119,11
310,112,14,13
311,112,50,16
312,113,47,20
313,113,64,16
314,113,12,5
315,114,108,9
316,114,71,14
317,115,81,9
318,116,85,4
319,116,11,5
320,116,67,1
321,116,35,9
322,116,117,8
323,117,32,11
324,118,71,6
325,118,138,12
326,118,127,10
327,119,77,12
328,120,127,16
329,120,88,6
330,121,93,18
331,121,117,1
332,122,75,20
333,122,86,2
334,124,122,5
335,124,132,17
336,124,63,12
337,125,72,18
338,125,122,11
339,126,95,20
340,126,6,16
341,126,38,11
342,127,120,9
343,127,89,2
344,128,130,4
345,128,44,10
346,128,133,12
347,129,105,17
348,129,119,18
349,130,79,6
350,130,65,7
351,130,97,9
352,130,68,16
353,131,111,18
354,131,67,16
355,131,89,7
356,132,127,19
357,132,108,17
358,132,61,16
359,132,5,16
360,133,30,3
361,133,36,17
362,133,90,1
363,134,39,7
364,134,132,18
365,135,1,12
366,135,107,20
367,135,122,7
368,136,86,6
369,136,48,18
370,136,3,9
371,136,66,20
372,136,55,4
373,137,80,17
374,137,115,17
375,138,135,2
376,138,127,16
377,139,119,13
378,139,41,15
