0,0,23,18
1,0,15,4
2,0,33,19
3,1,26,2
4,1,34,2
5,2,39,18
6,2,32,19
7,2,19,18
8,3,24,3
9,3,18,11
10,3,34,18
11,4,5,5
12,5,17,14
13,5,38,1
14,5,27,3
15,5,30,11
16,6,27,13
17,6,30,1
18,7,6,14
19,7,39,19
20,7,23,5
21,8,5,7
22,8,17,9
23,8,38,19
24,9,33,15
25,9,17,8
26,9,12,18
27,9,4,5
28,9,19,6
29,10,0,14
30,10,18,18
31,11,7,16
32,11,17,4
33,11,23,10
34,12,21,1
35,12,23,4
36,12,2,19
37,13,14,7
38,13,24,7
39,14,25,9
40,14,39,4
41,14,31,15
42,15,19,16
43,15,31,15
44,15,37,12
45,15,28,7
46,15,35,15
47,16,27,17
48,16,7,1
49,16,20,11
50,17,6,11
51,17,34,18
52,17,15,9
53,17,4,8
54,17,32,13
55,17,18,20
56,17,12,15
57,18,38,13
58,18,9,8
59,18,35,7
60,19,9,19
61,19,31,12
62,19,39,15
63,20,17,5
64,21,6,17
65,21,33,15
66,21,7,16
67,21,12,6
68,22,9,15
69,23,5,19
70,23,37,10
71,24,5,12
72,24,21,16
73,25,2,2
74,25,32,19
75,25,19,18
76,25,5,13
77,25,32,20
78,25,37,14
79,25,35,20
80,27,18,4
81,27,33,14
82,28,15,1
83,28,33,8
84,28,9,1
85,28,17,15
86,28,21,11
87,29,18,9
88,29,2,18
89,29,39,6
90,29,17,14
91,29,1,2
92,29,4,1
93,30,5,18
94,30,26,8
95,31,39,4
96,31,2,17
97,32,25,12
98,32,22,15
99,33,26,20
100,33,36,13
101,34,27,17
102,34,35,12
103,35,28,19
104,35,33,15
105,35,37,12
106,36,21,2
107,37,32,18
108,37,30,14
109,37,38,2
110,38,11,8
111,38,13,9
112,38,12,9
113,38,37,11
114,38,34,15
115,39,14,3
116,39,23,13
117,39,13,11
118,39,24,13
