0,0,16,11
1,0,1,7
2,1,19,15
3,1,4,8
4,1,16,13
5,1,16,10
6,1,8,10
7,1,7,20
8,1,5,10
9,1,25,6
10,2,6,2
11,2,3,15
12,3,23,7
13,3,20,3
14,3,14,1
15,4,28,19
16,4,5,17
17,5,8,13
18,5,22,8
19,5,26,7
20,7,1,12
21,7,26,12
22,8,4,8
23,8,14,5
24,8,20,3
25,8,23,12
26,8,28,4
27,8,12,17
28,8,19,10
29,9,10,16
30,9,0,11
31,9,24,14
32,10,19,13
33,10,23,20
34,11,13,12
35,11,22,5
36,11,21,8
37,11,19,5
38,12,29,7
39,12,7,14
40,12,1,7
41,12,17,10
42,13,4,13
43,13,4,13
44,13,11,12
45,14,7,1
46,14,21,4
47,16,12,1
48,16,9,8
49,17,18,4
50,17,10,5
51,17,1,10
52,18,5,5
53,18,26,12
54,18,19,16
55,19,5,17
56,19,2,9
57,19,28,9
58,20,10,5
59,20,23,12
60,20,6,11
61,21,22,12
62,22,27,14
63,22,18,12
64,22,21,8
65,23,0,7
66,25,20,15
67,25,29,19
68,25,0,10
69,26,17,13
70,26,6,15
71,26,29,5
72,26,24,16
73,26,18,16
74,27,21,16
75,27,13,9
76,27,8,19
77,28,25,19
78,28,25,4
79,28,3,10
80,28,23,15
81,28,24,14
82,28,0,2
83,28,2,6
84,29,16,19
85,29,9,6
