0,0,388,6
1,0,92,2
2,0,157,11
3,1,244,17
4,1,328,17
5,1,368,15
6,2,19,1
7,2,37,8
8,2,142,5
9,3,243,10
10,3,2,5
11,3,384,10
12,4,304,7
13,4,108,4
14,5,311,5
15,5,380,20
16,6,91,17
17,6,79,4
18,6,130,4
19,6,190,15
20,6,333,17
21,6,94,14
22,6,29,19
23,8,338,11
24,8,191,12
25,8,301,11
26,8,120,15
27,8,331,1
28,9,152,16
29,9,86,18
30,10,366,20
31,10,180,4
32,11,349,1
33,12,210,5
34,12,328,3
35,12,167,14
36,13,363,10
37,13,80,14
38,15,3,15
39,15,107,9
40,15,30,11
41,16,357,16
42,16,262,11
43,16,360,2
44,17,373,6
45,17,177,11
46,17,148,19
47,17,0,7
48,18,103,8
49,19,279,19
50,19,219,19
51,20,61,10
52,21,63,8
53,21,208,7
54,21,346,12
55,21,94,2
56,22,1,9
57,22,75,14
58,23,125,9
59,23,343,10
60,23,180,1
61,23,259,14
62,24,81,3
63,25,249,18
64,25,76,17
65,25,152,14
66,26,291,16
67,26,197,20
68,27,360,8
69,27,315,7
70,27,238,2
71,27,349,13
72,27,273,2
73,27,181,9
74,27,326,10
75,28,305,13
76,28,386,2
77,29,308,5
78,29,205,19
79,29,227,5
80,30,62,7
81,30,64,10
82,30,369,2
83,31,95,2
84,31,281,10
85,31,215,1
86,32,22,6
87,32,188,10
88,32,34,7
89,33,266,4
90,33,291,16
91,33,207,2
92,34,207,20
93,34,255,16
94,36,70,15
95,36,281,5
96,36,90,13
97,36,72,9
98,37,225,11
99,37,200,18
100,38,388,13
101,38,230,17
102,38,353,15
103,39,22,5
104,39,105,11
105,39,361,20
106,40,237,4
107,40,10,8
108,40,235,9
109,40,314,20
110,40,393,7
111,41,392,11
112,41,152,4
113,41,180,10
114,41,375,2
115,41,320,6
116,41,30,8
117,41,143,20
118,41,318,3
119,42,225,7
120,42,67,11
121,42,228,7
122,43,161,12
123,43,38,17
124,43,169,9
125,44,386,9
126,44,241,15
127,44,294,3
128,45,335,13
129,45,341,12
130,45,88,4
131,46,364,16
132,46,246,1
133,46,272,3
134,46,170,9
135,46,352,16
136,47,248,6
137,47,297,14
138,47,346,12
139,48,185,13
140,48,143,13
141,48,52,6
142,48,37,11
143,49,87,11
144,49,266,1
145,49,240,15
146,50,126,12
147,50,198,14
148,50,378,5
149,50,64,13
150,50,139,6
151,50,79,19
152,50,44,10
153,50,380,17
154,51,2,15
155,51,234,19
156,51,32,1
157,52,103,17
158,52,346,14
159,52,248,14
160,53,302,15
161,53,398,4
162,53,160,20
163,54,283,14
164,54,292,6
165,54,320,3
166,54,282,5
167,54,236,12
168,54,264,15
169,55,231,1
170,55,73,15
171,55,2,8
172,55,239,7
173,56,190,5
174,56,310,5
175,57,359,15
176,57,369,10
177,57,295,4
178,57,25,7
179,57,166,8
180,57,295,1
181,57,369,15
182,58,124,3
183,58,212,8
184,58,171,5
185,58,158,2
186,58,104,15
187,58,242,11
188,58,363,13
189,59,270,1
190,59,277,3
191,60,239,2
192,60,353,4
193,60,273,12
194,61,229,19
195,61,138,4
196,62,397,10
197,62,265,1
198,62,94,20
199,63,325,16
200,63,84,17
201,65,251,11
202,65,262,20
203,66,92,17
204,67,33,8
205,67,280,20
206,67,47,4
207,68,134,11
208,68,7,19
209,68,31,10
210,68,375,7
211,68,67,11
212,68,92,11
213,70,59,18
214,70,203,1
215,70,382,20
216,71,78,18
217,71,93,4
218,71,171,8
219,72,283,6
220,72,161,16
221,73,126,18
222,73,175,19
223,74,72,2
224,74,61,16
225,74,208,9
226,75,232,18
227,75,0,11
228,75,261,10
229,75,156,3
230,75,61,14
231,76,326,1
232,76,69,17
233,76,364,10
234,76,64,15
235,76,383,13
236,76,380,18
237,76,230,8
238,77,36,13
239,77,183,8
240,77,276,7
241,78,154,4
242,78,103,8
243,79,260,13
244,79,20,18
245,79,249,4
246,79,104,3
247,79,203,8
248,79,268,5
249,79,39,19
250,79,256,18
251,80,370,10
252,80,137,14
253,81,61,8
254,81,322,16
255,82,220,1
256,82,262,7
257,83,137,11
258,83,376,1
259,83,282,16
260,83,173,12
261,83,147,20
262,83,245,13
263,83,188,18
264,83,225,17
265,84,208,20
266,84,312,7
267,85,254,17
268,85,252,8
269,87,203,2
270,87,117,14
271,87,190,1
272,88,186,18
273,88,379,4
274,88,80,5
275,89,43,18
276,89,164,14
277,90,354,11
278,90,149,18
279,90,319,6
280,91,364,19
281,91,350,7
282,92,3,3
283,92,336,8
284,92,9,9
285,92,280,12
286,92,335,7
287,92,42,20
288,92,284,12
289,92,79,13
290,93,81,6
291,93,203,11
292,94,304,19
293,94,113,9
294,96,313,10
295,96,340,15
296,96,82,3
297,96,339,5
298,96,116,16
299,97,113,2
300,97,220,6
301,97,17,19
302,97,213,10
303,97,50,18
304,98,341,16
305,98,161,15
306,98,205,8
307,99,192,18
308,99,252,2
309,100,12,13
310,100,341,13
311,101,92,13
312,101,202,17
313,101,68,15
314,102,159,13
315,102,238,14
316,102,203,2
317,103,382,5
318,103,360,8
319,104,266,18
320,104,250,18
321,104,89,7
322,105,76,4
323,105,372,18
324,106,36,9
325,106,159,5
326,106,335,16
327,107,381,8
328,108,130,6
329,109,134,12
330,109,162,17
331,110,331,9
332,110,383,14
333,111,255,9
334,111,198,8
335,111,295,5
336,111,80,1
337,112,388,16
338,112,62,5
339,112,228,12
340,113,25,15
341,113,41,2
342,114,342,10
343,114,280,10
344,114,140,15
345,114,211,16
346,114,361,14
347,114,222,1
348,115,185,12
349,115,293,17
350,115,167,10
351,116,18,18
352,116,333,10
353,117,158,18
354,117,28,1
355,117,396,4
356,118,149,7
357,118,106,1
358,118,4,11
359,119,304,1
360,119,375,18
361,120,303,6
362,120,353,10
363,120,260,10
364,121,47,18
365,121,113,8
366,123,202,1
367,123,25,12
368,123,155,12
369,124,259,7
370,124,110,14
371,124,250,12
372,124,220,20
373,125,271,18
374,125,47,1
375,126,198,16
376,126,69,2
377,126,90,10
378,127,214,17
379,127,129,8
380,128,114,19
381,128,21,18
382,128,84,8
383,129,160,20
384,129,177,15
385,129,302,19
386,129,125,2
387,129,124,8
388,129,365,6
389,129,113,11
390,130,13,8
391,130,219,5
392,130,322,11
393,131,353,7
394,131,167,11
395,131,5,1
396,131,214,12
397,131,209,2
398,132,153,19
399,132,326,16
400,132,293,12
401,132,123,19
402,132,81,16
403,133,5,13
404,133,142,8
405,133,207,5
406,133,4,1
407,133,77,17
408,134,88,13
409,134,125,19
410,135,166,4
411,135,208,9
412,135,392,17
413,136,345,9
414,136,12,12
415,136,186,6
416,137,312,14
417,137,244,15
418,137,43,11
419,138,175,16
420,138,332,13
421,138,271,20
422,139,198,3
423,139,265,11
424,140,4,19
425,140,65,4
426,140,240,3
427,140,6,13
428,140,251,16
429,140,66,10
430,140,357,6
431,141,179,17
432,141,284,9
433,141,396,12
434,141,1,3
435,141,182,19
436,142,256,12
437,142,134,11
438,142,122,14
439,143,117,6
440,143,46,10
441,143,297,20
442,144,222,18
443,144,286,3
444,144,253,8
445,145,218,17
446,145,283,1
447,145,321,19
448,146,351,14
449,146,188,9
450,146,296,19
451,147,364,11
452,147,159,2
453,147,118,3
454,147,296,11
455,147,233,11
456,148,69,7
457,148,53,3
458,148,360,6
459,149,383,5
460,149,92,16
461,149,241,8
462,150,329,10
463,150,58,12
464,151,308,5
465,151,354,17
466,151,265,12
467,152,175,2
468,152,136,13
469,152,189,5
470,153,9,18
471,153,72,9
472,153,361,12
473,154,72,6
474,154,107,20
475,155,62,9
476,155,119,16
477,155,399,2
478,156,61,12
479,156,330,13
480,156,235,8
481,156,332,12
482,156,367,2
483,156,88,2
484,156,123,20
485,157,180,9
486,157,221,8
487,157,230,17
488,158,264,6
489,158,82,16
490,158,365,19
491,159,147,4
492,160,77,18
493,160,43,13
494,160,246,18
495,160,243,3
496,160,214,17
497,161,156,13
498,161,102,1
499,162,35,14
500,162,73,4
501,162,195,16
502,163,264,8
503,165,378,14
504,165,132,4
505,166,96,5
506,166,353,8
507,166,154,11
508,167,231,14
509,167,22,16
510,168,338,13
511,168,260,10
512,168,392,7
513,169,150,8
514,169,386,3
515,169,130,15
516,170,224,16
517,170,46,4
518,170,302,13
519,171,399,17
520,171,237,16
521,171,56,13
522,172,94,8
523,172,19,13
524,172,166,3
525,173,199,5
526,173,9,16
527,173,288,15
528,174,50,6
529,174,306,10
530,175,27,5
531,175,319,5
532,176,384,17
533,176,225,18
534,176,349,20
535,177,119,12
536,177,125,11
537,178,69,1
538,178,62,9
539,179,145,1
540,179,78,18
541,179,103,19
542,180,99,7
543,180,230,4
544,180,28,18
545,181,304,10
546,181,214,12
547,181,356,1
548,181,274,19
549,181,61,18
550,181,293,17
551,182,200,1
552,183,284,9
553,183,3,13
554,183,296,19
555,184,21,15
556,184,380,6
557,185,201,14
558,185,93,3
559,186,330,11
560,186,206,6
561,187,172,6
562,187,215,7
563,187,48,16
564,188,283,8
565,189,141,1
566,189,26,9
567,189,188,4
568,190,204,18
569,191,292,6
570,191,333,4
571,192,51,17
572,192,139,15
573,192,202,15
574,193,233,2
575,193,250,14
576,194,269,18
577,195,253,10
578,195,245,9
579,195,319,8
580,196,157,8
581,196,34,3
582,196,397,4
583,197,220,4
584,197,2,20
585,198,166,18
586,198,391,7
587,199,1,17
588,199,256,6
589,199,27,6
590,200,338,10
591,200,174,8
592,201,80,20
593,201,384,3
594,201,66,10
595,202,2,15
596,202,183,15
597,203,214,9
598,203,396,10
599,203,327,3
600,203,285,3
601,203,326,5
602,204,27,13
603,204,298,14
604,204,277,11
605,204,367,15
606,204,57,4
607,204,125,7
608,204,50,10
609,205,253,17
610,205,138,8
611,205,148,5
612,206,313,1
613,206,32,16
614,206,349,19
615,207,131,17
616,207,34,18
617,207,283,8
618,208,34,3
619,208,203,9
620,208,135,8
621,209,315,18
622,209,41,8
623,209,91,19
624,209,112,18
625,209,340,1
626,210,1,7
627,210,239,16
628,212,133,19
629,212,226,16
630,213,279,5
631,213,309,16
632,213,218,15
633,214,339,11
634,214,32,14
635,215,338,19
636,215,46,4
637,216,398,2
638,216,211,4
639,217,116,13
640,217,225,11
641,218,36,2
642,218,110,16
643,219,125,3
644,219,38,17
645,219,113,3
646,220,389,1
647,220,16,18
648,220,59,16
649,220,343,20
650,221,74,18
651,221,321,13
652,221,151,6
653,222,78,14
654,222,118,6
655,222,95,2
656,223,364,14
657,223,340,1
658,224,164,4
659,224,251,19
660,224,66,6
661,224,46,8
662,224,209,17
663,224,373,11
664,225,153,6
665,225,361,11
666,225,339,5
667,226,241,9
668,226,351,6
669,227,298,11
670,227,118,14
671,228,254,16
672,229,210,19
673,229,305,16
674,230,312,16
675,230,218,4
676,230,119,3
677,230,189,7
678,231,394,2
679,231,152,20
680,232,255,11
681,232,2,11
682,233,168,4
683,233,210,18
684,233,70,19
685,233,206,20
686,233,82,13
687,234,14,4
688,234,23,19
689,235,10,5
690,235,219,10
691,235,317,8
692,236,20,12
693,236,255,5
694,237,219,20
695,238,16,7
696,238,386,2
697,238,58,19
698,239,211,19
699,239,225,18
700,239,254,8
701,239,0,7
702,239,158,4
703,239,5,1
704,240,237,4
705,240,301,20
706,241,240,6
707,241,175,18
708,242,15,15
709,242,287,16
710,242,279,8
711,243,32,19
712,243,92,16
713,244,96,9
714,244,105,12
715,244,304,20
716,244,131,18
717,245,256,12
718,245,58,20
719,246,228,18
720,246,259,12
721,246,372,11
722,247,343,2
723,247,77,12
724,247,187,1
725,248,358,10
726,248,338,2
727,249,124,19
728,249,66,14
729,250,190,8
730,250,160,12
731,251,240,12
732,251,357,16
733,251,19,15
734,251,176,12
735,251,189,7
736,252,108,16
737,252,48,3
738,252,309,7
739,252,59,17
740,252,330,8
741,252,278,2
742,253,249,14
743,253,325,17
744,253,351,2
745,253,230,14
746,253,369,9
747,253,225,5
748,253,203,10
749,254,226,17
750,254,7,8
751,254,115,9
752,254,301,7
753,254,362,5
754,255,0,17
755,255,208,6
756,255,51,11
757,256,65,8
758,256,295,11
759,256,4,18
760,257,40,1
761,257,201,10
762,257,370,6
763,258,146,9
764,258,20,8
765,259,296,10
766,259,89,20
767,259,117,14
768,259,42,3
769,259,101,2
770,260,185,19
771,260,88,7
772,260,267,3
773,261,308,20
774,261,260,17
775,261,97,19
776,262,277,5
777,262,122,10
778,262,104,6
779,263,197,6
780,263,15,2
781,263,313,7
782,263,290,4
783,263,264,19
784,263,184,9
785,264,267,9
786,264,104,2
787,265,251,7
788,265,207,9
789,265,220,20
790,265,31,15
791,266,294,13
792,266,333,15
793,267,317,18
794,267,121,10
795,267,93,19
796,267,61,1
797,267,30,7
798,267,94,19
799,268,51,13
800,268,95,3
801,268,85,15
802,268,313,3
803,268,6,14
804,268,210,9
805,268,221,1
806,268,86,17
807,269,90,4
808,269,140,1
809,269,53,4
810,269,119,6
811,269,313,15
812,269,27,8
813,269,386,5
814,270,142,5
815,270,152,17
816,270,56,5
817,271,296,18
818,271,95,18
819,271,355,13
820,272,178,1
821,272,194,10
822,272,216,14
823,272,175,9
824,272,399,16
825,272,161,4
826,272,268,20
827,272,357,17
828,273,254,2
829,273,253,14
830,274,73,7
831,274,344,9
832,275,2,12
833,275,57,7
834,276,257,3
835,276,1,16
836,277,51,17
837,277,203,13
838,277,37,2
839,278,61,19
840,278,28,6
841,279,393,15
842,279,185,6
843,280,279,14
844,280,202,12
845,281,218,17
846,281,230,13
847,282,15,2
848,282,75,15
849,283,313,5
850,283,2,9
851,283,376,17
852,284,157,16
853,284,144,7
854,285,39,11
855,285,87,6
856,286,311,19
857,286,207,15
858,286,77,14
859,287,106,20
860,287,384,7
861,287,81,9
862,287,326,12
863,288,181,3
864,288,109,20
865,288,159,18
866,289,368,18
867,289,296,1
868,290,371,12
869,290,207,4
870,290,274,20
871,291,181,3
872,291,381,12
873,292,94,14
874,292,122,16
875,293,301,3
876,293,259,2
877,294,206,1
878,294,165,11
879,294,248,5
880,295,208,19
881,295,75,19
882,295,276,3
883,295,55,11
884,295,343,17
885,296,309,1
886,296,146,18
887,296,140,14
888,297,38,2
889,297,322,19
890,298,333,14
891,298,235,1
892,298,65,14
893,299,342,10
894,299,27,8
895,299,268,6
896,300,68,17
897,300,176,15
898,300,129,20
899,301,190,5
900,301,297,11
901,303,22,13
902,303,220,14
903,303,374,16
904,303,382,4
905,303,221,12
906,303,282,19
907,304,333,14
908,304,126,6
909,304,295,17
910,304,102,9
911,304,188,12
912,305,282,17
913,305,239,8
914,306,31,14
915,306,151,13
916,306,17,11
917,306,192,20
918,306,119,2
919,306,327,15
920,307,152,10
921,307,89,17
922,307,186,14
923,308,304,18
924,308,315,14
925,308,299,9
926,308,48,1
927,308,349,2
928,309,44,2
929,309,292,17
930,310,62,12
931,310,44,7
932,310,221,13
933,310,213,8
934,310,320,11
935,310,349,7
936,311,246,16
937,311,134,17
938,312,64,2
939,312,325,7
940,313,290,9
941,313,176,16
942,313,394,1
943,315,382,9
944,315,189,17
945,316,253,17
946,316,372,5
947,316,152,9
948,317,316,17
949,317,240,17
950,317,161,11
951,318,381,7
952,318,94,18
953,318,63,15
954,318,385,12
955,318,290,4
956,319,358,12
