0,0,158,8
1,0,209,11
2,1,134,12
3,1,226,3
4,1,220,16
5,1,14,8
6,1,219,17
7,1,137,20
8,2,115,19
9,2,220,4
10,2,94,10
11,2,107,2
12,3,114,1
13,3,19,6
14,3,230,12
15,4,172,11
16,4,216,15
17,5,155,11
18,5,62,4
19,6,74,19
20,6,121,13
21,6,20,14
22,8,95,17
23,8,40,5
24,9,12,3
25,9,119,4
26,9,235,9
27,10,6,19
28,10,178,17
29,10,59,17
30,11,57,12
31,11,132,15
32,12,53,16
33,12,209,3
34,13,112,18
35,13,35,12
36,13,223,14
37,13,57,16
38,13,47,8
39,14,0,20
40,14,142,1
41,14,180,12
42,14,98,14
43,14,203,13
44,14,37,3
45,14,66,20
46,15,180,1
47,15,85,8
48,16,198,17
49,16,179,10
50,16,163,9
51,17,155,1
52,17,149,13
53,17,202,9
54,18,86,13
55,18,205,19
56,18,222,12
57,18,70,13
58,19,104,13
59,19,83,11
60,19,154,4
61,19,225,9
62,19,215,2
63,19,61,7
64,19,97,19
65,19,125,13
66,20,162,2
67,20,89,19
68,20,44,12
69,21,55,15
70,21,101,10
71,21,17,2
72,22,75,11
73,22,137,15
74,23,66,11
75,23,193,6
76,23,93,1
77,24,123,3
78,24,239,1
79,25,178,12
80,25,61,10
81,25,27,4
82,26,83,14
83,26,134,7
84,27,182,20
85,28,64,2
86,28,64,6
87,29,100,16
88,29,215,3
89,29,36,4
90,29,203,4
91,29,222,10
92,29,24,12
93,29,210,10
94,30,28,6
95,30,202,14
96,30,3,19
97,30,238,12
98,30,47,2
99,30,7,3
100,30,74,6
101,30,83,6
102,31,145,4
103,31,183,20
104,32,220,13
105,32,226,20
106,33,26,7
107,33,16,17
108,33,150,17
109,33,156,8
110,34,221,20
111,34,133,7
112,35,218,20
113,35,112,13
114,35,164,15
115,36,138,7
116,36,17,16
117,36,146,11
118,37,85,9
119,37,119,17
120,37,158,12
121,37,229,16
122,37,151,3
123,37,148,15
124,37,12,6
125,37,181,13
126,38,202,7
127,38,57,4
128,38,143,12
129,38,200,11
