0,0,8,7
1,0,18,18
2,0,40,7
3,0,49,1
4,0,90,8
5,1,20,9
6,1,5,1
7,2,49,7
8,2,82,15
9,2,50,18
10,3,7,13
11,3,89,13
12,4,42,11
13,4,49,4
14,4,90,9
15,5,72,16
16,5,72,3
17,5,56,8
18,6,66,12
19,6,46,16
20,7,89,15
21,7,88,18
22,7,38,11
23,9,53,13
24,9,4,15
25,9,46,1
26,12,77,17
27,12,48,17
28,13,42,1
29,14,56,3
30,14,22,12
31,14,4,18
32,14,72,7
33,14,11,16
34,14,56,9
35,15,96,3
36,15,97,5
37,16,59,4
38,16,63,3
39,16,3,3
40,17,69,14
41,17,8,9
42,17,51,19
43,18,45,19
44,18,63,17
45,19,4,17
46,19,24,1
47,20,69,15
48,20,19,15
49,21,86,12
50,22,51,11
51,22,84,14
52,22,30,20
53,23,46,9
54,23,81,6
55,24,86,16
56,25,43,13
57,25,22,15
58,26,76,10
59,26,41,5
60,26,38,3
61,26,53,3
62,26,55,2
63,27,83,14
64,27,79,15
65,27,89,16
66,27,85,19
67,27,12,19
68,27,31,13
69,28,91,8
70,28,64,3
71,28,80,2
72,28,31,5
73,28,41,19
74,28,23,6
75,29,79,12
76,29,70,5
77,29,39,7
78,30,22,17
79,30,98,16
80,31,49,2
81,31,81,9
82,32,39,6
83,32,80,1
84,32,27,13
85,33,49,11
86,34,64,9
87,35,31,3
88,35,75,3
89,36,97,20
90,37,17,17
91,37,92,11
92,37,58,4
93,38,56,14
94,38,22,13
95,39,10,6
96,39,55,4
97,39,53,11
98,39,27,18
99,39,76,18
100,39,68,16
101,40,69,9
102,40,59,3
103,40,5,6
104,40,84,2
105,40,99,6
106,40,11,12
107,40,18,10
108,40,5,7
109,41,89,13
110,41,74,8
111,42,39,14
112,43,83,1
113,43,82,5
114,44,3,5
115,44,11,17
116,45,18,13
117,45,72,7
118,45,19,14
119,46,31,4
120,46,56,18
121,47,19,7
122,47,18,17
123,47,75,12
124,48,76,9
125,48,32,20
126,48,2,6
127,48,62,12
128,48,70,5
129,49,10,12
130,49,3,5
131,49,13,19
132,50,30,15
133,50,58,17
134,50,17,6
135,51,24,11
136,51,87,7
137,51,60,8
138,52,95,13
139,52,21,17
140,52,35,2
141,52,96,3
142,53,57,10
143,53,17,13
144,54,61,12
145,54,52,14
146,54,67,11
147,55,50,7
148,55,0,13
149,56,48,6
150,56,10,12
151,56,10,3
152,57,94,15
153,57,36,2
154,57,9,11
155,58,71,16
156,58,80,15
157,58,46,8
158,59,7,13
159,59,28,10
160,59,85,4
161,60,98,10
162,60,31,14
163,60,25,1
164,61,7,6
165,61,78,13
166,61,17,6
167,61,42,1
168,61,11,11
169,61,72,10
170,62,75,5
171,62,91,1
172,62,34,15
173,62,12,17
174,62,36,3
175,63,85,6
176,63,93,16
177,65,8,6
178,65,20,19
179,66,25,11
180,66,16,7
181,66,84,10
182,67,3,3
183,67,22,8
184,67,92,8
185,67,46,6
186,67,91,13
187,68,1,9
188,68,92,6
189,68,46,2
190,69,66,11
191,69,26,20
192,70,41,10
193,70,68,4
194,70,56,13
195,71,35,16
196,72,86,13
197,72,43,1
198,72,60,16
199,73,22,15
200,73,97,1
201,73,21,5
202,74,29,10
203,75,55,4
204,75,86,7
205,75,5,6
206,75,1,20
207,75,92,14
208,75,83,12
209,75,35,6
210,75,64,13
211,76,93,8
212,76,71,3
213,76,99,8
214,76,7,16
215,76,79,12
216,77,90,12
217,77,93,17
218,77,19,6
219,78,19,1
220,78,14,11
221,79,91,3
222,79,96,2
223,79,61,14
224,80,63,11
225,80,39,4
226,81,63,11
227,81,86,16
228,81,33,3
229,82,54,15
230,82,49,16
231,82,25,2
232,83,26,15
233,83,97,15
234,84,97,7
235,84,6,15
236,85,26,2
237,85,58,2
238,85,80,1
239,85,25,9
240,85,31,5
241,87,91,7
242,87,90,11
243,87,33,4
244,88,71,13
245,88,7,18
246,88,20,16
247,88,13,2
248,88,98,9
249,88,69,18
250,89,3,1
251,89,27,11
252,90,48,14
253,90,3,18
254,90,30,14
255,91,58,12
256,91,30,17
257,91,58,19
258,92,16,13
259,92,4,2
260,92,84,19
261,93,65,20
262,93,21,15
263,93,64,12
264,94,62,8
265,94,12,8
266,94,70,9
267,94,15,6
268,94,27,13
269,95,57,3
270,95,61,1
271,95,55,18
272,96,45,1
273,97,51,9
274,97,32,19
275,98,0,9
276,98,22,18
277,98,52,7
278,98,72,7
279,98,83,9
280,98,50,4
281,99,51,7
282,99,68,11
283,99,1,8
