0,0,83,9
1,0,218,14
2,0,225,8
3,0,120,12
4,0,308,11
5,1,121,12
6,1,342,6
7,1,353,13
8,2,353,6
9,2,57,1
10,2,152,6
11,2,395,9
12,2,267,12
13,3,92,3
14,3,214,13
15,3,308,3
16,3,197,8
17,4,108,3
18,4,364,7
19,5,356,16
20,5,198,15
21,6,292,12
22,6,182,5
23,6,79,15
24,7,354,12
25,7,290,2
26,7,159,19
27,8,292,20
28,8,357,14
29,8,250,17
30,8,293,12
31,8,16,18
32,8,367,11
33,9,85,12
34,9,73,18
35,9,33,3
36,10,346,11
37,10,48,16
38,11,263,1
39,11,48,4
40,12,352,13
41,12,168,8
42,12,377,13
43,12,160,13
44,12,221,10
45,12,346,8
46,12,198,4
47,13,207,3
48,13,347,10
49,13,51,12
50,14,342,20
51,14,91,18
52,14,398,15
53,15,23,19
54,15,310,1
55,16,160,12
56,16,349,10
57,17,284,2
58,17,261,13
59,17,413,7
60,17,339,2
61,17,59,3
62,17,159,5
63,17,38,3
64,17,83,1
65,18,297,10
66,18,307,11
67,18,220,8
68,18,66,5
69,18,170,17
70,18,334,8
71,18,140,10
72,19,251,18
73,19,163,13
74,19,409,11
75,20,32,4
76,20,130,18
77,20,257,7
78,20,271,1
79,21,382,12
80,22,291,9
81,22,37,9
82,22,45,7
83,23,85,17
84,23,141,4
85,24,260,3
86,24,122,20
87,25,39,20
88,25,70,20
89,26,168,8
90,26,393,20
91,27,357,19
92,27,290,20
93,27,191,5
94,28,51,15
95,28,317,10
96,28,327,20
97,28,5,5
98,28,234,20
99,28,171,6
100,28,202,8
101,29,77,10
102,29,287,17
103,30,165,15
104,30,377,18
105,30,186,5
106,30,407,5
107,30,223,18
108,30,387,12
109,31,200,5
110,31,172,10
111,31,397,19
112,32,65,9
113,32,244,4
114,32,58,7
115,33,372,20
116,33,24,8
117,33,111,16
118,34,135,5
119,34,211,8
120,34,53,5
121,35,269,18
122,35,104,17
123,36,399,14
124,36,211,15
125,36,184,3
126,37,46,18
127,37,208,9
128,37,42,20
129,38,383,7
130,38,384,1
131,38,373,5
132,39,89,3
133,39,219,3
134,39,402,5
135,40,132,15
136,40,34,8
137,41,403,11
138,41,60,6
139,42,335,19
140,42,366,11
141,42,219,18
142,42,308,17
143,42,355,16
144,43,205,19
145,44,411,5
146,44,348,9
147,45,407,15
148,45,49,14
149,45,390,11
150,45,404,19
151,45,325,5
152,45,222,10
153,46,225,20
154,46,126,18
155,46,259,19
156,46,347,2
157,47,303,15
158,47,171,19
159,47,340,8
160,47,110,10
161,47,198,5
162,47,18,18
163,48,199,6
164,48,18,6
165,48,180,9
166,49,21,20
167,49,117,1
168,50,143,9
169,50,244,12
170,51,339,4
171,51,18,18
172,51,190,2
173,52,326,15
174,52,234,12
175,52,319,12
176,53,203,17
177,53,1,2
178,53,236,8
179,54,200,5
180,54,269,8
181,54,124,2
182,55,295,13
183,55,352,11
184,55,385,18
185,56,190,1
186,56,297,17
187,57,119,11
188,58,361,3
189,58,42,7
190,58,335,8
191,59,148,19
192,59,119,4
193,60,83,11
194,60,189,6
195,60,21,11
196,60,364,7
197,60,380,1
198,62,44,16
199,62,261,19
200,63,147,10
201,63,220,18
202,64,75,15
203,64,399,12
204,64,325,2
205,64,120,5
206,65,408,17
207,65,361,15
208,66,19,11
209,66,250,10
210,67,177,15
211,67,228,1
212,68,263,15
213,68,84,7
214,70,341,9
215,70,125,13
216,70,86,18
217,70,20,14
218,70,54,5
219,70,228,18
220,71,308,2
221,71,133,16
222,71,353,2
223,71,401,2
224,71,212,3
225,71,171,16
226,73,337,14
227,73,157,8
228,73,10,18
229,74,263,8
230,74,283,16
231,75,396,10
232,75,8,5
233,76,306,16
234,76,411,17
235,76,298,10
236,76,36,9
237,77,187,11
238,77,276,18
239,77,216,3
240,78,103,6
241,78,206,6
242,78,152,6
243,78,64,20
244,78,269,20
245,78,111,12
246,78,212,12
247,79,346,1
248,79,113,11
249,79,336,11
250,79,203,6
251,79,251,7
252,81,171,1
253,81,99,6
254,81,229,10
255,82,215,18
256,82,179,7
257,82,256,10
258,83,28,15
259,83,362,3
260,83,385,6
261,84,255,12
262,84,211,17
263,85,40,14
264,86,298,8
265,86,90,16
266,87,289,8
267,87,220,4
268,88,158,1
269,88,114,18
270,88,22,12
271,88,69,13
272,88,145,20
273,89,248,13
274,89,94,3
275,90,412,9
276,90,142,9
277,92,230,1
278,92,347,10
279,93,277,18
280,93,34,1
281,94,92,3
282,94,343,16
283,94,89,18
284,94,98,18
285,95,187,1
286,95,247,12
287,96,67,15
288,96,9,15
289,96,405,11
290,97,397,3
291,97,129,20
292,97,138,18
293,98,371,2
294,98,212,11
295,98,60,3
296,99,405,5
297,99,63,14
298,99,14,19
299,100,265,6
300,100,270,18
301,101,254,19
302,101,260,2
303,101,141,18
304,102,362,7
305,102,392,13
306,102,252,17
307,103,147,14
308,103,407,13
309,104,22,4
310,104,308,3
311,104,406,16
312,104,173,11
313,104,98,19
314,104,319,2
315,104,390,17
316,104,70,7
317,105,345,19
318,105,185,6
319,106,238,17
320,106,248,13
321,106,355,4
322,106,67,1
323,106,227,10
324,107,221,20
325,107,212,13
326,107,295,6
327,108,97,6
328,108,85,14
329,109,120,12
330,109,254,4
331,110,124,8
332,110,188,1
333,110,211,4
334,111,51,3
335,111,343,3
336,111,333,11
337,112,14,17
338,112,109,9
339,113,170,7
340,113,303,20
341,113,216,10
342,113,228,4
343,113,12,12
344,113,66,19
345,114,351,4
346,114,224,1
347,114,148,6
348,114,145,12
349,114,341,5
350,115,73,13
351,115,194,14
352,115,256,8
353,116,372,4
354,116,96,19
355,117,309,9
356,117,217,9
357,117,161,18
358,118,41,5
359,118,46,10
360,118,400,3
361,118,166,11
362,118,79,11
363,118,122,1
364,119,271,6
365,119,166,5
366,120,242,2
367,120,106,13
368,120,395,19
369,121,267,1
370,121,117,17
371,121,44,19
372,122,258,12
373,122,220,5
374,123,122,7
375,123,415,8
376,124,46,10
377,124,175,7
378,125,211,15
379,125,35,4
380,125,127,10
381,126,371,16
382,126,232,16
383,126,291,20
384,126,113,13
385,127,288,8
386,127,275,6
387,128,181,4
388,128,8,3
389,129,62,3
390,129,364,1
391,129,231,16
392,130,262,14
393,130,22,4
394,130,174,20
395,131,55,10
396,131,60,18
397,131,6,10
398,132,80,4
399,133,260,2
400,133,269,13
401,133,164,17
402,133,360,11
403,133,356,15
404,133,364,13
405,133,242,13
406,134,70,15
407,135,348,20
408,135,83,17
409,136,44,14
410,136,93,13
411,137,209,19
412,137,413,14
413,137,294,15
414,139,379,5
415,139,182,12
416,139,0,20
417,139,245,10
418,140,357,6
419,140,122,6
420,140,125,7
421,141,100,14
422,141,100,18
423,141,391,18
424,142,49,7
425,142,301,4
426,143,176,16
427,143,349,19
428,143,305,16
429,143,116,6
430,143,162,18
431,143,338,13
432,143,52,7
433,144,326,4
434,144,237,3
435,145,206,3
436,145,314,9
437,145,114,16
438,146,345,2
439,146,246,7
440,146,307,3
441,147,204,14
442,147,286,6
443,148,287,14
444,149,13,6
445,149,254,1
446,149,21,20
447,150,120,16
448,150,344,3
449,151,72,11
450,151,292,20
451,151,181,12
452,152,265,17
453,152,126,14
454,153,83,18
455,153,353,17
456,153,33,19
457,153,169,5
458,153,92,16
459,154,381,20
460,154,392,5
461,155,320,15
462,155,223,7
463,156,368,15
464,156,53,1
465,156,403,2
466,157,142,9
467,157,79,17
468,158,269,11
469,158,49,1
470,158,387,14
471,159,148,10
472,159,322,4
473,159,285,9
474,160,27,15
475,160,256,9
476,161,126,18
477,161,405,6
478,161,49,2
479,161,287,16
480,161,8,13
481,161,239,7
482,162,25,8
483,162,107,4
484,162,221,15
485,162,250,10
486,162,397,14
487,162,340,10
488,162,65,19
489,163,129,1
490,163,4,14
491,163,222,19
492,165,189,14
493,165,166,6
494,166,48,3
495,166,234,8
496,167,31,3
497,167,310,14
498,168,101,13
499,168,103,19
500,168,219,19
501,168,59,1
502,168,5,17
503,168,377,5
504,168,403,16
505,168,340,20
506,169,390,11
507,169,161,15
508,169,347,16
509,170,189,3
510,170,300,10
511,170,293,8
512,171,290,18
513,171,218,16
514,171,26,9
515,171,375,20
516,171,410,15
517,171,93,5
518,172,289,11
519,172,137,8
520,172,342,10
521,173,17,7
522,173,171,11
523,173,410,19
524,173,144,6
525,173,174,10
526,174,241,14
527,174,245,7
528,174,118,4
529,174,302,5
530,174,275,8
531,175,386,10
532,175,242,2
533,175,269,8
534,176,349,2
535,176,180,6
536,177,33,13
537,177,146,10
538,178,39,5
539,178,308,16
540,178,17,1
541,178,347,9
542,179,215,1
543,179,180,9
544,179,240,19
545,180,266,2
546,180,76,16
547,180,257,15
548,181,29,6
549,181,159,18
550,181,149,19
551,182,296,9
552,182,296,1
553,183,369,1
554,183,47,1
555,183,134,15
556,183,47,17
557,183,291,14
558,183,14,17
559,183,45,13
560,184,413,15
561,184,42,9
562,185,288,15
563,185,250,3
564,185,191,17
565,186,353,3
566,186,303,3
567,187,80,2
568,187,1,12
569,187,258,15
570,188,32,4
571,188,72,12
572,188,88,2
573,188,104,15
574,188,378,8
575,188,150,18
576,189,195,7
577,190,283,10
578,190,386,18
579,191,256,7
580,191,7,5
581,191,257,12
582,191,360,10
583,191,275,7
584,192,259,20
585,192,38,15
586,192,233,7
587,192,210,10
588,192,205,8
589,192,70,8
590,193,143,13
591,193,249,2
592,193,185,8
593,193,10,16
594,193,76,3
595,193,23,7
596,193,65,13
597,193,307,18
598,194,173,9
599,194,401,16
600,194,247,6
601,196,218,7
602,196,159,3
603,197,231,3
604,197,24,9
605,197,254,20
606,197,390,17
607,197,210,16
608,197,331,20
609,198,171,1
610,198,249,11
611,198,293,9
612,198,106,20
613,198,38,15
614,198,5,14
615,199,65,6
616,199,182,10
617,200,15,2
618,200,228,8
619,200,249,13
620,200,153,7
621,200,261,5
622,201,375,16
623,201,397,16
624,201,218,3
625,201,19,18
626,201,223,5
627,202,120,7
628,202,57,7
629,202,302,13
630,202,245,10
631,202,189,18
632,202,123,20
633,203,249,9
634,203,205,10
635,204,357,19
636,204,69,15
637,205,40,13
638,205,98,18
639,206,313,17
640,206,76,5
641,206,398,15
642,207,203,19
643,207,97,18
644,208,346,18
645,208,110,6
646,208,147,18
647,208,272,7
648,209,26,18
649,209,103,1
650,209,203,1
651,210,103,11
652,210,270,17
653,210,122,10
654,210,282,20
655,210,0,9
656,210,124,12
657,211,245,7
658,211,152,12
659,211,300,5
660,211,186,20
661,211,68,20
662,211,307,9
663,211,140,6
664,211,271,17
665,212,306,8
666,213,272,8
667,213,290,6
668,214,9,1
669,214,154,14
670,214,396,4
671,214,60,15
672,214,278,7
673,215,332,16
674,215,109,19
675,216,174,4
676,216,175,13
677,217,88,12
678,217,49,11
679,218,409,1
680,218,236,12
681,218,176,9
682,219,296,15
683,219,87,8
684,219,372,15
685,220,13,11
686,220,268,5
687,221,227,18
688,221,24,12
689,221,38,18
690,222,355,15
691,222,398,18
692,223,298,18
693,223,69,13
694,223,260,13
695,224,258,3
696,224,324,13
697,224,169,12
698,224,274,7
699,225,158,16
700,225,292,12
701,225,242,5
702,225,279,3
703,225,191,3
704,226,131,4
705,226,372,6
706,227,25,11
707,227,219,8
708,227,194,18
709,228,322,20
710,228,41,16
711,229,119,13
712,229,120,5
713,230,128,16
714,230,184,10
715,230,59,7
716,230,21,14
717,230,405,20
718,230,349,5
719,230,350,10
720,231,99,16
721,231,67,18
722,232,256,2
723,232,390,1
724,232,265,11
725,233,29,10
726,233,78,16
727,233,184,8
728,233,396,4
729,234,187,11
730,234,396,14
731,235,77,4
732,235,176,2
733,235,40,10
734,235,146,4
735,236,70,2
736,236,287,14
737,237,49,1
738,237,331,3
739,237,173,20
740,237,97,20
741,238,331,16
742,239,192,9
743,239,366,11
744,239,235,6
745,240,245,17
746,240,135,20
747,240,61,9
748,241,365,19
749,241,6,18
750,242,175,13
751,242,381,15
752,242,397,19
753,242,303,15
754,242,233,4
755,242,105,6
756,243,262,2
757,243,108,13
758,243,301,11
759,243,326,9
760,243,396,14
761,243,251,1
762,243,232,4
763,244,284,3
764,244,324,17
765,245,205,5
766,245,386,19
767,246,299,11
768,246,285,10
769,246,346,8
770,246,26,10
771,247,49,16
772,247,189,17
773,247,23,6
774,247,37,11
775,247,171,17
776,247,351,8
777,247,45,10
778,248,274,10
779,248,213,8
780,248,331,15
781,249,309,6
782,249,184,12
783,249,290,14
784,250,367,7
785,250,204,3
786,250,408,2
787,251,366,17
788,251,86,2
789,251,325,20
790,252,383,6
791,252,389,15
792,252,271,7
793,252,250,7
794,252,377,6
795,252,26,7
796,253,351,18
797,253,103,12
798,254,142,5
799,254,418,11
800,254,347,20
801,255,66,4
802,255,121,13
803,255,55,13
804,256,83,11
805,256,172,16
806,256,80,15
807,257,410,9
808,257,370,18
809,257,275,5
810,257,224,17
811,257,306,13
812,258,189,16
813,258,9,8
814,259,159,18
815,259,385,8
816,259,79,10
817,260,171,10
818,260,359,17
819,260,151,11
820,261,283,16
821,261,9,18
822,261,146,19
823,261,394,13
824,261,154,7
825,262,40,2
826,262,291,6
827,263,384,11
828,263,40,7
829,264,290,5
830,264,137,16
831,265,151,5
832,265,248,2
833,265,89,20
834,265,96,1
835,265,390,10
836,265,49,6
837,265,198,1
838,265,57,6
839,266,202,11
840,266,233,4
841,266,52,7
842,267,200,11
843,267,332,2
844,268,318,3
845,268,20,15
846,269,400,20
847,269,205,4
848,270,82,11
849,270,164,4
850,271,235,16
851,271,307,6
852,271,152,20
853,272,59,15
854,272,335,6
855,272,210,14
856,273,409,1
857,273,150,8
858,275,355,8
859,275,256,12
860,276,256,9
861,276,216,7
862,276,382,18
863,277,299,20
864,277,77,18
865,278,68,12
866,278,73,13
867,279,243,11
868,279,217,5
869,279,398,20
870,281,269,15
871,281,109,17
872,281,127,20
873,281,87,12
874,283,255,1
875,283,279,8
876,283,299,19
877,284,83,10
878,284,167,1
879,285,87,6
880,285,119,15
881,285,336,3
