0,0,50,5
1,1,57,8
2,1,25,13
3,2,46,3
4,3,90,20
5,3,88,17
6,3,8,19
7,3,214,10
8,4,217,9
9,4,101,3
10,4,133,18
11,4,104,1
12,4,78,18
13,4,143,7
14,5,100,16
15,5,14,4
16,6,132,1
17,6,154,6
18,6,138,13
19,7,99,9
20,7,86,5
21,7,53,16
22,7,179,18
23,7,36,2
24,7,207,14
25,7,10,20
26,7,179,19
27,8,187,2
28,8,22,3
29,8,85,1
30,8,62,9
31,8,79,5
32,8,88,9
33,9,127,11
34,9,210,10
35,9,208,6
36,10,136,18
37,10,202,13
38,11,188,2
39,11,88,19
40,11,157,15
41,12,137,10
42,12,26,10
43,13,19,9
44,13,179,12
45,13,130,14
46,14,54,6
47,14,208,10
48,14,104,19
49,15,91,12
50,15,156,19
51,15,172,3
52,17,49,19
53,17,131,18
54,17,90,2
55,18,187,6
56,18,130,4
57,18,41,7
58,18,142,20
59,18,196,6
60,18,64,1
61,18,15,4
62,19,113,5
63,19,23,14
64,19,219,7
65,20,128,12
66,20,40,3
67,20,212,18
68,21,31,15
69,21,28,5
70,22,89,5
71,23,173,9
72,23,73,11
73,23,55,9
74,24,17,14
75,25,218,5
76,25,152,19
77,25,75,12
78,25,16,8
79,26,190,1
80,26,13,2
81,26,100,2
82,28,193,15
83,28,193,20
84,28,105,2
85,29,190,9
86,29,31,6
87,29,42,16
88,30,217,7
89,30,16,2
90,30,161,8
91,31,68,14
92,31,124,14
93,32,92,10
94,32,138,15
95,32,97,9
96,33,7,4
97,33,20,11
98,33,103,5
99,34,48,3
100,34,218,15
101,35,104,7
102,35,172,16
103,36,70,2
104,36,169,2
105,36,199,10
106,36,185,11
107,36,145,9
108,36,130,4
109,36,160,13
110,36,111,18
111,37,58,15
112,37,32,13
113,37,9,3
114,37,70,12
115,37,58,20
116,37,184,2
117,38,80,18
118,38,210,12
119,38,191,20
120,39,67,7
121,39,76,17
122,39,211,8
123,40,153,6
124,40,71,12
125,40,149,18
126,40,210,9
127,40,108,6
128,40,162,10
129,40,65,3
130,40,217,9
131,41,197,5
132,41,25,18
133,42,157,8
134,42,82,17
135,42,64,10
136,43,170,9
137,43,74,16
138,43,35,19
139,43,184,11
140,43,190,17
141,43,84,19
142,44,187,10
143,44,117,20
144,44,106,7
145,44,167,13
146,44,133,2
147,44,115,8
148,44,154,9
149,46,88,7
150,46,49,18
151,47,111,16
152,47,207,14
153,47,162,15
154,48,126,19
155,48,154,4
156,48,73,17
157,49,131,16
158,49,54,4
159,50,33,17
160,50,109,11
161,51,155,14
162,51,124,7
163,51,161,2
164,51,30,16
165,51,62,15
166,51,161,8
167,51,210,14
168,52,61,12
169,52,207,15
170,53,106,5
171,53,170,13
172,54,89,15
173,54,155,9
174,54,174,5
175,54,57,6
176,54,130,12
177,55,179,6
178,55,188,16
179,56,100,7
180,56,59,1
181,58,193,10
182,58,34,3
183,58,43,4
184,59,12,4
185,59,173,17
186,60,58,1
187,60,17,2
188,60,138,6
189,61,22,7
190,61,163,15
191,62,72,8
192,62,153,11
193,63,115,3
194,63,56,19
195,63,92,13
196,64,66,14
197,64,163,15
198,64,22,7
199,65,153,6
200,65,70,14
201,66,118,3
202,66,27,5
203,66,182,6
204,66,75,19
205,66,157,6
206,67,69,15
207,67,218,4
208,68,181,6
209,68,111,10
210,68,7,4
211,71,131,19
212,71,176,7
213,72,29,15
214,72,216,1
215,72,154,13
216,72,175,1
217,72,55,18
218,72,209,11
219,73,114,15
220,73,153,15
221,73,67,3
222,74,160,5
223,74,147,16
224,74,82,17
225,75,132,6
226,75,13,20
227,77,197,5
228,77,151,20
229,78,162,8
230,78,83,16
231,78,93,13
232,79,81,10
233,79,76,17
234,79,205,9
235,80,78,6
236,80,169,11
237,80,138,4
238,80,20,11
239,80,100,4
240,81,46,9
241,81,87,19
242,82,196,3
243,82,48,11
244,82,113,20
245,82,173,2
246,82,96,10
247,83,69,8
248,83,64,1
249,84,90,17
250,84,24,20
251,84,142,17
252,85,210,5
253,85,33,14
254,87,112,14
255,87,124,8
256,87,160,19
257,87,129,8
258,87,16,18
259,88,184,7
260,88,201,14
261,88,159,16
262,88,213,14
263,88,201,11
264,88,154,1
265,89,193,15
266,91,193,18
267,91,10,19
268,92,210,16
269,92,196,19
270,92,211,14
271,93,16,17
272,93,164,16
273,94,199,1
274,94,73,14
275,94,101,7
276,94,112,19
277,94,188,7
278,94,73,12
279,94,21,20
280,95,75,12
281,95,219,11
282,95,24,17
283,95,185,3
284,96,87,11
285,96,145,2
286,97,165,13
287,97,96,10
288,97,0,18
289,98,24,19
290,98,175,2
291,98,131,12
292,99,30,3
293,99,100,13
294,99,161,16
295,100,35,12
296,100,193,11
297,100,35,18
298,101,44,7
299,101,136,19
300,102,179,1
301,102,134,4
302,102,169,3
303,102,140,3
304,102,171,15
305,103,14,17
306,103,129,18
307,104,16,12
308,104,9,19
309,105,152,2
310,105,110,19
311,105,162,16
312,105,147,4
313,105,99,20
314,105,135,20
315,106,109,17
316,106,31,11
317,106,31,10
318,106,98,19
319,106,158,9
320,107,25,5
321,107,147,9
322,107,177,17
323,107,208,13
324,107,80,14
325,108,58,10
326,108,14,4
327,109,73,14
328,109,78,7
329,109,178,8
330,110,156,12
331,110,10,16
332,110,92,18
333,111,184,17
334,111,113,16
335,112,154,4
336,112,22,11
337,112,178,14
338,113,53,14
339,113,130,2
340,114,103,3
341,114,9,10
342,114,65,7
343,115,213,15
344,115,32,11
345,116,106,12
346,116,106,7
347,116,99,11
348,116,137,14
349,116,174,10
350,117,10,16
351,117,15,15
352,118,68,12
353,118,181,7
354,119,181,20
355,119,54,3
356,119,201,13
357,120,54,13
358,120,177,12
359,121,66,6
360,121,23,2
361,121,93,13
362,122,108,20
363,122,38,14
364,122,23,17
365,124,129,15
366,124,198,6
367,125,94,16
368,125,107,7
369,126,144,13
370,126,127,15
371,127,115,10
372,127,126,11
373,128,175,16
374,128,163,16
375,129,14,2
376,129,25,18
377,129,79,5
378,129,76,14
379,129,35,1
380,129,25,8
381,130,109,10
382,130,37,19
383,130,210,1
384,130,48,17
385,131,120,20
386,131,86,5
387,131,126,9
388,132,185,2
389,132,148,7
390,132,50,2
391,132,45,6
392,132,117,11
393,132,145,3
394,132,189,17
395,132,107,17
396,133,192,17
397,133,210,16
398,134,31,6
399,134,152,9
400,135,163,2
401,135,216,12
402,135,57,14
403,136,158,15
404,136,37,14
405,137,210,18
406,137,210,14
407,137,146,5
408,138,164,15
409,138,14,10
410,138,72,1
411,139,60,14
412,139,17,17
413,139,131,8
414,140,75,1
415,140,125,7
416,140,147,15
417,140,165,11
418,141,34,14
419,141,188,12
420,143,64,15
421,143,109,19
422,143,36,14
423,144,52,1
424,144,136,18
425,145,69,1
426,145,194,6
427,145,68,10
428,146,38,1
429,146,86,5
430,146,27,11
431,147,59,9
432,147,156,19
433,148,3,17
434,148,198,13
435,148,154,7
436,149,207,15
437,149,121,17
438,149,209,6
439,150,217,11
440,150,151,13
441,150,56,9
442,151,79,7
443,151,40,9
444,151,129,12
445,152,61,13
446,152,216,3
447,152,112,3
448,152,89,5
449,153,80,15
450,153,9,12
451,154,100,11
452,154,91,5
453,154,132,8
454,155,89,15
455,155,19,2
456,155,190,5
457,155,83,3
458,155,213,2
459,155,19,17
460,156,121,17
461,156,107,19
462,156,91,17
463,157,82,1
464,157,200,20
465,158,145,9
466,158,138,8
467,158,135,8
468,159,156,19
469,159,34,10
470,159,4,1
471,159,218,10
472,160,76,19
473,160,186,4
474,160,161,6
475,161,112,13
476,161,61,19
477,161,20,14
478,162,197,11
479,162,186,1
480,162,171,10
481,162,83,15
482,162,32,13
483,162,136,19
484,163,112,1
485,163,148,13
486,163,23,15
487,164,185,17
488,164,114,6
489,165,24,20
490,165,152,11
491,165,142,16
492,166,214,6
493,166,194,4
494,166,103,20
495,167,73,20
496,167,2,14
497,168,93,19
498,168,86,4
499,169,61,8
500,169,119,9
501,169,214,20
502,169,130,13
503,170,193,14
504,171,204,16
505,171,173,15
506,171,52,14
507,172,67,12
508,173,16,10
509,173,9,13
510,173,32,10
511,174,67,6
512,174,166,17
513,175,73,19
514,175,122,11
515,175,7,19
516,176,152,15
517,176,88,9
518,178,7,15
519,178,201,12
520,178,169,12
521,179,142,17
522,179,146,14
523,179,54,2
524,180,62,6
525,180,119,10
526,181,209,10
527,181,149,16
528,181,185,17
529,183,20,6
530,183,126,9
531,184,69,17
532,184,6,18
533,184,93,15
534,185,194,3
535,185,138,5
536,186,113,12
537,186,169,12
538,186,42,3
539,187,45,16
540,187,9,4
541,187,77,17
542,187,199,14
543,187,104,18
544,188,94,5
545,188,197,9
546,189,78,20
547,189,13,14
548,189,148,17
549,189,95,2
550,190,56,13
551,190,44,15
552,190,90,20
553,190,14,5
554,191,27,4
555,191,174,14
556,192,205,17
557,192,206,17
558,192,116,4
559,193,185,18
560,193,18,5
561,193,82,11
562,193,86,4
563,193,44,5
564,194,67,6
565,194,72,14
566,194,149,3
567,195,43,2
568,195,93,16
569,196,168,14
570,196,38,16
571,197,76,13
572,197,171,6
573,198,89,1
574,198,210,13
575,198,24,5
576,198,197,1
577,199,57,19
578,199,53,6
579,199,98,11
580,200,126,4
581,200,45,14
582,200,58,9
583,200,52,10
584,200,14,18
585,200,89,9
586,200,204,15
587,200,166,5
588,201,63,1
589,201,144,7
590,202,159,1
591,202,83,20
592,203,66,12
593,203,171,4
594,203,172,6
595,203,150,8
596,203,95,5
597,203,120,18
598,204,104,2
599,204,115,19
600,204,97,16
601,205,112,3
602,205,107,8
603,205,88,8
604,205,87,13
605,205,169,15
606,206,169,19
607,206,32,17
608,206,142,9
609,206,151,11
610,206,184,5
611,206,119,2
612,207,44,16
613,207,183,16
614,207,46,17
615,207,53,12
616,207,3,11
617,207,198,14
618,207,183,16
619,207,66,8
620,208,41,11
621,208,90,16
622,209,92,13
623,209,181,4
624,209,28,17
625,210,28,1
626,210,6,7
627,210,67,17
628,210,164,15
629,210,104,18
630,210,193,7
631,211,134,4
632,211,142,4
633,212,178,11
634,212,208,8
635,213,17,19
636,213,139,16
637,213,45,6
638,214,168,2
639,214,137,6
640,215,103,1
641,215,118,20
642,215,15,6
643,216,26,2
644,216,45,13
645,216,58,16
646,217,135,8
647,217,139,3
648,218,87,11
649,218,80,10
650,218,85,13
651,218,57,13
652,218,57,1
653,218,191,5
654,218,72,8
655,218,138,9
656,219,203,19
657,219,191,3
658,219,54,18
