0,0,296,20
1,1,48,8
2,1,59,15
3,2,218,11
4,2,230,4
5,2,256,20
6,2,275,18
7,2,287,1
8,2,51,18
9,3,190,4
10,3,130,16
11,4,30,20
12,4,135,7
13,4,9,2
14,4,280,10
15,4,85,5
16,4,41,14
17,4,161,16
18,5,56,1
19,5,146,20
20,6,140,14
21,6,126,7
22,6,73,13
23,7,251,8
24,7,246,14
25,8,185,3
26,8,19,7
27,8,94,13
28,9,185,7
29,9,278,10
30,10,91,16
31,10,249,9
32,11,243,18
33,11,58,4
34,11,136,5
35,14,158,4
36,14,115,5
37,15,82,7
38,15,95,4
39,15,165,12
40,16,169,1
41,16,278,3
42,16,242,17
43,16,110,11
44,16,69,6
45,17,244,16
46,17,235,3
47,18,134,17
48,18,80,8
49,19,87,16
50,19,233,3
51,20,65,15
52,20,156,9
53,20,192,13
54,21,74,19
55,21,209,6
56,21,154,15
57,22,61,3
58,22,8,15
59,23,57,5
60,23,208,15
61,24,198,17
62,24,131,9
63,24,208,16
64,25,116,17
65,25,143,18
66,25,166,8
67,26,59,15
68,26,34,12
69,26,125,14
70,26,156,15
71,27,264,11
72,27,59,20
73,27,71,4
74,27,168,19
75,27,199,6
76,27,279,13
77,28,233,20
78,28,148,1
79,29,277,13
80,29,265,9
81,29,90,12
82,30,283,13
83,30,260,7
84,30,180,1
85,31,282,8
86,31,195,8
87,31,181,9
88,32,96,15
89,32,97,12
90,32,182,9
91,32,256,10
92,32,56,6
93,32,106,13
94,32,115,8
95,32,71,6
96,33,214,11
97,33,10,1
98,34,100,13
99,34,1,6
100,35,147,1
101,35,175,1
102,35,137,12
103,35,238,7
104,36,276,2
105,36,190,8
106,37,272,5
107,37,140,20
108,37,70,1
109,37,88,10
110,37,125,2
111,38,43,17
112,38,169,4
113,39,14,11
114,39,120,17
115,39,47,20
116,40,113,5
117,40,26,18
118,41,132,1
119,41,87,13
120,42,160,17
121,42,123,9
122,42,232,15
123,43,150,5
124,43,41,9
125,43,222,4
126,44,89,5
127,44,153,4
128,44,154,9
129,45,269,1
130,45,188,2
131,46,130,19
132,46,202,19
133,47,162,8
134,48,160,6
135,48,256,1
136,48,211,5
137,48,165,8
138,48,3,5
139,49,262,20
140,49,99,17
141,49,135,16
142,49,236,1
143,49,73,5
144,49,44,8
145,49,226,4
146,49,206,10
147,50,167,3
148,50,183,20
149,50,173,19
150,50,256,18
151,51,268,3
152,51,170,2
153,51,37,10
154,52,208,20
155,52,131,18
156,52,198,17
157,53,114,4
158,53,256,18
159,53,236,10
160,53,235,6
161,53,105,15
162,53,136,20
163,54,138,9
164,54,87,4
165,54,39,15
166,55,190,18
167,55,89,3
168,55,211,19
169,55,269,3
170,55,28,2
171,55,237,13
172,56,14,11
173,56,222,1
174,57,125,8
175,57,195,3
176,57,155,3
177,57,30,4
178,57,125,12
179,57,231,16
180,58,86,13
181,58,12,18
182,58,267,4
183,59,15,2
184,59,227,7
185,59,262,15
186,60,193,3
187,60,134,3
188,61,106,5
189,61,287,8
190,62,206,14
191,62,37,18
192,63,201,14
193,63,114,12
194,63,279,6
195,63,252,1
196,64,236,19
197,65,243,16
198,65,256,3
199,65,274,15
200,65,216,3
201,66,117,14
202,66,115,16
203,67,51,8
204,67,103,2
205,67,294,12
206,67,232,16
207,67,109,4
208,67,36,3
209,68,16,10
210,68,85,18
211,68,29,12
212,69,1,6
213,69,191,9
214,70,73,4
215,70,194,1
216,71,249,4
217,71,13,6
218,71,286,6
219,71,260,18
220,71,217,17
221,71,265,19
222,71,239,19
223,72,180,6
224,72,39,10
225,72,24,3
226,73,98,6
227,74,44,13
228,74,211,17
229,75,101,7
230,75,85,11
231,75,158,7
232,75,253,20
233,75,54,12
234,76,35,15
235,77,296,20
236,77,210,17
237,78,198,17
238,78,58,18
239,78,117,14
240,79,160,15
241,79,273,19
242,79,143,16
243,79,297,11
244,79,194,3
245,80,114,19
246,80,24,16
247,80,104,11
248,81,54,2
249,81,293,14
250,81,58,14
251,81,67,8
252,82,127,20
253,82,131,14
254,83,180,2
255,83,296,10
256,83,46,2
257,83,152,9
258,84,148,12
259,84,134,4
260,85,181,3
261,85,152,8
262,85,283,8
263,86,145,18
264,86,49,5
265,86,34,8
266,87,23,5
267,87,255,13
268,87,26,20
269,87,249,9
270,87,165,7
271,88,95,19
272,88,56,14
273,88,63,14
274,88,282,1
275,88,246,5
276,88,191,1
277,89,150,20
278,90,174,10
279,90,206,3
280,90,92,9
281,91,71,4
282,91,80,15
283,92,123,6
284,92,179,8
285,92,139,18
286,93,180,12
287,94,197,12
288,94,22,4
289,94,69,6
290,96,244,11
291,96,112,7
292,96,36,3
293,97,87,8
294,97,264,6
295,98,296,2
296,98,49,7
297,98,182,16
298,100,187,3
299,100,253,16
300,101,158,12
301,101,231,5
302,102,58,18
303,102,117,8
304,102,54,9
305,103,82,14
306,103,268,7
307,103,95,5
308,104,270,17
309,104,227,4
310,105,98,19
311,105,171,3
312,105,145,2
313,106,175,9
314,106,13,18
315,106,238,6
316,107,175,11
317,107,206,7
318,107,283,6
319,108,7,5
320,108,131,19
321,108,9,16
322,108,125,4
323,108,167,15
324,108,196,6
325,108,297,3
326,108,7,17
327,109,276,19
328,109,5,14
329,110,0,3
330,110,195,17
331,111,265,14
332,112,19,1
333,112,161,12
334,112,152,2
335,113,212,8
336,113,271,4
337,113,130,12
338,113,193,5
339,113,59,2
340,113,268,4
341,114,168,4
342,114,53,10
343,114,260,10
344,115,123,14
345,115,6,1
346,115,39,12
347,116,287,10
348,116,227,2
349,116,102,2
350,116,71,2
351,116,112,10
352,116,16,18
353,117,257,2
354,117,132,20
355,117,9,13
356,118,243,7
357,118,56,20
358,119,122,13
359,119,250,17
360,120,234,8
361,120,172,2
362,120,86,12
363,120,176,7
364,121,1,10
365,121,78,6
366,121,203,19
367,121,165,1
368,121,250,18
369,122,3,7
370,122,48,8
371,123,131,2
372,123,117,16
373,124,3,11
374,124,154,15
375,125,272,20
376,125,222,15
377,125,71,5
378,126,101,7
379,127,115,7
380,127,134,18
381,127,26,1
382,128,270,20
383,128,34,7
384,128,81,10
385,129,130,15
386,129,298,15
387,129,123,6
388,129,62,8
389,129,209,14
390,129,267,1
391,130,128,2
392,130,79,16
393,130,24,18
394,131,99,10
395,132,119,14
396,132,188,18
397,132,157,9
398,133,101,19
399,133,83,12
400,134,238,7
401,134,47,17
402,134,203,1
403,135,206,19
404,136,153,16
405,136,182,5
406,136,55,3
407,137,265,14
408,137,295,2
409,137,224,12
410,138,201,16
411,138,168,9
412,138,269,3
413,139,65,7
414,139,243,2
415,140,196,1
416,140,100,16
417,141,136,17
418,141,294,20
419,141,84,19
420,142,154,2
421,142,259,11
422,142,93,7
423,143,19,4
424,143,290,16
425,143,119,5
426,144,81,17
427,144,193,13
428,144,292,15
429,145,169,13
430,145,99,8
431,146,281,9
432,146,293,12
433,146,291,7
434,146,280,18
435,147,299,1
436,147,63,17
437,148,190,2
438,148,261,13
439,148,125,3
440,149,187,17
441,149,21,11
442,149,239,10
443,149,12,3
444,149,7,11
445,149,34,20
446,149,0,6
447,150,77,4
448,150,273,16
449,151,291,6
450,151,73,19
451,152,101,18
452,152,66,18
453,153,257,8
454,153,229,7
455,153,206,4
456,154,93,18
457,154,287,10
458,154,139,16
459,154,0,10
460,154,72,15
461,154,78,15
462,154,258,2
463,155,34,11
464,155,265,13
465,156,70,8
466,156,98,15
467,156,143,8
468,157,42,8
469,157,229,3
470,157,265,6
471,158,143,11
472,158,281,2
473,159,243,12
474,159,236,2
475,159,61,18
476,160,229,4
477,160,101,20
478,160,118,18
479,160,67,8
480,161,152,15
481,161,96,2
482,161,257,19
483,161,134,12
484,162,236,11
485,162,195,20
486,162,79,12
487,163,35,4
488,163,22,17
489,164,123,3
490,164,229,13
491,165,284,1
492,166,66,2
493,166,35,14
494,167,114,4
495,167,84,4
496,167,108,20
497,167,150,7
498,167,91,16
499,168,62,8
500,168,133,10
501,168,95,9
502,168,11,13
503,169,190,3
504,169,271,11
505,169,82,13
506,170,259,20
507,170,296,1
508,170,166,15
509,170,86,20
510,170,183,5
511,170,45,11
512,170,91,20
513,171,114,15
514,171,54,11
515,172,33,14
516,173,193,16
517,173,297,5
518,174,179,15
519,174,243,7
520,174,258,8
521,174,108,2
522,175,133,20
523,175,90,8
524,175,167,17
525,175,282,16
526,175,123,17
527,176,116,12
528,176,115,2
529,176,19,2
530,177,62,9
531,178,201,15
532,178,28,5
533,178,189,3
534,179,242,3
535,179,76,4
536,179,93,20
537,179,1,6
538,179,292,15
539,179,262,18
540,180,27,16
541,180,7,4
542,181,82,3
543,181,148,19
544,181,28,15
545,181,264,12
546,181,29,2
547,181,90,13
548,181,29,17
549,181,239,13
550,182,147,5
551,182,138,19
552,183,181,2
553,183,121,7
554,184,164,9
555,184,9,5
556,184,255,6
557,185,212,19
558,185,253,4
559,187,223,16
560,188,272,19
561,188,117,8
562,188,143,6
563,189,227,9
564,189,140,5
565,190,290,12
566,190,35,2
567,191,179,14
568,192,112,12
569,193,95,7
570,194,265,6
571,194,94,11
572,194,163,19
573,194,235,18
574,194,136,6
575,194,237,17
576,195,222,16
577,195,70,4
578,195,230,4
579,195,254,18
580,195,52,12
581,195,77,4
582,196,8,6
583,196,7,1
584,196,55,13
585,197,80,20
586,197,103,12
587,197,69,15
588,198,29,2
589,198,0,1
590,198,0,8
591,198,160,19
592,198,92,3
593,199,192,11
594,199,54,7
595,200,80,16
596,200,215,2
597,200,130,18
598,201,99,8
599,201,114,19
600,201,296,13
601,203,159,18
602,203,1,5
603,203,218,18
604,203,175,7
605,204,165,4
606,204,111,16
607,204,230,14
608,205,144,19
609,206,9,17
610,207,175,6
611,208,277,3
612,208,124,5
613,208,160,4
614,209,77,13
615,209,219,4
616,210,269,8
617,210,100,14
618,211,236,8
619,211,132,19
620,211,89,16
621,211,2,10
622,211,8,20
623,211,205,19
624,212,43,14
625,212,67,14
626,212,65,3
627,213,14,14
628,213,278,12
629,213,253,6
630,214,286,14
631,214,109,2
632,215,82,1
633,215,247,18
634,215,58,14
635,216,44,17
636,216,83,12
637,216,131,2
638,217,149,20
639,217,205,18
640,217,223,1
641,217,31,7
642,218,61,11
643,218,286,8
644,218,28,17
645,218,65,5
646,218,85,20
647,218,20,14
648,219,30,6
649,219,244,18
650,220,289,17
651,220,213,14
652,221,20,1
653,221,107,19
654,222,297,2
655,222,156,13
656,222,84,8
657,222,273,1
658,222,58,17
659,222,91,15
660,222,134,10
661,222,164,11
662,223,261,14
663,223,78,4
664,223,24,3
665,224,143,17
666,224,210,3
667,224,46,11
668,225,148,3
669,225,51,19
670,225,46,16
671,226,58,11
672,226,207,19
673,226,171,17
674,227,294,2
675,227,234,16
676,227,63,5
