0,0,134,1
1,0,334,13
2,0,102,5
3,0,106,9
4,0,88,2
5,0,129,16
6,1,268,20
7,1,203,5
8,1,323,17
9,2,143,6
10,2,206,12
11,2,306,1
12,3,41,8
13,3,334,7
14,3,137,6
15,4,5,18
16,4,176,14
17,4,15,17
18,5,119,8
19,5,260,10
20,5,114,18
21,5,179,18
22,5,143,19
23,6,91,7
24,6,94,20
25,6,210,7
26,6,207,2
27,6,190,13
28,7,282,16
29,7,161,10
30,7,293,6
31,7,234,20
32,7,259,6
33,8,277,1
34,8,111,13
35,8,248,1
36,9,48,12
37,9,87,5
38,9,228,7
39,9,296,12
40,10,163,13
41,10,280,9
42,10,139,15
43,11,329,9
44,11,207,12
45,11,308,11
46,11,142,4
47,12,249,14
48,12,299,11
49,12,226,8
50,13,145,4
51,13,313,12
52,13,182,13
53,14,13,1
54,14,202,4
55,14,308,19
56,15,303,8
57,15,200,10
58,15,116,18
59,16,160,2
60,16,339,2
61,16,278,13
62,17,165,7
63,17,249,8
64,18,162,13
65,18,93,15
66,19,179,14
67,19,222,5
68,19,142,6
69,19,104,5
70,20,111,8
71,20,24,13
72,20,305,18
73,21,60,3
74,22,223,14
75,22,293,7
76,23,261,17
77,23,75,10
78,23,339,16
79,23,330,17
80,23,248,11
81,24,307,10
82,24,300,12
83,25,127,8
84,25,140,5
85,25,214,3
86,26,260,18
87,27,102,7
88,27,92,19
89,28,289,6
90,28,148,10
91,28,7,7
92,29,119,12
93,29,232,14
94,30,147,4
95,30,189,1
96,30,33,13
97,31,177,4
98,31,140,14
99,31,246,18
100,31,4,6
101,32,99,16
102,32,137,18
103,32,212,15
104,32,307,20
105,32,335,11
106,32,144,13
107,32,114,4
108,33,103,11
109,33,61,4
110,34,76,13
111,34,19,6
112,34,338,20
113,35,159,1
114,36,69,4
115,36,155,15
116,36,116,20
117,37,254,19
118,37,337,13
119,38,33,16
120,38,325,1
121,39,265,19
122,40,173,18
123,40,194,15
124,41,159,17
125,41,133,14
126,41,12,20
127,42,70,19
128,42,105,20
129,42,39,20
130,43,316,16
131,43,19,4
132,43,123,19
133,44,96,8
134,44,132,19
135,44,160,14
136,45,63,13
137,45,92,19
138,45,166,14
139,46,107,4
140,46,253,4
141,46,69,14
142,46,100,19
143,47,76,3
144,47,264,1
145,47,239,9
146,48,278,6
147,48,329,20
148,48,149,5
149,48,289,15
150,49,30,2
151,49,208,6
152,50,334,8
153,50,276,6
154,51,72,11
155,51,292,13
156,52,309,19
157,52,99,8
158,53,171,17
159,53,137,9
160,53,145,19
161,53,237,7
162,53,273,20
163,53,318,17
164,53,28,2
165,54,45,14
166,54,296,14
167,55,22,12
168,55,335,13
169,55,89,12
170,56,30,14
171,56,202,2
172,56,231,13
173,57,140,15
174,57,131,8
175,58,1,20
176,58,169,5
177,58,241,10
178,58,210,20
179,59,225,18
180,59,151,11
181,59,191,2
182,60,29,16
183,60,19,10
184,61,151,10
185,61,280,3
186,61,150,12
187,61,334,18
188,61,315,17
189,62,273,17
190,63,25,16
191,63,239,2
192,63,23,5
193,64,128,15
194,64,40,19
