0,0,35,14
1,1,55,5
2,1,29,6
3,2,25,8
4,2,12,2
5,2,38,11
6,3,76,10
7,3,6,14
8,3,4,18
9,3,40,18
10,4,48,15
11,4,58,17
12,4,51,17
13,4,52,11
14,4,79,1
15,4,65,2
16,4,56,15
17,5,48,18
18,5,22,18
19,5,24,17
20,5,76,15
21,5,42,4
22,5,15,10
23,6,65,14
24,6,59,6
25,6,14,16
26,7,64,8
27,7,27,1
28,7,19,6
29,8,71,16
30,8,33,13
31,9,2,11
32,9,67,10
33,10,20,14
34,10,34,17
35,12,42,10
36,12,53,2
37,12,73,17
38,12,67,19
39,12,64,20
40,14,59,7
41,14,13,4
42,15,70,14
43,15,38,3
44,16,5,10
45,16,40,3
46,17,1,12
47,17,70,12
48,17,30,15
49,18,9,2
50,18,5,12
51,19,65,17
52,19,44,11
53,21,38,1
54,21,32,9
55,21,1,12
56,21,18,11
57,21,33,2
58,21,18,6
59,21,10,11
60,22,12,17
61,22,78,20
62,22,53,19
63,22,7,18
64,22,49,10
65,22,57,15
66,23,48,5
67,23,7,9
68,23,14,7
69,24,36,6
70,24,59,15
71,24,2,3
72,25,32,14
73,25,56,7
74,26,54,10
75,26,6,2
76,26,17,8
77,27,72,15
78,27,19,8
79,27,48,3
80,28,46,2
81,28,45,17
82,29,73,8
83,29,12,13
84,29,65,18
85,29,18,13
86,29,0,4
87,29,35,18
88,29,60,6
89,30,45,19
90,30,57,9
91,31,68,13
92,31,15,20
93,31,37,9
94,32,54,14
95,32,46,16
96,32,78,12
97,33,11,1
98,33,24,3
99,34,23,15
100,35,15,5
101,35,63,13
102,36,68,14
103,36,31,11
104,36,53,17
105,37,74,13
106,37,64,13
107,37,55,2
108,38,39,7
109,38,53,11
110,39,77,2
111,39,57,14
112,39,48,9
113,40,0,9
114,40,71,8
115,41,28,2
116,41,8,1
117,42,46,11
118,42,57,7
119,42,21,11
120,43,19,3
121,44,36,16
122,44,0,7
123,44,64,19
124,44,15,13
125,45,58,6
126,45,21,19
127,45,15,19
128,46,61,8
129,47,59,16
130,47,29,16
131,47,50,14
132,48,42,11
133,49,61,11
134,49,1,5
135,49,43,11
136,50,13,1
137,50,48,13
138,51,5,11
139,51,29,1
140,51,3,5
141,52,40,13
142,52,11,5
143,52,56,7
144,52,0,10
145,52,30,8
146,53,45,13
147,53,32,9
148,53,4,18
149,54,52,5
150,54,78,9
151,54,2,1
152,56,68,10
153,56,5,16
154,56,79,7
155,57,62,20
156,57,0,19
157,57,65,2
158,58,20,4
159,58,13,15
160,59,19,5
161,59,39,11
162,59,7,6
163,59,43,10
164,59,70,9
165,59,70,5
166,59,67,19
167,59,8,6
168,60,18,7
169,61,27,2
170,61,10,10
171,62,12,17
172,62,16,3
173,62,76,8
174,63,15,7
175,63,48,14
176,64,71,13
177,64,8,14
178,65,4,12
179,65,34,3
180,66,13,15
181,66,32,16
182,67,30,20
183,67,48,7
184,67,2,9
185,68,31,15
186,68,7,13
187,69,24,3
188,69,18,14
189,69,30,15
190,69,24,15
191,70,79,13
192,70,21,14
193,70,13,6
194,70,60,6
195,70,55,1
196,70,53,20
197,71,56,4
198,71,75,1
199,72,16,12
200,72,3,4
201,72,40,3
202,73,48,19
203,73,30,14
204,74,58,10
205,74,14,11
206,74,31,5
207,75,61,16
208,75,16,17
209,77,0,15
210,77,17,5
211,77,36,3
212,78,10,11
213,78,9,6
214,79,56,6
215,79,15,5
