0,0,55,8
1,0,124,12
2,0,489,6
3,0,154,1
4,2,215,13
5,2,465,8
6,2,37,1
7,3,253,9
8,3,112,14
9,4,498,16
10,4,203,4
11,5,410,10
12,5,117,9
13,5,427,8
14,5,221,14
15,6,410,9
16,6,231,4
17,6,246,10
18,8,458,11
19,8,166,2
20,9,166,4
21,9,411,16
22,10,494,4
23,10,294,1
24,10,121,6
25,10,90,5
26,10,392,2
27,10,170,15
28,11,291,8
29,11,439,9
30,11,111,15
31,11,210,2
32,12,300,13
33,12,57,17
34,13,205,6
35,13,268,5
36,14,345,3
37,14,270,6
38,14,85,4
39,15,242,13
40,15,358,4
41,15,172,12
42,16,279,20
43,16,314,4
44,17,22,17
45,17,483,13
46,17,248,3
47,18,413,7
48,18,192,12
49,19,244,13
50,19,278,4
51,19,482,5
52,19,199,7
53,19,406,8
54,20,115,5
55,20,79,15
56,21,117,16
57,21,418,17
58,22,75,1
59,22,218,1
60,22,224,5
61,22,268,4
62,22,79,7
63,23,229,13
64,23,400,11
65,23,27,11
66,23,93,14
67,24,252,1
68,24,106,12
69,24,394,11
70,25,390,5
71,25,313,8
72,26,492,8
73,26,270,5
74,26,108,1
75,26,69,2
76,26,204,5
77,26,219,20
78,26,94,9
79,27,65,16
80,28,437,2
81,28,294,1
82,28,112,12
83,28,365,14
84,28,198,12
85,29,154,3
86,29,397,15
87,29,103,5
88,30,484,3
89,30,172,17
90,30,289,16
91,30,267,5
92,30,118,6
93,30,130,16
94,30,420,5
95,30,371,16
96,31,74,10
97,31,135,16
98,32,468,6
99,32,154,13
100,32,168,17
101,32,422,17
102,32,128,10
103,32,128,20
104,32,70,9
105,32,452,20
106,33,419,19
107,33,402,4
108,33,132,8
109,34,246,3
110,34,352,19
111,35,386,6
112,35,71,4
113,36,374,7
114,36,458,16
115,36,155,13
116,37,132,4
117,37,347,19
118,37,242,6
119,38,202,6
120,38,50,1
121,39,80,3
122,39,291,6
123,41,59,1
124,41,71,5
125,42,363,9
126,42,494,20
127,42,484,18
128,43,393,8
129,44,104,17
130,44,50,6
131,44,103,12
132,44,70,18
133,45,187,12
134,45,145,15
135,45,473,10
136,46,253,11
137,46,3,4
138,46,218,2
139,47,196,8
140,47,278,11
141,47,241,4
142,48,22,7
143,48,405,18
144,48,180,2
145,49,391,11
146,49,160,16
147,49,289,13
148,50,239,13
149,50,68,2
150,51,181,5
151,51,28,5
152,51,238,14
153,51,376,11
154,51,243,4
155,52,167,7
156,52,300,12
157,52,95,19
158,52,315,18
159,53,467,13
160,53,308,7
161,54,143,12
162,54,12,12
163,55,251,14
164,55,192,3
165,55,329,7
166,56,392,20
167,56,66,13
168,56,351,12
169,57,253,7
170,57,435,19
171,57,279,13
172,58,360,3
173,58,261,15
174,59,469,6
175,59,198,15
176,60,239,1
177,60,397,13
178,61,106,19
179,61,121,9
180,61,448,15
181,62,323,14
182,62,382,3
183,62,292,17
184,63,6,15
185,63,337,11
186,63,306,1
187,64,200,14
188,64,273,20
189,64,37,19
190,64,143,9
191,64,195,7
192,65,262,15
193,65,328,20
194,67,390,16
195,69,459,8
196,69,487,20
197,70,158,12
198,71,107,1
199,71,384,15
200,71,348,20
201,72,408,6
202,72,274,14
203,72,55,14
204,73,215,14
205,73,252,10
206,74,226,19
207,74,288,13
208,74,119,1
209,75,351,5
210,75,1,8
211,75,93,17
212,75,264,20
213,76,6,4
214,76,195,7
215,77,487,14
216,77,219,16
217,77,159,9
218,78,290,9
219,78,84,8
220,78,232,4
221,78,369,16
222,79,113,6
223,79,332,18
224,79,34,19
225,79,203,16
226,79,138,11
227,79,121,19
228,80,335,18
229,80,490,19
230,80,177,15
231,81,324,3
232,81,53,6
233,81,50,10
234,81,26,11
235,81,65,17
236,82,171,4
237,82,224,9
238,83,296,18
239,83,205,16
240,83,284,11
241,83,319,3
242,83,150,10
243,84,93,5
244,84,143,5
245,84,427,14
246,85,215,13
247,85,205,16
248,86,197,11
249,86,85,3
250,86,6,1
251,86,481,2
252,86,154,5
253,86,107,12
254,86,59,14
255,87,232,10
256,87,190,2
257,87,267,8
258,87,10,13
259,87,314,4
260,88,408,16
261,88,213,4
262,88,316,19
263,89,195,6
264,89,220,12
265,90,318,1
266,91,482,4
267,91,167,20
268,91,295,19
269,92,243,5
270,92,342,4
271,92,418,7
272,93,359,18
273,93,112,9
274,93,412,16
275,94,230,8
276,94,117,7
277,94,165,14
278,95,248,16
279,95,283,4
280,96,179,1
281,96,44,5
282,96,116,14
283,96,465,12
284,96,253,10
285,96,227,14
286,97,479,12
287,97,38,4
288,97,0,7
289,97,277,5
290,97,336,11
291,97,458,1
292,97,183,3
293,97,381,4
294,98,70,9
295,98,182,13
296,99,244,13
297,99,320,18
298,99,357,18
299,100,232,2
300,100,480,1
301,100,24,1
302,100,235,12
303,100,433,13
304,101,34,2
305,101,302,15
306,101,29,20
307,101,300,3
308,101,440,16
309,101,311,2
310,102,371,8
311,102,227,15
312,102,371,15
313,103,490,20
314,103,447,6
315,103,372,8
316,103,391,9
317,103,291,19
318,103,361,4
319,104,9,13
320,104,435,1
321,104,304,8
322,104,198,4
323,104,186,13
324,104,488,6
325,105,410,9
326,105,22,18
327,105,30,13
328,106,61,17
329,106,82,2
330,106,77,20
331,107,351,2
332,107,210,13
333,107,235,18
334,108,33,2
335,108,194,15
336,108,73,8
337,108,436,5
338,110,30,17
339,110,45,14
340,111,359,6
341,111,287,16
