0,0,105,9
1,0,285,14
2,0,447,20
3,1,195,11
4,1,48,5
5,1,190,9
6,2,54,17
7,3,423,1
8,3,479,19
9,3,118,6
10,4,430,4
11,4,90,13
12,5,386,11
13,5,225,4
14,6,95,8
15,6,164,4
16,7,66,8
17,7,318,3
18,7,231,2
19,8,82,6
20,8,344,9
21,8,244,8
22,8,307,13
23,8,297,2
24,8,162,6
25,9,340,11
26,9,343,16
27,9,332,8
28,10,128,7
29,10,58,13
30,11,128,14
31,12,464,6
32,12,110,19
33,13,236,9
34,13,475,1
35,13,265,20
36,14,479,11
37,14,123,20
38,15,385,3
39,15,145,7
40,16,447,17
41,16,214,19
42,17,369,15
43,17,151,4
44,17,497,10
45,18,312,7
46,18,385,1
47,18,161,15
48,19,415,16
49,19,126,8
50,20,370,14
51,20,64,3
52,20,242,17
53,21,204,2
54,21,297,14
55,21,179,17
56,21,449,16
57,21,492,12
58,22,247,1
59,22,416,4
60,22,117,7
61,23,458,13
62,23,231,10
63,23,9,7
64,24,190,20
65,24,475,17
66,24,459,17
67,24,309,18
68,24,208,9
69,25,399,20
70,25,268,5
71,25,4,19
72,26,24,5
73,26,93,19
74,27,65,3
75,27,347,14
76,27,47,10
77,27,446,2
78,27,331,17
79,28,220,18
80,28,307,6
81,28,430,5
82,28,105,16
83,28,193,14
84,28,407,10
85,28,212,20
86,28,348,6
87,29,265,2
88,29,236,13
89,29,315,7
90,29,336,17
91,29,267,5
92,29,71,18
93,30,301,4
94,30,447,9
95,30,249,13
96,31,275,8
97,32,446,13
98,32,285,20
99,33,79,2
100,33,223,7
101,34,492,12
102,34,36,20
103,34,263,8
104,34,320,2
105,34,39,10
106,35,345,16
107,35,390,6
108,35,261,11
109,35,37,4
110,35,373,6
111,35,202,7
112,35,14,10
113,35,484,19
114,36,282,5
115,36,411,15
116,37,263,13
117,37,98,15
118,37,387,12
119,37,493,2
120,37,98,13
121,37,463,9
122,37,422,8
123,37,429,20
124,38,291,19
125,38,353,19
126,39,448,4
127,39,344,7
128,39,190,15
129,40,182,19
130,40,181,4
131,40,369,19
132,41,112,15
133,41,3,1
134,42,192,14
135,42,150,5
136,43,257,11
137,43,468,6
138,43,240,1
139,43,465,5
140,44,302,8
141,44,62,2
142,44,243,1
143,44,178,10
144,44,19,10
145,45,240,12
146,45,493,17
147,46,50,12
148,46,139,2
149,46,224,1
150,47,298,20
151,48,314,4
152,48,181,13
153,50,0,12
154,50,117,5
155,50,326,15
156,51,24,9
157,51,274,1
158,52,86,18
159,52,204,18
160,53,5,7
161,53,438,4
162,54,1,6
163,54,13,9
164,54,484,1
165,55,400,4
166,55,453,8
167,56,374,10
168,56,169,16
169,56,336,2
170,57,252,9
171,57,424,1
172,58,435,9
173,58,209,11
174,58,53,10
175,59,425,6
176,59,36,18
177,60,67,19
178,60,408,1
179,60,105,19
180,61,272,17
181,61,41,12
182,62,282,12
183,63,431,5
184,63,499,4
185,64,129,7
186,64,388,13
187,64,373,3
188,64,148,17
189,64,95,6
190,64,347,18
191,64,15,1
192,65,240,7
193,65,237,16
194,66,490,13
195,66,416,15
196,66,143,12
197,66,138,20
198,66,440,6
199,66,98,3
200,66,31,7
201,67,146,3
202,67,294,5
203,68,7,3
204,68,303,11
205,69,226,13
206,69,233,19
207,69,327,15
208,70,182,17
209,70,386,9
210,70,51,4
211,71,160,16
212,71,136,20
213,71,471,12
214,71,242,5
215,72,16,12
216,72,373,11
217,72,488,3
218,72,110,3
219,72,258,13
220,72,46,7
221,72,62,20
222,74,382,14
223,74,381,11
224,74,354,5
225,75,387,7
226,75,358,14
227,75,23,14
228,76,455,20
229,76,138,15
230,76,139,12
231,77,253,3
232,77,333,2
233,78,208,14
234,78,225,3
235,78,262,8
236,78,129,14
237,78,342,5
238,79,175,17
239,79,0,2
240,79,340,5
241,79,80,16
242,79,252,2
243,79,484,11
244,81,184,9
245,81,102,6
246,81,76,7
247,81,211,2
248,81,475,7
249,81,383,20
250,81,286,13
251,82,146,17
252,82,226,1
253,82,149,5
254,83,412,19
255,83,413,8
256,83,334,6
257,84,460,14
258,84,414,1
259,84,341,16
260,85,349,8
261,85,368,15
262,85,289,3
263,85,375,16
264,86,295,3
265,86,147,6
266,87,241,5
267,87,132,10
268,87,433,6
269,88,387,5
270,88,126,9
271,89,160,14
272,89,105,12
273,90,348,17
274,90,241,2
275,90,345,20
276,90,151,14
277,91,462,2
278,91,399,1
279,91,27,15
280,91,323,11
281,91,82,15
282,91,257,10
283,92,40,9
284,92,474,8
285,92,489,14
286,93,175,12
287,93,132,2
288,93,488,2
289,93,241,8
290,93,257,20
291,94,422,15
292,94,72,17
293,94,235,12
294,95,11,2
295,95,273,14
296,95,185,18
297,96,359,13
298,96,48,4
299,97,42,6
300,97,334,12
301,97,15,12
302,98,33,6
303,98,127,8
304,98,137,4
305,99,250,7
306,100,283,14
307,100,240,10
308,100,111,20
309,100,489,2
310,101,45,11
311,101,304,5
312,103,237,7
313,104,362,15
314,104,462,4
315,105,190,12
316,105,374,13
317,106,98,13
318,106,352,1
319,106,313,9
320,107,262,4
321,107,482,15
322,107,201,8
323,108,97,5
324,108,357,7
325,109,33,19
326,109,193,14
327,109,8,4
328,110,267,3
329,110,487,11
330,111,382,13
331,111,391,20
332,112,339,12
333,112,116,18
334,113,110,11
335,113,364,18
336,114,121,16
337,114,387,13
338,114,95,7
339,115,58,12
340,115,238,9
341,116,279,18
342,116,126,9
343,117,113,12
344,117,382,14
345,117,23,4
346,118,349,5
347,118,429,17
348,119,420,20
349,119,211,11
350,119,454,16
351,120,495,7
352,120,403,20
353,120,233,17
354,121,190,9
355,121,359,16
356,121,272,13
357,123,424,18
358,123,237,7
359,124,115,9
360,124,213,6
361,125,185,18
362,125,86,11
363,126,188,3
364,126,257,9
365,126,262,10
366,127,427,11
367,127,22,7
368,128,166,7
369,128,290,15
370,129,273,11
371,129,203,2
372,130,17,20
373,130,325,12
374,130,269,2
375,131,446,1
376,131,43,8
377,132,347,1
378,132,423,7
379,132,62,18
380,133,163,5
381,133,319,15
382,133,88,13
383,134,86,12
384,134,358,16
385,134,484,4
386,135,82,1
387,135,180,18
388,136,272,10
389,136,396,6
390,136,177,11
391,136,452,20
392,136,472,6
393,136,401,15
394,136,480,4
395,136,406,12
396,137,26,4
397,137,144,16
398,138,87,14
399,138,9,5
400,138,54,8
401,139,442,20
402,139,87,13
403,139,9,9
404,140,97,5
405,140,393,2
406,141,112,15
407,141,29,9
408,142,220,19
409,142,499,14
410,142,130,16
411,143,494,17
412,143,231,9
413,144,368,20
414,144,151,13
415,144,108,7
416,145,337,3
417,145,142,11
418,145,364,14
419,146,21,14
420,146,309,19
421,146,386,1
422,147,312,16
423,147,451,10
424,147,307,8
425,148,191,6
426,148,147,3
427,148,365,4
428,149,39,7
429,149,65,18
430,150,355,2
431,150,306,1
432,150,213,3
433,150,418,18
434,151,447,12
435,151,375,4
436,151,367,7
437,151,265,14
438,151,87,17
439,152,200,16
440,152,185,19
441,152,275,9
442,152,330,20
443,152,495,1
444,152,138,9
445,152,219,8
446,152,469,12
447,153,431,15
448,153,334,9
449,154,32,14
450,154,147,13
451,154,15,8
452,155,126,13
453,155,113,20
454,155,6,19
455,155,122,1
456,155,294,19
457,156,341,14
458,156,239,11
459,157,111,12
460,157,332,17
461,157,253,16
462,158,29,12
463,158,227,16
464,158,349,9
465,158,70,17
466,159,152,16
467,159,254,11
468,160,96,2
469,160,185,9
470,160,164,8
471,160,319,14
472,160,499,20
473,160,388,12
474,160,346,11
475,161,426,9
476,161,398,2
477,161,306,18
478,161,121,10
479,161,200,5
480,161,210,14
481,162,375,4
482,162,31,9
483,162,61,16
484,163,46,11
485,163,298,14
486,163,406,19
487,163,115,13
488,163,22,12
489,163,195,11
490,164,240,7
491,164,67,16
492,164,267,11
493,165,459,20
494,165,48,12
495,165,243,13
496,165,75,18
497,165,375,14
498,166,62,16
499,166,329,1
500,166,48,18
501,167,153,7
502,167,118,5
503,168,497,9
504,168,313,5
505,169,14,12
506,169,184,8
507,169,455,19
508,169,26,20
509,169,130,13
510,170,77,7
511,170,168,5
512,170,428,19
513,171,2,9
514,171,81,3
515,173,303,14
516,173,92,13
517,174,165,15
518,174,315,20
519,174,440,10
520,175,357,6
521,175,264,1
522,175,239,13
523,175,297,8
524,175,129,14
525,175,330,11
526,175,470,4
527,176,49,12
528,176,361,4
529,176,239,9
530,176,175,8
531,176,324,12
532,176,16,8
533,176,7,6
534,176,291,14
535,177,316,12
536,177,358,3
537,178,31,3
538,178,417,8
539,179,38,13
540,179,359,16
541,179,380,6
542,179,495,3
543,179,451,8
544,179,47,4
545,180,144,2
546,180,389,15
547,180,384,14
548,181,237,19
549,181,419,18
550,181,302,10
551,182,469,12
552,182,245,14
553,183,264,14
554,183,175,6
555,183,377,7
556,184,494,17
557,184,471,10
558,184,273,12
559,184,309,14
560,184,304,17
561,184,336,10
562,184,114,15
563,184,73,15
564,185,401,13
565,186,333,4
566,186,48,14
567,187,260,15
568,187,155,3
569,188,412,18
570,188,205,20
571,188,84,2
572,189,423,19
573,189,331,2
574,189,382,7
575,190,179,17
576,190,7,13
577,191,144,3
578,191,381,1
579,191,146,7
580,192,379,10
581,192,196,3
582,192,58,11
583,194,81,20
584,194,415,16
585,194,16,8
586,194,426,3
587,194,162,9
588,194,38,4
589,194,208,19
590,194,462,16
591,195,433,12
592,195,364,3
593,196,2,18
594,196,131,1
595,197,303,10
596,197,434,13
597,197,411,1
598,198,27,2
599,198,168,7
600,199,392,19
601,199,159,14
602,199,493,4
603,200,382,8
604,200,462,9
605,201,179,18
606,201,470,7
607,201,298,7
608,201,314,15
609,201,251,18
610,201,316,13
611,201,61,7
612,202,493,6
613,202,85,5
614,202,268,6
615,203,66,11
616,203,252,8
617,203,223,15
618,204,418,20
619,205,312,14
620,205,140,9
621,205,480,8
622,206,237,4
623,206,82,1
624,206,59,2
625,207,447,4
626,207,97,14
627,207,156,14
628,207,495,17
629,207,49,12
630,207,93,10
631,207,251,6
632,208,192,7
633,208,252,18
634,208,263,6
635,209,251,11
636,209,227,19
637,209,48,18
638,209,334,13
639,209,115,5
640,209,23,4
641,210,22,14
642,210,498,9
643,211,462,5
644,211,75,18
645,211,454,16
646,212,423,13
647,212,477,7
648,212,178,19
649,212,356,4
650,212,54,4
651,212,112,18
652,213,324,15
653,213,307,14
654,213,243,10
655,214,91,12
656,214,133,14
657,215,195,8
658,215,481,17
659,215,261,14
660,216,174,20
661,216,354,11
662,216,398,3
663,216,498,9
664,216,295,9
665,217,91,16
666,217,32,18
667,217,74,12
668,218,31,9
669,218,282,1
670,218,11,11
671,218,250,4
672,218,420,13
673,218,90,7
674,219,36,19
675,219,346,13
676,220,380,13
677,220,72,15
678,220,258,10
679,220,306,18
680,221,91,16
681,221,216,3
682,221,311,6
683,222,459,8
684,222,17,7
685,222,195,10
686,223,82,18
687,223,171,17
688,223,314,20
689,225,419,9
690,225,465,20
691,226,111,8
692,226,116,4
693,226,164,13
694,227,476,19
695,227,318,9
696,227,176,9
697,228,236,3
698,228,312,2
699,228,127,8
700,228,8,19
701,228,346,7
702,228,137,18
703,228,444,18
704,228,146,8
705,229,331,1
706,229,408,19
707,229,141,3
708,229,140,19
709,229,195,2
710,229,75,13
711,230,18,12
712,230,373,9
713,231,213,11
714,231,230,20
715,231,367,17
716,232,313,2
717,232,200,6
718,232,399,5
719,233,364,12
720,233,288,4
721,233,113,15
722,234,195,8
723,234,215,20
724,234,225,7
725,234,369,10
726,234,150,16
727,234,231,5
728,234,55,14
729,234,345,1
730,235,24,16
731,235,286,6
732,236,326,7
733,236,222,15
734,236,403,17
735,236,232,8
736,236,459,3
737,236,375,9
738,237,345,14
739,237,221,9
740,237,178,20
741,237,146,14
742,237,323,19
743,237,479,9
744,238,351,17
745,238,355,7
746,238,466,1
747,239,67,17
748,239,20,12
749,240,81,6
750,240,379,15
751,240,410,2
752,241,483,11
753,241,248,18
754,241,108,7
755,241,216,11
756,241,382,1
757,241,25,1
758,242,190,18
759,242,27,6
760,243,338,19
761,243,310,13
762,244,482,6
763,244,476,5
764,244,248,12
765,245,209,13
766,245,465,12
767,246,170,16
768,246,462,7
769,247,307,8
770,247,477,20
771,248,340,9
772,248,2,5
773,248,123,12
774,248,347,6
775,249,454,19
776,249,252,20
777,249,347,17
778,250,251,9
779,250,187,3
780,251,342,9
781,251,205,17
782,251,1,6
783,251,234,15
784,252,72,10
785,252,460,10
786,252,4,3
787,252,13,19
788,252,223,15
789,252,172,6
790,253,173,15
791,253,189,3
792,254,81,16
793,254,157,14
794,254,45,20
795,255,384,9
796,255,23,12
797,255,228,2
798,256,356,1
799,256,264,7
800,257,422,8
801,257,275,9
802,257,374,2
803,258,46,15
804,258,159,19
805,258,35,10
806,259,334,2
807,259,497,14
808,260,238,5
809,260,170,19
810,261,403,17
811,261,160,8
812,261,230,13
813,261,356,2
814,261,94,20
815,262,33,5
816,262,394,15
817,262,433,17
818,263,247,17
819,263,373,19
820,263,226,6
821,264,114,14
822,264,297,4
823,264,288,5
824,264,371,1
825,264,84,15
826,264,265,13
827,265,259,4
828,265,348,1
829,266,83,8
830,266,321,19
831,267,49,18
832,267,197,20
833,267,240,7
834,268,177,5
835,268,56,1
836,268,177,9
837,268,169,2
838,269,311,18
839,269,11,18
840,271,137,16
841,272,409,16
842,273,385,11
843,273,252,16
844,273,235,2
845,274,83,8
846,274,326,4
847,274,129,13
848,275,165,15
849,276,245,8
850,276,14,8
851,277,189,17
852,278,354,14
853,278,138,13
854,279,451,4
855,279,252,10
856,279,245,12
857,280,416,19
858,280,109,19
859,281,415,15
860,281,345,5
861,281,236,1
862,282,63,16
863,282,252,10
864,282,54,10
865,283,152,8
866,284,238,3
867,284,227,4
868,284,249,10
869,284,464,6
870,284,416,9
871,285,254,20
872,285,265,1
873,286,291,19
874,286,77,16
875,287,254,16
876,287,392,10
877,289,170,1
878,289,129,1
879,289,373,14
880,290,277,13
881,290,14,10
882,290,426,18
883,290,97,16
884,290,323,12
885,290,191,5
886,291,317,14
887,291,161,5
888,291,258,2
889,291,339,11
890,291,103,12
891,291,110,8
892,291,122,9
893,293,29,6
894,293,450,9
895,293,438,2
896,294,346,19
897,295,291,2
898,295,317,7
899,295,392,7
900,296,290,8
901,296,222,20
902,297,403,10
903,297,152,5
904,297,198,5
905,298,329,12
906,298,61,14
907,298,41,3
908,298,41,1
909,298,165,16
910,298,279,13
911,298,379,8
912,299,248,6
913,299,267,20
914,299,87,6
915,299,44,9
916,299,200,11
917,299,99,18
918,299,428,3
919,300,85,15
920,302,33,5
921,302,17,9
922,302,149,15
923,303,264,14
924,304,301,15
925,304,24,10
926,304,185,3
927,304,72,18
928,305,90,2
929,305,195,14
930,305,90,11
931,306,226,2
932,307,259,18
933,307,260,13
934,308,12,6
935,309,90,19
936,309,175,5
937,309,262,13
938,309,223,6
939,309,191,1
940,309,360,18
941,309,12,14
942,309,462,13
943,310,26,10
944,310,171,15
945,311,273,9
946,311,395,20
947,312,229,17
948,312,137,7
949,313,348,3
950,313,429,1
951,313,192,15
952,314,301,14
953,314,441,16
954,314,444,14
955,316,174,5
956,316,269,2
957,317,192,15
958,317,70,12
959,318,450,8
960,318,438,13
961,319,328,2
962,319,61,16
963,319,87,18
964,319,413,2
965,319,447,7
966,319,359,10
967,319,473,19
968,319,375,15
969,320,141,13
970,320,242,9
971,320,303,20
972,320,106,11
973,321,175,4
974,321,89,2
975,323,222,19
976,323,225,6
977,323,95,5
978,323,188,2
979,323,322,1
980,325,137,3
981,325,4,10
982,325,180,19
983,326,8,8
984,326,275,8
985,326,210,18
986,327,96,5
987,328,247,11
988,328,93,6
989,329,234,10
990,329,7,15
991,330,115,7
992,330,406,20
993,331,382,4
994,331,142,3
995,331,379,10
996,331,257,6
997,331,346,20
998,332,317,7
999,332,391,18
1000,332,290,10
1001,332,152,12
1002,333,57,5
1003,333,334,9
1004,333,291,2
1005,333,314,1
1006,334,498,2
1007,334,185,5
1008,334,445,7
1009,335,354,4
1010,335,407,5
1011,335,212,14
1012,335,304,2
1013,335,319,14
1014,335,306,2
1015,336,148,5
1016,336,368,12
1017,336,238,20
1018,337,359,7
1019,337,469,5
1020,338,441,18
1021,338,300,2
1022,338,422,19
1023,338,409,9
1024,339,6,7
1025,339,369,5
1026,340,212,2
1027,341,124,19
1028,341,486,7
1029,341,334,3
1030,342,105,3
1031,342,141,10
1032,342,87,1
1033,343,46,17
1034,343,51,5
1035,343,268,3
1036,344,357,16
1037,344,346,7
1038,345,256,8
1039,345,399,17
1040,345,414,5
1041,346,223,16
1042,346,188,17
1043,346,125,3
1044,347,418,20
1045,347,449,15
1046,347,387,4
1047,348,151,17
1048,348,234,20
1049,348,382,18
1050,350,265,7
1051,350,162,6
1052,351,322,6
1053,351,450,5
1054,351,118,20
1055,351,263,3
1056,351,214,20
1057,351,38,6
1058,352,64,11
1059,352,413,8
1060,352,194,18
1061,352,25,13
1062,352,364,17
1063,353,286,10
1064,353,335,3
1065,354,361,4
1066,354,64,7
1067,354,358,8
1068,354,356,11
1069,355,447,20
1070,355,299,8
1071,355,242,2
1072,355,456,9
1073,357,332,6
1074,357,401,4
1075,358,241,19
1076,358,123,20
1077,358,446,14
1078,358,411,2
1079,358,314,15
1080,358,49,20
1081,360,394,6
1082,360,489,11
1083,360,137,15
1084,361,76,1
1085,361,459,14
1086,361,160,13
1087,362,403,9
1088,362,289,9
1089,362,33,9
1090,362,350,20
1091,362,252,13
1092,362,161,19
1093,362,68,1
1094,363,322,20
1095,363,379,2
1096,363,249,19
1097,364,207,15
1098,364,318,19
1099,364,166,13
1100,365,118,7
1101,365,50,7
1102,365,17,17
1103,366,394,14
1104,366,241,5
1105,366,463,2
1106,367,345,15
1107,367,494,20
1108,367,233,16
1109,369,450,1
1110,369,27,11
1111,370,285,19
1112,370,67,1
1113,371,160,10
1114,371,430,4
1115,371,151,1
1116,372,36,1
1117,372,493,3
1118,373,334,9
1119,373,418,3
1120,373,278,19
1121,374,120,11
1122,374,99,18
1123,375,270,9
1124,375,451,18
1125,375,422,3
1126,376,198,1
1127,376,63,11
1128,377,295,11
1129,378,448,17
1130,378,481,15
1131,379,177,12
1132,379,84,10
1133,379,281,6
1134,380,314,6
1135,380,100,5
1136,380,240,12
1137,381,66,9
1138,381,135,10
1139,381,478,12
1140,382,81,16
1141,382,397,17
1142,382,259,12
1143,382,345,10
1144,382,256,14
1145,383,20,17
1146,383,17,12
1147,384,171,2
1148,385,80,14
1149,385,297,1
1150,385,333,14
1151,386,433,2
1152,386,357,20
1153,387,308,6
1154,387,75,11
1155,387,101,19
1156,387,205,19
1157,387,192,13
1158,388,96,4
1159,388,350,7
1160,389,475,2
1161,389,70,6
1162,390,35,17
1163,390,79,18
1164,390,221,6
1165,392,406,10
1166,392,225,11
1167,393,334,6
1168,393,338,6
1169,393,219,18
1170,393,152,12
1171,393,282,5
1172,394,26,9
1173,394,110,18
1174,394,273,12
1175,395,354,17
1176,395,213,17
1177,395,274,20
1178,396,178,3
1179,397,161,5
1180,397,493,17
1181,397,22,7
1182,398,325,17
1183,398,4,17
1184,398,200,17
1185,398,349,14
1186,399,170,4
1187,399,381,6
1188,400,364,1
1189,400,167,20
1190,400,76,7
1191,400,292,8
1192,400,407,1
1193,401,117,17
1194,401,390,16
1195,401,300,13
1196,401,187,2
1197,402,453,15
1198,403,288,6
1199,403,137,1
1200,404,317,2
1201,404,348,2
1202,405,420,7
1203,405,346,16
1204,406,372,20
1205,406,121,1
1206,407,133,3
1207,407,296,5
1208,407,187,9
1209,408,372,11
1210,409,109,2
1211,409,128,10
1212,409,48,11
1213,409,80,1
1214,410,186,2
1215,410,227,4
1216,410,338,19
1217,411,40,19
1218,411,242,12
1219,412,399,16
1220,412,274,1
1221,412,81,11
1222,412,482,6
1223,412,427,3
1224,412,348,19
1225,412,153,11
1226,413,83,14
1227,413,333,15
1228,413,351,3
1229,413,299,17
1230,413,178,4
1231,414,104,7
1232,414,396,7
1233,414,88,6
1234,414,11,18
1235,414,379,14
1236,414,448,16
1237,414,341,20
1238,414,332,8
1239,415,407,14
1240,415,358,15
1241,415,167,16
1242,415,312,4
1243,415,75,20
1244,415,65,4
1245,416,267,7
1246,416,67,4
1247,417,324,3
1248,417,458,11
1249,417,41,10
1250,418,434,19
1251,418,481,19
1252,418,11,14
1253,418,148,7
1254,418,277,2
1255,419,193,11
1256,419,265,16
1257,419,113,11
1258,419,406,3
1259,419,26,15
1260,419,152,3
1261,419,261,5
1262,421,292,11
1263,421,186,7
1264,421,229,3
1265,422,115,20
1266,422,232,16
1267,423,132,1
1268,423,295,16
1269,423,350,7
1270,424,127,18
1271,425,447,8
1272,425,169,14
1273,425,184,15
1274,426,182,18
1275,426,433,16
1276,426,263,16
1277,427,122,20
1278,427,135,9
1279,428,1,1
1280,428,115,3
1281,428,56,20
1282,429,442,10
1283,429,114,5
1284,429,178,2
1285,430,55,20
1286,430,449,16
1287,431,62,19
1288,431,67,13
1289,431,149,2
1290,432,43,4
1291,432,397,10
1292,433,261,16
1293,433,378,3
1294,433,436,2
1295,433,299,8
1296,433,345,12
1297,433,77,15
1298,433,374,15
1299,435,84,3
1300,435,254,14
1301,435,485,19
1302,436,300,6
1303,436,0,17
1304,436,127,19
1305,437,403,6
1306,437,19,16
1307,438,226,13
1308,438,490,4
1309,438,52,14
1310,438,26,17
1311,438,55,6
1312,439,362,6
1313,439,179,10
1314,439,103,10
1315,440,449,14
1316,440,370,13
1317,440,428,9
1318,441,143,19
1319,441,474,11
1320,441,22,6
1321,441,169,20
1322,441,400,3
