0,0,20,16
1,0,30,4
2,1,19,18
3,1,7,10
4,3,48,2
5,3,19,9
6,4,7,20
7,4,11,18
8,4,38,8
9,5,48,14
10,6,12,11
11,6,12,20
12,6,49,18
13,7,36,14
14,7,8,3
15,7,28,2
16,8,48,8
17,8,26,9
18,8,42,18
19,9,12,2
20,9,32,11
21,9,45,5
22,10,43,18
23,10,47,19
24,10,28,19
25,11,48,5
26,11,12,7
27,11,24,17
28,12,36,2
29,12,8,9
30,12,2,13
31,12,11,8
32,12,15,2
33,12,39,20
34,13,39,20
35,13,16,5
36,13,42,5
37,14,23,5
38,14,28,17
39,14,7,1
40,14,6,19
41,14,49,8
42,14,26,15
43,14,48,6
44,15,1,10
45,15,36,7
46,15,32,1
47,15,31,17
48,16,15,9
49,16,47,14
50,17,36,15
51,17,45,14
52,17,23,17
53,18,14,6
54,18,6,16
55,19,31,11
56,19,47,19
57,20,4,3
58,20,6,8
59,21,18,9
60,21,7,5
61,21,45,19
62,21,22,1
63,21,35,9
64,21,5,19
65,22,14,15
66,22,6,9
67,22,14,11
68,22,9,3
69,22,5,19
70,22,2,13
71,23,13,3
72,23,43,11
73,23,1,20
74,24,9,11
75,24,17,6
76,24,40,2
77,24,28,20
78,24,7,18
79,25,27,19
80,25,38,16
81,25,5,7
82,25,18,3
83,25,19,20
84,26,22,19
85,26,2,8
86,26,41,16
87,26,43,4
88,26,4,13
89,27,49,18
90,27,25,8
91,28,14,16
92,28,23,18
93,28,6,1
94,29,13,12
95,29,18,18
96,30,4,16
97,30,33,12
98,30,11,11
99,31,22,14
100,31,21,5
101,31,24,9
102,32,12,1
103,32,7,10
104,32,40,12
105,33,39,20
106,33,39,1
107,34,18,4
108,35,26,4
109,35,42,13
110,35,31,6
111,36,32,4
112,36,0,16
113,36,6,9
114,36,47,4
115,36,48,17
116,37,5,18
117,37,16,19
118,37,10,12
119,37,10,12
120,37,43,17
121,37,25,14
122,37,15,16
123,37,18,6
124,38,33,18
125,38,40,20
126,38,45,10
127,38,7,3
128,38,0,19
129,38,29,12
130,38,13,1
131,39,18,15
132,39,32,16
133,40,11,2
134,40,35,12
135,40,32,14
136,41,13,7
137,41,37,13
138,42,46,14
139,42,20,18
140,42,28,9
141,43,45,2
142,44,2,19
143,44,33,7
144,45,30,2
145,45,46,2
146,45,41,13
147,45,10,14
148,45,39,17
149,45,40,5
150,46,41,6
151,46,38,2
152,47,15,10
153,48,8,9
154,48,42,3
155,49,46,13
156,49,21,19
