0,0,249,7
1,0,125,13
2,0,32,16
3,0,312,14
4,1,267,19
5,1,124,20
6,2,37,17
7,2,127,20
8,2,230,2
9,3,418,12
10,3,329,3
11,3,404,18
12,4,199,16
13,4,101,12
14,5,267,1
15,5,313,16
16,5,147,13
17,5,116,14
18,5,501,11
19,5,67,5
20,5,122,1
21,5,331,18
22,6,253,19
23,6,135,15
24,6,406,3
25,7,141,4
26,7,17,20
27,7,351,13
28,7,461,17
29,7,531,13
30,8,166,2
31,8,363,6
32,9,471,8
33,9,366,8
34,10,178,16
35,10,24,10
36,10,292,12
37,11,266,13
38,11,396,5
39,11,395,18
40,12,369,12
41,12,39,4
42,13,112,1
43,13,6,12
44,14,512,18
45,14,79,20
46,15,278,12
47,15,325,4
48,15,485,20
49,16,97,1
50,16,415,14
51,17,248,5
52,17,463,11
53,18,85,9
54,18,61,8
55,18,328,3
56,18,463,2
57,19,87,8
58,19,205,17
59,19,525,9
60,20,247,9
61,20,425,15
62,20,50,12
63,20,498,3
64,20,336,10
65,20,100,5
66,21,361,14
67,21,461,3
68,21,530,5
69,21,190,3
70,21,84,4
71,21,368,17
72,22,206,2
73,22,299,17
74,23,182,17
75,23,513,14
76,23,457,6
77,24,539,20
78,24,206,2
79,25,13,12
80,26,499,8
81,26,160,3
82,26,271,17
83,27,78,9
84,27,381,1
85,27,328,12
86,28,295,3
87,28,0,6
88,28,394,1
89,29,346,12
90,29,356,1
91,29,276,17
92,31,231,4
93,31,100,3
94,32,165,5
95,32,431,1
96,32,280,20
97,33,243,9
98,33,270,9
99,33,157,12
100,33,158,12
101,33,400,9
102,34,113,14
103,34,158,17
104,34,315,6
105,35,416,2
106,35,261,8
107,35,294,7
108,36,61,9
109,36,430,6
110,36,480,7
111,37,55,17
112,37,364,7
113,37,461,9
114,37,170,14
115,37,534,8
116,37,1,4
117,38,43,10
118,38,379,4
119,39,177,16
120,39,250,17
121,39,295,17
122,39,25,13
123,39,229,12
124,39,9,12
125,39,181,15
126,39,122,20
127,40,502,20
128,40,124,14
129,40,366,20
130,41,454,9
131,41,254,8
132,41,13,5
133,42,322,14
134,42,476,2
135,42,284,6
136,42,268,17
137,42,261,8
138,43,285,20
139,43,408,13
140,44,231,2
141,44,376,18
142,44,240,4
143,44,391,20
144,44,233,15
145,45,20,16
146,45,132,13
147,46,139,5
148,46,194,17
149,46,276,3
150,46,185,13
151,46,275,19
152,47,122,17
153,47,196,16
154,48,492,3
155,48,150,7
156,48,171,10
157,49,425,16
158,49,452,2
159,49,392,13
160,49,387,15
161,49,479,12
162,50,442,10
163,50,332,10
164,50,67,2
165,51,178,17
166,51,337,18
167,52,474,16
168,52,512,17
169,52,479,9
170,52,440,16
171,52,477,7
172,52,453,5
173,52,247,20
174,52,409,2
175,53,349,2
176,53,160,5
177,53,428,19
178,54,513,16
179,54,522,1
180,55,504,11
181,55,336,16
182,55,63,5
183,56,0,20
184,56,421,20
185,57,284,7
186,57,402,15
187,58,196,5
188,58,302,10
189,58,49,14
190,58,16,7
191,58,171,8
192,58,293,18
193,58,331,12
194,58,382,1
195,59,125,1
196,59,330,10
197,59,151,16
198,60,33,6
199,60,492,1
200,60,406,19
201,61,63,17
202,61,470,8
203,62,81,3
204,63,332,15
205,63,500,19
206,63,252,10
207,63,509,3
208,63,432,16
209,63,83,13
210,64,475,8
211,64,465,19
212,65,388,5
213,65,29,10
214,66,230,9
215,66,149,7
216,66,507,5
217,66,254,18
218,66,438,4
219,66,262,16
220,67,449,16
221,67,283,20
222,67,85,7
223,68,518,8
224,68,85,11
225,68,234,7
226,68,185,12
227,68,357,3
228,68,29,1
229,69,526,3
230,69,478,5
231,70,222,3
232,70,225,15
233,70,442,5
234,70,466,1
235,70,257,7
236,71,316,14
237,71,249,4
238,73,459,16
239,73,519,3
240,73,70,20
241,73,338,1
242,74,4,8
243,74,292,18
244,74,186,5
245,76,320,14
246,76,113,3
247,77,233,7
248,77,525,7
249,77,184,4
250,78,140,6
251,78,146,6
252,78,357,18
253,79,221,18
254,79,446,9
255,79,520,17
256,80,531,20
257,80,315,3
258,80,377,14
259,81,147,13
260,81,38,6
261,81,272,8
262,82,457,17
263,82,5,15
264,82,190,16
265,83,514,4
266,83,221,3
267,84,72,2
268,84,112,16
269,84,296,20
270,85,3,18
271,85,284,2
272,86,242,19
273,86,285,1
274,87,207,4
275,87,310,13
276,88,17,2
277,88,418,7
278,89,416,16
279,89,38,10
280,89,402,4
281,90,419,1
282,90,291,11
283,90,308,7
284,91,340,12
285,91,291,19
286,91,107,16
287,93,388,17
288,93,534,15
289,94,322,11
290,94,498,3
291,95,181,9
292,95,77,5
293,95,193,16
294,95,31,1
295,95,500,11
296,95,539,5
297,96,360,13
298,96,58,16
299,96,22,20
300,97,291,5
301,97,155,1
302,98,446,7
303,99,536,15
304,99,513,9
305,99,310,15
306,100,292,17
307,100,351,2
308,100,252,16
309,102,25,7
310,102,303,2
311,102,147,4
312,102,435,20
313,103,176,14
314,103,202,17
315,103,259,12
316,104,333,10
317,104,58,19
318,104,361,12
319,104,52,2
320,104,481,2
321,104,341,14
322,105,401,10
323,105,503,11
324,105,502,7
325,106,226,14
326,106,4,19
327,106,461,17
328,107,49,8
329,107,524,20
330,107,432,11
331,108,307,18
332,108,9,2
333,108,4,7
334,108,351,13
335,108,508,17
336,108,494,8
337,108,417,16
338,109,24,11
339,109,206,11
340,109,534,19
341,109,332,3
342,110,458,19
343,110,362,20
344,110,94,8
345,111,193,15
346,111,210,19
347,111,412,12
348,112,214,4
349,112,446,1
350,112,336,20
351,112,471,7
352,112,321,18
353,112,529,16
354,112,6,2
355,112,461,9
356,113,487,12
357,113,124,13
358,113,179,9
359,113,404,20
360,113,122,2
361,114,160,1
362,114,357,17
363,115,468,11
364,115,164,2
365,116,142,20
366,116,458,1
367,116,259,2
368,117,535,20
369,117,403,9
370,118,114,2
371,118,88,16
372,119,264,16
373,119,461,2
374,120,54,8
375,120,109,13
376,120,114,7
377,120,227,16
378,120,453,15
379,120,183,3
380,120,40,18
381,120,358,13
382,121,303,11
383,121,475,17
384,122,385,1
385,122,171,5
