0,0,70,6
1,0,404,6
2,1,284,14
3,1,185,19
4,1,273,16
5,2,207,16
6,2,331,3
7,2,384,5
8,2,50,14
9,2,75,2
10,3,247,6
11,3,315,1
12,3,314,7
13,3,142,18
14,3,181,19
15,4,47,7
16,4,179,9
17,5,319,14
18,5,433,1
19,6,277,11
20,6,246,12
21,6,218,18
22,8,197,17
23,8,20,13
24,9,28,13
25,9,194,13
26,10,324,11
27,10,91,2
28,10,320,20
29,10,327,1
30,10,275,1
31,10,264,19
32,10,163,9
33,11,291,12
34,11,398,13
35,11,361,18
36,11,309,14
37,11,137,6
38,11,53,19
39,11,43,5
40,12,36,8
41,12,399,20
42,13,187,5
43,13,276,11
44,13,254,14
45,13,210,1
46,13,249,17
47,14,318,19
48,14,88,16
49,15,6,4
50,15,375,14
51,15,172,1
52,16,363,10
53,16,405,12
54,16,5,9
55,16,298,9
56,16,82,16
57,16,210,5
58,16,104,1
59,17,42,1
60,17,386,13
61,17,286,7
62,18,425,8
63,18,367,7
64,18,260,2
65,19,246,19
66,19,309,5
67,19,128,9
68,19,361,2
69,19,369,12
70,19,36,8
71,19,248,1
72,19,166,9
73,20,270,11
74,20,175,4
75,21,70,6
76,21,157,14
77,21,292,1
78,23,337,12
79,23,131,16
80,23,114,3
81,23,446,4
82,24,278,2
83,24,362,9
84,24,49,2
85,24,217,13
86,24,385,3
87,24,423,5
88,24,45,8
89,26,221,3
90,26,28,14
91,27,364,8
92,27,4,14
93,27,264,3
94,28,47,19
95,28,49,9
96,28,3,4
97,28,44,4
98,28,277,13
99,28,346,18
100,28,49,12
101,29,299,16
102,29,380,9
103,30,156,8
104,30,288,18
105,30,5,12
106,30,34,20
107,31,336,7
108,31,155,7
109,31,102,5
110,32,65,11
111,32,64,1
112,33,433,5
113,33,152,18
114,33,218,19
115,34,10,17
116,34,182,10
117,34,250,15
118,34,269,1
119,34,256,6
120,35,222,15
121,35,297,19
122,36,447,16
123,36,445,16
124,36,409,2
125,36,225,10
126,36,152,15
127,37,89,6
128,38,41,2
129,38,192,2
130,38,392,5
131,38,440,4
132,39,127,12
133,39,164,15
134,39,242,5
135,40,160,17
136,40,232,9
137,41,371,9
138,41,111,7
139,41,255,1
140,42,373,17
141,42,116,1
142,42,179,9
143,42,83,8
144,42,165,13
145,43,224,10
146,43,151,9
147,43,458,8
148,43,326,11
149,43,427,20
150,44,169,11
151,44,286,9
152,45,324,12
153,45,194,1
154,45,66,11
155,46,229,3
156,46,355,5
157,46,261,12
158,47,76,16
159,47,22,4
160,47,392,12
161,48,280,14
162,48,106,10
163,48,381,18
164,49,336,13
165,49,43,17
166,50,20,5
167,51,58,4
168,51,394,16
169,51,187,3
170,52,211,18
171,52,63,19
172,52,242,9
173,53,298,10
174,53,450,11
175,54,75,16
176,54,200,6
177,54,4,19
178,55,347,11
179,55,413,9
180,56,310,2
181,56,302,8
182,56,371,14
183,57,6,16
184,57,35,13
185,58,156,13
186,58,372,16
187,59,336,12
188,59,156,8
189,59,241,3
190,60,458,7
191,60,61,15
