0,0,39,6
1,0,11,18
2,1,50,11
3,1,26,12
4,2,57,3
5,2,61,2
6,2,76,5
7,3,49,17
8,3,44,20
9,3,24,10
10,3,66,19
11,3,14,5
12,3,35,15
13,4,13,15
14,4,42,11
15,4,24,20
16,5,3,12
17,5,41,20
18,6,62,14
19,6,15,19
20,6,78,2
21,7,0,20
22,7,73,15
23,7,4,6
24,8,18,16
25,8,10,13
26,9,67,4
27,9,56,1
28,9,46,16
29,11,20,4
30,11,37,10
31,11,3,3
32,12,5,2
33,12,29,17
34,12,35,20
35,12,73,1
36,12,32,15
37,12,72,10
38,12,14,19
39,13,14,13
40,13,73,20
41,13,47,6
42,13,61,1
43,13,75,7
44,13,64,9
45,14,57,13
46,14,39,1
47,15,1,19
48,15,76,16
49,15,28,13
50,15,4,8
51,15,46,19
52,16,53,16
53,16,14,4
54,16,31,16
55,17,16,11
56,17,59,19
57,17,29,1
58,18,64,6
59,18,4,6
60,18,60,9
61,19,47,10
62,19,10,15
63,19,49,9
64,20,76,7
65,20,17,8
66,21,14,1
67,21,37,13
68,21,58,10
69,22,67,5
70,22,52,1
71,22,11,2
72,23,67,17
73,23,46,8
74,24,67,6
75,24,15,1
76,24,21,11
77,25,38,12
78,25,72,2
79,26,27,1
80,26,5,1
81,26,77,4
82,26,10,6
83,27,73,14
84,27,38,7
85,27,76,6
86,27,47,17
87,27,11,20
88,27,52,8
89,27,68,11
90,28,22,11
91,28,32,5
92,28,63,9
93,29,20,11
94,29,41,17
95,30,59,4
96,30,33,10
97,30,20,5
98,30,26,14
99,31,21,18
100,31,54,16
101,31,50,4
102,32,58,18
103,32,2,2
104,32,8,19
105,33,20,8
106,33,10,6
107,34,23,19
108,34,45,19
109,34,54,10
110,35,54,1
111,35,23,7
112,35,17,8
113,36,33,2
114,36,30,9
115,36,45,2
116,36,50,18
117,36,11,5
118,37,4,2
119,37,34,10
120,37,77,15
121,37,33,4
122,37,47,5
123,37,14,10
124,37,50,1
125,37,50,7
126,38,72,13
127,38,65,17
128,38,67,2
129,39,21,17
130,39,7,12
131,39,38,14
132,40,72,18
133,40,32,19
134,41,9,15
135,41,2,4
136,41,12,8
137,42,25,4
138,42,4,5
139,43,3,16
140,43,28,7
141,44,45,15
142,44,23,4
143,44,28,1
144,44,39,11
145,44,42,20
146,44,48,14
147,44,10,20
148,45,0,8
149,45,7,7
150,46,34,13
151,46,31,6
152,46,67,17
153,47,4,2
154,47,36,9
155,48,42,16
156,48,28,6
157,48,66,9
158,49,52,10
159,49,71,13
160,50,43,19
161,50,19,9
162,51,53,1
163,51,65,20
164,51,2,14
165,52,42,4
166,52,33,16
167,54,34,10
168,54,46,14
169,54,42,7
170,54,0,10
171,54,11,3
172,54,10,9
173,54,2,16
174,54,39,4
175,55,59,14
176,55,49,19
177,55,32,7
178,56,45,10
179,56,64,20
180,56,3,6
181,56,37,4
182,56,7,11
183,56,77,14
184,56,2,8
185,56,74,2
186,57,6,18
187,57,21,12
188,58,20,19
189,58,5,20
190,58,33,7
191,59,55,12
192,59,18,13
193,60,16,9
194,60,69,20
195,60,39,10
196,61,35,1
197,61,70,12
198,62,8,1
199,62,21,15
200,62,16,1
201,63,0,11
202,63,49,1
203,63,9,5
204,64,44,2
205,64,39,1
206,65,51,20
207,65,16,14
208,66,74,10
209,66,9,6
210,66,75,5
211,67,15,7
212,67,69,9
213,67,75,19
214,68,60,1
215,68,1,7
216,69,75,6
217,69,18,10
218,69,4,8
219,70,63,4
220,70,49,5
221,70,9,7
222,70,53,14
223,71,66,18
224,71,40,17
225,71,48,3
226,73,42,17
227,73,34,10
228,73,35,6
229,74,39,4
230,74,25,9
231,74,22,4
232,74,62,16
233,74,33,19
234,74,54,6
235,74,24,17
236,74,14,3
237,75,39,16
238,75,61,16
239,75,11,19
240,76,51,18
241,76,36,16
242,77,2,14
243,77,70,1
244,77,43,18
245,78,72,7
246,78,1,10
247,78,54,6
248,79,60,13
249,79,38,14
250,79,37,13
251,79,20,18
