0,0,200,9
1,0,106,8
2,0,130,20
3,0,78,6
4,1,188,17
5,1,246,6
6,2,263,12
7,2,335,19
8,2,226,17
9,2,29,11
10,2,134,12
11,3,337,15
12,3,138,20
13,3,89,2
14,4,312,6
15,4,269,3
16,4,327,11
17,6,273,5
18,6,322,10
19,7,114,5
20,7,89,17
21,9,44,11
22,9,73,9
23,9,322,11
24,10,338,7
25,10,165,14
26,10,302,19
27,11,47,3
28,11,162,8
29,11,336,18
30,12,117,6
31,12,248,19
32,12,208,20
33,12,211,4
34,12,182,8
35,12,23,5
36,12,230,19
37,13,263,2
38,13,274,20
39,13,34,11
40,14,138,8
41,14,187,2
42,14,194,7
43,14,251,1
44,14,157,8
45,14,234,12
46,15,4,12
47,15,16,10
48,16,102,13
49,16,68,5
50,16,42,14
51,17,88,17
52,18,24,13
53,18,336,10
54,18,61,7
55,19,110,3
56,19,111,10
57,19,135,11
58,19,10,13
59,20,127,11
60,20,1,17
61,21,148,17
62,22,280,13
63,22,239,5
64,22,5,14
65,22,179,9
66,22,339,18
67,22,39,18
68,22,171,18
69,23,270,3
70,23,322,1
71,24,320,10
72,24,51,5
73,25,180,17
74,25,298,17
75,25,289,19
76,26,51,16
77,26,215,8
78,26,109,17
79,27,315,19
80,27,39,3
81,27,267,12
82,27,176,7
83,27,92,20
84,27,104,6
85,27,313,1
86,28,73,14
87,28,86,20
88,28,77,13
89,28,105,7
90,28,264,3
91,29,11,12
92,29,169,11
93,30,275,12
94,30,132,5
95,31,331,13
96,31,148,4
97,31,84,5
98,32,316,17
99,32,34,18
100,33,298,7
101,33,217,20
102,33,127,10
103,33,214,15
104,33,206,12
105,35,106,2
106,35,50,10
107,35,84,15
108,35,280,7
109,35,187,2
110,35,16,5
111,37,30,2
112,37,103,10
113,38,130,19
114,38,105,12
115,38,144,10
116,39,196,17
117,39,61,15
118,39,95,4
119,40,153,9
120,40,267,20
121,40,187,4
122,42,172,15
123,42,95,1
124,43,84,9
125,43,195,6
126,43,185,6
127,43,302,14
128,44,318,20
129,44,237,2
130,44,89,20
131,44,170,13
132,44,93,16
133,44,337,18
134,44,308,17
135,44,125,9
136,45,218,11
137,45,318,19
138,46,318,6
139,46,194,17
140,46,286,9
141,47,317,19
142,47,36,6
143,47,0,13
144,48,288,2
