0,0,228,16
1,0,135,3
2,1,214,18
3,1,211,17
4,2,252,18
5,2,11,20
6,2,265,11
7,3,342,18
8,3,357,1
9,3,115,7
10,4,332,3
11,4,60,3
12,4,297,17
13,4,85,11
14,4,237,16
15,5,223,3
16,5,141,13
17,6,114,5
18,6,80,7
19,7,233,1
20,8,222,7
21,8,94,9
22,8,71,12
23,9,296,20
24,10,293,11
25,10,81,9
26,11,121,19
27,11,206,13
28,11,237,16
29,12,291,15
30,12,323,1
31,12,150,14
32,13,217,17
33,14,194,7
34,14,163,8
35,14,206,19
36,14,84,19
37,14,312,7
38,14,39,20
39,14,139,15
40,15,50,6
41,16,201,2
42,16,202,14
43,16,159,11
44,17,111,5
45,17,82,8
46,18,139,10
47,18,180,4
48,18,84,19
49,20,196,5
50,20,224,20
51,20,339,11
52,21,108,5
53,21,159,13
54,21,213,3
55,22,26,7
56,22,339,8
57,22,287,20
58,23,59,5
59,23,122,13
60,23,29,11
61,24,310,6
62,24,276,2
63,24,273,16
64,25,147,18
65,25,45,11
66,25,64,2
67,25,325,16
68,25,84,1
69,25,170,2
70,25,27,16
71,25,197,20
72,26,192,16
73,26,351,17
74,26,297,13
75,27,191,14
76,27,126,13
77,27,14,10
78,28,355,3
79,28,20,19
80,29,112,5
81,29,63,15
82,29,234,4
83,29,73,5
84,29,73,4
85,30,78,15
86,30,285,18
87,31,26,19
88,31,269,15
89,31,82,13
90,32,271,12
91,32,270,13
92,33,113,8
93,33,215,11
94,33,164,6
95,34,102,20
96,34,88,2
97,35,354,12
98,35,28,9
99,35,17,19
100,35,38,7
101,35,51,9
102,35,208,19
103,35,231,8
104,35,27,4
105,36,7,13
106,36,215,15
107,36,43,9
108,36,255,11
109,36,47,1
110,36,319,14
111,37,181,2
112,37,337,7
113,37,297,6
114,37,170,20
115,37,14,19
116,38,64,13
117,38,120,7
118,40,147,18
119,40,212,15
120,40,310,10
121,41,153,8
122,41,69,11
123,42,227,11
124,42,242,8
125,42,168,12
126,42,131,18
127,43,68,2
128,43,288,12
129,44,228,14
130,44,24,15
131,45,7,17
132,46,271,8
133,46,120,17
134,46,12,12
135,47,300,2
136,47,135,2
137,47,200,8
138,48,88,17
139,48,265,6
140,48,140,2
141,49,125,11
142,49,145,10
143,50,325,18
144,50,333,12
145,50,59,9
146,50,282,8
147,50,149,9
148,51,138,20
149,51,1,4
150,51,160,15
151,51,22,18
152,51,65,16
153,51,63,9
154,51,234,11
155,51,116,3
156,52,181,20
157,52,134,15
158,53,174,3
159,54,329,8
160,54,155,15
161,54,164,5
162,55,215,10
163,55,146,6
164,55,359,4
165,56,344,10
166,56,9,11
167,57,308,7
168,57,79,20
169,58,209,13
170,58,338,13
171,59,348,4
172,59,131,3
173,60,328,11
174,62,299,4
175,62,29,6
176,63,41,2
177,63,191,11
178,63,346,4
179,64,320,15
180,64,132,3
181,64,2,14
182,64,69,14
183,64,126,18
184,64,156,9
185,64,31,19
186,65,218,15
187,65,34,13
188,65,121,5
189,65,121,18
190,65,178,18
191,65,211,16
192,66,343,2
193,66,52,4
194,66,270,5
195,67,185,11
196,67,339,14
197,67,252,9
198,68,284,4
199,68,203,2
200,68,161,19
201,68,96,18
202,68,145,8
203,69,256,8
204,69,320,15
205,69,182,6
206,69,208,2
207,69,284,8
208,69,23,18
209,70,148,16
210,70,259,5
211,70,54,2
212,70,5,11
213,71,33,7
214,71,77,14
215,71,87,10
216,72,135,2
217,72,202,7
218,72,275,17
219,72,227,18
220,72,73,5
221,72,323,20
222,72,300,14
223,73,287,1
224,73,49,14
225,73,89,14
226,74,218,10
227,74,347,15
228,74,235,2
229,74,10,7
230,75,95,16
231,75,357,13
232,75,238,19
233,76,172,19
234,76,221,4
235,77,318,12
236,78,325,11
237,78,285,10
238,79,348,11
239,79,282,18
240,79,218,12
241,79,74,13
242,79,157,19
243,79,22,20
244,79,76,19
245,79,335,15
246,80,135,19
247,80,237,5
248,80,348,18
249,81,164,9
250,81,253,9
251,82,236,5
252,82,208,8
253,83,68,14
254,83,149,14
