0,0,144,5
1,0,10,14
2,0,100,19
3,1,131,13
4,1,68,14
5,2,78,1
6,2,126,5
7,3,67,3
8,3,40,12
9,4,27,12
10,4,26,4
11,5,127,18
12,5,27,3
13,5,73,11
14,6,30,1
15,6,107,8
16,7,88,18
17,7,11,1
18,7,143,5
19,7,31,17
20,7,46,18
21,8,47,14
22,8,140,18
23,8,118,16
24,9,110,9
25,9,19,7
26,10,118,20
27,10,65,17
28,10,17,1
29,11,41,16
30,11,143,20
31,12,148,8
32,13,85,13
33,13,145,17
34,14,5,9
35,14,39,12
36,15,26,10
37,15,61,4
38,15,51,13
39,16,102,2
40,16,36,17
41,17,82,5
42,17,148,13
43,17,96,2
44,17,31,17
45,17,49,11
46,17,109,11
47,18,66,4
48,18,95,17
49,18,117,2
50,19,32,8
51,19,132,6
52,20,136,14
53,20,100,5
54,20,21,11
55,21,36,17
56,21,15,2
57,22,40,11
58,22,38,1
59,23,2,12
60,23,104,19
61,23,148,5
62,23,54,11
63,23,69,16
64,24,79,10
65,24,84,11
66,24,123,10
67,25,86,18
68,25,44,18
69,26,87,11
70,26,72,7
71,27,134,18
72,27,119,1
73,27,92,12
74,28,47,20
75,28,57,3
76,29,111,14
77,29,49,12
78,30,0,14
79,30,84,20
80,30,100,15
81,31,67,6
82,31,146,8
83,32,85,1
84,32,8,2
85,33,51,16
86,33,98,4
87,34,97,2
88,34,144,4
89,34,87,11
90,34,42,5
91,34,39,14
92,34,20,8
93,34,108,18
94,35,123,9
95,35,115,17
96,35,28,15
97,37,5,18
98,37,40,18
99,38,116,15
100,38,127,9
101,39,63,20
102,39,77,15
103,39,8,1
104,39,100,17
105,39,126,6
106,40,141,15
107,40,99,7
108,41,68,20
109,41,1,10
110,42,137,20
111,42,35,6
112,44,55,19
113,44,30,4
114,45,94,14
115,45,42,9
116,45,66,13
117,46,68,2
118,46,48,15
119,47,31,18
120,47,13,8
121,48,138,16
122,48,27,1
123,49,48,12
124,49,33,18
125,50,142,1
126,50,2,10
127,51,124,7
128,51,44,5
129,52,94,14
130,52,29,4
131,53,120,13
132,53,80,16
133,53,20,5
134,54,149,10
135,54,37,4
136,54,80,20
137,55,37,17
138,55,145,3
139,56,118,12
140,56,9,17
141,56,118,10
142,57,97,9
143,57,63,2
144,57,99,5
145,58,66,12
146,58,49,6
147,58,98,5
148,59,132,6
149,60,56,17
150,60,30,3
151,60,86,16
152,61,54,14
153,61,64,8
154,61,128,5
155,61,108,6
156,61,77,1
157,62,48,19
158,62,30,12
159,62,134,4
160,62,115,17
161,62,14,19
162,62,47,3
163,62,85,9
164,63,50,13
165,63,83,13
166,64,45,12
167,64,60,17
168,64,119,4
169,65,106,11
170,65,103,11
171,65,55,13
172,66,99,6
173,66,144,14
174,67,141,12
175,67,59,16
176,68,91,14
177,68,98,20
178,69,29,14
179,69,120,5
180,70,15,16
181,70,146,9
182,70,6,2
183,71,47,13
184,71,103,13
185,72,81,2
186,72,51,16
187,72,98,7
188,72,115,16
189,72,50,7
190,73,86,4
191,73,35,13
192,73,38,2
193,73,22,1
194,73,36,2
195,74,18,13
196,74,49,8
197,74,45,18
198,74,100,8
199,75,78,13
200,75,10,18
201,76,100,15
202,76,93,5
203,76,87,7
204,76,5,5
205,76,51,8
206,76,74,13
207,78,52,6
208,78,10,13
209,78,146,12
210,80,3,3
211,80,128,8
212,80,63,13
213,81,141,9
214,81,71,5
215,81,20,1
216,81,68,11
217,81,21,7
218,82,89,13
219,82,135,2
220,83,131,5
221,83,86,6
222,83,57,20
223,83,32,15
224,84,51,15
225,84,105,16
226,85,149,10
227,85,131,19
228,85,52,6
229,86,43,2
230,87,146,20
231,87,105,13
232,87,136,5
233,87,74,2
234,87,138,4
235,87,79,4
236,87,14,3
237,87,76,10
238,88,128,5
239,88,119,9
240,89,34,16
241,89,55,8
242,90,51,10
243,90,42,12
244,90,52,4
245,92,120,1
246,92,146,13
247,92,106,1
248,92,54,18
249,92,70,10
250,93,97,17
251,93,16,5
252,93,71,7
253,94,147,1
254,94,84,9
255,95,18,1
256,95,61,16
257,96,89,13
258,96,119,4
259,96,79,4
260,96,102,11
261,97,147,18
262,97,126,8
263,98,32,9
264,98,33,16
265,98,28,10
266,99,18,6
267,99,147,8
268,99,33,12
269,99,5,8
270,100,127,12
271,101,17,4
272,101,105,6
273,102,47,5
274,102,129,1
275,102,17,9
276,103,56,1
277,103,117,9
278,104,36,8
279,104,38,17
280,105,109,14
281,105,27,18
282,106,139,2
283,106,83,6
284,106,31,4
285,107,51,17
286,107,145,6
287,107,96,20
288,107,139,2
289,107,94,19
290,107,101,17
291,107,106,13
292,109,116,12
293,109,41,10
294,109,38,1
295,109,86,4
296,110,142,19
297,110,134,9
298,110,140,13
299,110,91,10
300,110,95,1
301,110,93,2
302,111,120,12
303,111,138,8
304,112,114,17
305,112,2,2
306,112,75,3
307,113,66,1
308,113,111,4
309,113,5,2
310,113,58,10
311,113,119,1
312,113,88,4
313,114,82,5
314,114,33,17
315,114,16,8
316,115,105,6
317,115,121,3
318,115,45,1
319,115,37,2
320,115,69,6
321,115,67,15
322,116,56,4
323,116,37,10
324,117,15,16
325,117,25,18
326,118,96,9
327,118,42,17
328,118,31,7
329,118,83,15
330,118,92,3
331,118,36,17
332,119,117,6
333,119,29,13
334,120,133,2
335,120,5,6
336,120,114,1
337,120,37,1
338,120,11,14
339,120,22,19
340,121,147,7
341,121,2,9
342,121,30,8
343,123,147,9
344,123,74,19
345,124,120,3
346,124,44,11
347,125,92,10
348,125,27,13
349,126,10,19
350,126,142,8
351,127,62,15
352,127,142,1
353,127,145,10
354,127,26,10
355,128,41,17
356,128,65,17
357,128,86,6
358,129,92,20
359,129,141,4
360,130,142,8
361,130,4,17
362,130,72,8
363,130,95,4
364,130,108,8
365,130,148,11
366,131,0,13
367,131,119,13
368,131,4,16
369,132,32,1
370,132,44,2
371,132,55,20
372,133,67,12
373,133,89,15
374,134,5,3
375,134,127,14
376,134,146,14
377,135,62,19
378,135,141,7
379,135,31,15
380,135,100,5
381,136,37,18
382,136,105,12
383,136,45,17
384,136,125,7
385,136,58,11
386,137,51,10
387,137,36,14
388,137,8,4
389,138,83,1
390,138,129,1
391,139,28,2
392,139,105,5
393,139,82,19
394,140,73,19
395,140,94,15
396,140,79,4
397,141,132,19
398,142,98,14
399,143,70,2
400,143,17,3
401,143,94,3
402,144,129,17
403,144,4,4
404,144,99,20
405,145,64,6
406,145,71,8
407,146,63,8
408,146,3,3
409,147,41,18
410,147,127,6
411,148,51,19
412,148,124,16
413,148,98,14
414,148,40,11
415,149,104,5
416,149,112,13
