0,0,159,8
1,0,143,5
2,0,43,7
3,1,130,18
4,1,61,16
5,1,191,13
6,2,101,20
7,2,79,20
8,2,74,17
9,3,98,3
10,3,17,7
11,3,145,14
12,4,19,5
13,4,162,15
14,4,115,4
15,4,11,7
16,4,52,10
17,4,6,16
18,5,107,12
19,5,128,11
20,5,65,17
21,5,187,7
22,5,114,16
23,6,111,11
24,6,37,4
25,7,83,12
26,7,175,18
27,8,15,20
28,8,143,11
29,9,136,14
30,9,39,7
31,11,42,4
32,11,95,19
33,11,168,8
34,11,30,1
35,11,97,9
36,11,82,7
37,12,75,13
38,12,35,16
39,12,66,13
40,13,115,6
41,13,38,13
42,14,114,20
43,14,164,2
44,14,199,9
45,14,60,2
46,14,186,16
47,14,85,17
48,14,18,14
49,15,123,11
50,15,18,15
51,16,29,1
52,16,26,1
53,16,17,20
54,16,144,11
55,16,173,19
56,16,127,11
57,16,64,11
58,17,138,18
59,17,30,3
60,18,112,13
61,18,166,4
62,18,32,4
63,19,33,5
64,19,49,14
65,19,5,2
66,20,188,5
67,20,180,17
68,20,88,12
69,21,52,17
70,21,79,16
71,21,188,10
72,21,138,7
73,21,68,14
74,21,33,20
75,22,64,15
76,22,3,8
77,22,16,8
78,23,28,5
79,24,91,15
80,24,82,12
81,25,103,10
82,25,92,17
83,25,72,11
84,26,162,2
85,26,194,19
86,27,21,3
87,27,17,12
88,27,192,19
89,27,5,14
90,28,136,18
91,28,152,12
92,28,23,7
93,29,25,16
94,29,89,15
95,29,22,12
96,30,27,16
97,30,16,20
98,30,98,5
99,30,29,15
100,31,98,12
101,31,82,6
102,31,85,16
103,32,138,15
104,32,54,1
105,33,183,13
106,33,32,9
107,33,158,20
108,34,60,16
109,34,141,2
110,34,137,7
111,35,2,12
112,35,151,12
113,36,149,14
114,36,143,14
115,36,100,18
116,37,65,11
117,37,187,1
118,37,91,11
119,38,159,7
120,38,191,18
121,38,158,19
122,39,115,13
123,39,47,17
124,39,164,14
125,40,0,20
126,41,190,3
127,41,20,16
128,41,65,6
129,42,109,13
130,42,83,19
131,42,56,17
132,42,95,15
133,44,106,9
134,44,47,10
135,45,20,10
136,46,55,11
137,46,75,2
138,46,0,9
139,47,142,16
140,47,72,19
141,48,173,20
142,48,161,14
143,49,91,11
144,49,27,4
145,49,45,15
146,50,15,1
147,50,181,11
148,51,26,4
149,51,56,8
150,51,13,17
151,52,85,3
152,52,70,20
153,52,43,3
154,53,130,16
155,53,113,15
156,54,41,4
157,54,76,4
158,55,162,16
159,55,5,10
160,55,193,20
161,56,124,3
162,56,28,10
163,56,162,4
164,56,105,16
165,56,125,18
166,56,152,18
167,57,37,11
168,57,40,9
169,58,187,11
170,58,174,5
171,58,147,8
172,59,160,17
173,59,81,9
174,59,46,9
175,60,113,16
176,60,125,10
177,60,160,7
178,61,81,19
179,61,141,20
180,62,142,12
181,62,73,8
182,62,140,11
183,62,53,13
184,62,145,15
185,63,87,12
186,63,115,2
187,63,165,2
188,64,179,5
189,64,60,14
190,64,146,20
191,65,188,14
192,65,111,3
193,66,169,6
194,66,141,14
195,66,107,6
196,67,111,17
197,67,48,19
198,68,168,1
199,68,38,7
200,68,3,5
201,68,37,6
202,68,93,3
203,68,182,3
204,69,55,10
205,69,186,13
206,69,59,3
207,70,48,6
208,70,186,6
209,70,159,2
210,70,58,2
211,70,157,4
212,70,8,4
213,70,82,4
214,70,59,17
215,71,60,20
216,71,79,16
217,72,66,11
218,72,69,15
219,72,18,14
220,73,180,2
221,73,128,17
222,73,195,10
223,73,54,14
224,73,21,18
225,74,34,17
226,74,28,3
227,74,27,4
228,75,169,12
229,75,171,15
230,76,104,4
231,76,163,6
232,76,80,15
233,76,142,15
234,76,103,2
235,77,91,7
236,77,37,4
237,77,53,16
238,78,0,8
239,79,36,16
240,79,17,16
241,79,128,13
242,79,0,7
243,79,87,1
244,79,40,13
245,79,53,17
246,79,110,1
247,80,137,11
248,80,95,2
249,80,199,18
250,80,107,11
251,80,77,2
252,80,136,13
253,81,114,19
254,81,70,10
255,82,182,11
256,82,53,8
257,82,52,1
258,83,11,7
259,83,3,1
260,83,188,10
261,83,51,15
262,83,67,3
263,83,51,7
264,83,0,18
265,83,166,11
266,84,22,14
267,84,22,14
268,84,156,20
269,85,52,19
270,85,114,16
271,86,116,13
272,86,122,6
273,87,57,11
274,88,35,1
275,88,19,2
276,89,74,20
277,89,198,18
278,90,110,15
279,90,48,3
280,90,93,13
281,91,144,13
282,91,128,20
283,91,65,13
284,91,72,11
285,92,187,8
286,92,151,8
287,93,103,1
288,94,30,3
289,94,199,11
290,94,187,16
291,95,140,5
292,96,107,14
293,97,82,9
294,97,84,2
295,97,73,5
296,98,93,6
297,98,3,4
298,99,135,3
299,99,13,6
300,99,62,10
301,100,155,13
302,100,61,15
303,101,78,4
304,101,55,12
305,101,183,10
306,102,59,12
307,102,111,3
308,102,31,15
309,102,81,7
310,102,134,11
311,102,99,11
312,103,180,16
313,103,90,11
