0,0,6,16
1,0,89,8
2,0,119,4
3,1,141,13
4,1,93,1
5,2,121,13
6,2,99,8
7,2,70,18
8,4,108,3
9,4,12,8
10,4,88,11
11,5,133,2
12,5,60,14
13,5,42,7
14,6,40,20
15,6,17,20
16,6,93,6
17,7,12,9
18,7,178,3
19,7,110,12
20,7,43,5
21,7,112,11
22,8,142,4
23,8,14,17
24,9,29,5
25,9,161,1
26,10,19,4
27,10,127,11
28,10,144,2
29,11,131,7
30,11,30,14
31,12,77,15
32,12,78,2
33,12,84,14
34,12,162,12
35,13,119,11
36,13,12,6
37,14,72,8
38,14,142,6
39,14,31,8
40,15,76,4
41,15,159,7
42,16,157,12
43,16,136,14
44,17,53,9
45,17,119,20
46,17,160,5
47,17,73,4
48,18,73,12
49,18,24,18
50,19,23,14
51,19,112,5
52,20,25,2
53,20,22,16
54,21,167,11
55,21,22,17
56,21,82,18
57,22,66,7
58,22,76,17
59,23,12,1
60,23,106,9
61,24,123,18
62,24,59,13
63,24,29,11
64,25,86,1
65,25,138,13
66,25,1,14
67,26,19,6
68,26,129,4
69,26,51,15
70,26,62,19
71,26,77,20
72,26,155,20
73,27,90,6
74,27,120,12
75,27,125,10
76,28,103,3
77,28,101,5
78,29,133,20
79,29,5,8
80,29,93,10
81,29,98,18
82,30,13,14
83,30,146,3
84,31,117,7
85,31,176,3
86,31,4,18
87,32,39,3
88,32,46,7
89,32,108,18
90,33,42,5
91,33,116,12
92,33,41,11
93,34,49,19
94,34,111,4
95,34,159,18
96,35,70,12
97,35,86,13
98,36,21,17
99,36,45,10
100,36,150,15
101,36,76,4
102,36,30,2
103,36,78,5
104,37,9,3
105,37,126,15
106,38,133,20
107,38,147,1
108,39,35,11
109,39,136,15
110,39,67,19
111,40,74,8
112,40,101,4
113,40,16,20
114,40,156,3
115,40,159,10
116,40,29,7
117,41,168,7
118,41,76,11
119,42,151,13
120,43,56,14
121,43,31,10
122,43,17,12
123,44,173,14
124,44,52,18
125,45,170,3
126,45,68,11
127,45,86,12
128,46,44,10
129,46,0,16
130,46,128,17
131,46,121,14
132,47,154,8
133,47,72,19
134,47,57,15
135,48,83,12
136,49,169,14
137,49,161,20
138,49,155,14
139,49,98,4
140,49,90,4
141,49,46,17
142,49,33,1
143,50,90,13
144,50,45,1
145,50,106,20
146,50,101,6
147,51,133,16
148,51,27,12
149,51,118,16
150,51,116,17
151,51,95,6
152,52,174,9
153,52,64,12
154,53,135,18
155,53,146,7
156,53,164,11
157,53,89,14
158,53,136,19
159,53,131,16
160,53,74,20
161,53,88,10
162,54,53,9
163,54,149,1
164,54,20,2
165,54,14,9
166,55,52,9
167,55,83,17
168,56,65,15
169,56,66,19
170,56,85,18
171,56,70,9
172,57,50,12
173,57,75,9
174,59,13,7
175,59,54,3
176,60,147,13
177,60,85,20
178,60,62,6
179,60,2,7
180,60,119,13
181,60,178,7
182,60,40,4
183,60,51,20
184,61,52,20
185,61,142,5
186,61,162,17
187,61,18,2
188,61,96,16
189,61,70,16
190,62,118,14
191,62,155,1
192,63,147,19
193,63,165,4
194,64,158,17
195,64,26,2
196,64,108,2
197,64,122,10
198,64,92,3
199,65,162,6
200,65,71,4
201,65,7,19
202,66,86,2
203,66,93,1
204,66,64,18
205,67,94,19
206,67,29,2
207,68,149,6
208,68,136,3
209,70,91,18
210,70,1,19
211,70,54,3
212,70,52,2
213,71,178,8
214,71,139,16
215,71,105,14
216,71,1,20
217,72,97,2
218,72,90,8
219,73,90,5
220,73,110,11
221,73,79,2
222,74,68,13
223,74,11,19
224,75,62,19
225,75,128,9
226,76,59,5
227,76,131,6
228,77,157,1
229,77,75,13
230,77,71,15
231,78,111,20
232,78,99,1
233,78,72,15
234,78,92,6
235,78,6,3
236,78,101,8
237,79,116,7
238,80,23,12
239,80,67,18
240,80,25,13
241,81,30,18
242,81,20,19
243,81,8,15
244,82,161,20
245,82,171,9
246,83,121,16
247,83,131,5
248,83,16,12
249,83,158,1
250,83,84,10
251,84,161,4
252,84,178,18
253,85,169,8
254,85,19,16
255,86,162,1
256,86,138,3
257,87,67,13
258,87,124,3
259,88,109,6
260,88,90,12
261,88,97,6
262,89,80,9
263,89,131,8
264,89,111,8
265,90,138,20
266,90,96,16
267,91,150,15
268,91,111,10
269,91,41,1
270,92,177,15
271,92,99,18
272,93,77,17
273,93,23,7
274,94,16,12
275,94,112,17
276,94,152,15
277,95,66,15
278,95,166,12
279,96,120,13
280,97,173,7
281,97,74,18
282,98,112,6
283,98,124,10
284,99,173,2
285,99,5,2
286,100,79,16
287,100,9,7
288,101,13,20
289,101,73,9
290,101,42,9
291,101,68,14
292,101,8,11
293,101,7,16
294,102,30,14
295,102,179,6
296,102,30,11
297,103,126,2
298,103,50,6
299,103,37,12
300,103,43,9
301,103,119,19
302,103,159,9
303,103,123,15
304,104,98,11
305,104,37,12
306,104,55,17
307,104,26,5
308,104,127,17
309,105,109,2
310,105,162,15
311,105,177,1
312,105,51,7
313,106,47,19
314,107,79,17
315,107,14,8
316,107,66,18
317,108,105,19
318,108,118,3
319,108,42,9
320,108,148,12
321,108,36,15
322,108,135,13
323,109,177,4
324,109,128,18
325,110,73,3
326,110,120,16
327,110,102,16
328,110,160,8
329,110,60,20
330,111,118,10
331,111,95,1
332,112,132,6
333,112,67,13
334,114,12,6
335,114,71,14
336,114,4,7
337,115,149,1
338,115,147,6
339,115,178,12
340,115,59,9
341,115,109,12
342,115,2,14
343,116,148,13
344,116,157,17
345,116,38,5
346,117,175,20
347,117,151,6
348,117,123,10
349,117,46,18
350,117,41,12
351,117,130,13
352,117,0,8
353,118,62,6
354,118,86,17
355,119,115,17
356,119,50,18
357,119,164,13
358,119,102,18
359,120,123,10
360,120,131,10
361,121,175,3
362,121,5,20
363,122,125,19
364,122,114,15
365,122,38,10
366,123,114,20
367,123,1,8
368,123,47,13
369,123,102,10
370,123,119,1
371,124,113,18
372,124,84,3
373,124,57,1
374,125,78,6
375,125,90,14
376,126,31,14
377,126,5,8
378,127,59,18
379,127,60,17
380,128,155,17
381,129,156,3
382,129,168,11
383,129,25,19
384,130,156,12
385,130,12,19
386,131,92,12
387,131,124,19
388,132,80,14
389,132,167,16
390,132,158,9
391,133,44,11
392,133,44,13
393,133,128,11
394,135,85,4
395,135,129,9
396,136,69,16
397,136,38,7
398,136,75,15
399,137,124,19
400,137,95,16
401,138,78,6
402,138,10,3
403,139,1,18
404,139,27,17
405,139,18,3
406,140,54,10
407,140,53,5
408,141,170,13
409,141,37,5
410,142,120,14
411,142,112,6
412,143,44,9
413,143,164,11
414,144,85,8
415,144,47,4
416,145,66,2
417,145,115,15
418,146,16,11
419,147,152,19
420,147,156,12
421,148,5,19
422,148,68,10
423,149,84,18
424,149,178,4
425,150,166,17
426,150,57,12
427,150,170,15
428,150,148,5
429,150,134,19
430,150,122,19
431,150,78,2
432,150,171,9
433,151,86,4
434,151,0,15
435,153,3,10
436,153,43,20
437,154,101,7
438,155,82,11
439,156,75,14
440,156,93,14
441,156,97,2
442,157,95,3
443,157,11,1
444,158,69,15
445,158,33,4
446,158,95,7
447,158,27,20
448,158,114,15
449,158,44,17
450,158,146,20
451,159,97,2
452,159,160,16
453,159,169,8
454,160,9,7
455,160,40,1
456,160,17,10
457,160,85,18
458,160,164,16
459,160,12,7
460,160,92,14
461,160,41,7
462,161,51,14
463,161,93,16
464,161,99,8
465,162,132,7
466,162,160,13
467,163,171,7
468,163,179,5
469,163,125,2
470,164,110,12
471,164,142,6
472,164,55,6
473,165,91,5
474,165,37,11
475,165,117,13
476,165,22,18
477,165,170,4
478,165,120,5
479,165,9,15
480,165,33,12
481,166,115,5
482,166,133,19
483,166,67,4
484,166,107,19
485,166,63,11
486,166,33,4
487,167,54,16
488,167,100,4
489,168,38,4
490,168,136,5
491,169,20,5
492,169,12,4
493,169,75,11
