0,0,202,6
1,1,3,1
2,1,96,17
3,1,4,16
4,2,60,18
5,2,188,20
6,3,61,7
7,3,215,5
8,3,52,11
9,3,180,13
10,3,69,5
11,3,90,15
12,3,31,13
13,4,129,12
14,4,118,11
15,4,195,19
16,5,42,6
17,5,67,17
18,6,188,2
19,6,215,18
20,6,150,10
21,6,21,2
22,6,200,8
23,6,90,9
24,7,110,19
25,7,107,3
26,7,16,8
27,8,218,17
28,8,120,18
29,8,189,6
30,9,62,12
31,9,59,20
32,10,82,2
33,10,42,9
34,11,146,19
35,11,89,14
36,12,35,17
37,12,33,2
38,12,203,18
39,13,135,4
40,13,57,10
41,13,178,2
42,14,194,7
43,14,171,12
44,14,123,16
45,14,116,11
46,14,142,4
47,15,30,20
48,15,113,8
49,16,15,8
50,16,62,4
51,17,113,9
52,17,129,9
53,18,73,8
54,18,127,14
55,19,146,8
56,19,15,15
57,19,49,2
58,20,113,8
59,20,116,15
60,20,164,8
61,21,200,14
62,21,121,11
63,21,179,19
64,22,213,12
65,22,209,9
66,22,210,7
67,23,131,15
68,23,195,3
69,23,121,20
70,24,10,6
71,24,87,3
72,25,27,9
73,25,17,20
74,26,141,14
75,26,90,20
76,27,111,11
77,27,118,4
78,28,110,15
79,28,190,17
80,29,188,20
81,29,105,13
82,30,86,1
83,30,142,8
84,30,82,20
85,31,70,19
86,31,116,14
87,32,36,2
88,32,153,9
89,32,33,13
90,33,138,13
91,33,127,2
92,34,110,14
93,34,53,13
94,34,36,9
95,34,52,13
96,34,108,16
97,34,121,14
98,35,138,12
99,35,25,15
100,35,152,15
101,36,17,5
102,36,65,1
103,36,191,12
104,36,215,13
105,37,79,17
106,37,151,1
107,37,115,18
108,38,42,7
109,38,94,13
110,38,201,17
111,39,146,15
112,39,130,5
113,40,52,16
114,40,198,10
115,40,54,1
116,41,149,16
117,41,179,3
118,42,31,3
119,42,54,14
120,42,6,15
121,42,132,7
122,42,90,8
123,43,140,12
124,43,92,14
125,43,138,1
126,44,54,4
127,44,24,7
128,45,212,3
129,45,119,3
130,45,112,14
131,46,192,2
132,46,152,11
133,47,25,12
134,47,11,20
135,47,60,13
136,47,48,10
137,48,1,19
138,48,138,8
139,49,99,2
140,49,98,14
141,49,157,20
142,50,53,4
143,50,34,14
144,50,18,13
145,50,133,20
146,50,210,6
147,51,101,7
148,51,196,5
149,52,81,10
150,52,180,20
151,53,199,7
152,53,105,17
153,53,106,5
154,53,100,1
155,53,3,1
