0,0,57,14
1,0,417,15
2,0,31,10
3,1,306,7
4,1,327,4
5,1,12,20
6,1,186,7
7,1,219,9
8,1,413,12
9,1,191,19
10,2,90,20
11,2,190,1
12,3,91,9
13,3,410,3
14,3,199,4
15,4,215,6
16,4,391,8
17,4,350,1
18,5,338,12
19,5,107,2
20,6,96,19
21,6,280,16
22,8,111,13
23,8,278,15
24,8,432,13
25,8,439,10
26,8,83,12
27,10,81,17
28,10,417,6
29,10,397,7
30,11,52,1
31,11,184,5
32,11,344,7
33,12,259,13
34,12,290,7
35,12,304,4
36,12,105,19
37,12,79,10
38,12,346,16
39,13,351,12
40,13,62,18
41,13,281,4
42,13,380,6
43,13,280,12
44,13,125,20
45,13,350,19
46,14,163,5
47,14,186,20
48,15,84,17
49,15,34,7
50,15,16,4
51,15,351,19
52,15,378,1
53,15,286,8
54,16,403,9
55,16,170,2
56,16,228,13
57,16,132,3
58,16,341,9
59,17,214,17
60,17,159,2
61,17,18,9
62,17,399,3
63,17,4,4
64,18,244,11
65,18,87,17
66,19,220,16
67,19,17,9
68,19,438,14
69,20,293,3
70,20,454,1
71,21,299,10
72,21,435,15
73,21,231,20
74,22,280,3
75,22,102,14
76,22,416,6
77,23,82,15
78,23,95,15
79,23,414,5
80,24,279,10
81,24,447,9
82,25,185,11
83,25,159,17
84,26,79,8
85,26,138,14
86,26,340,16
87,26,324,14
88,26,283,6
89,26,323,3
90,26,6,16
91,27,243,17
92,27,5,6
93,28,370,8
94,28,332,16
95,29,16,16
96,29,23,4
97,29,34,2
98,30,127,14
99,30,289,2
100,31,167,14
101,31,440,7
102,32,99,18
103,32,410,19
104,33,27,14
105,33,17,1
106,33,292,12
107,34,261,13
108,34,19,5
109,35,369,1
110,35,416,15
111,35,86,13
112,36,353,4
113,36,364,18
114,36,51,12
115,37,22,7
116,37,6,4
117,37,103,5
118,39,338,7
119,39,163,8
120,39,155,3
121,40,142,1
122,40,226,13
123,41,87,8
124,41,144,15
125,41,4,11
126,42,193,9
127,42,50,12
128,43,100,20
129,43,168,20
130,43,417,15
131,44,171,6
132,44,288,10
133,44,198,17
134,45,386,15
135,45,74,11
136,45,273,5
137,46,270,1
138,46,24,6
139,47,365,3
140,47,428,1
141,48,144,17
142,49,435,1
143,49,217,13
144,49,114,8
145,52,100,19
146,52,454,18
147,52,130,4
148,53,184,18
149,53,378,18
150,53,59,15
151,53,15,18
152,53,370,6
153,53,384,9
154,53,296,4
155,54,375,13
156,54,259,9
157,56,250,9
158,56,71,3
159,57,349,17
160,57,449,12
161,57,113,18
162,57,196,11
163,57,309,9
164,58,324,7
165,58,433,16
166,59,281,9
167,59,157,11
168,59,114,6
169,60,184,9
170,60,86,18
171,60,62,8
172,61,111,16
173,61,409,3
174,61,257,5
175,62,27,13
176,62,97,8
177,62,48,18
178,63,450,13
179,63,346,18
180,63,305,13
181,64,11,19
182,65,105,15
183,65,360,13
184,65,222,1
185,66,123,3
186,66,34,1
187,66,184,5
188,67,283,1
189,67,48,8
190,67,106,6
191,68,445,19
192,68,264,14
193,68,350,8
194,69,10,3
195,70,238,6
196,70,356,12
197,70,55,3
198,71,233,1
199,71,104,9
200,72,129,14
201,72,392,7
202,72,346,19
203,73,207,2
204,73,8,15
205,73,307,12
206,74,366,3
207,74,297,9
208,74,90,5
209,75,29,4
210,75,309,7
211,76,209,20
212,76,379,5
213,76,163,17
214,77,446,10
215,77,12,18
216,77,447,10
217,78,186,17
218,78,210,17
219,79,356,13
220,79,129,4
221,80,170,18
222,80,151,12
223,80,407,9
224,80,5,12
225,80,113,13
226,80,212,20
227,80,168,8
228,80,36,20
229,81,452,14
230,81,143,8
231,81,333,14
232,82,284,9
233,82,245,2
234,83,16,15
235,83,310,11
236,83,340,17
237,84,292,8
238,84,139,5
239,84,216,11
240,85,3,3
241,85,272,10
242,86,335,12
243,86,429,9
244,86,257,12
245,88,385,18
246,88,104,1
247,88,108,10
248,89,444,1
249,89,383,14
250,90,148,16
251,90,81,11
252,91,396,13
253,91,92,14
254,91,184,14
255,92,459,6
256,92,218,2
257,93,247,8
258,93,189,16
259,93,368,2
260,93,173,17
261,93,18,14
262,93,24,18
263,93,150,19
264,93,417,16
265,94,112,6
266,94,108,14
267,94,119,11
268,95,5,5
269,95,102,19
270,96,127,19
271,96,252,15
272,96,346,15
273,96,85,1
274,96,22,4
275,96,142,4
276,98,58,1
277,98,88,20
278,98,128,15
279,99,415,12
280,99,360,14
281,100,111,11
282,100,61,9
283,101,49,17
284,101,9,18
285,103,305,20
286,103,375,9
287,103,77,13
288,103,161,16
289,104,122,17
290,104,397,18
291,104,156,20
292,104,103,3
293,104,207,2
294,104,44,12
295,105,353,17
296,106,419,7
297,107,212,19
298,107,203,13
299,108,384,15
300,108,175,13
301,108,305,11
302,108,323,12
303,108,397,13
304,109,87,14
305,109,302,10
306,110,211,11
307,110,414,9
308,111,315,4
