0,0,115,15
1,0,162,19
2,1,413,14
3,1,447,6
4,1,387,15
5,1,330,17
6,1,397,13
7,2,167,20
8,2,86,13
9,3,277,18
10,3,408,6
11,4,143,2
12,4,324,7
13,4,89,18
14,4,121,5
15,5,251,16
16,5,48,10
17,5,358,12
18,6,270,5
19,6,378,17
20,7,332,1
21,7,378,3
22,7,309,15
23,8,335,6
24,8,223,5
25,8,46,20
26,8,256,11
27,8,180,10
28,9,236,13
29,9,383,3
30,10,261,12
31,10,153,19
32,10,329,3
33,10,207,2
34,11,329,5
35,11,6,18
36,11,389,13
37,11,67,9
38,11,237,10
39,11,397,18
40,12,174,20
41,12,196,15
42,12,415,3
43,14,312,7
44,14,115,12
45,14,114,13
46,14,349,10
47,14,166,16
48,14,418,11
49,14,392,11
50,15,72,8
51,15,19,3
52,15,311,4
53,16,151,2
54,16,403,20
55,16,183,5
56,16,396,5
57,16,360,10
58,17,444,10
59,17,1,9
60,18,15,14
61,18,421,16
62,19,127,10
63,20,54,10
64,20,343,16
65,21,131,19
66,21,16,19
67,21,157,20
68,22,54,9
69,22,316,6
70,23,333,4
71,23,7,16
72,23,201,8
73,24,136,18
74,24,278,3
75,25,278,2
76,25,422,10
77,26,258,12
78,26,400,19
79,26,45,9
80,26,247,14
81,26,20,17
82,27,432,13
83,27,9,9
84,28,58,2
85,28,134,7
86,28,346,19
87,29,452,20
88,30,135,19
89,30,154,3
90,31,65,9
91,31,4,5
92,31,210,15
93,32,31,6
94,32,287,6
95,33,222,15
96,34,98,15
97,34,283,17
98,34,333,8
99,34,274,1
100,35,249,18
101,35,9,18
102,35,438,10
103,35,435,7
104,35,369,10
105,35,3,5
106,36,334,11
107,36,127,18
108,37,387,17
109,37,301,10
110,37,114,18
111,37,252,12
112,37,304,12
113,37,230,15
114,37,264,7
115,38,208,1
116,38,458,16
117,40,96,6
118,40,452,6
119,41,207,4
120,41,173,10
121,42,351,4
122,42,15,19
123,42,172,3
124,43,95,14
125,43,267,17
126,43,330,16
127,43,175,12
128,45,107,6
129,45,122,17
130,45,325,18
131,46,162,11
132,46,57,15
133,46,257,3
134,46,413,12
135,46,301,1
136,46,33,4
137,47,364,20
138,47,52,5
139,47,409,18
140,47,410,4
141,47,221,5
142,47,452,4
143,47,270,3
144,47,159,20
145,48,123,4
146,48,323,6
147,48,81,12
148,49,430,20
149,49,455,3
150,49,287,12
151,50,284,5
152,50,70,11
153,50,401,17
154,50,86,9
155,50,240,17
156,51,17,2
157,51,291,19
158,51,272,13
159,52,438,4
160,52,126,1
161,53,19,9
162,54,76,15
163,54,168,4
164,54,220,6
165,55,296,2
166,55,396,20
167,56,184,7
168,56,389,10
169,56,332,4
170,57,244,11
171,57,304,14
172,58,28,12
173,58,110,13
174,58,11,13
175,59,96,6
176,59,197,14
177,59,452,12
178,59,251,19
179,59,288,10
180,60,47,19
181,60,332,12
182,61,242,13
183,61,204,10
184,62,456,10
185,62,175,14
186,63,34,3
187,63,396,18
188,63,336,17
189,63,447,12
190,64,199,5
191,64,9,7
192,64,322,14
193,65,176,17
194,65,137,19
195,65,98,8
196,66,414,11
197,66,169,8
198,67,36,2
199,67,367,11
200,67,256,19
201,68,3,2
202,68,454,6
203,68,139,15
204,68,124,9
205,68,376,12
206,68,382,6
207,69,278,19
208,69,51,3
209,70,373,3
210,71,181,9
211,71,300,16
212,71,101,6
213,73,256,2
214,73,445,8
215,74,73,16
216,74,420,4
217,75,398,4
218,75,5,2
219,75,333,17
220,76,214,16
221,76,425,9
222,77,221,2
223,77,210,7
224,77,284,16
225,77,145,10
226,77,443,8
227,77,257,4
228,77,41,20
229,78,191,3
230,78,341,8
231,79,232,7
232,79,455,17
233,79,70,18
234,80,277,9
235,80,319,20
236,81,248,16
237,81,259,20
238,81,391,7
239,82,431,8
240,82,439,11
241,83,74,7
242,83,423,3
243,84,444,20
244,86,158,14
245,86,423,4
246,86,411,15
247,87,371,12
248,87,323,9
249,88,401,13
250,88,366,13
251,88,294,11
252,89,0,10
253,89,150,1
254,90,29,9
255,90,397,4
256,90,130,10
257,91,303,4
258,91,166,20
259,91,90,16
260,92,340,12
261,92,175,2
262,93,309,3
263,93,452,16
264,93,122,15
265,94,23,10
266,94,386,18
267,95,193,14
268,95,125,9
269,96,288,9
270,96,384,7
271,96,92,20
272,97,315,18
273,97,289,17
274,98,241,18
275,98,312,9
276,98,70,13
277,99,171,18
278,99,112,2
279,100,308,10
280,101,324,19
281,101,204,14
282,102,310,7
283,102,288,7
284,102,334,9
285,102,339,7
286,102,398,15
287,103,457,4
288,103,88,14
289,104,102,9
290,104,55,2
291,104,24,12
292,105,391,8
293,105,413,20
294,105,329,8
295,105,349,3
296,105,235,4
297,106,272,19
298,106,61,12
299,106,218,18
300,106,383,20
301,106,108,4
302,107,304,9
303,107,2,15
304,107,405,3
305,108,90,15
306,108,54,12
307,109,443,2
308,109,182,11
309,109,20,8
310,110,259,8
311,110,371,1
312,110,27,3
313,111,364,11
314,111,443,15
315,112,269,7
316,112,296,19
317,113,384,1
318,113,190,10
319,114,161,18
320,114,317,4
321,115,356,13
322,115,58,7
323,115,220,8
324,116,418,12
325,116,30,14
326,117,392,20
327,117,414,19
328,117,73,1
329,117,322,5
330,117,8,1
331,118,74,5
332,118,126,15
333,119,401,11
334,119,99,2
335,119,255,13
336,120,221,16
337,120,137,20
338,120,134,20
339,121,412,20
340,121,451,6
341,121,129,1
342,121,443,20
343,121,243,16
344,123,16,6
345,123,382,7
346,123,348,17
347,124,292,6
348,124,224,1
349,125,172,15
350,125,358,14
351,125,403,9
352,126,393,14
353,126,373,10
354,126,264,10
355,127,268,1
356,127,318,16
357,128,246,14
358,128,419,13
359,128,140,20
360,129,96,13
361,129,11,15
362,129,432,8
363,130,174,4
364,130,174,9
365,130,67,17
366,131,135,16
367,131,312,6
368,133,180,5
369,133,30,5
370,133,320,2
371,134,254,13
372,134,99,14
373,136,248,19
374,136,137,9
375,136,124,20
376,137,264,12
377,137,297,20
378,138,271,4
379,138,21,18
380,139,379,5
381,139,231,16
382,140,175,15
383,140,183,14
384,141,49,3
385,141,324,16
386,141,258,17
387,142,275,8
388,142,218,4
389,142,244,20
390,143,426,9
391,143,21,2
392,143,125,17
393,143,288,3
394,143,85,6
395,143,56,8
396,144,25,13
397,144,374,12
398,144,444,6
399,144,31,20
400,145,237,2
401,145,70,18
402,145,108,11
403,146,300,12
404,146,387,8
405,146,221,12
406,147,420,13
407,147,217,7
408,147,331,4
409,148,171,6
410,148,207,19
411,149,458,5
412,149,283,16
413,149,295,8
414,150,383,9
415,150,340,7
416,151,246,17
417,151,304,16
418,152,342,4
419,152,129,17
420,152,186,14
421,153,231,7
422,153,269,8
423,154,219,6
424,154,106,9
425,154,0,1
426,155,163,18
427,155,303,4
428,155,175,2
429,156,187,16
430,156,338,13
431,157,182,3
432,158,65,5
433,158,322,4
434,158,240,15
435,159,14,18
436,159,111,17
437,160,138,9
438,160,363,18
439,161,59,15
440,161,24,18
441,162,98,2
442,162,284,9
443,163,454,3
444,163,95,18
445,164,372,1
446,164,266,11
447,164,259,13
448,164,167,19
449,164,185,10
450,164,235,9
451,164,335,18
452,165,97,15
453,165,385,11
454,165,114,11
455,166,34,12
456,166,386,2
457,167,298,15
458,167,100,6
