0,0,17,17
1,0,30,1
2,0,6,11
3,0,37,15
4,0,20,1
5,0,2,20
6,0,20,2
7,0,35,12
8,1,6,7
9,1,32,7
10,1,18,3
11,2,13,1
12,2,30,6
13,3,14,6
14,3,34,16
15,3,13,19
16,5,39,10
17,5,12,16
18,5,22,17
19,6,10,17
20,6,9,4
21,7,32,4
22,7,32,9
23,8,24,10
24,8,21,14
25,9,32,19
26,9,29,9
27,9,11,19
28,10,15,2
29,10,26,9
30,10,15,18
31,10,15,20
32,11,24,16
33,11,14,18
34,11,9,7
35,11,18,2
36,12,17,7
37,12,19,9
38,12,5,14
39,12,8,14
40,13,5,7
41,13,38,19
42,13,28,9
43,14,0,17
44,14,15,20
45,14,10,8
46,14,35,12
47,15,26,4
48,15,13,19
49,16,14,15
50,16,23,20
51,17,35,10
52,17,13,18
53,18,26,8
54,18,27,7
55,18,1,4
56,19,38,16
57,19,33,9
58,20,23,17
59,20,22,7
60,20,0,18
61,20,32,14
62,20,36,19
63,21,33,10
64,21,37,3
65,21,37,5
66,22,6,5
67,22,15,3
68,23,25,12
69,23,9,19
70,23,4,3
71,24,31,20
72,24,1,14
73,24,4,4
74,25,8,1
75,25,1,2
76,25,38,4
77,26,32,17
78,26,5,17
79,27,10,1
80,28,32,2
81,28,17,10
82,30,31,4
83,30,4,8
84,31,1,6
85,31,14,8
86,32,37,11
87,32,28,10
88,32,28,19
89,32,19,14
90,32,14,15
91,32,16,18
92,33,9,14
93,33,19,9
94,34,8,13
95,34,38,16
96,34,28,20
97,35,38,7
98,35,20,18
99,36,26,2
100,36,30,16
101,37,17,10
102,37,7,1
103,38,25,15
104,38,31,8
105,39,23,12
106,39,18,3
