0,0,4,12
1,0,79,11
2,1,76,4
3,1,39,17
4,1,21,18
5,1,0,10
6,1,29,9
7,2,14,19
8,2,68,11
9,2,76,8
10,3,24,14
11,3,38,13
12,3,78,7
13,3,77,3
14,3,20,14
15,3,73,6
16,3,22,6
17,4,19,2
18,4,20,10
19,5,9,8
20,6,57,5
21,6,37,14
22,6,53,2
23,7,42,8
24,7,37,8
25,8,48,18
26,8,17,16
27,9,19,16
28,9,30,1
29,10,27,14
30,10,24,15
31,11,4,1
32,11,58,14
33,12,71,5
34,12,73,3
35,12,0,13
36,13,50,3
37,13,0,2
38,13,12,7
39,13,26,5
40,13,72,1
41,13,72,4
42,14,63,11
43,14,13,5
44,15,46,19
45,15,57,17
46,16,78,9
47,16,29,5
48,17,39,11
49,17,0,15
50,18,20,10
51,18,67,16
52,19,27,15
53,19,36,8
54,20,75,5
55,21,56,12
56,21,58,13
57,22,42,13
58,22,66,4
59,23,8,13
60,23,55,8
61,24,7,10
62,25,46,12
63,25,67,1
64,26,17,5
65,26,73,9
66,27,36,20
67,27,13,18
68,28,60,13
69,28,65,5
70,29,0,20
71,29,18,16
72,29,15,16
73,29,54,18
74,30,11,20
75,30,28,8
76,30,48,11
77,31,62,14
78,31,9,7
79,31,34,13
80,32,9,20
81,33,13,11
82,33,66,1
83,33,74,6
84,33,1,1
85,33,73,10
86,33,6,13
87,33,3,17
88,34,22,5
89,34,58,4
90,34,73,7
91,35,16,6
92,35,14,15
93,35,58,10
94,36,2,3
95,36,27,14
96,37,75,19
97,37,71,13
98,37,26,3
99,37,31,13
100,37,35,4
101,37,44,14
102,37,20,10
103,38,57,18
104,38,73,14
105,39,76,6
106,39,73,8
107,39,25,11
108,39,5,2
109,40,4,2
110,40,1,5
111,40,67,20
112,41,72,17
113,41,36,8
114,42,32,14
115,42,15,3
116,42,4,3
117,42,24,17
118,42,70,5
119,42,60,6
120,42,60,7
121,42,8,2
122,43,77,15
123,43,53,18
124,43,23,1
125,44,53,11
126,44,76,2
127,44,47,8
128,44,47,6
129,46,25,15
130,46,15,13
131,46,30,12
132,47,50,3
133,47,77,6
134,47,21,9
135,48,13,15
136,48,56,13
137,49,60,11
138,49,37,1
139,50,49,17
140,50,33,8
141,50,63,15
142,51,9,17
143,51,23,13
144,52,13,16
145,52,45,3
146,53,26,12
147,53,49,20
148,54,22,8
149,54,79,1
150,54,26,18
151,55,78,16
152,55,8,20
153,55,42,1
154,56,48,2
155,56,24,11
156,56,18,2
157,57,13,1
158,57,18,15
159,57,48,8
160,57,38,17
161,57,39,14
162,57,67,3
163,57,78,9
164,57,45,18
165,58,70,8
166,58,4,3
167,58,40,14
168,58,18,10
169,59,77,9
170,59,66,15
171,59,42,1
172,59,39,15
173,59,48,14
174,59,67,17
175,59,29,4
176,60,6,8
177,60,40,5
178,61,4,3
179,61,45,6
180,61,7,7
181,62,57,12
182,62,35,17
183,64,74,2
184,64,68,1
185,64,68,10
186,65,74,17
187,65,74,4
188,65,5,15
189,65,56,17
190,65,75,9
191,65,67,4
192,66,3,17
193,66,67,11
194,66,16,2
195,66,46,19
196,67,31,18
197,67,35,8
198,68,10,5
199,68,54,3
200,69,49,17
201,69,56,3
202,69,42,6
203,69,28,17
204,69,44,9
205,69,22,20
206,69,71,16
207,69,49,13
208,70,44,1
209,70,56,15
210,70,62,17
211,71,50,13
212,71,9,5
213,71,22,14
214,72,48,2
215,72,8,13
216,72,49,5
217,72,45,16
218,72,58,8
219,72,44,18
220,72,44,18
221,72,73,20
222,73,66,10
223,73,8,14
224,74,5,8
225,74,69,13
226,74,56,17
227,75,34,13
228,75,22,20
229,75,1,1
230,76,51,1
231,76,22,4
232,76,61,7
233,77,41,15
234,77,18,3
235,77,4,11
236,78,76,2
237,78,14,9
238,79,19,1
239,79,27,11
