0,0,91,8
1,0,118,7
2,0,181,13
3,1,113,9
4,1,165,7
5,1,222,12
6,3,88,18
7,3,223,15
8,4,32,1
9,4,230,6
10,4,184,7
11,5,151,5
12,5,158,18
13,6,209,5
14,6,16,18
15,7,189,10
16,7,50,2
17,7,110,9
18,8,214,9
19,8,196,19
20,9,107,4
21,11,130,4
22,11,206,18
23,12,216,16
24,12,232,12
25,12,14,18
26,12,150,8
27,12,185,2
28,13,211,2
29,13,45,2
30,13,200,19
31,13,164,11
32,13,30,4
33,14,10,4
34,14,106,19
35,14,162,6
36,14,76,1
37,15,200,9
38,15,117,17
39,16,19,15
40,16,60,15
41,17,120,5
42,17,2,3
43,18,2,8
44,18,150,18
45,18,88,17
46,19,239,4
47,19,119,19
48,19,69,9
49,20,207,7
50,20,0,15
51,21,209,6
52,21,140,14
53,21,210,1
54,22,70,8
55,22,85,18
56,22,133,10
57,23,32,17
58,23,201,19
59,24,1,16
60,24,158,3
61,24,191,14
62,25,62,9
63,25,132,12
64,25,76,19
65,25,14,7
66,25,83,6
67,25,191,3
68,26,60,17
69,26,51,15
70,26,2,19
71,27,157,1
72,27,90,17
73,27,52,17
74,27,209,6
75,27,92,5
76,28,27,9
77,28,16,3
78,28,193,3
79,29,135,8
80,29,210,6
81,30,76,13
82,30,174,17
83,30,160,2
84,30,192,3
85,30,67,16
86,30,116,18
87,30,79,16
88,30,188,1
89,31,12,18
90,31,103,8
91,31,179,10
92,32,96,12
93,32,205,18
94,32,70,2
95,32,238,14
96,34,209,7
97,34,54,9
98,35,103,3
99,36,67,9
100,36,42,7
101,38,163,10
102,38,208,11
103,39,185,17
104,39,44,10
105,39,110,17
106,39,215,3
107,40,112,13
108,40,145,20
109,41,201,5
110,42,180,4
111,42,89,11
112,42,132,3
113,42,164,8
114,42,170,9
115,43,122,13
116,43,154,19
117,43,129,16
118,43,216,17
119,43,150,6
120,43,61,18
121,44,13,18
122,44,237,14
123,44,43,13
124,45,231,10
125,45,132,5
126,46,75,8
127,46,76,9
128,47,94,11
