0,0,41,9
1,0,34,8
2,0,15,19
3,1,44,20
4,1,13,8
5,1,48,6
6,2,14,4
7,2,41,17
8,3,6,20
9,3,9,8
10,3,31,10
11,3,15,10
12,3,22,16
13,3,6,5
14,3,21,18
15,4,36,11
16,4,22,15
17,5,9,4
18,5,0,1
19,6,3,15
20,6,30,10
21,7,1,2
22,7,43,4
23,8,23,20
24,8,32,12
25,8,44,13
26,9,49,1
27,9,12,18
28,9,20,11
29,10,41,12
30,10,12,5
31,10,9,14
32,12,42,1
33,12,36,20
34,12,31,9
35,12,40,2
36,12,14,6
37,12,38,4
38,13,6,11
39,13,19,7
40,14,40,10
41,14,33,18
42,15,42,18
43,15,6,13
44,15,4,10
45,16,8,2
46,17,15,16
47,18,38,20
48,18,13,7
49,18,7,4
50,18,42,8
51,18,35,9
52,18,8,11
53,18,43,9
54,19,49,15
55,19,40,8
56,19,32,10
57,19,4,10
58,19,8,18
59,19,31,8
60,20,8,2
61,20,4,2
62,20,26,19
63,20,42,2
64,21,35,20
65,21,15,12
66,22,31,10
67,23,48,6
68,23,6,3
69,23,28,1
70,23,44,13
71,23,27,7
72,23,16,16
73,23,15,12
74,24,43,2
75,24,30,11
76,24,25,9
77,24,45,2
78,25,35,18
79,25,28,5
80,26,33,7
81,26,17,1
82,26,14,7
83,26,46,5
84,26,42,17
85,26,45,6
86,26,27,13
87,26,28,14
88,27,44,11
89,27,39,6
90,27,22,20
91,27,25,18
92,27,8,18
93,27,19,8
94,27,2,4
95,27,45,13
96,28,46,14
97,28,48,8
98,28,9,5
99,29,3,18
100,29,0,4
101,30,18,14
102,30,11,18
103,30,40,2
104,31,12,15
105,31,24,20
106,31,7,16
107,31,49,7
108,32,12,20
109,32,30,19
110,32,5,12
111,33,0,18
112,33,43,18
113,34,23,17
114,34,47,2
115,34,27,13
116,35,15,15
117,35,45,9
118,36,28,3
119,36,4,12
120,37,9,4
121,37,20,12
122,37,30,18
123,37,36,1
124,37,35,8
125,38,4,13
126,38,0,2
127,39,12,18
128,39,9,10
129,39,12,9
130,40,27,15
131,41,25,19
132,41,18,6
133,41,32,6
134,41,38,16
135,41,5,15
136,41,15,11
137,41,35,6
138,42,39,3
139,42,8,4
140,43,18,7
141,43,17,19
142,43,49,14
143,43,33,10
144,43,40,3
145,43,42,15
146,44,5,19
147,44,12,8
148,45,18,19
149,45,30,9
150,45,1,16
151,46,38,5
152,46,10,19
153,47,33,8
154,47,29,5
155,48,12,8
156,48,12,13
157,48,43,14
158,48,29,7
159,48,3,18
160,48,9,2
161,49,1,5
162,49,16,9
163,49,5,14
164,49,44,20
