0,0,16,9
1,1,166,2
2,1,189,10
3,2,102,12
4,2,272,14
5,2,51,3
6,2,67,5
7,2,163,4
8,2,169,19
9,3,226,9
10,3,136,18
11,3,55,4
12,4,64,4
13,4,172,14
14,4,143,12
15,5,156,8
16,5,282,20
17,5,205,13
18,6,20,7
19,6,169,20
20,6,240,2
21,6,295,16
22,7,313,2
23,7,83,4
24,8,30,1
25,8,279,16
26,9,157,6
27,9,240,8
28,10,284,20
29,10,296,18
30,11,244,3
31,12,245,11
32,12,103,8
33,13,228,18
34,13,298,8
35,13,138,18
36,14,272,13
37,14,199,12
38,15,93,8
39,15,205,12
40,15,154,10
41,16,22,13
42,16,30,7
43,17,101,14
44,17,195,7
45,17,51,12
46,18,268,1
47,18,86,9
48,19,168,4
49,19,3,11
50,20,146,15
51,20,319,4
52,20,63,3
53,20,79,15
54,21,169,8
55,21,218,16
56,21,118,5
57,21,277,10
58,21,268,4
59,21,90,1
60,21,185,5
61,22,137,19
62,22,153,19
63,22,148,16
64,22,288,4
65,22,124,17
66,23,239,17
67,23,303,15
68,23,215,20
69,24,310,10
70,24,157,13
71,24,20,5
72,25,255,14
73,25,205,9
74,25,31,17
75,26,31,5
76,26,50,4
77,27,14,18
78,27,111,20
79,27,281,20
80,27,205,3
81,28,174,10
82,28,68,13
83,28,117,4
84,29,196,5
85,29,244,3
86,29,183,16
87,30,41,1
88,30,96,11
89,31,242,11
90,31,101,12
91,31,206,12
92,31,154,13
93,31,253,18
94,31,164,10
95,32,106,6
96,32,313,4
97,33,242,3
98,33,157,15
99,33,238,15
100,34,174,6
101,34,173,1
102,34,186,9
103,35,112,17
104,35,30,3
105,35,202,7
106,35,276,7
107,35,132,14
108,35,8,4
109,35,153,5
110,36,141,5
111,36,60,12
112,36,82,4
113,37,99,10
114,37,279,10
115,37,119,10
116,38,265,14
117,38,241,9
118,38,42,14
119,39,233,9
120,39,315,17
121,40,194,5
122,40,277,13
123,41,235,19
124,41,15,9
125,41,262,10
126,41,183,16
127,41,270,16
128,42,15,19
129,42,306,17
130,42,163,11
131,42,232,15
132,42,87,14
133,42,49,4
134,42,114,6
135,42,260,9
136,44,170,19
137,44,8,1
138,45,248,16
139,46,148,4
140,46,34,3
141,47,131,10
142,47,48,16
143,47,15,15
144,48,262,14
145,48,86,14
146,48,165,13
147,48,112,4
148,48,52,15
149,48,97,1
150,49,101,2
151,50,286,19
152,50,100,4
153,50,25,8
154,50,36,20
155,50,15,11
156,51,187,15
157,51,257,16
158,52,257,17
159,52,45,3
160,52,15,5
161,52,35,16
162,53,32,15
163,53,0,16
164,53,255,9
165,53,217,4
166,54,52,13
167,54,61,13
168,54,209,14
169,55,211,13
170,55,237,16
171,56,50,16
172,56,196,3
173,57,112,14
174,57,295,14
175,58,314,17
176,59,288,5
177,59,186,10
178,60,240,5
179,60,238,15
180,61,15,13
181,61,268,12
182,62,86,14
183,63,218,2
184,63,78,19
185,64,204,13
186,65,236,19
187,65,66,16
188,66,114,2
189,66,63,18
190,67,3,10
191,67,235,3
192,67,117,7
193,67,236,20
194,67,48,18
195,68,138,14
196,68,105,5
197,68,72,16
198,70,208,2
199,70,196,14
200,70,1,1
201,71,0,6
202,71,298,1
203,71,65,9
204,72,79,16
205,72,244,4
206,72,209,3
207,72,300,11
208,73,189,4
209,73,256,18
210,74,115,1
211,74,145,12
212,74,157,10
213,74,77,17
214,74,47,10
215,74,110,12
216,75,79,7
217,75,30,13
218,76,47,5
219,76,304,16
220,77,292,4
221,77,290,2
222,77,65,14
223,78,85,9
224,78,170,11
225,79,289,14
226,79,81,14
227,79,184,14
228,79,224,19
229,79,21,1
230,79,199,17
231,80,2,9
232,80,9,10
233,81,184,15
234,81,90,7
235,81,236,14
236,81,283,15
237,81,87,19
238,82,175,20
239,82,279,14
240,83,187,8
241,83,73,7
242,84,217,8
243,84,16,6
244,84,165,15
245,85,250,11
246,85,197,10
247,86,318,4
248,86,85,11
249,87,10,12
250,87,133,18
251,87,45,14
252,88,180,12
253,88,242,19
254,89,143,19
255,89,118,10
256,89,228,12
257,90,87,8
258,90,82,6
259,91,124,12
260,91,256,17
261,92,121,8
262,92,288,19
263,93,0,16
264,93,223,2
265,93,269,17
266,94,219,16
267,94,272,4
268,95,312,13
269,96,120,6
270,96,41,2
271,97,18,19
272,97,274,12
273,98,88,1
274,98,134,9
275,99,224,2
276,99,59,10
277,99,95,4
278,100,258,2
279,101,68,14
280,101,276,20
281,101,248,10
282,102,119,19
283,102,260,15
284,102,211,5
285,103,205,14
286,103,101,14
287,104,51,17
288,104,113,1
289,104,14,20
290,104,310,14
291,104,250,12
292,104,239,13
293,104,163,12
294,104,221,12
295,105,233,4
296,106,93,15
297,107,19,1
298,107,134,12
299,107,64,13
300,108,182,14
301,108,192,16
302,108,44,15
303,108,95,4
304,108,31,17
305,108,45,4
306,108,38,4
307,108,303,4
308,109,207,14
309,109,127,20
310,110,280,9
311,110,75,13
312,110,202,20
313,111,258,11
314,111,178,16
315,112,17,13
316,112,151,3
317,112,318,2
318,112,174,16
319,113,268,11
320,113,232,10
321,114,163,18
322,114,299,15
323,115,55,4
324,115,260,11
325,116,126,3
326,116,251,4
327,116,278,11
328,117,140,13
329,118,100,4
330,118,174,10
331,118,295,12
332,119,179,14
333,119,14,3
334,119,113,19
335,119,29,13
336,119,237,5
337,119,47,14
338,120,98,2
339,120,185,11
340,120,153,10
341,121,287,3
342,121,28,13
343,122,194,19
344,122,237,16
345,122,242,10
346,122,296,15
347,124,187,13
348,124,299,16
349,125,227,18
350,125,152,13
351,125,230,12
352,126,228,11
353,126,142,3
354,126,120,11
355,127,34,1
356,127,178,20
357,127,97,10
358,127,147,15
359,128,284,1
360,128,200,5
361,129,225,1
362,129,112,19
363,129,7,18
364,129,216,20
365,130,46,4
366,130,202,14
367,131,75,15
368,131,104,20
369,132,104,17
370,132,281,7
371,133,194,10
372,133,251,6
373,133,255,19
374,134,75,9
375,134,220,19
376,134,122,18
377,135,276,12
378,135,11,14
379,136,145,3
380,136,18,13
381,137,226,5
382,138,47,6
383,138,232,2
384,139,46,12
385,139,234,12
386,141,194,11
387,141,36,10
388,142,101,17
389,142,127,8
390,143,91,7
391,143,208,16
392,143,139,16
393,144,239,18
394,144,167,4
395,144,5,8
396,144,69,9
397,144,187,17
398,144,229,7
399,145,242,9
400,146,256,14
401,146,7,10
402,146,292,8
403,147,245,11
404,147,176,13
405,148,185,11
