0,0,2,10
1,0,69,18
2,0,57,10
3,1,7,14
4,1,110,4
5,2,37,11
6,2,21,13
7,3,114,17
8,3,95,5
9,3,169,13
10,3,197,2
11,3,29,4
12,3,193,18
13,4,40,1
14,4,138,17
15,4,128,12
16,5,23,12
17,5,145,19
18,5,129,3
19,7,110,18
20,7,92,6
21,7,18,3
22,8,102,10
23,8,205,8
24,9,96,4
25,9,169,6
26,10,31,18
27,10,220,4
28,11,24,18
29,11,163,13
30,12,143,10
31,12,33,13
32,12,3,4
33,13,193,9
34,13,247,18
35,14,128,3
36,14,50,7
37,14,252,7
38,15,69,8
39,15,152,6
40,15,165,8
41,15,145,9
42,17,176,14
43,17,72,4
44,18,5,12
45,18,121,14
46,19,86,10
47,19,141,7
48,19,175,11
49,20,54,7
50,20,150,5
51,20,13,2
52,20,34,19
53,20,110,12
54,20,211,5
55,20,257,6
56,22,81,14
57,22,183,9
58,22,209,5
59,23,246,8
60,23,195,11
61,23,204,11
62,24,29,14
63,24,144,1
64,24,114,11
65,25,140,5
66,25,150,17
67,25,78,6
68,26,253,7
69,27,242,17
70,27,61,3
71,28,161,20
72,28,213,3
73,28,164,15
74,28,225,15
75,29,94,17
76,29,207,15
77,30,153,4
78,30,68,14
79,31,194,8
80,31,97,8
81,31,251,14
82,31,149,13
83,31,251,20
84,31,191,9
85,32,77,8
86,32,259,13
87,33,145,18
88,33,147,17
89,33,137,17
90,34,179,10
91,34,244,15
92,34,198,19
93,35,174,8
94,35,79,12
95,36,243,5
96,36,10,2
97,37,25,4
98,37,230,6
99,37,148,5
100,37,167,17
101,37,28,18
102,37,61,18
103,38,244,15
104,38,213,14
105,39,240,7
106,40,9,16
107,40,229,1
108,41,220,10
109,41,114,12
110,41,66,20
111,42,119,12
112,42,30,5
113,42,209,19
114,42,242,20
115,42,180,13
116,43,70,16
117,43,216,12
118,44,9,18
119,44,80,4
120,44,12,5
121,45,203,18
122,45,202,5
123,45,28,13
124,46,194,16
125,46,88,17
126,47,240,10
127,47,144,11
128,48,26,4
129,49,175,11
130,49,67,14
131,50,226,17
132,50,55,19
133,50,57,17
134,50,129,14
135,50,102,19
136,50,19,6
137,50,248,9
138,51,161,18
139,51,132,5
140,52,31,15
141,52,66,12
142,52,112,20
143,53,16,2
144,53,112,6
145,53,39,11
146,54,189,16
147,54,248,13
148,55,77,5
149,55,243,3
150,55,199,6
151,56,181,10
152,57,81,14
153,58,226,5
154,58,112,6
155,58,238,18
156,58,188,2
157,59,48,12
158,59,239,19
159,59,250,14
160,60,138,15
161,60,136,5
162,60,259,19
163,60,27,17
164,61,98,2
165,61,165,16
166,61,218,11
167,62,191,14
168,62,234,5
169,62,111,2
170,62,227,18
171,62,170,10
172,62,46,10
173,62,46,17
174,62,11,11
175,64,41,9
176,64,211,14
177,64,192,12
178,64,141,7
179,64,198,6
180,64,229,18
181,64,48,9
182,66,115,19
183,66,11,11
184,66,138,16
185,66,217,11
186,67,90,8
187,67,189,6
188,68,193,6
189,68,34,9
190,68,85,5
191,69,76,11
192,69,244,17
193,69,217,4
194,70,122,7
195,70,200,18
196,70,244,3
197,71,140,16
198,71,130,20
199,71,5,1
200,71,168,20
201,71,125,15
202,71,103,10
203,72,75,8
204,72,152,3
205,73,259,10
206,73,82,3
207,73,111,10
208,74,90,1
209,74,96,10
210,74,24,8
211,75,170,17
212,76,245,19
213,76,64,18
214,76,197,11
215,77,184,20
216,77,196,12
217,77,221,14
218,77,237,3
219,77,241,18
220,77,51,16
221,78,236,4
222,78,141,3
223,78,255,10
224,78,118,12
225,78,189,5
226,78,167,13
227,79,259,5
228,79,10,4
229,79,37,4
230,80,172,12
231,80,230,2
232,81,255,16
233,81,153,7
234,81,182,11
235,82,38,17
236,82,178,2
237,83,171,6
238,83,153,8
239,83,105,6
240,83,30,11
241,83,254,7
242,84,96,17
243,84,227,1
244,84,97,13
245,85,61,7
246,85,167,10
247,85,56,11
248,87,232,18
249,87,27,10
250,88,54,20
251,88,119,6
252,88,138,6
253,89,145,2
254,89,122,8
255,89,37,1
256,90,96,17
257,90,129,4
258,91,226,5
259,91,212,3
260,91,163,5
261,92,74,19
262,92,228,19
263,93,33,8
264,93,69,11
265,93,11,14
266,93,74,1
267,93,20,15
268,94,106,3
269,94,125,9
270,94,131,9
271,94,142,10
272,94,174,8
273,94,108,9
274,94,240,7
275,94,138,15
276,95,197,1
277,95,110,1
278,96,171,3
279,96,222,3
280,96,90,12
281,97,91,11
282,98,38,12
283,98,114,11
284,98,132,5
285,98,226,18
286,99,20,16
287,99,19,5
