0,0,164,5
1,1,157,14
2,1,324,18
3,2,55,8
4,2,347,17
5,3,291,12
6,3,99,19
7,3,88,14
8,3,27,4
9,3,153,6
10,4,253,18
11,4,152,11
12,4,282,14
13,5,165,1
14,5,211,8
15,6,217,10
16,6,10,10
17,6,8,17
18,7,178,11
19,7,1,13
20,8,93,20
21,8,275,1
22,8,75,20
23,8,145,10
24,8,337,13
25,9,266,12
26,9,188,6
27,10,273,13
28,10,122,16
29,10,159,19
30,11,276,10
31,11,92,20
32,12,166,18
33,12,0,3
34,12,1,15
35,12,310,6
36,12,323,6
37,12,80,15
38,13,21,2
39,13,132,2
40,13,183,1
41,15,191,19
42,15,256,7
43,16,85,5
44,16,304,12
45,17,124,3
46,17,109,3
47,17,5,14
48,19,136,19
49,19,272,12
50,19,359,14
51,19,3,19
52,19,240,12
53,20,158,4
54,20,31,7
55,20,260,4
56,20,64,3
57,20,270,19
58,20,31,2
59,21,348,5
60,21,227,18
61,21,64,11
62,22,345,6
63,22,118,2
64,23,272,19
65,23,238,4
66,23,134,12
67,23,164,8
68,24,211,4
69,24,233,15
70,25,331,9
71,25,230,16
72,26,356,9
73,26,274,7
74,27,245,16
75,27,82,6
76,27,239,11
77,28,336,13
78,28,339,14
79,28,318,3
80,29,107,17
81,29,229,18
82,30,124,19
83,30,243,16
84,31,343,4
85,31,303,1
86,31,72,6
87,31,265,18
88,31,189,13
89,32,232,14
90,32,274,11
91,32,293,1
92,33,247,17
93,34,112,14
94,34,322,14
95,35,349,14
96,35,50,16
97,35,29,7
98,35,55,6
99,35,171,13
100,35,330,9
101,36,44,13
102,36,87,11
103,37,92,4
104,37,180,13
105,37,354,7
106,37,316,3
107,37,26,11
108,37,268,3
109,37,203,3
110,37,46,8
111,38,311,12
112,38,42,5
113,38,327,4
114,39,167,20
115,39,205,18
116,39,94,8
117,39,61,12
118,39,140,11
119,39,358,18
120,40,334,5
121,40,160,18
122,40,225,4
123,40,307,13
124,40,5,20
125,40,326,13
126,40,140,5
127,41,302,10
128,41,187,3
129,42,129,6
130,42,88,4
131,42,266,14
132,43,52,6
133,43,166,1
134,43,235,13
135,43,210,16
136,44,35,7
137,44,22,8
138,45,91,19
139,45,209,20
140,46,98,15
141,46,263,2
142,46,160,16
143,48,60,3
144,48,8,4
145,49,242,5
146,49,357,2
147,49,205,13
148,50,262,5
149,50,228,20
150,50,335,3
151,50,115,5
152,50,3,2
153,50,280,2
154,50,85,10
155,50,156,8
156,51,333,7
157,51,222,6
158,52,327,11
159,52,153,3
160,52,46,19
161,53,255,6
162,53,118,7
163,53,297,3
164,54,354,10
165,54,270,15
166,54,358,13
167,55,280,10
168,55,281,13
169,57,211,3
170,57,226,7
171,57,59,16
172,58,82,18
173,58,116,10
174,58,125,10
175,58,336,9
176,58,232,9
177,58,104,14
178,58,217,1
179,58,174,8
180,59,22,5
181,59,171,13
182,59,198,18
183,60,247,14
184,60,319,6
185,61,287,4
186,61,225,8
187,62,192,18
188,62,282,1
189,63,295,17
190,63,127,8
191,63,289,18
192,64,354,16
193,64,223,9
194,64,303,7
195,65,213,20
196,65,248,7
197,65,5,18
198,66,40,6
199,66,221,16
200,66,28,4
201,66,176,7
202,66,236,19
203,66,0,17
204,66,139,13
205,67,48,16
206,67,339,8
207,67,303,14
208,67,30,7
209,67,272,12
210,67,70,3
211,67,94,1
212,68,319,16
213,68,248,20
214,68,110,2
215,69,283,17
216,69,89,15
217,69,313,20
218,70,313,17
219,70,258,1
220,70,86,16
221,70,350,10
222,70,139,13
223,70,295,15
224,70,358,19
225,71,115,3
226,71,222,7
227,71,294,20
228,72,171,7
229,72,317,19
230,73,335,7
231,73,109,4
232,73,244,6
233,73,13,18
234,73,161,14
235,74,21,5
236,74,39,3
237,74,302,7
238,75,45,19
239,75,235,19
240,75,315,10
241,75,186,5
242,75,243,14
243,76,85,6
244,76,61,14
245,77,248,13
246,77,322,7
247,78,248,4
248,78,313,5
249,79,168,6
250,79,92,20
251,79,335,13
252,79,154,14
253,80,343,11
254,80,126,13
255,81,163,7
256,82,0,8
257,82,168,11
258,82,4,8
259,82,203,14
260,83,56,2
261,83,125,4
262,83,85,15
263,83,317,10
264,83,95,4
265,83,120,14
266,83,71,16
267,84,294,2
268,84,222,4
269,85,354,5
270,85,137,13
271,86,245,1
272,86,27,10
273,87,128,7
274,87,94,16
275,87,52,19
276,88,55,1
277,88,81,20
278,89,171,4
279,89,11,17
280,89,265,6
281,89,59,20
282,89,64,7
283,89,304,11
284,89,22,12
285,89,224,15
286,90,257,8
287,90,262,8
288,90,263,19
289,90,277,17
290,90,158,10
291,91,132,3
292,91,74,4
293,92,212,3
294,92,310,5
295,92,170,7
296,92,165,2
297,92,338,7
298,92,354,20
299,92,169,19
300,92,89,5
301,93,76,10
302,93,206,5
303,94,143,7
304,94,181,15
305,94,278,16
306,95,271,20
307,95,321,1
308,95,256,16
309,95,246,9
310,95,262,18
311,95,322,1
312,96,32,17
313,96,299,6
314,96,219,16
315,96,15,17
316,96,126,10
317,96,10,19
318,97,223,15
319,97,83,17
320,97,63,11
321,97,103,9
322,97,139,17
323,97,297,3
324,97,112,4
325,98,117,13
326,98,97,13
327,98,62,13
328,99,202,20
329,99,200,14
330,100,92,12
331,100,138,20
332,100,75,4
333,101,141,4
334,101,97,8
335,102,44,13
336,102,241,20
337,102,239,18
338,103,280,17
339,103,296,11
340,104,210,15
341,104,133,7
342,105,78,20
343,105,267,5
344,106,0,12
345,107,125,17
346,107,191,19
347,107,14,8
348,108,23,14
349,108,80,1
350,108,314,13
351,109,104,8
352,109,161,17
353,110,191,15
354,110,12,1
355,110,309,3
356,111,138,14
357,111,0,10
358,111,6,15
359,111,88,2
360,112,30,4
361,112,191,9
362,113,292,11
363,114,317,15
364,114,86,20
365,114,199,15
366,116,115,20
367,116,128,2
368,118,331,15
369,118,52,13
370,119,137,9
371,119,275,18
372,120,228,8
373,120,73,20
374,120,23,13
375,120,103,6
376,121,124,1
377,121,13,16
378,121,138,18
379,121,45,14
380,121,162,16
381,121,321,3
382,122,222,3
383,122,266,5
384,124,342,8
385,124,21,2
386,125,107,7
387,126,74,12
388,126,60,3
389,127,269,8
390,127,293,9
391,127,43,6
392,128,288,17
393,128,146,16
394,128,204,4
395,129,65,10
396,130,16,10
397,130,325,12
398,130,76,11
399,131,218,9
400,131,52,12
401,132,21,10
402,132,251,5
403,134,355,19
404,134,293,2
405,135,281,4
406,135,212,12
407,135,24,6
408,136,188,10
409,136,4,15
410,136,134,10
411,137,351,1
412,137,14,4
413,137,163,1
414,138,356,7
415,138,291,17
416,138,79,19
417,139,94,14
418,139,152,18
419,139,141,8
420,139,146,14
421,139,266,4
422,139,189,4
423,139,138,3
424,139,31,16
425,140,229,12
426,140,225,2
427,140,151,11
428,140,273,12
429,140,87,1
430,140,160,16
431,141,162,17
432,141,255,10
433,141,210,18
434,142,336,8
435,142,228,3
436,143,230,2
437,143,287,3
438,144,43,9
439,144,53,10
440,144,182,2
441,145,25,14
442,145,359,6
443,145,93,20
444,145,278,13
445,145,179,7
446,145,147,4
447,145,303,19
448,146,125,15
449,146,143,15
450,146,41,13
451,147,306,13
452,147,100,2
453,147,209,17
454,147,216,12
455,147,356,5
456,147,110,16
457,147,178,5
458,147,305,8
459,148,68,1
460,148,151,14
461,149,89,15
462,149,309,13
463,150,81,16
464,150,237,13
465,150,214,19
466,151,148,1
467,151,352,10
468,152,58,8
469,152,26,17
470,153,78,10
471,153,203,17
472,153,73,18
473,154,190,3
474,155,293,1
475,156,266,11
476,156,282,11
477,156,89,13
478,157,221,19
479,157,292,10
480,157,180,12
481,157,227,20
482,157,84,20
483,157,168,20
484,157,139,3
485,158,175,16
486,158,116,3
487,159,54,9
488,159,281,8
489,160,194,19
490,160,243,19
491,161,137,10
492,161,251,11
493,162,51,15
494,163,150,7
495,163,170,17
496,163,339,2
497,164,145,18
498,164,222,14
499,165,222,11
500,165,246,14
501,165,192,16
502,166,30,15
503,166,130,1
504,167,345,17
505,167,157,20
506,167,25,17
507,168,100,7
508,168,248,12
509,168,243,2
510,169,86,19
511,169,223,9
512,169,125,8
513,170,254,20
514,170,287,11
515,171,226,20
516,171,36,20
517,171,213,20
518,172,206,18
519,172,31,3
520,172,94,12
521,173,349,20
522,173,269,10
523,173,215,19
524,173,73,20
525,173,149,10
526,173,289,5
527,174,253,16
528,174,48,7
529,175,326,19
530,175,358,18
531,175,2,13
532,176,262,18
533,176,225,4
534,177,105,12
535,177,124,7
536,177,213,12
537,177,219,15
538,177,33,1
539,177,304,5
540,178,156,1
541,178,340,12
542,178,291,2
543,178,297,5
544,178,231,2
545,178,127,2
546,179,230,6
547,179,273,1
548,179,280,13
549,179,219,7
550,179,245,3
551,179,319,18
552,180,1,8
553,180,199,7
554,180,109,4
555,181,44,12
556,181,255,12
557,182,91,7
558,182,236,10
559,183,118,10
560,183,153,9
561,183,44,18
562,184,331,6
563,184,102,20
564,185,293,6
565,185,0,6
566,186,36,2
567,186,163,5
568,186,6,7
569,188,165,6
570,188,305,11
571,188,101,16
572,189,125,15
573,189,99,17
574,190,298,17
575,190,128,18
576,190,79,16
577,191,233,20
578,191,71,12
579,192,328,6
580,192,0,6
581,193,114,20
582,193,218,4
583,194,152,9
584,194,9,2
585,195,247,15
586,195,331,5
587,196,316,8
588,196,243,16
589,196,49,2
590,198,303,10
591,199,356,20
592,199,25,4
593,199,351,17
594,200,194,11
595,200,202,17
596,201,208,11
597,201,29,3
598,201,139,3
599,201,16,10
600,201,53,6
601,201,258,10
602,201,341,2
603,202,15,19
604,202,210,1
605,202,299,13
606,203,346,2
607,203,40,11
608,203,106,17
609,204,318,18
610,204,29,1
611,204,290,15
612,204,243,13
613,204,334,11
614,205,324,4
615,205,355,11
616,205,9,16
617,206,354,12
618,206,45,7
619,207,299,11
620,207,208,11
621,207,286,18
622,207,116,5
623,208,277,16
624,208,125,19
625,209,293,15
626,210,103,10
627,210,99,18
628,211,326,14
629,211,240,8
630,211,151,9
631,211,68,13
632,212,231,6
633,212,225,9
634,212,45,11
635,213,239,9
636,213,153,3
637,213,65,16
638,213,256,20
639,213,267,16
640,213,14,7
641,213,276,9
642,214,269,1
643,215,335,15
644,215,54,3
645,215,334,19
646,216,312,3
647,216,51,10
648,217,334,16
649,217,150,15
650,218,91,5
651,218,148,2
652,219,140,5
653,219,335,13
654,219,217,20
655,220,348,3
656,220,232,18
657,220,205,20
658,221,316,5
659,221,282,15
660,222,149,13
661,222,14,6
662,222,251,3
663,223,351,16
664,223,298,3
665,223,297,11
666,224,198,13
667,224,243,10
668,225,77,13
669,226,184,2
670,226,30,1
671,227,44,4
672,227,38,15
673,228,15,10
674,228,294,3
675,228,273,10
676,229,14,9
677,229,51,18
678,229,291,8
679,229,81,16
680,229,55,18
681,230,292,16
682,230,65,20
683,230,147,4
684,231,348,2
685,231,121,10
686,231,347,20
687,231,151,2
688,231,202,9
689,232,309,16
690,232,322,10
691,233,74,5
692,233,332,13
693,233,215,8
694,233,173,16
695,233,166,20
696,233,194,6
697,234,299,16
698,234,312,7
699,234,129,14
700,235,289,11
701,235,57,16
702,236,312,6
703,236,291,1
704,236,99,17
705,237,170,15
706,237,268,18
707,237,232,11
708,238,265,14
709,238,179,4
710,238,220,11
711,238,153,18
712,239,298,12
713,239,91,16
714,239,27,5
715,239,162,10
716,239,78,7
717,240,286,11
718,240,317,15
719,240,216,11
720,240,347,12
721,240,10,1
722,240,309,16
723,241,314,10
724,241,301,7
725,242,102,2
726,242,46,1
727,242,101,1
728,242,320,7
729,242,34,8
730,243,302,20
731,243,277,13
732,243,76,19
733,244,328,20
734,244,354,4
735,244,62,8
736,245,17,15
737,245,212,13
738,247,219,3
739,247,15,13
740,247,132,12
741,248,308,6
742,248,86,2
743,248,339,4
744,248,170,17
