0,0,182,3
1,0,130,16
2,1,311,6
3,2,27,12
4,2,44,4
5,3,343,8
6,3,367,16
7,3,247,15
8,5,466,6
9,5,124,19
10,5,488,13
11,5,173,8
12,5,74,10
13,5,525,2
14,6,358,6
15,6,282,11
16,7,327,20
17,7,523,17
18,7,435,16
19,7,385,16
20,7,529,15
21,7,372,6
22,7,187,14
23,7,341,11
24,8,287,9
25,8,216,15
26,8,222,1
27,8,349,3
28,8,54,11
29,8,454,13
30,9,414,11
31,9,445,13
32,10,41,17
33,11,434,20
34,11,119,17
35,11,413,18
36,12,151,5
37,12,358,2
38,12,15,6
39,13,508,13
40,13,493,2
41,14,274,10
42,14,323,7
43,15,283,5
44,15,92,2
45,16,91,10
46,16,421,8
47,16,299,7
48,16,115,20
49,16,396,9
50,16,354,20
51,17,64,2
52,18,529,19
53,18,279,4
54,19,220,17
55,19,325,5
56,19,241,10
57,20,555,14
58,20,494,15
59,20,55,20
60,21,241,3
61,21,93,5
62,21,5,3
63,21,474,20
64,22,54,10
65,22,353,3
66,23,365,9
67,23,146,6
68,23,457,19
69,24,523,5
70,24,327,11
71,25,0,18
72,25,448,18
73,26,218,9
74,26,44,9
75,27,360,19
76,27,334,2
77,27,531,8
78,28,453,16
79,28,307,3
80,28,426,6
81,30,396,13
82,30,107,15
83,30,453,13
84,31,225,20
85,32,348,11
86,32,450,5
87,33,459,9
88,33,293,18
89,34,29,18
90,34,253,8
91,35,433,7
92,35,3,9
93,36,115,6
94,36,311,16
95,36,95,3
96,37,496,17
97,37,475,18
98,38,170,2
99,38,398,20
100,38,255,17
101,38,487,9
102,38,55,18
103,39,550,16
104,39,275,16
105,39,540,12
106,39,178,3
107,39,306,7
108,39,470,3
109,39,337,5
110,39,532,16
111,40,301,20
112,40,393,4
113,40,248,9
114,41,479,11
115,41,523,1
116,41,525,5
117,42,182,4
118,42,46,4
119,42,558,8
120,43,279,19
121,43,113,14
122,43,110,19
123,44,398,3
124,44,78,1
125,44,331,1
126,45,345,2
127,45,328,4
128,46,493,11
129,46,100,14
130,46,363,15
131,47,32,9
132,47,326,6
133,47,11,16
134,48,383,15
135,48,123,19
136,48,554,15
137,49,130,17
138,49,285,10
139,50,244,5
140,50,422,1
141,50,443,18
142,50,141,19
143,51,439,13
144,51,551,15
145,51,44,12
146,52,458,17
147,52,550,14
148,53,343,9
149,53,283,20
150,54,324,4
151,55,108,4
152,55,135,14
153,57,245,11
154,57,83,11
155,57,553,14
156,58,545,14
157,58,428,6
158,59,108,7
159,59,520,12
160,59,87,6
161,60,493,18
162,60,107,16
163,60,528,1
164,62,304,16
165,62,280,9
166,62,516,18
167,63,293,18
168,64,229,2
169,64,301,10
170,64,19,13
171,64,335,1
172,65,45,12
173,65,219,17
174,65,465,1
175,66,419,6
176,66,467,13
177,66,394,20
178,67,222,18
179,67,297,2
180,67,429,13
181,67,431,7
182,68,435,20
183,68,388,13
184,68,48,16
185,69,196,4
186,69,148,4
187,69,158,7
188,69,396,14
189,69,3,5
190,70,104,13
191,70,1,8
192,71,282,20
193,71,89,9
194,71,404,10
195,72,115,18
196,72,251,8
197,73,409,13
198,73,72,18
199,74,250,15
200,74,20,13
201,74,510,10
202,74,255,17
203,74,313,12
204,74,199,17
205,74,72,6
206,74,58,4
207,75,150,8
208,75,51,5
209,76,228,3
210,76,519,1
211,77,24,11
212,77,234,11
213,77,310,15
214,78,341,6
215,78,509,11
216,79,510,3
217,79,460,5
218,79,207,13
219,80,475,7
220,81,224,6
221,81,333,12
222,81,247,13
223,81,72,16
224,81,280,5
225,81,415,18
226,82,202,19
227,82,91,17
228,82,99,12
229,83,139,4
230,83,103,3
231,83,65,1
232,84,73,3
233,84,43,4
234,84,358,11
235,84,98,4
236,84,320,8
237,84,426,11
238,84,178,2
239,85,520,10
240,86,522,5
241,86,470,19
242,87,14,12
243,87,480,19
244,88,546,20
245,88,476,5
246,88,54,6
247,88,319,11
248,88,87,15
249,88,427,3
250,88,26,14
251,89,26,8
252,89,20,13
253,90,476,20
254,90,303,3
255,90,418,12
256,90,324,2
257,90,238,16
258,90,222,10
259,91,256,14
260,91,7,8
261,92,484,17
262,93,160,7
263,93,469,20
264,94,233,9
265,94,368,1
266,94,464,9
267,95,212,6
268,95,452,16
269,95,279,8
270,96,516,11
271,96,226,7
272,96,202,11
273,96,33,10
274,96,120,17
275,97,31,15
276,97,76,20
277,97,27,3
278,97,326,20
279,97,346,6
280,97,488,10
281,98,58,2
282,99,55,10
283,99,36,2
284,99,405,5
285,100,462,2
286,100,441,18
287,100,249,12
288,101,263,10
289,101,254,12
290,102,141,20
291,102,544,10
292,102,22,16
293,102,137,5
294,102,181,6
295,102,240,20
296,102,245,7
297,102,441,2
298,103,276,2
299,103,376,8
300,104,513,2
301,104,284,6
302,104,69,18
303,104,284,19
304,104,363,8
305,104,397,18
306,105,293,15
307,105,536,4
308,106,331,3
309,106,401,19
310,107,359,1
311,107,510,10
312,107,23,12
313,107,254,10
314,108,277,5
315,108,248,20
316,108,125,13
317,110,342,18
318,110,210,2
319,111,16,10
320,111,346,3
321,111,425,3
322,113,130,3
323,113,127,19
324,113,286,8
325,114,199,6
326,114,465,1
327,115,541,2
328,115,367,9
329,115,131,2
330,115,427,20
331,115,326,13
332,116,169,13
333,116,226,3
334,116,336,12
335,116,256,19
336,116,246,2
337,116,0,18
338,116,371,4
339,116,446,6
340,117,209,18
341,117,176,19
342,117,538,6
343,118,458,20
344,118,396,20
345,118,117,14
346,119,107,11
347,120,559,14
348,120,552,11
349,121,80,13
350,121,243,20
351,122,208,2
352,122,196,13
353,123,52,20
354,123,11,6
355,124,17,10
356,124,508,3
357,125,377,19
358,125,71,4
359,125,132,14
360,126,437,1
361,127,450,19
362,127,257,11
363,127,1,4
364,128,465,20
365,128,39,5
366,128,536,1
367,129,430,8
368,129,196,20
369,129,370,14
370,129,377,19
371,129,99,13
372,129,248,16
373,130,303,5
374,131,199,11
375,131,190,13
376,132,221,14
377,132,507,12
378,132,460,4
379,133,109,5
380,133,234,7
381,134,519,17
382,134,239,4
383,135,372,4
384,135,285,2
385,135,508,4
386,136,63,20
387,136,170,3
388,137,273,20
389,137,463,2
390,137,494,16
391,139,29,19
392,139,216,20
393,139,336,7
394,139,46,19
395,139,211,4
396,140,517,8
397,140,208,18
398,142,366,4
399,142,548,17
400,142,286,14
401,142,106,16
402,142,93,19
403,142,250,17
404,143,453,12
405,143,307,18
406,143,55,19
407,144,359,12
408,144,14,14
409,144,447,5
410,145,132,3
411,145,370,16
412,146,162,5
413,146,204,15
414,146,42,2
415,146,247,5
416,146,21,20
417,146,74,11
418,147,534,5
419,147,233,8
420,147,422,19
421,147,185,19
422,147,230,10
423,147,307,15
424,147,399,4
425,148,123,3
426,148,136,20
427,148,285,7
428,148,315,18
429,148,55,14
430,148,306,2
431,149,448,13
432,149,377,16
433,150,22,16
434,150,375,2
435,150,40,18
436,151,103,19
437,151,171,5
438,151,270,9
439,151,465,11
440,151,488,16
441,152,312,13
442,152,81,20
443,152,160,18
444,153,533,15
445,153,519,11
446,154,499,12
447,154,3,4
448,155,282,20
449,155,12,15
450,156,4,11
451,156,446,11
452,156,232,5
453,156,234,5
454,156,457,20
455,157,0,5
456,157,28,15
