0,0,6,20
1,0,42,5
2,1,80,16
3,1,15,7
4,1,29,8
5,2,85,19
6,2,16,12
7,2,78,1
8,2,5,4
9,3,82,1
10,3,15,8
11,4,45,14
12,4,90,6
13,4,79,4
14,5,0,5
15,5,19,18
16,6,13,15
17,6,4,18
18,7,43,10
19,7,53,7
20,7,6,16
21,7,70,19
22,7,72,9
23,7,16,3
24,8,4,10
25,9,44,19
26,9,38,3
27,9,21,19
28,9,26,5
29,10,33,13
30,10,31,10
31,11,0,6
32,11,52,3
33,11,10,3
34,12,33,8
35,12,44,9
36,12,22,9
37,12,26,12
38,12,60,5
39,12,39,20
40,13,69,9
41,13,88,18
42,14,64,18
43,14,6,1
44,14,54,3
45,14,85,12
46,14,28,5
47,14,80,3
48,14,94,14
49,15,87,16
50,15,79,15
51,16,21,12
52,16,6,4
53,16,83,14
54,17,7,16
55,17,94,10
56,17,21,20
57,17,25,4
58,17,57,4
59,17,7,14
60,17,63,16
61,17,55,14
62,18,27,3
63,18,59,6
64,19,25,1
65,19,80,9
66,19,91,16
67,20,95,2
68,20,51,2
69,20,92,10
70,21,78,9
71,21,9,15
72,21,84,17
73,22,77,2
74,23,87,3
75,23,82,19
76,23,21,13
77,24,27,5
78,24,27,19
79,25,75,15
80,25,39,1
81,26,81,8
82,26,46,12
83,27,38,10
84,27,14,7
85,27,63,11
86,28,59,4
87,28,16,2
88,28,98,2
89,30,29,3
90,30,11,17
91,30,29,5
92,31,24,5
93,31,95,1
94,32,92,20
95,32,71,13
96,32,26,5
97,32,46,1
98,32,25,17
99,32,52,20
100,33,81,13
101,33,16,12
102,33,0,11
103,33,38,13
104,33,47,2
105,33,63,6
106,33,40,4
107,33,26,7
108,34,16,5
109,34,0,18
110,35,52,7
111,35,52,12
112,38,3,13
113,38,74,3
114,38,5,3
115,38,42,13
116,38,11,12
117,38,49,7
118,38,85,10
119,38,4,1
120,40,1,15
121,40,25,2
122,40,23,13
123,40,70,10
124,41,32,14
125,41,43,15
126,41,56,14
127,42,15,3
128,42,77,11
129,42,19,12
130,42,63,16
131,42,74,4
132,42,91,3
133,43,66,5
134,43,14,11
135,45,89,6
136,45,88,19
137,46,98,3
138,46,19,17
139,47,64,14
140,47,28,18
141,47,15,4
142,48,49,5
143,48,35,8
144,49,23,17
145,49,88,14
146,50,28,19
147,50,45,1
148,50,55,13
149,50,99,11
150,50,75,17
151,50,36,15
152,51,17,16
153,52,55,10
154,52,48,20
155,53,45,8
156,53,59,7
157,53,88,12
158,54,97,11
159,54,10,3
160,55,31,6
161,55,59,10
162,56,88,8
163,56,85,4
164,56,83,1
165,56,11,1
166,56,74,5
167,56,47,20
168,57,33,11
169,57,2,5
170,57,44,8
171,58,51,8
172,58,92,16
173,59,68,7
174,59,79,15
175,60,6,8
176,60,2,3
177,61,34,1
178,61,52,20
179,61,3,17
180,61,72,4
181,61,13,7
182,61,49,9
183,61,35,4
184,61,83,15
185,62,16,9
186,62,22,2
187,63,10,15
188,63,61,19
189,64,20,12
190,64,40,19
191,64,81,17
192,65,75,4
193,65,29,14
194,66,71,1
195,67,83,9
196,67,15,13
197,67,48,2
198,68,73,9
199,68,72,12
200,68,97,9
201,68,88,8
202,68,82,16
203,68,32,9
204,68,81,16
205,68,27,9
206,69,22,15
207,69,3,7
208,69,91,17
209,69,6,11
210,70,12,13
211,70,69,6
212,71,82,9
213,71,92,18
214,71,22,10
215,72,12,6
216,72,87,17
217,72,65,7
218,72,83,8
219,72,77,1
220,72,33,11
221,73,85,20
222,73,31,11
223,74,88,13
224,74,90,8
225,74,21,20
226,74,3,1
227,74,69,16
228,75,35,19
229,75,37,14
230,76,10,4
231,76,83,18
232,76,57,9
233,76,99,3
234,76,69,19
235,76,77,12
236,77,7,10
237,77,36,10
238,77,1,4
239,77,94,3
240,77,72,13
241,77,22,12
242,77,46,7
243,77,85,14
244,78,14,11
245,78,67,9
246,79,72,18
247,79,51,5
248,80,33,1
249,80,85,16
250,81,13,15
251,81,57,3
252,81,53,3
253,82,6,16
254,82,14,10
255,82,61,6
256,83,66,14
257,83,41,6
258,83,96,20
259,84,86,13
260,84,58,10
261,84,24,16
262,84,76,10
263,85,39,3
264,85,24,16
265,86,89,1
266,86,93,10
267,86,85,2
268,87,84,9
269,87,64,18
270,87,48,2
271,88,86,9
272,89,14,10
273,89,39,13
274,89,66,15
275,90,83,3
276,90,98,16
277,91,84,8
278,91,0,2
279,91,9,3
280,92,86,10
281,92,61,13
282,92,50,19
283,92,93,9
284,92,94,15
285,93,78,19
286,93,40,20
287,93,15,7
288,94,91,2
289,94,61,3
290,94,33,7
291,95,30,3
292,95,37,8
293,96,48,11
294,97,90,3
295,98,87,12
296,98,66,16
297,98,0,15
298,99,0,14
299,99,73,7
300,99,0,6
