0,0,279,13
1,0,434,16
2,1,438,3
3,1,239,18
4,1,503,20
5,2,277,12
6,2,494,2
7,2,270,5
8,2,284,16
9,2,355,2
10,2,448,4
11,2,299,16
12,2,146,11
13,3,433,20
14,3,278,17
15,4,2,9
16,4,467,12
17,4,117,17
18,5,484,19
19,5,133,19
20,5,299,9
21,5,483,14
22,5,459,4
23,6,206,4
24,6,472,20
25,7,463,2
26,7,26,12
27,7,304,6
28,7,90,6
29,7,96,1
30,8,315,13
31,8,20,15
32,8,274,5
33,9,440,3
34,9,298,20
35,10,299,1
36,10,83,9
37,11,368,19
38,11,386,8
39,11,438,7
40,11,280,10
41,11,236,18
42,12,400,3
43,12,181,1
44,12,331,17
45,13,297,8
46,13,479,11
47,13,187,15
48,13,398,9
49,14,59,1
50,14,392,17
51,15,194,7
52,15,241,5
53,15,292,6
54,15,159,13
55,15,308,18
56,15,85,13
57,15,349,7
58,15,232,3
59,16,269,12
60,16,106,5
61,16,107,12
62,17,321,15
63,17,181,6
64,17,378,13
65,18,327,10
66,20,46,6
67,20,471,12
68,20,355,3
69,21,426,17
70,21,451,1
71,21,430,2
72,21,5,3
73,21,207,4
74,21,256,8
75,22,276,18
76,22,121,9
77,22,6,14
78,22,507,1
79,22,404,14
80,22,274,16
81,23,302,15
82,23,322,10
83,23,10,19
84,24,474,14
85,24,68,9
86,24,61,6
87,24,474,2
88,24,354,13
89,24,73,14
90,24,5,16
91,25,281,16
92,25,277,4
93,26,283,9
94,26,336,6
95,26,71,1
96,27,314,20
97,27,447,14
98,27,241,9
99,27,123,11
100,27,394,13
101,27,39,6
102,28,144,16
103,28,322,20
104,29,230,12
105,29,389,7
106,30,93,2
107,30,310,9
108,31,215,10
109,31,483,6
110,32,434,6
111,32,270,7
112,32,387,2
113,33,310,19
114,33,507,19
115,34,353,2
116,34,136,14
117,34,57,16
118,35,285,19
119,35,93,8
120,36,60,19
121,37,145,1
122,37,471,9
123,37,144,5
124,37,241,11
125,37,129,12
126,37,364,3
127,38,323,20
128,38,278,16
129,38,197,16
130,39,385,20
131,39,40,10
132,39,425,9
133,40,391,11
134,40,337,1
135,41,190,20
136,41,444,15
137,41,358,4
138,42,517,7
139,42,249,4
140,42,30,2
141,43,45,9
142,43,15,15
143,43,335,5
144,43,385,14
145,43,61,9
146,43,391,6
147,44,106,4
148,44,437,2
149,44,342,6
150,44,498,8
151,44,331,19
152,44,105,5
153,44,156,17
154,44,314,18
155,45,387,18
156,45,438,19
157,45,197,19
158,45,404,5
159,45,75,15
160,46,428,1
161,46,137,1
162,46,47,5
163,46,321,14
164,46,263,9
165,46,218,16
166,47,473,6
167,47,76,2
168,47,118,10
169,48,343,13
170,48,229,13
171,49,398,4
172,49,446,6
173,50,273,14
174,50,182,20
175,50,297,11
176,51,206,13
177,51,145,4
178,51,130,16
179,51,424,17
180,51,200,5
181,51,7,9
182,51,18,5
183,52,297,8
184,52,178,16
185,52,16,11
186,53,148,20
187,53,192,17
188,53,220,7
189,54,387,12
190,54,406,6
191,54,329,6
192,55,449,5
193,55,103,7
194,55,342,5
195,56,221,17
196,56,64,16
197,57,101,20
198,58,507,8
199,58,213,4
200,58,326,3
201,58,200,11
202,58,497,13
203,59,88,5
204,59,410,17
205,61,63,8
206,61,323,13
207,61,209,20
208,61,252,4
209,61,51,18
210,61,287,18
211,62,78,1
212,62,157,10
213,62,142,6
214,62,384,19
215,62,267,10
216,62,307,8
217,62,453,11
218,63,341,11
219,63,84,14
220,63,195,12
221,63,227,5
222,64,333,3
223,64,233,4
224,66,45,14
225,66,294,3
226,66,94,4
227,66,257,13
228,66,9,3
229,66,175,1
230,66,383,13
231,66,46,10
232,67,76,8
233,67,323,19
234,68,462,5
235,68,333,10
236,69,18,15
237,69,158,2
238,69,58,20
239,70,187,10
240,70,142,2
241,70,179,17
242,70,512,10
243,70,124,19
244,70,300,6
245,71,212,7
246,72,97,4
247,72,135,14
248,73,382,18
249,73,482,10
250,73,421,12
251,74,473,8
252,74,288,17
253,74,198,20
254,75,292,9
255,76,53,14
256,76,254,13
257,77,129,7
258,77,54,6
259,77,176,20
260,78,502,14
261,78,156,9
262,78,185,14
263,78,484,1
264,78,450,7
265,79,504,13
266,79,375,5
267,79,163,13
268,80,375,2
269,80,123,3
270,80,29,16
271,81,236,16
272,81,109,19
273,81,397,2
274,81,267,14
275,82,435,4
276,82,276,14
277,83,182,7
278,83,474,11
279,83,499,6
280,84,169,2
281,84,356,7
282,86,349,14
283,86,294,19
284,86,399,4
285,86,290,1
286,87,96,15
287,87,131,7
288,88,1,20
289,88,94,9
290,88,395,5
291,88,330,4
292,88,424,2
293,88,303,4
294,89,518,13
295,89,341,6
296,90,109,11
297,90,239,17
298,91,327,9
299,91,129,15
300,91,207,13
301,92,164,1
302,92,392,13
303,92,25,3
304,93,490,6
305,93,405,14
306,94,76,9
307,94,357,20
308,94,133,9
309,95,171,5
310,95,403,9
311,95,493,15
312,96,72,20
313,97,287,20
314,97,210,16
315,98,73,10
316,98,153,2
317,98,454,10
318,98,417,18
319,99,39,1
320,99,480,5
321,99,73,9
322,100,400,10
323,100,403,11
324,100,88,19
325,101,296,18
326,101,207,2
327,101,25,18
328,101,45,19
329,101,217,14
330,101,60,15
331,101,214,2
332,102,191,1
333,102,343,7
334,103,423,14
335,103,229,17
336,104,67,16
337,104,57,10
338,104,497,11
339,104,397,12
340,104,149,6
341,104,280,20
342,104,264,3
343,104,440,10
344,105,337,17
345,105,423,12
346,105,14,19
347,105,340,10
348,105,39,9
349,105,212,2
350,105,258,9
351,106,415,13
352,106,371,1
353,106,256,4
354,107,36,11
355,107,204,5
356,108,148,7
357,108,324,13
358,108,517,11
359,109,262,13
360,109,446,19
361,109,415,8
362,110,216,1
363,110,178,15
364,111,361,9
365,111,413,13
366,111,112,7
367,112,230,13
368,112,34,13
369,112,356,18
370,112,192,15
371,112,424,6
372,112,84,1
373,113,369,3
374,113,96,3
375,113,134,1
376,114,272,9
377,114,295,16
378,115,82,17
379,115,297,19
380,116,249,16
381,116,421,5
382,116,143,16
383,116,80,5
384,116,89,10
385,116,271,3
386,117,188,1
387,117,467,10
388,117,460,7
389,118,333,6
390,118,33,1
391,118,4,13
392,119,504,14
393,119,183,9
394,119,451,6
395,119,182,15
396,119,250,13
397,120,392,2
398,120,396,2
399,121,49,2
400,121,104,17
401,121,210,7
402,122,144,18
403,122,517,14
404,122,143,18
405,124,52,18
406,124,275,16
407,124,115,17
408,125,129,10
409,125,398,18
410,125,470,4
411,127,215,19
412,127,159,14
413,128,271,17
414,128,433,13
415,129,408,3
416,129,453,5
417,129,84,12
418,130,459,17
419,130,280,10
420,130,429,10
421,131,58,18
422,131,220,6
423,131,322,7
424,132,371,17
425,132,262,13
426,132,379,16
427,132,159,18
428,133,41,16
429,133,315,11
430,133,223,12
431,134,46,9
432,135,364,20
433,135,340,6
434,135,89,11
435,136,94,3
436,136,218,13
437,137,421,7
438,137,205,13
439,137,515,18
440,138,344,2
441,138,432,5
442,139,102,4
443,139,75,3
444,139,192,1
445,140,106,16
446,140,301,12
447,140,432,6
448,141,403,18
449,141,40,20
450,142,40,15
451,142,116,11
452,143,91,2
