0,0,35,10
1,0,63,2
2,1,2,3
3,1,55,10
4,1,6,14
5,2,59,4
6,2,33,20
7,3,22,3
8,3,16,4
9,4,66,8
10,4,39,13
11,5,68,14
12,5,39,3
13,6,66,18
14,6,13,7
15,6,56,2
16,7,31,17
17,7,56,9
18,7,14,2
19,7,28,6
20,8,43,12
21,8,0,5
22,8,42,8
23,9,37,1
24,9,55,2
25,10,69,19
26,10,40,9
27,10,0,3
28,11,54,6
29,11,54,15
30,12,5,16
31,12,52,7
32,13,6,13
33,13,26,5
34,13,57,18
35,13,2,20
36,13,68,4
37,13,41,16
38,14,53,13
39,14,33,13
40,15,22,7
41,15,1,5
42,16,46,20
43,16,12,15
44,16,64,17
45,17,51,4
46,17,68,12
47,17,1,10
48,18,25,9
49,18,14,13
50,18,56,8
51,18,38,16
52,18,42,15
53,18,61,2
54,18,23,9
55,19,54,8
56,19,33,13
57,19,4,3
58,19,63,14
59,19,40,11
60,19,10,15
61,19,48,6
62,20,21,7
63,20,24,8
64,21,46,17
65,21,53,8
66,21,25,6
67,21,2,18
68,21,40,18
69,21,32,3
70,22,57,5
71,22,66,12
72,22,38,16
73,24,26,4
74,24,68,6
75,24,14,5
76,24,26,15
77,24,38,8
78,24,30,6
79,25,5,14
80,25,69,15
81,26,23,3
82,26,43,1
83,27,38,18
84,27,22,5
85,27,8,4
86,28,37,19
87,28,24,19
88,29,58,14
89,29,67,17
90,30,31,4
91,30,50,15
92,31,20,19
93,31,8,9
94,31,42,20
95,31,37,8
96,31,68,4
97,31,19,20
98,32,2,13
99,33,40,7
100,33,53,16
101,34,26,7
102,34,64,15
103,34,37,15
104,34,7,7
105,34,43,12
106,34,43,12
107,34,42,2
108,34,15,12
109,35,39,19
110,35,50,6
111,35,48,3
112,36,7,15
113,36,56,5
114,36,42,18
115,37,22,12
116,37,34,18
117,38,4,13
118,38,8,17
119,38,14,6
120,40,25,12
121,40,14,13
122,41,32,9
123,41,6,16
124,41,19,15
125,42,59,3
126,42,6,2
127,43,41,18
128,43,39,16
129,44,24,4
130,44,20,3
131,44,41,7
132,45,59,15
133,45,10,8
134,45,12,14
135,46,34,9
136,46,54,1
137,46,5,20
138,47,37,20
139,47,46,10
140,48,9,20
141,48,39,18
142,49,1,10
143,49,55,10
144,50,22,20
145,50,22,16
146,50,5,14
147,50,16,18
148,51,0,18
149,51,49,13
150,51,58,10
151,51,34,16
152,51,66,3
153,51,69,20
154,51,41,20
155,52,51,7
156,52,35,12
157,53,19,1
158,53,7,14
159,53,67,19
160,54,3,10
161,54,39,10
162,54,48,14
163,55,19,16
164,55,53,1
165,55,53,8
166,56,47,4
167,56,51,18
168,56,31,2
169,56,41,3
170,56,57,6
171,56,67,14
172,57,64,16
173,58,8,20
174,58,65,15
175,58,0,6
176,59,69,14
177,59,33,1
178,59,37,19
179,59,20,16
180,59,13,20
181,59,11,15
182,60,43,2
183,60,56,18
184,61,62,11
185,61,37,15
186,61,60,9
187,61,63,1
188,61,57,16
189,62,6,3
190,62,37,6
191,63,62,7
192,64,14,12
193,64,18,12
194,64,56,11
195,65,13,19
196,65,8,10
197,65,28,12
198,66,29,20
199,66,6,10
200,67,19,16
201,67,59,7
202,67,19,4
203,68,29,16
204,69,11,17
205,69,34,12
206,69,68,2
207,69,12,6
208,69,59,16
