0,0,41,5
1,0,272,19
2,1,111,8
3,1,23,8
4,2,11,7
5,2,218,2
6,3,92,15
7,3,98,12
8,3,255,4
9,4,246,1
10,4,137,15
11,4,2,10
12,4,176,14
13,4,60,19
14,4,24,6
15,5,95,11
16,5,139,5
17,6,230,8
18,6,86,19
19,7,156,1
20,7,222,18
21,7,5,13
22,7,3,5
23,7,78,3
24,7,28,7
25,8,138,17
26,8,214,9
27,10,65,3
28,10,138,20
29,11,24,11
30,11,12,18
31,11,249,1
32,12,120,5
33,12,3,8
34,12,5,19
35,13,163,12
36,14,162,18
37,14,44,9
38,14,118,14
39,15,81,1
40,15,38,18
41,15,272,16
42,16,118,17
43,17,266,15
44,17,180,3
45,17,209,14
46,18,93,10
47,18,182,7
48,18,181,15
49,19,59,9
50,19,186,20
51,20,102,9
52,20,95,4
53,20,95,16
54,21,173,20
55,21,234,16
56,21,243,10
57,22,44,5
58,22,147,2
59,22,196,18
60,23,106,5
61,24,139,9
62,24,152,1
63,25,26,14
64,25,76,16
65,25,115,18
66,26,252,5
67,26,242,11
68,26,104,20
69,26,269,3
70,26,153,3
71,27,269,11
72,27,270,10
73,27,225,11
74,28,4,12
75,28,74,17
76,29,39,7
77,29,50,9
78,30,150,1
79,30,150,6
80,31,174,12
81,31,65,8
82,32,219,19
83,32,168,16
84,32,8,10
85,33,10,11
86,33,159,14
87,33,142,5
88,34,138,9
89,34,162,13
90,34,49,15
91,34,4,6
92,34,99,19
93,34,0,6
94,34,277,3
95,36,260,11
96,36,91,18
97,37,155,20
98,37,205,16
99,37,187,12
100,37,124,2
101,37,222,1
102,38,206,4
103,38,176,6
104,39,115,15
105,39,130,14
106,39,129,6
107,40,49,20
108,41,3,14
109,41,269,17
110,42,61,2
111,42,32,11
112,43,49,12
113,43,144,4
114,43,244,8
115,43,265,14
116,44,96,4
117,44,89,17
118,45,233,3
119,45,144,5
120,46,268,13
121,46,215,17
122,47,151,9
123,47,102,7
124,47,11,5
125,48,247,6
126,50,187,4
127,50,226,4
128,50,223,2
129,51,216,9
130,51,195,1
131,51,259,9
132,52,113,7
133,52,202,5
134,52,12,16
135,53,76,13
136,53,243,8
137,55,82,20
138,55,145,11
139,55,87,14
140,55,183,20
141,55,22,13
142,55,229,12
143,55,83,14
144,55,111,5
145,56,128,20
146,56,55,13
147,56,25,16
148,57,14,15
149,57,0,17
150,57,220,13
151,58,22,10
152,58,99,16
153,58,33,4
154,58,18,5
155,58,67,6
156,59,23,11
157,59,192,14
158,60,231,15
159,61,231,1
160,61,164,3
161,61,65,14
162,61,71,20
163,62,138,11
164,62,47,20
165,62,257,12
166,63,276,7
167,63,236,5
168,63,145,8
169,64,193,7
