0,0,180,10
1,0,67,2
2,0,570,15
3,0,434,3
4,1,528,8
5,1,594,17
6,2,220,3
7,2,93,20
8,2,262,2
9,2,518,4
10,2,591,2
11,3,451,13
12,3,42,8
13,4,398,8
14,4,72,6
15,4,375,6
16,5,24,6
17,5,37,2
18,5,394,1
19,6,405,11
20,6,497,9
21,6,323,5
22,7,68,15
23,7,351,11
24,8,256,11
25,8,180,3
26,8,411,4
27,9,515,10
28,9,290,16
29,9,512,17
30,10,428,2
31,10,537,3
32,10,583,17
33,11,451,2
34,11,223,16
35,11,125,16
36,13,174,9
37,13,418,20
38,13,163,12
39,14,272,3
40,14,342,1
41,14,227,9
42,15,525,12
43,15,99,3
44,16,246,11
45,16,407,20
46,16,257,4
47,16,482,8
48,17,445,17
49,17,35,19
50,17,535,20
51,17,578,19
52,17,34,3
53,18,496,7
54,18,251,6
55,19,508,6
56,19,235,16
57,20,508,11
58,20,335,4
59,21,586,12
60,21,237,14
61,21,320,5
62,22,362,14
63,22,577,9
64,23,507,4
65,23,319,5
66,23,409,14
67,25,397,18
68,26,6,4
69,26,171,7
70,27,147,2
71,27,462,15
72,29,39,12
73,29,452,5
74,29,560,10
75,30,592,4
76,30,52,10
77,30,593,9
78,30,337,17
79,30,120,18
80,31,433,13
81,31,518,2
82,31,312,19
83,32,179,10
84,32,517,12
85,32,385,15
86,32,444,6
87,33,27,10
88,33,51,8
89,33,45,7
90,33,504,20
91,33,174,7
92,33,272,2
93,34,191,11
94,34,395,14
95,34,308,4
96,35,115,19
97,35,445,20
98,35,272,8
99,36,85,2
100,36,178,10
101,37,354,4
102,37,90,17
103,37,235,11
104,39,543,10
105,39,450,8
106,39,450,8
107,40,282,2
108,40,34,8
109,41,258,11
110,41,224,11
111,41,9,16
112,42,100,18
113,43,343,16
114,43,201,11
115,44,56,16
116,44,194,2
117,46,396,11
118,46,177,4
119,47,110,16
120,47,403,5
121,47,274,13
122,48,15,1
123,48,540,7
124,50,333,2
125,50,234,7
126,50,471,16
127,50,428,5
128,51,405,1
129,51,203,9
130,51,567,4
131,52,584,13
132,52,459,17
133,52,590,5
134,53,325,1
135,53,566,18
136,54,57,1
137,54,350,5
138,55,56,8
139,55,0,20
140,55,512,18
141,55,153,15
142,56,390,8
143,56,203,13
144,57,400,7
145,57,589,15
146,57,156,15
147,58,92,19
148,58,276,9
149,59,136,12
150,59,484,2
151,59,93,19
152,59,549,19
153,60,534,8
154,60,190,15
155,60,125,12
156,61,422,19
157,61,2,13
158,62,250,12
159,62,227,7
160,63,385,19
161,63,500,7
162,63,193,4
163,63,508,6
164,63,197,5
165,64,163,7
166,64,515,11
167,65,250,18
168,65,354,13
169,65,225,1
170,66,40,19
171,66,75,19
172,69,410,7
173,70,350,17
174,70,284,5
175,71,264,6
176,71,586,14
177,71,332,9
178,71,188,1
179,71,291,13
180,71,245,7
181,72,257,5
182,72,65,7
183,72,206,6
184,73,72,3
185,73,490,18
186,74,57,13
187,74,263,17
188,74,118,19
189,74,311,11
190,75,343,9
191,75,51,9
192,75,447,2
193,76,436,7
194,76,568,3
195,76,349,17
196,77,595,4
197,77,245,10
198,78,244,19
