0,0,31,18
1,0,36,4
2,1,26,4
3,1,10,4
4,1,30,15
5,2,24,16
6,2,0,13
7,3,0,7
8,4,7,7
9,4,27,6
10,4,11,3
11,5,27,13
12,5,23,16
13,6,29,5
14,6,30,15
15,7,24,14
16,7,2,15
17,8,29,20
18,8,2,3
19,8,32,14
20,9,16,9
21,9,14,3
22,10,3,3
23,10,38,10
24,10,22,8
25,11,13,16
26,11,14,13
27,11,20,11
28,12,4,6
29,12,30,1
30,12,30,13
31,13,34,17
32,13,8,14
33,14,7,14
34,14,19,20
35,14,32,4
36,15,22,17
37,15,6,20
38,15,18,8
39,16,8,18
40,16,13,5
41,16,27,9
42,17,22,15
43,17,20,18
44,18,25,19
45,18,27,9
46,18,28,16
47,19,36,9
48,19,20,17
49,20,22,9
50,20,1,15
51,21,12,20
52,21,0,9
53,22,29,5
54,22,17,2
55,23,6,3
56,24,37,13
57,24,12,2
58,24,22,3
59,25,17,6
60,25,6,17
61,25,37,2
62,26,37,6
63,26,3,6
64,27,3,5
65,27,11,13
66,27,12,10
67,29,8,14
68,30,1,20
69,30,23,19
70,30,25,16
71,30,36,1
72,30,16,16
73,31,24,8
74,31,23,3
75,32,28,7
76,32,27,8
77,33,3,13
78,33,38,6
79,33,12,8
80,34,28,10
81,34,6,11
82,34,39,8
83,35,32,7
84,35,28,20
85,36,26,9
86,36,30,10
87,36,20,11
88,37,4,7
89,37,8,11
90,37,24,18
91,38,2,11
92,38,31,14
93,39,4,16
94,39,33,6
95,39,22,14
96,39,38,11
97,39,7,13
98,39,5,2
99,39,12,13
100,39,5,3
