0,0,76,8
1,0,69,7
2,1,57,4
3,1,6,11
4,1,76,4
5,2,39,20
6,2,27,3
7,3,18,7
8,3,44,8
9,3,49,9
10,4,78,16
11,4,68,3
12,5,37,4
13,5,23,4
14,6,42,20
15,6,35,5
16,6,86,8
17,8,74,20
18,8,84,3
19,8,84,16
20,9,11,11
21,9,27,3
22,10,31,6
23,10,21,11
24,11,48,18
25,11,75,14
26,12,25,5
27,12,15,20
28,12,20,2
29,12,87,20
30,12,60,3
31,12,70,19
32,13,27,15
33,13,88,8
34,13,75,6
35,14,34,2
36,14,0,11
37,14,51,17
38,14,75,6
39,16,13,17
40,16,12,4
41,16,19,10
42,17,33,19
43,17,61,19
44,17,67,3
45,18,10,9
46,18,89,17
47,19,8,4
48,19,3,2
49,20,46,13
50,20,59,6
51,20,64,4
52,21,62,8
53,21,33,9
54,21,51,20
55,21,49,19
56,21,85,14
57,22,45,1
58,22,5,2
59,22,54,15
60,23,7,8
61,23,79,20
62,24,55,19
63,24,34,1
64,25,55,20
65,25,33,17
66,26,27,10
67,26,84,7
68,26,72,17
69,27,0,9
70,27,60,3
71,27,56,5
72,27,31,19
73,27,70,2
74,27,57,2
75,28,24,16
76,28,44,6
77,28,23,2
78,29,21,19
79,29,34,14
80,29,50,7
81,30,58,5
82,30,41,8
83,31,29,7
84,31,2,16
85,32,23,19
86,32,7,17
87,33,25,18
88,33,39,6
89,34,60,11
90,34,83,10
91,35,72,7
92,36,20,14
93,36,47,7
94,36,55,8
95,37,31,16
96,37,35,17
97,37,51,11
98,38,62,14
99,38,74,1
100,38,73,6
101,39,79,7
102,39,64,11
103,39,2,19
104,41,20,15
105,41,8,18
106,41,85,10
107,41,68,9
108,41,15,8
109,42,69,1
110,42,19,11
111,43,1,10
112,43,68,3
113,43,85,9
114,44,73,16
115,44,18,18
116,45,15,3
117,45,79,17
118,45,86,5
119,46,45,5
120,46,35,20
121,46,77,4
122,47,7,8
123,47,26,18
124,47,26,9
125,48,88,5
126,48,29,6
127,49,48,12
128,49,10,18
129,49,65,10
130,49,75,8
131,49,66,16
132,49,32,7
133,50,38,11
134,50,28,16
135,50,89,20
136,50,65,5
137,50,2,16
138,50,45,9
139,51,40,10
140,51,31,8
141,52,89,9
142,52,4,5
143,53,10,16
144,53,36,20
145,53,17,3
146,53,46,8
147,53,3,5
148,54,87,12
149,54,76,4
150,54,78,16
151,55,13,8
152,55,53,19
153,55,62,14
154,55,74,12
155,55,42,10
156,56,58,7
157,56,30,7
158,56,8,19
159,57,16,4
160,57,21,6
161,57,2,8
162,58,31,9
163,58,30,15
164,58,4,5
165,59,2,5
166,59,43,12
167,59,29,2
168,61,59,19
169,61,15,8
170,62,3,2
171,62,5,18
172,62,63,1
173,63,37,19
174,63,84,6
175,63,87,10
176,64,33,3
177,64,49,1
178,65,2,2
179,65,14,17
180,66,68,15
181,66,3,15
182,66,56,12
183,66,1,13
184,66,83,12
185,66,9,12
186,67,48,15
187,67,56,2
188,68,2,4
189,68,52,12
190,68,34,9
191,68,79,5
192,69,63,13
193,69,72,16
194,69,11,7
195,70,41,19
196,70,87,18
197,70,23,4
198,70,2,6
199,70,13,1
200,70,44,19
201,70,52,11
202,70,66,18
203,71,62,5
204,71,79,7
205,71,72,14
206,72,67,4
207,72,55,2
208,72,31,8
209,73,27,18
210,74,65,19
211,74,52,3
212,75,85,15
213,75,82,17
214,76,57,15
215,76,13,6
216,76,59,1
217,77,0,7
218,77,17,15
219,78,39,13
220,78,22,1
221,78,11,6
222,79,0,14
223,79,80,20
224,79,25,9
225,79,53,1
226,80,86,13
227,80,17,6
228,80,64,11
229,81,27,13
230,81,9,19
231,81,17,4
232,82,69,16
233,82,71,8
234,82,23,4
235,83,72,9
236,83,36,12
237,83,58,2
238,83,60,16
239,83,18,6
240,83,8,9
241,83,66,3
242,83,51,9
243,84,66,6
244,84,52,3
245,84,37,14
246,86,59,9
247,86,46,14
248,86,0,13
249,87,15,10
250,87,86,19
251,87,1,1
252,88,56,19
253,88,86,9
254,88,11,3
255,89,21,4
256,89,69,19
