0,0,249,20
1,0,273,14
2,0,44,7
3,1,100,1
4,1,218,4
5,1,29,18
6,1,245,16
7,1,90,3
8,1,192,1
9,2,35,5
10,2,58,8
11,2,124,12
12,3,286,3
13,3,10,14
14,3,130,12
15,4,103,9
16,4,85,1
17,4,54,17
18,5,243,20
19,5,296,3
20,5,161,20
21,5,80,12
22,6,127,2
23,6,196,3
24,6,242,6
25,7,90,11
26,7,31,12
27,7,133,13
28,7,120,10
29,7,182,19
30,8,199,8
31,8,228,19
32,9,165,15
33,10,17,3
34,10,137,7
35,10,138,6
36,13,292,12
37,13,286,14
38,13,244,9
39,14,5,3
40,14,24,15
41,16,219,20
42,16,181,18
43,17,294,16
44,17,21,11
45,18,188,2
46,18,267,6
47,18,241,12
48,19,299,16
49,19,296,13
50,20,272,7
51,20,139,10
52,21,23,14
53,21,104,5
54,23,177,11
55,23,2,17
56,23,33,20
57,24,248,18
58,24,49,6
59,24,35,17
60,26,28,3
61,26,270,7
62,26,136,9
63,26,5,3
64,26,82,14
65,26,45,8
66,27,83,11
67,27,89,4
68,27,195,9
69,27,131,5
70,27,67,13
71,27,39,20
72,27,143,19
73,28,57,1
74,28,182,12
75,29,90,8
76,29,85,17
77,29,89,10
78,31,169,16
79,31,273,9
80,31,125,6
81,32,0,18
82,33,39,16
83,33,39,12
84,34,193,20
85,34,88,15
86,34,160,15
87,34,137,8
88,34,55,5
89,34,270,10
90,35,124,16
91,35,260,16
92,35,101,7
93,35,196,16
94,36,140,4
95,36,74,15
96,36,150,18
97,36,92,7
98,37,114,4
99,37,63,11
100,37,203,1
101,38,297,6
102,38,48,10
103,38,147,11
104,38,62,9
105,38,118,17
106,40,206,3
107,40,211,7
108,40,245,9
109,41,244,19
110,41,11,2
111,42,14,3
112,42,134,6
113,43,268,17
114,43,178,18
115,43,292,2
116,45,266,3
117,45,37,15
118,46,261,2
119,46,74,18
120,46,24,12
121,47,29,6
122,48,96,5
123,48,135,19
124,49,276,9
125,49,85,2
126,50,70,10
127,50,11,9
128,51,289,10
129,51,214,20
130,51,249,3
131,52,111,18
132,52,109,11
133,52,153,5
134,52,118,9
135,53,256,5
136,53,185,1
137,53,292,19
138,54,106,6
139,54,45,6
140,55,237,10
141,55,174,6
142,55,65,15
143,55,128,5
144,55,126,6
145,56,180,17
146,56,119,11
147,57,206,17
148,57,41,10
149,58,62,15
150,58,243,3
151,59,298,1
152,59,260,20
153,59,248,14
154,59,62,9
155,59,132,15
156,59,278,5
157,60,102,5
158,60,269,19
159,61,194,17
160,61,270,13
161,61,122,10
162,62,116,5
163,62,182,20
164,62,159,3
165,63,113,2
166,63,236,10
167,63,203,6
168,63,183,6
169,64,54,14
170,64,244,10
171,64,53,17
172,65,222,13
173,65,124,14
174,66,197,9
175,66,126,10
176,66,162,16
177,66,1,14
178,66,64,11
179,66,276,3
180,67,288,7
181,67,25,12
182,67,22,4
183,67,268,15
184,67,15,14
185,68,203,6
186,68,210,9
187,68,107,3
188,69,193,5
189,69,150,16
190,70,109,3
191,70,269,20
192,71,93,6
193,71,67,4
194,71,184,8
195,72,293,9
196,72,159,13
197,72,137,20
198,73,233,18
199,73,145,14
200,73,257,20
201,73,129,4
202,73,193,20
203,73,275,9
204,74,207,17
205,74,240,14
206,74,121,1
207,75,56,1
208,75,294,12
209,75,126,8
210,75,129,3
211,76,286,13
212,76,283,19
213,76,111,9
214,77,251,8
215,77,169,17
216,78,265,19
217,78,208,17
218,78,82,11
219,79,201,19
220,79,18,13
221,79,209,19
222,80,167,2
223,80,168,19
224,80,117,12
225,81,164,18
226,81,11,17
227,82,116,6
228,82,293,13
229,82,166,11
230,83,32,8
231,84,76,10
232,84,83,7
233,85,282,18
234,85,45,18
235,86,65,14
236,86,80,16
237,86,1,6
238,87,37,15
239,87,288,16
240,87,237,5
241,88,18,11
242,88,36,18
243,88,191,7
244,90,96,11
245,90,241,13
246,91,13,9
247,91,49,5
248,91,293,10
249,92,215,7
250,92,291,11
251,94,242,10
252,94,223,16
253,94,256,13
254,95,154,1
255,95,290,1
256,95,276,6
257,95,269,5
258,95,238,1
259,95,50,11
260,95,253,11
261,96,154,6
262,96,137,16
263,98,60,2
264,98,151,13
265,98,186,4
266,99,187,13
267,99,129,17
268,99,177,12
269,100,162,4
270,100,52,17
271,101,198,1
272,101,12,12
273,102,44,16
274,102,30,1
275,103,177,1
276,103,208,9
277,103,46,7
278,104,47,15
279,104,35,18
280,104,192,9
281,105,26,2
282,105,141,16
283,105,46,13
284,105,222,3
285,105,108,4
286,105,84,10
287,105,25,1
288,107,262,19
289,107,182,20
290,107,67,16
291,107,66,7
292,107,34,5
293,108,164,4
294,108,171,6
295,109,107,10
296,109,235,13
297,110,296,20
298,110,47,18
299,110,24,12
300,111,137,9
301,111,142,20
302,111,217,15
303,112,224,16
304,112,224,16
305,113,4,15
306,113,38,16
307,113,104,9
308,114,254,11
309,114,151,2
310,115,200,12
311,115,11,17
312,115,209,18
313,115,264,12
314,116,182,2
315,116,172,7
316,117,122,13
317,117,55,17
318,117,182,11
319,117,149,6
320,118,240,11
321,118,271,2
322,118,101,10
323,119,157,10
324,119,221,2
325,119,269,9
326,120,228,10
327,120,148,10
328,121,135,8
329,121,33,4
330,121,38,1
331,122,241,10
332,122,241,3
333,123,203,18
334,123,132,3
335,123,181,5
336,124,139,10
337,124,125,17
338,125,96,1
339,125,222,8
340,125,57,16
341,125,196,1
342,125,201,10
343,126,100,19
344,126,15,16
345,127,292,17
346,127,44,13
347,128,118,16
348,129,15,20
349,129,251,12
350,129,142,7
351,130,72,1
352,130,91,20
353,131,153,2
354,132,177,10
355,132,117,8
356,133,123,16
357,133,158,2
358,134,72,2
359,134,55,16
360,134,281,3
361,135,55,7
362,135,200,1
363,135,25,6
364,136,213,5
365,136,159,20
366,136,244,18
367,136,48,17
368,136,234,11
369,137,46,4
370,138,61,1
371,138,164,16
372,138,85,1
373,139,187,6
374,139,49,14
375,139,1,19
376,140,229,8
377,140,12,1
378,140,77,1
379,140,230,1
380,140,104,18
381,140,116,20
382,141,24,8
383,141,86,15
384,141,144,10
385,142,184,2
386,142,132,20
387,143,210,4
388,143,202,20
389,144,264,5
390,144,98,11
391,145,205,16
392,145,149,19
393,145,41,5
394,148,138,12
395,148,24,18
396,149,192,9
397,149,91,6
398,149,41,3
399,149,220,18
400,149,136,11
401,149,53,4
402,149,266,18
403,150,98,1
404,150,236,16
405,152,52,7
406,152,170,19
407,152,183,17
408,152,135,15
409,152,220,17
410,153,118,7
411,153,123,5
412,154,33,13
413,154,169,4
414,154,187,8
415,155,73,4
416,155,146,1
417,156,281,15
418,157,61,8
419,157,50,1
420,158,152,16
421,158,177,3
422,159,253,19
423,159,115,7
424,160,32,20
425,160,149,14
426,160,27,17
427,160,291,12
428,161,225,15
429,161,239,11
430,161,130,8
431,162,271,18
432,162,6,9
433,163,278,2
434,163,134,14
435,163,125,1
436,164,296,3
437,164,142,18
438,164,77,5
439,164,283,1
440,164,168,14
441,165,108,20
442,165,164,14
443,165,238,20
444,165,178,11
445,165,139,13
446,165,283,16
447,165,66,11
448,166,182,13
449,166,103,16
450,167,27,4
451,167,42,7
452,168,72,8
453,168,79,17
454,168,112,14
455,169,147,11
456,169,195,12
457,169,234,4
458,169,269,19
459,169,129,4
460,169,21,15
461,169,237,11
462,169,275,16
463,170,15,6
464,171,120,6
465,171,37,20
466,171,295,9
467,171,145,3
468,171,218,11
469,171,156,4
470,171,93,2
471,172,286,12
472,172,229,2
473,173,254,11
474,173,236,6
475,173,73,17
476,173,47,18
477,173,21,1
478,173,205,7
479,173,126,19
480,173,11,15
481,174,116,2
482,175,139,11
483,175,98,11
484,175,149,5
485,175,179,6
486,175,45,15
487,176,134,1
488,176,245,14
489,176,171,19
490,176,34,1
491,176,275,8
492,176,49,1
493,176,288,2
494,178,197,3
495,178,175,11
496,179,166,5
497,179,96,7
498,179,145,19
499,179,18,9
500,180,211,1
501,180,29,9
502,180,147,19
503,180,298,14
504,180,273,20
505,180,169,11
506,180,212,1
507,181,91,15
508,181,285,20
509,182,2,2
510,182,149,5
511,183,230,4
512,183,242,12
513,183,144,6
514,184,208,5
515,184,96,10
516,184,3,2
517,184,211,7
518,184,176,16
519,185,158,3
520,185,172,16
521,185,234,8
522,186,264,19
523,186,66,3
524,186,201,19
525,187,13,6
526,187,122,19
527,187,176,9
528,187,240,8
529,187,291,18
530,187,197,19
531,187,114,7
532,187,149,13
533,188,111,2
534,188,144,10
535,188,180,15
536,189,81,20
537,189,37,11
538,190,90,5
539,190,65,14
540,191,38,5
541,191,114,19
542,191,189,5
543,191,149,20
544,191,143,19
545,191,28,2
546,192,250,15
547,193,2,20
548,193,109,9
549,193,71,8
550,194,90,4
551,195,155,16
552,195,253,13
553,196,253,9
554,196,12,10
555,196,73,18
556,196,102,19
557,196,133,6
558,196,275,10
559,197,249,17
560,197,47,16
561,197,144,20
562,197,26,17
563,197,104,3
564,197,89,19
565,197,6,16
566,197,224,8
567,198,235,17
568,199,264,17
569,199,238,18
570,202,254,14
571,202,260,4
572,202,140,2
573,203,159,19
574,203,218,19
575,204,19,12
576,205,2,2
577,205,296,10
578,206,23,12
579,206,120,11
580,206,122,7
581,208,256,12
582,208,104,3
583,208,194,7
584,208,79,1
585,209,214,15
586,209,278,8
587,210,32,17
588,210,149,20
589,210,28,9
590,210,194,1
591,210,5,3
592,210,66,17
593,210,79,9
594,211,165,14
595,211,117,19
596,211,296,12
597,212,96,19
598,212,86,7
599,213,193,6
600,213,83,10
601,213,112,19
602,214,127,15
603,214,84,1
604,214,276,13
605,214,209,15
606,214,114,2
607,214,82,4
608,215,191,19
609,215,94,1
610,216,149,8
611,216,132,9
612,216,24,14
613,217,248,17
614,217,53,13
615,217,189,1
616,217,121,2
617,217,254,17
618,217,181,18
619,217,295,11
620,217,120,17
621,218,46,11
622,218,297,13
623,218,203,15
624,218,29,2
625,218,151,15
626,219,56,5
627,219,290,8
628,220,103,8
629,220,147,1
630,220,292,8
631,221,142,6
632,222,101,17
633,222,120,17
634,223,237,9
635,223,146,19
636,224,68,9
637,225,168,8
638,225,283,11
639,225,77,17
640,225,109,4
641,225,44,5
642,225,228,4
643,226,53,2
644,226,68,20
645,227,130,19
646,227,172,20
647,227,50,18
648,227,151,6
649,227,298,17
650,228,52,14
651,229,39,15
652,229,181,18
653,230,241,14
654,230,70,13
655,230,134,12
656,231,162,1
657,231,273,19
658,231,29,16
659,232,174,5
660,232,166,7
661,233,62,10
662,233,19,1
663,233,139,9
664,234,119,16
665,234,28,1
666,235,72,6
667,235,108,1
668,236,110,15
669,236,170,2
670,237,186,12
671,237,105,20
672,237,209,8
673,238,152,18
674,238,263,9
675,239,276,2
676,239,230,8
677,240,132,7
678,240,279,15
679,240,144,12
680,241,131,13
681,241,260,20
682,241,184,4
683,241,168,5
684,242,245,3
685,242,120,2
686,243,258,18
687,243,146,6
688,244,216,2
689,244,187,19
690,245,14,7
691,245,65,15
692,245,142,19
693,245,217,11
694,245,255,9
695,246,49,20
696,246,73,9
697,246,161,10
698,247,67,17
699,247,10,14
700,247,265,19
701,249,172,19
702,249,67,4
703,249,264,16
704,250,229,10
705,250,278,3
706,251,254,7
707,251,37,15
708,252,76,4
709,252,45,6
710,252,214,11
711,253,40,11
712,253,116,10
713,254,104,14
714,254,206,1
715,255,76,19
716,255,161,20
717,256,17,14
718,256,276,18
719,257,88,17
720,257,125,10
721,257,225,10
722,258,11,14
723,258,95,18
724,259,125,11
725,260,119,18
726,260,41,11
727,261,217,3
728,261,135,17
729,261,283,1
730,263,191,14
731,263,258,11
732,263,77,12
733,263,50,20
734,263,54,19
735,264,241,2
736,264,201,3
737,264,88,8
738,265,287,10
739,265,189,12
740,265,252,8
741,266,228,14
742,266,2,1
743,266,74,5
744,267,184,7
745,267,83,15
746,267,140,2
747,268,186,8
748,268,180,10
749,268,286,18
750,268,30,9
751,268,293,8
752,269,70,19
753,269,253,7
754,269,200,5
755,270,59,5
756,270,149,19
757,270,95,3
758,270,26,10
759,272,91,5
760,272,133,18
761,272,21,19
762,272,199,6
763,272,41,19
764,272,240,14
765,273,77,9
766,273,196,9
767,273,145,2
768,274,194,7
769,274,250,16
770,274,70,6
771,274,220,13
772,275,252,19
773,275,5,4
774,275,269,1
775,276,158,14
776,276,98,7
777,276,21,3
778,277,214,18
779,278,264,7
780,278,161,6
781,278,147,12
782,279,207,2
783,279,255,16
784,280,17,15
785,280,62,2
786,281,272,2
787,281,32,1
788,281,123,4
789,282,109,2
790,282,243,17
791,283,108,11
792,283,275,13
793,283,288,13
794,284,237,3
795,284,97,8
796,285,240,18
797,285,143,14
798,286,6,7
799,286,125,19
800,286,161,14
801,287,160,16
802,288,18,1
803,288,9,18
804,288,271,7
805,288,134,13
806,288,179,11
807,289,8,5
808,289,279,6
809,289,55,9
810,290,76,13
811,290,168,2
812,290,151,12
813,291,7,11
814,291,9,2
815,292,22,18
816,292,57,5
817,293,234,15
818,293,180,3
819,293,295,12
820,294,20,19
821,294,46,18
822,294,58,10
823,296,275,11
824,296,115,16
825,296,146,14
826,297,60,18
827,297,111,3
828,298,123,14
829,298,82,20
830,299,276,10
831,299,56,3
