0,0,79,16
1,0,40,6
2,0,76,9
3,0,53,9
4,0,18,15
5,1,77,10
6,1,27,18
7,2,37,8
8,2,16,7
9,3,28,11
10,3,1,20
11,4,70,18
12,4,62,15
13,5,24,7
14,5,26,7
15,5,50,2
16,5,38,18
17,6,76,4
18,6,32,11
19,6,39,12
20,7,4,4
21,7,5,2
22,7,56,10
23,8,52,11
24,8,4,5
25,8,38,15
26,9,58,15
27,9,69,5
28,9,44,17
29,9,24,9
30,10,40,16
31,10,11,3
32,10,18,19
33,11,10,6
34,11,34,6
35,11,65,1
36,11,14,8
37,12,13,3
38,12,38,20
39,12,46,3
40,13,1,6
41,13,19,4
42,13,15,12
43,14,9,17
44,14,71,6
45,14,52,2
46,15,14,5
47,15,43,1
48,16,76,20
49,16,61,6
50,16,13,12
51,16,40,14
52,16,57,1
53,17,76,15
54,17,65,19
55,18,22,4
56,18,23,12
57,18,4,6
58,20,25,17
59,20,44,7
60,20,74,6
61,20,42,19
62,20,17,15
63,21,64,7
64,21,38,8
65,21,54,17
66,22,17,10
67,22,74,8
68,23,39,11
69,23,53,9
70,23,22,2
71,23,5,7
72,23,74,10
73,23,20,2
74,24,47,7
75,24,39,20
76,25,56,12
77,25,11,13
78,25,14,13
79,25,34,17
80,25,9,17
81,25,53,7
82,26,72,2
83,26,66,1
84,26,27,13
85,27,57,2
86,27,53,11
87,28,78,12
88,29,67,14
89,29,52,4
90,29,16,10
91,30,12,4
92,30,79,17
93,31,23,17
94,31,12,17
95,32,70,12
96,32,40,18
97,33,70,10
98,34,76,8
99,34,74,4
100,36,23,7
101,36,13,5
102,37,36,5
103,37,26,4
104,37,73,15
105,38,66,20
106,38,72,15
107,39,45,11
108,39,75,9
109,39,27,11
110,40,35,11
111,40,25,4
112,40,52,3
113,42,54,20
114,42,46,13
115,42,55,2
116,43,70,17
117,43,25,16
118,43,69,6
119,44,77,10
120,44,10,7
121,44,39,7
122,44,36,17
123,44,14,6
124,44,36,12
125,44,54,5
126,44,50,14
127,45,76,15
128,46,51,18
129,46,71,10
130,47,58,17
131,47,65,11
132,47,78,7
133,47,19,16
134,47,46,1
135,47,66,8
136,47,7,16
137,48,59,12
138,48,36,14
139,49,29,12
140,49,20,1
141,49,36,8
142,50,53,17
143,50,3,11
144,50,0,15
145,51,11,18
146,51,56,17
147,51,45,7
148,52,21,12
149,52,6,8
150,52,10,6
151,53,52,19
152,53,16,1
153,53,39,11
154,55,74,18
155,55,66,9
156,55,6,11
157,55,71,19
158,55,1,1
159,55,12,6
160,55,6,6
161,55,65,5
162,56,34,2
163,56,64,11
164,56,72,3
165,57,6,3
166,57,31,8
167,57,66,4
168,58,20,4
169,58,16,3
170,58,6,6
171,60,70,15
172,60,45,12
173,60,27,14
174,61,5,6
175,63,79,8
176,63,30,2
177,63,54,16
178,63,7,15
179,63,22,18
180,63,71,4
181,63,78,2
182,63,49,18
183,64,7,2
184,64,1,2
185,64,2,5
186,64,19,6
187,64,50,4
188,64,59,15
189,64,31,19
190,64,58,3
191,65,76,14
192,65,23,15
193,65,13,18
194,66,50,4
195,66,40,17
196,67,2,6
197,67,68,8
198,67,68,11
199,68,1,18
200,68,62,3
201,68,39,18
202,68,1,17
203,69,2,10
204,69,24,5
205,69,64,6
206,70,8,11
207,70,9,8
208,70,51,1
209,71,43,8
210,71,67,4
211,71,1,10
212,72,35,6
213,72,36,19
214,73,31,20
215,73,55,18
216,73,72,10
217,73,77,20
218,73,70,2
219,73,59,18
220,74,8,19
221,74,43,1
222,74,75,11
223,75,9,3
224,75,25,3
225,75,38,9
226,76,45,10
227,76,59,1
228,76,70,9
229,76,10,7
230,76,53,12
231,76,32,11
232,77,15,3
233,77,25,18
234,78,19,16
235,78,6,7
236,78,73,13
237,78,62,19
238,78,25,1
239,79,10,3
240,79,7,16
241,79,21,8
