0,0,5,15
1,0,3,4
2,1,10,2
3,1,13,9
4,1,13,5
5,1,18,5
6,1,13,19
7,2,11,16
8,2,0,19
9,2,25,19
10,3,17,8
11,3,28,17
12,3,27,15
13,4,5,13
14,4,18,14
15,4,13,4
16,5,19,16
17,6,0,7
18,6,21,6
19,6,2,13
20,7,18,10
21,8,28,4
22,8,22,14
23,8,26,20
24,8,28,13
25,8,12,1
26,8,28,12
27,9,25,20
28,9,18,12
29,9,26,16
30,10,18,14
31,10,12,8
32,10,13,15
33,10,11,20
34,10,20,2
35,11,22,1
36,11,0,6
37,11,16,14
38,11,3,11
39,12,22,17
40,12,11,8
41,12,17,16
42,13,20,8
43,13,0,11
44,13,21,11
45,14,27,14
46,14,18,19
47,14,26,7
48,14,23,17
49,14,20,20
50,14,9,7
51,15,1,20
52,15,21,4
53,16,9,19
54,16,15,9
55,17,19,18
56,17,13,3
57,17,10,18
58,18,17,10
59,18,17,10
60,20,5,19
61,21,14,11
62,21,11,2
63,22,14,14
64,23,22,16
65,23,18,2
66,23,21,4
67,23,7,18
68,25,7,4
69,25,16,14
70,26,14,3
71,26,6,8
72,26,10,15
73,26,5,6
74,26,23,19
75,27,23,10
76,27,17,2
77,27,12,14
78,27,9,11
79,27,29,18
80,28,15,7
81,28,14,18
82,29,25,17
83,29,25,17
84,29,9,20
