0,0,168,3
1,0,51,7
2,1,429,13
3,1,268,18
4,1,102,19
5,2,523,14
6,2,297,3
7,3,536,11
8,3,333,12
9,3,366,13
10,4,120,17
11,4,30,20
12,4,211,20
13,4,492,2
14,4,424,18
15,4,379,2
16,4,229,2
17,4,87,12
18,5,283,12
19,5,11,3
20,5,371,19
21,6,348,2
22,6,300,14
23,7,8,14
24,7,532,2
25,7,169,3
26,7,161,7
27,7,424,2
28,7,558,16
29,7,237,5
30,8,224,6
31,8,526,14
32,9,424,19
33,9,303,13
34,9,228,7
35,9,411,14
36,9,381,12
37,9,486,3
38,9,109,18
39,9,546,12
40,10,12,7
41,10,97,2
42,11,210,7
43,11,356,6
44,11,372,12
45,12,259,2
46,12,43,4
47,12,295,17
48,13,322,16
49,13,65,13
50,13,218,10
51,13,158,11
52,14,164,9
53,14,244,14
54,14,94,17
55,15,0,1
56,15,220,12
57,15,156,15
58,16,205,18
59,16,253,15
60,17,418,8
61,17,496,12
62,17,69,7
63,17,493,17
64,17,365,8
65,18,105,8
66,18,269,19
67,19,17,3
68,19,113,1
69,19,180,5
70,19,535,1
71,19,202,12
72,19,181,15
73,19,227,18
74,19,315,15
75,21,470,3
76,21,116,4
77,22,145,6
78,22,387,1
79,22,369,6
80,22,488,17
81,22,318,9
82,22,303,15
83,23,360,9
84,23,448,16
85,24,89,8
86,24,375,4
87,24,370,20
88,25,398,2
89,25,471,4
90,25,279,1
91,26,500,17
92,26,229,16
93,27,302,16
94,27,96,19
95,27,89,7
96,27,294,13
97,28,40,20
98,28,458,13
99,29,157,10
100,29,95,17
101,29,404,18
102,30,518,9
103,30,80,3
104,31,488,10
105,31,264,3
106,32,90,2
107,32,377,11
108,33,292,7
109,33,175,2
110,33,218,1
111,34,409,2
112,34,136,19
113,35,362,12
114,35,486,10
115,35,401,20
116,35,390,2
117,35,395,14
118,35,57,16
119,35,460,10
120,35,58,14
121,36,487,7
122,36,451,6
123,37,377,13
124,37,417,5
125,37,21,4
126,37,150,13
127,37,189,6
128,37,405,14
129,38,409,9
130,38,346,12
131,39,29,13
132,39,343,11
133,40,404,15
134,40,220,19
135,40,60,2
136,40,284,12
137,40,353,5
138,40,408,1
139,41,427,18
140,41,390,20
141,41,136,8
142,42,13,19
143,43,8,9
144,43,436,10
145,44,110,4
146,44,552,20
147,45,88,20
148,45,559,6
149,45,552,19
150,46,433,18
151,46,360,8
152,47,408,3
153,47,402,13
154,48,449,9
155,48,507,13
156,48,44,13
157,49,9,6
158,49,304,6
159,49,394,4
160,49,325,13
161,50,138,3
162,50,95,15
163,50,408,19
164,50,406,19
165,50,454,15
166,50,372,15
167,50,179,19
168,51,318,6
169,51,510,1
170,51,459,10
171,51,528,6
172,51,394,3
173,51,280,7
174,52,490,7
175,52,438,11
176,52,303,8
177,53,82,11
178,53,2,19
179,53,172,16
180,54,279,4
181,54,140,8
182,54,357,5
183,55,54,7
184,55,166,7
185,55,134,10
186,56,315,18
187,56,95,17
188,56,359,13
189,56,349,19
190,56,394,18
191,56,19,9
192,56,281,9
193,57,153,16
194,57,327,14
195,57,98,7
196,57,198,6
197,58,280,3
198,58,501,2
199,58,72,17
200,59,51,16
201,59,416,13
202,60,297,3
203,60,500,3
204,61,8,3
205,61,195,5
206,61,384,1
207,62,482,2
208,62,508,4
209,62,28,20
210,63,330,13
211,64,179,14
212,64,287,10
213,65,67,9
214,65,324,12
215,66,135,11
216,66,388,8
217,66,48,16
218,67,461,20
219,67,252,19
220,67,213,1
221,68,4,2
222,69,81,18
223,69,489,15
224,70,392,1
225,70,454,14
226,70,322,3
227,71,242,20
228,71,429,7
229,71,330,12
230,72,484,2
231,72,12,4
232,72,343,20
233,72,104,16
234,72,342,7
235,72,75,2
236,72,220,18
237,73,97,7
238,73,110,19
239,74,291,7
240,74,486,19
241,74,435,3
242,74,507,12
243,74,266,3
244,74,191,19
245,74,392,1
246,74,206,11
247,75,297,13
248,75,420,8
249,76,4,15
250,76,73,12
251,76,226,19
252,77,272,1
253,77,402,13
254,77,546,14
255,78,85,6
256,78,318,12
257,78,375,9
258,79,53,17
259,79,405,4
260,79,178,7
261,80,234,2
262,80,235,20
263,81,68,12
264,81,537,19
265,81,20,7
266,82,503,20
267,82,472,16
268,82,432,11
269,83,416,4
270,83,206,1
271,83,3,9
272,84,52,15
273,84,252,6
274,84,447,9
275,84,526,12
276,84,18,1
277,84,73,8
278,85,228,15
279,85,500,5
280,85,243,3
281,87,50,9
282,87,142,20
283,88,44,16
284,88,0,3
285,88,419,12
286,88,71,9
287,88,487,17
288,89,104,6
289,89,171,18
290,89,147,9
291,90,33,6
292,90,415,11
293,90,482,18
294,90,72,2
295,90,436,7
296,90,276,3
297,91,491,9
298,91,145,17
299,92,528,11
300,92,7,15
301,93,554,9
302,93,385,13
303,93,87,7
304,94,292,14
305,94,559,17
306,94,116,16
307,94,230,10
308,95,344,10
309,95,123,9
310,95,340,15
311,96,252,4
312,96,433,2
313,96,26,16
314,96,159,6
315,96,477,9
316,97,236,6
317,97,69,8
318,98,397,16
319,98,381,5
320,99,524,9
321,99,509,20
322,99,487,13
323,100,51,10
324,100,389,10
325,100,497,1
326,101,79,13
327,101,331,19
328,101,336,16
329,101,423,15
330,102,366,9
331,102,338,5
332,102,25,14
333,103,338,10
334,103,147,6
335,103,233,10
336,103,523,3
337,103,178,1
338,104,537,13
339,104,311,13
340,104,56,3
341,105,331,14
342,105,411,16
343,106,210,4
344,106,123,8
345,106,454,16
346,107,141,1
347,107,185,12
348,108,305,2
349,108,7,3
350,108,373,17
351,109,321,3
352,109,26,12
353,109,296,6
354,110,254,16
355,110,484,15
356,110,492,11
357,110,217,11
358,110,312,4
359,110,306,15
360,110,425,2
361,110,251,7
362,111,331,2
363,111,472,1
364,111,280,12
365,111,497,20
366,112,432,4
367,112,227,17
368,113,210,2
369,113,451,4
370,113,441,13
371,114,299,3
372,114,423,3
373,115,437,15
374,115,229,11
375,115,298,17
376,116,248,5
377,116,472,12
378,116,401,16
379,118,115,7
380,118,247,12
381,118,461,1
382,119,337,3
383,119,305,17
384,120,402,15
385,120,338,5
386,120,191,5
387,121,13,12
