0,0,218,16
1,0,237,15
2,2,247,4
3,2,245,11
4,2,144,7
5,3,130,11
6,3,164,5
7,3,60,4
8,3,144,11
9,4,231,14
10,4,181,1
11,4,55,14
12,4,173,5
13,4,262,17
14,4,239,11
15,5,190,6
16,5,108,15
17,6,188,11
18,6,239,7
19,6,288,3
20,7,96,15
21,7,112,6
22,8,262,4
23,8,92,2
24,8,88,11
25,9,232,4
26,9,94,6
27,10,65,20
28,10,114,17
29,11,231,11
30,11,185,16
31,12,240,5
32,12,111,18
33,12,274,17
34,12,62,3
35,12,144,9
36,13,76,8
37,13,191,15
38,14,160,7
39,14,124,5
40,14,269,20
41,15,90,5
42,15,70,8
43,15,56,1
44,16,88,11
45,16,181,14
46,17,55,15
47,17,199,4
48,17,216,1
49,18,142,17
50,18,252,7
51,18,240,17
52,19,131,15
53,19,5,15
54,20,241,16
55,20,140,10
56,20,241,11
57,21,296,7
58,21,284,8
59,21,156,13
60,22,275,16
61,22,292,3
62,22,1,14
63,22,294,5
64,22,291,7
65,22,185,20
66,23,42,6
67,23,201,20
68,23,67,10
69,23,25,17
70,23,186,5
71,24,15,18
72,24,299,20
73,24,101,12
74,25,270,2
75,25,87,18
76,26,217,12
77,26,142,6
78,26,181,19
79,27,167,15
80,27,279,10
81,28,80,8
82,28,127,1
83,28,108,3
84,28,158,19
85,29,156,17
86,29,292,3
87,29,267,9
88,30,297,1
89,30,141,4
90,30,270,13
91,30,293,18
92,31,145,9
93,31,152,10
94,31,296,2
95,31,216,7
96,31,286,18
97,31,180,13
98,32,117,19
99,32,12,9
100,32,163,5
101,33,154,4
102,33,194,3
103,34,298,4
104,34,36,6
105,34,206,6
106,36,24,9
107,36,298,6
108,36,179,5
109,36,129,1
110,36,280,7
111,37,164,18
112,37,99,6
113,38,291,16
114,38,103,10
115,38,155,20
116,38,187,10
117,39,97,19
118,40,25,6
119,40,242,8
120,40,77,13
121,41,239,3
122,41,220,19
123,41,150,5
124,42,147,2
125,42,99,3
126,42,147,15
127,43,141,8
128,43,6,13
129,44,157,1
130,44,101,15
131,45,124,8
132,46,160,17
133,46,139,3
134,46,142,9
135,46,173,11
136,46,135,5
137,46,91,9
138,48,191,17
139,48,110,12
140,48,210,7
141,49,83,20
142,49,88,20
143,49,100,19
144,50,23,12
145,50,232,3
146,51,150,4
147,51,189,16
148,52,213,11
149,52,6,10
150,52,236,5
151,53,41,20
152,53,78,3
153,53,192,19
154,54,174,14
155,54,115,11
156,55,223,4
157,55,244,11
158,55,185,17
159,56,268,3
160,56,25,5
161,57,194,14
162,57,236,7
163,57,45,15
164,58,24,2
165,58,82,2
166,59,254,8
167,59,185,4
168,59,41,1
169,59,165,10
170,61,139,4
171,61,171,15
172,62,122,6
173,62,145,4
174,63,284,1
175,63,154,8
176,63,104,5
177,64,207,12
178,64,246,10
179,64,207,9
180,65,169,4
181,65,11,20
182,65,70,6
183,66,84,16
184,66,205,8
185,67,201,11
186,67,292,18
187,67,175,8
188,67,196,9
189,67,251,6
190,67,10,3
191,67,238,7
192,68,299,4
193,68,292,20
194,69,185,9
195,69,207,18
196,69,41,20
197,70,218,17
198,70,56,9
199,70,120,11
200,71,141,19
201,71,290,4
202,71,169,13
203,71,141,9
204,71,243,18
205,71,106,20
206,72,251,8
207,72,223,13
208,72,216,4
209,73,22,20
210,73,298,5
211,73,168,14
212,73,241,8
213,73,27,2
214,74,165,2
215,74,209,8
216,74,242,4
217,75,284,11
218,75,205,10
219,75,286,5
220,76,261,20
221,76,60,7
222,76,289,18
223,77,118,2
224,77,7,18
225,77,119,1
226,79,4,8
227,80,217,15
228,80,56,18
229,80,124,8
230,80,187,11
231,80,266,2
232,81,78,11
233,81,212,20
234,81,187,17
235,82,170,13
236,82,88,20
237,83,292,1
238,83,137,17
239,83,216,11
240,84,233,6
241,85,219,11
242,85,247,18
243,86,237,6
244,86,240,1
245,87,276,4
246,87,196,14
247,87,191,1
248,87,113,18
249,87,92,6
250,87,240,7
251,88,110,9
252,88,148,11
253,88,91,17
254,89,154,19
255,89,168,11
256,89,172,5
257,90,238,17
258,90,291,20
259,91,201,2
260,91,90,11
261,91,169,14
262,92,242,13
263,92,2,5
264,92,166,1
265,92,166,3
266,92,186,2
267,93,168,6
268,93,16,9
269,94,134,7
270,94,172,16
271,95,220,14
272,95,79,15
273,96,54,8
274,96,63,17
275,96,129,7
276,96,38,15
277,96,186,19
278,96,194,10
279,97,112,9
280,97,90,6
281,98,193,15
282,98,289,2
283,98,47,18
284,99,66,13
285,99,283,9
286,99,29,11
287,100,129,3
288,100,51,2
289,102,159,7
290,102,154,18
291,102,121,4
292,103,140,9
293,103,69,6
294,103,257,18
295,103,218,13
296,104,269,1
297,104,201,2
298,104,23,2
299,105,270,1
300,105,95,14
301,105,154,2
302,105,151,3
303,105,267,11
304,105,187,16
305,105,74,19
306,105,123,18
307,106,16,3
308,106,286,5
309,106,162,10
310,107,63,1
311,107,211,7
312,107,90,15
313,108,107,3
314,108,15,6
315,108,99,9
316,108,2,20
317,108,273,7
318,109,150,10
319,109,18,1
320,109,216,7
321,110,185,9
322,110,129,5
323,110,167,13
324,111,34,4
325,111,145,10
326,111,84,3
327,111,81,5
328,111,221,14
329,112,47,13
330,112,130,2
331,113,203,2
332,113,53,13
333,113,67,11
334,114,60,9
335,114,121,14
336,114,111,4
337,115,118,20
338,115,67,10
339,116,55,19
340,116,257,14
341,116,250,2
342,119,109,17
343,119,55,17
344,120,153,9
345,120,261,16
346,122,193,17
347,122,263,5
348,123,215,7
349,123,16,12
350,124,225,18
351,124,51,7
352,124,232,19
353,125,76,8
354,125,62,4
355,125,236,6
356,126,189,4
357,126,251,5
358,126,201,15
359,126,134,9
360,126,13,11
361,126,97,11
362,127,118,1
363,127,284,3
364,128,55,1
365,128,101,3
366,128,229,10
367,129,289,13
368,129,216,5
369,129,212,15
370,129,7,14
371,129,172,11
372,130,109,15
373,130,264,7
374,130,59,14
375,130,145,16
376,130,184,3
377,130,203,10
378,131,120,11
379,131,260,2
380,131,68,14
381,132,21,8
382,132,77,5
383,132,154,12
384,133,160,7
385,133,124,10
386,133,82,5
387,134,61,17
388,134,198,19
389,134,283,13
390,135,67,18
391,135,223,13
392,135,23,14
393,136,9,15
394,136,216,1
395,136,76,13
396,137,107,11
397,138,49,5
398,138,65,14
399,138,131,19
400,139,65,18
401,139,128,5
402,139,179,17
403,141,76,4
404,141,258,18
405,142,24,13
406,142,279,5
407,142,85,1
408,143,37,15
409,143,185,3
410,143,22,8
411,144,59,3
412,144,211,11
413,145,277,10
414,145,48,10
415,145,296,17
416,146,154,8
417,146,266,13
418,146,188,12
419,147,106,1
420,147,287,20
421,147,221,2
422,148,167,18
423,148,90,4
424,148,255,17
425,149,41,20
426,149,69,14
427,150,100,3
428,150,197,16
429,151,264,10
430,151,41,6
431,151,282,20
432,152,45,6
433,153,209,16
434,153,2,9
435,153,250,6
436,154,179,16
437,154,215,10
438,155,71,2
439,155,120,16
440,156,208,18
441,156,294,14
442,156,242,18
443,157,116,12
444,157,172,18
445,157,28,15
446,158,191,1
447,158,138,10
448,158,278,1
449,159,67,6
450,159,239,3
451,160,272,18
452,160,227,19
453,160,137,15
454,161,91,7
455,161,175,19
456,162,178,2
457,162,49,9
458,162,241,4
459,162,175,17
460,162,157,17
461,163,252,10
462,163,234,11
463,163,252,7
464,163,77,13
465,164,197,8
466,164,77,6
467,164,104,11
468,165,155,15
469,165,82,18
470,166,44,9
471,166,252,16
472,167,156,6
473,167,80,6
474,168,212,5
475,168,293,18
476,168,0,16
477,169,239,17
478,169,35,13
479,169,152,8
480,170,188,19
481,170,14,10
482,170,35,3
483,170,135,6
484,170,164,11
485,170,37,5
486,170,156,11
487,171,140,15
488,171,77,13
489,172,61,8
490,172,60,5
491,172,154,20
492,173,294,14
493,173,25,10
494,173,172,16
495,173,116,12
496,173,236,5
497,173,239,15
498,174,168,8
499,174,166,4
500,174,114,18
501,174,208,20
502,174,280,15
503,174,10,7
504,174,228,9
505,174,127,1
506,175,256,17
507,176,62,9
508,176,25,15
509,176,65,16
510,177,251,16
511,177,166,16
512,177,4,20
513,178,225,6
514,178,160,16
515,179,203,7
516,179,61,9
517,179,152,4
518,179,73,11
519,179,123,4
520,179,6,18
521,180,106,16
522,180,143,12
523,180,126,17
524,181,92,17
525,181,79,18
526,181,192,8
527,181,223,2
528,181,242,10
529,181,295,18
530,181,47,9
531,182,76,4
532,182,196,11
533,182,65,8
534,182,194,9
535,182,95,2
536,182,29,2
537,183,23,9
538,183,25,8
539,184,35,19
540,184,141,17
541,184,280,12
542,185,164,12
543,185,193,10
544,186,106,7
545,186,234,14
546,187,125,2
547,187,88,5
548,188,281,19
549,188,113,17
550,188,20,9
551,189,209,13
552,189,238,1
553,190,192,7
554,190,96,2
555,192,230,13
556,192,115,13
557,193,223,14
558,193,162,1
559,193,34,6
560,193,155,1
561,193,214,14
562,193,99,5
563,194,199,20
564,194,277,16
565,194,75,19
566,195,75,11
567,195,248,8
568,195,231,11
569,196,182,18
570,196,227,13
571,197,259,8
572,197,34,12
573,197,255,18
574,198,188,13
575,198,84,4
576,199,90,20
577,199,120,15
578,200,109,13
579,200,297,3
580,200,246,11
581,201,212,20
582,201,122,12
583,201,229,12
584,201,190,3
585,201,137,16
586,201,175,10
587,202,247,6
588,202,27,10
589,202,279,15
590,203,13,18
591,203,113,6
592,203,147,1
593,204,141,4
594,204,133,2
595,204,125,5
596,204,35,7
597,204,15,10
598,204,191,17
599,205,195,10
600,205,180,18
601,206,175,12
602,206,295,8
603,207,278,19
604,207,19,11
605,208,272,7
606,208,60,12
607,208,213,10
608,208,193,1
609,208,23,6
610,209,63,16
611,209,152,19
612,210,204,20
613,210,198,20
614,210,248,16
615,210,3,15
616,210,80,5
617,210,77,1
618,210,15,19
619,210,269,6
620,211,267,13
621,211,0,12
622,212,100,7
623,212,100,13
624,213,252,7
625,213,37,6
626,214,106,16
627,214,79,10
628,215,14,3
629,215,0,3
630,216,135,14
631,216,230,8
632,216,173,19
633,216,1,10
634,217,250,2
635,217,275,19
636,217,204,10
637,218,236,17
638,218,270,14
639,218,219,2
640,219,195,2
641,219,97,16
642,219,232,10
643,219,87,2
644,219,68,6
645,220,89,3
646,221,15,17
647,221,282,14
648,221,249,4
649,221,24,4
650,222,120,7
651,222,104,2
652,223,293,14
653,223,163,13
654,224,20,18
655,224,106,17
656,224,162,1
657,225,213,11
658,225,230,1
659,225,44,5
660,226,192,20
661,226,297,16
662,226,115,15
663,227,0,4
664,227,71,8
665,227,220,5
666,227,277,4
667,228,102,18
668,228,250,13
669,228,7,6
670,229,250,19
671,229,260,5
672,230,246,18
673,230,190,20
674,232,1,14
675,232,59,4
676,232,208,10
677,233,198,3
678,233,202,11
679,233,258,11
680,234,124,11
681,234,200,12
682,235,254,16
683,235,100,2
684,236,205,4
685,236,166,14
686,236,68,11
687,237,98,13
688,237,76,13
689,238,18,10
690,238,85,5
691,238,57,9
692,239,45,11
693,239,119,9
694,239,226,13
695,239,177,13
696,240,206,6
697,241,95,6
698,241,288,18
699,242,280,2
700,242,208,19
701,242,193,20
702,243,51,13
703,243,198,10
704,243,130,11
705,244,226,1
706,244,58,15
707,244,19,11
708,245,262,19
709,245,145,12
710,246,71,18
711,246,58,16
712,246,144,7
713,247,80,19
714,247,264,18
715,247,15,15
716,247,39,10
717,247,200,5
718,247,121,1
719,247,194,10
720,248,132,6
721,248,276,17
722,248,279,5
723,248,80,7
724,248,205,19
725,248,117,4
726,248,182,13
727,249,144,12
728,249,270,9
729,250,115,14
730,250,194,15
731,250,193,4
732,250,258,15
733,250,292,7
734,250,207,2
735,251,192,7
736,251,217,18
737,251,36,13
738,252,96,19
739,252,195,18
740,252,189,10
741,253,192,20
742,253,108,11
743,254,286,20
744,254,245,7
745,254,147,14
746,255,252,4
747,255,12,20
748,255,286,15
749,255,225,16
750,255,98,11
751,255,53,12
752,256,115,6
753,256,39,18
754,256,125,19
755,256,186,6
756,256,297,15
757,256,223,1
758,258,79,14
759,258,113,7
760,258,7,11
761,258,180,18
762,258,243,5
763,258,128,11
764,259,250,12
765,259,253,9
766,259,46,1
767,259,173,13
768,259,267,10
769,259,249,7
770,260,86,17
771,260,141,13
772,260,223,9
773,261,248,6
774,261,10,6
775,261,59,7
776,262,40,1
777,262,9,11
778,262,292,9
779,262,93,12
780,262,150,8
781,262,215,2
782,262,145,15
783,262,224,11
784,263,239,3
785,263,51,20
786,263,56,11
787,263,83,12
788,263,268,2
