0,0,83,9
1,0,152,16
2,0,16,2
3,0,218,7
4,0,104,20
5,0,199,11
6,1,90,11
7,1,83,1
8,2,192,5
9,3,73,19
10,3,42,18
11,5,94,11
12,5,20,1
13,5,124,9
14,6,121,7
15,6,153,14
16,6,57,12
17,6,212,9
18,6,45,6
19,6,168,9
20,7,26,18
21,7,206,13
22,8,120,8
23,8,167,15
24,8,190,2
25,8,103,8
26,9,3,20
27,9,62,11
28,9,55,13
29,9,14,4
30,9,76,4
31,10,102,4
32,10,100,9
33,10,55,2
34,11,170,8
35,11,130,10
36,11,57,3
37,12,63,13
38,12,213,3
39,12,209,14
40,13,128,17
41,13,204,14
42,14,26,8
43,14,67,5
44,14,189,14
45,15,30,10
46,15,174,19
47,15,216,14
48,16,177,7
49,16,29,12
50,17,145,10
51,18,150,3
52,18,44,14
53,18,204,4
54,19,181,16
55,19,181,4
56,20,2,19
57,20,36,16
58,21,117,9
59,21,203,18
60,21,6,14
61,22,200,12
62,22,65,16
63,22,46,7
64,22,132,12
65,22,158,17
66,22,126,10
67,22,112,19
68,23,19,1
69,24,90,15
70,24,103,9
71,24,212,5
72,24,94,8
73,24,167,8
74,24,43,16
75,24,153,9
76,24,58,2
77,25,200,13
78,25,161,13
79,25,124,5
80,25,126,10
81,26,203,10
82,26,104,19
83,26,200,18
84,27,214,10
85,27,154,19
86,27,168,14
87,28,126,10
88,28,89,12
89,28,179,12
90,29,184,5
91,29,191,19
92,29,115,5
93,29,175,13
94,29,85,17
95,29,11,14
96,30,176,12
97,30,54,1
98,30,173,18
99,30,213,12
100,31,61,6
101,32,219,2
102,32,110,5
103,33,194,9
104,33,211,5
105,33,44,1
106,34,102,14
107,34,87,5
108,35,53,11
109,35,29,7
110,36,39,15
111,36,50,11
112,37,57,16
113,37,58,14
114,37,14,8
115,37,12,3
116,37,41,11
117,38,121,14
118,38,155,13
119,39,69,7
120,39,70,15
121,40,131,13
122,40,165,20
123,40,72,9
124,41,78,6
125,41,215,18
126,42,95,14
127,42,15,2
128,42,6,7
129,43,0,10
130,43,112,7
131,44,14,6
132,44,197,20
133,44,122,16
134,45,133,12
135,46,5,10
136,46,136,9
137,46,213,12
138,47,144,19
139,47,62,14
140,48,105,2
141,48,149,11
142,49,67,5
143,49,12,18
144,49,144,2
145,50,41,9
146,50,212,9
147,50,154,8
148,51,160,5
149,51,101,17
150,51,19,15
151,52,137,14
152,52,199,1
153,52,116,18
154,52,197,9
155,52,81,13
156,53,34,3
157,53,65,12
158,54,92,5
159,54,86,11
160,55,146,16
161,55,146,17
162,56,92,9
163,56,48,13
164,58,122,14
165,58,6,13
166,58,140,9
167,58,106,3
168,59,106,15
169,59,69,10
170,60,72,12
171,60,108,14
172,61,172,6
173,61,164,14
174,61,55,10
175,62,59,11
176,62,126,16
177,62,139,10
178,63,52,16
179,63,72,9
180,64,94,16
181,64,207,7
182,64,49,5
183,65,64,20
184,65,142,6
185,66,56,8
186,66,124,14
187,66,176,10
188,67,1,13
189,67,29,13
190,67,48,13
191,68,62,10
192,68,130,5
193,68,110,9
194,69,215,2
195,69,103,11
196,70,167,3
197,70,26,20
198,71,115,2
199,71,156,9
200,71,105,19
201,72,219,7
202,72,86,4
203,73,196,4
204,74,155,6
205,74,170,16
206,74,207,18
207,75,194,12
208,75,27,15
209,75,146,4
210,76,96,9
211,76,151,11
212,77,101,7
213,77,137,20
214,78,165,16
215,78,20,16
216,78,182,15
217,79,181,6
218,79,206,8
219,79,129,8
220,79,103,9
221,79,204,15
222,80,209,8
223,80,119,10
224,81,201,13
225,81,101,2
226,82,75,5
227,82,181,8
228,83,78,8
229,83,212,7
230,84,23,16
231,84,211,6
232,85,105,4
233,85,113,1
234,86,219,9
235,86,42,5
236,86,60,5
237,86,94,17
238,86,198,13
239,87,91,10
240,87,193,6
241,87,185,2
242,87,167,7
243,87,50,12
244,88,135,10
245,88,150,20
246,89,106,1
247,89,64,14
248,89,115,8
249,91,90,4
250,91,175,20
251,92,138,12
252,92,215,3
253,92,95,3
254,93,77,2
255,94,38,19
256,94,153,1
257,94,36,5
258,95,126,19
259,96,0,17
260,96,219,17
261,96,74,14
262,96,194,10
263,96,45,4
264,96,13,16
265,97,48,20
266,97,57,14
267,98,137,16
268,98,172,14
269,98,159,10
270,98,21,14
271,100,17,19
272,100,82,19
273,100,144,3
274,100,195,3
275,101,202,7
276,101,132,8
277,103,175,12
278,103,25,9
279,103,159,17
280,104,108,18
281,104,186,18
282,104,182,6
283,105,59,16
284,105,117,4
285,105,25,15
286,105,110,7
287,105,33,16
288,105,133,5
289,105,64,8
290,105,40,6
291,106,107,10
292,106,33,19
293,106,215,11
294,107,29,3
295,107,103,15
296,107,95,9
297,107,29,7
298,107,201,5
299,108,170,8
300,108,187,19
301,108,198,3
302,109,77,12
303,110,141,12
304,111,209,19
305,111,81,12
306,112,40,18
307,112,212,5
308,113,160,15
309,113,65,2
310,113,197,17
311,113,85,4
312,113,130,3
313,113,99,11
314,114,13,2
315,114,200,10
316,114,162,19
317,115,25,10
318,115,131,2
319,115,102,8
320,116,208,7
321,116,136,10
322,116,99,17
323,117,119,18
324,117,125,2
325,117,78,9
326,118,180,18
327,118,123,18
328,119,71,10
329,119,116,10
330,120,73,6
331,120,106,5
332,120,29,10
333,121,150,6
334,121,9,17
335,121,139,6
336,121,81,3
337,121,178,6
338,121,150,14
339,122,74,7
340,122,175,1
341,123,44,14
342,123,150,14
343,123,196,14
344,124,67,5
345,124,11,17
346,125,21,12
347,125,89,16
348,126,60,1
349,126,57,11
350,126,170,4
351,127,143,3
352,127,83,18
353,128,163,20
354,128,165,11
355,128,23,7
356,129,101,11
357,129,118,3
358,129,66,6
359,130,71,9
360,130,204,13
361,131,62,19
362,131,96,19
363,131,198,18
364,132,180,4
365,132,34,18
366,133,208,19
367,133,65,8
368,133,54,8
369,133,88,12
370,133,116,16
371,134,4,9
372,134,125,3
373,135,217,12
374,135,120,9
375,136,27,18
376,136,121,7
377,137,11,16
378,137,141,6
379,138,66,8
380,138,187,1
381,138,76,10
382,138,106,15
383,138,105,7
384,139,116,4
385,139,72,10
386,140,13,8
387,140,125,12
388,140,82,4
389,140,189,7
390,140,55,20
391,141,122,3
392,141,158,9
393,141,76,6
394,141,18,12
395,141,219,7
396,141,60,10
397,141,196,7
398,141,89,17
399,142,39,18
400,142,144,1
401,143,51,14
402,143,173,8
403,144,98,15
404,144,60,6
405,145,205,8
406,145,34,8
407,145,97,17
408,146,19,9
409,146,34,1
410,148,30,9
411,148,26,20
412,149,159,3
413,150,164,2
414,150,43,8
415,151,100,20
416,151,36,20
417,151,36,15
418,152,90,12
419,152,196,13
420,152,158,2
421,154,92,3
422,154,185,9
423,154,10,16
424,155,4,18
425,155,63,15
426,155,92,5
427,155,64,8
428,155,58,15
429,155,163,17
430,155,36,20
431,155,205,11
432,156,51,2
433,157,122,7
434,157,78,3
435,157,34,20
436,157,4,13
437,157,141,17
438,157,38,16
439,157,206,1
440,157,44,19
441,158,69,1
442,159,4,17
443,159,153,7
444,160,16,8
445,160,137,13
446,160,45,3
447,161,196,17
448,161,198,9
449,161,138,17
450,162,55,14
451,162,68,16
452,162,58,6
453,162,26,13
454,162,110,6
455,163,103,4
456,163,199,15
457,163,212,1
458,163,41,17
459,164,97,4
460,164,196,3
461,164,101,13
462,165,118,19
463,165,87,15
464,166,77,3
465,168,197,12
466,168,41,16
467,169,53,3
468,169,108,13
469,170,205,8
470,170,85,5
471,170,0,10
472,171,106,7
473,171,8,4
474,171,164,20
475,172,78,1
476,172,70,4
477,173,46,1
478,173,1,3
479,174,123,5
480,174,25,19
481,174,11,9
482,174,22,17
483,174,71,4
484,174,78,4
485,175,180,7
486,175,177,17
487,175,161,2
488,176,211,5
489,176,22,6
490,176,3,6
491,176,134,19
492,176,115,9
493,176,191,14
494,177,198,10
495,177,109,14
496,177,116,11
497,178,123,19
498,178,84,17
499,178,19,10
500,178,60,12
501,178,110,7
502,178,75,4
503,178,174,3
504,179,120,19
505,179,97,13
506,179,58,3
507,179,4,9
508,180,12,10
509,180,192,1
510,181,168,6
511,181,198,7
512,181,159,12
513,181,40,20
514,181,204,17
515,181,131,19
516,181,1,19
517,181,6,2
518,182,162,20
519,182,114,10
520,183,172,17
521,183,189,3
522,184,40,3
523,184,180,19
524,184,117,17
525,184,149,19
526,184,152,17
527,185,200,9
528,185,162,5
529,185,197,14
530,186,204,7
531,186,142,11
532,186,51,20
533,186,115,12
534,186,11,16
535,186,79,4
536,186,24,10
537,186,60,15
538,187,76,13
539,187,121,5
540,187,149,10
541,188,174,11
542,188,104,20
543,188,17,16
544,188,127,2
545,188,94,2
546,188,30,14
547,189,128,20
548,189,71,19
549,191,13,16
550,191,151,10
551,192,207,16
552,192,31,12
553,192,190,9
554,193,168,12
555,193,18,4
556,194,132,17
557,194,102,14
558,194,178,2
559,195,59,2
560,195,0,11
561,195,140,6
562,195,61,14
563,196,178,2
564,196,171,10
565,196,64,11
566,196,145,19
567,196,142,7
568,196,30,5
569,196,206,14
570,197,204,18
571,197,94,6
572,198,52,20
573,198,35,9
574,199,202,9
575,199,208,14
576,199,189,20
577,200,194,17
578,200,93,5
579,201,98,2
580,201,76,15
581,201,196,17
582,202,49,5
583,202,63,9
584,202,78,10
585,203,60,16
586,203,37,17
587,204,104,19
588,204,213,6
589,204,82,18
590,205,162,14
591,205,27,6
592,205,119,13
593,205,108,14
594,205,110,16
595,205,38,17
596,205,19,19
597,205,193,20
598,206,160,19
599,206,93,10
600,207,16,18
601,207,217,6
602,207,215,16
603,208,155,8
604,208,62,16
605,208,149,16
606,209,66,3
607,209,81,15
608,210,153,4
609,210,54,19
610,211,205,19
611,211,24,7
612,211,33,7
613,212,128,4
614,212,26,18
615,212,43,18
616,213,209,9
617,213,217,1
618,213,137,11
619,214,86,6
620,214,191,15
621,214,3,5
622,216,28,4
623,216,126,2
624,217,8,7
625,217,144,3
626,218,146,1
627,218,178,7
