0,0,74,8
1,0,67,2
2,1,24,13
3,1,28,8
4,1,50,16
5,2,6,10
6,2,46,10
7,2,88,15
8,3,36,1
9,3,54,13
10,3,78,17
11,3,57,4
12,3,60,11
13,3,70,18
14,4,16,17
15,4,38,4
16,5,31,17
17,5,51,14
18,6,89,9
19,6,17,20
20,6,71,10
21,6,87,8
22,7,65,20
23,7,83,15
24,7,28,14
25,7,79,2
26,7,40,7
27,8,63,15
28,8,85,16
29,9,14,8
30,9,42,11
31,9,85,15
32,10,85,3
33,10,84,13
34,10,80,3
35,10,13,5
36,11,48,6
37,11,7,14
38,12,82,1
39,12,56,16
40,13,6,13
41,13,74,12
42,13,0,2
43,14,48,10
44,14,83,15
45,15,81,3
46,15,16,8
47,15,69,15
48,17,45,6
49,17,35,17
50,17,87,5
51,18,73,8
52,18,13,2
53,18,72,1
54,18,9,17
55,18,11,17
56,18,60,17
57,18,73,13
58,19,78,9
59,19,37,11
60,19,27,6
61,20,89,16
62,20,52,18
63,21,76,3
64,21,63,18
65,22,16,20
66,22,80,7
67,22,52,18
68,23,46,14
69,23,43,19
70,24,4,9
71,24,37,20
72,25,79,13
73,25,16,14
74,26,36,5
75,26,2,3
76,26,39,14
77,27,11,18
78,27,20,14
79,27,36,19
80,28,12,12
81,28,73,10
82,28,67,4
83,29,55,8
84,29,60,4
85,29,76,4
86,29,75,9
87,29,58,19
88,30,14,5
89,30,88,15
90,31,6,4
91,31,58,16
92,31,0,13
93,31,69,6
94,32,22,15
95,32,22,16
96,32,73,18
97,33,86,7
98,33,67,1
99,34,68,13
100,34,82,15
101,34,31,13
102,34,11,12
103,34,64,14
104,34,12,13
105,35,46,15
106,35,58,2
107,36,53,11
108,36,50,16
109,37,66,4
110,38,9,13
111,38,66,15
112,39,69,10
113,40,46,20
114,41,87,8
115,41,61,2
116,42,24,6
117,42,12,15
118,42,5,4
119,42,66,6
120,43,50,11
121,43,77,9
122,44,86,14
123,44,13,13
124,44,16,16
125,44,30,19
126,45,14,1
127,45,5,18
128,45,80,11
129,46,69,20
130,46,13,20
131,46,83,4
132,46,15,12
133,46,63,10
134,46,49,11
135,47,69,12
136,47,44,11
137,47,51,2
138,48,88,10
139,48,70,18
140,49,82,17
141,49,3,1
142,49,48,6
143,51,8,9
144,51,73,9
145,52,78,16
146,52,69,3
147,53,67,3
148,53,34,15
149,54,24,6
150,54,22,10
151,54,58,13
152,55,3,14
153,55,57,11
154,55,87,6
155,55,72,2
156,55,39,3
157,56,22,10
158,56,28,17
159,56,17,18
160,56,31,10
161,57,71,18
162,57,28,18
163,58,20,12
164,58,72,17
165,58,50,1
166,59,87,6
167,59,85,7
168,59,61,15
169,59,83,10
170,60,38,5
171,60,48,4
172,61,26,6
173,61,56,1
174,62,53,10
175,62,56,6
176,62,10,16
177,63,0,13
178,63,40,16
179,64,45,3
180,64,24,1
181,65,56,14
182,65,5,16
183,65,60,7
184,66,78,17
185,66,7,14
186,67,42,1
187,67,41,14
188,67,59,15
189,68,31,10
190,68,69,8
191,70,5,7
192,70,71,9
193,71,39,9
194,71,81,6
195,71,20,4
196,71,53,2
197,71,14,7
198,71,21,16
199,71,22,2
200,72,58,9
201,72,23,19
202,72,54,5
203,72,51,12
204,73,2,2
205,73,15,10
206,73,57,4
207,73,87,15
208,73,36,17
209,73,8,1
210,73,36,5
211,74,50,12
212,74,45,15
213,74,85,5
214,74,78,1
215,74,69,9
216,74,5,4
217,74,21,12
218,75,6,2
219,75,68,19
220,75,0,10
221,75,42,1
222,76,15,7
223,76,11,10
224,76,24,12
225,77,36,7
226,77,38,15
227,78,4,3
228,78,52,14
229,78,73,12
230,78,44,8
231,78,58,20
232,79,36,19
233,79,36,12
234,79,66,14
235,80,26,3
236,80,22,10
237,81,4,5
238,81,8,14
239,81,28,20
240,81,19,3
241,81,12,7
242,82,31,3
243,82,81,8
244,82,1,2
245,83,3,14
246,83,78,13
247,83,70,2
248,83,43,19
249,83,45,18
250,84,77,11
251,84,80,7
252,85,88,20
253,85,37,4
254,85,52,14
255,86,53,15
256,86,22,1
257,87,56,16
258,87,62,17
259,87,5,20
260,87,17,20
261,88,70,6
262,89,1,3
263,89,21,3
264,89,10,4
