0,0,414,13
1,0,188,10
2,0,399,9
3,1,127,19
4,1,397,16
5,1,54,5
6,1,488,2
7,1,456,7
8,2,211,19
9,2,317,10
10,2,226,13
11,3,344,6
12,3,436,7
13,3,186,1
14,3,491,9
15,4,429,13
16,4,25,7
17,4,102,12
18,4,86,10
19,4,278,18
20,4,359,14
21,5,373,6
22,6,463,7
23,6,215,6
24,6,229,3
25,7,152,9
26,7,259,14
27,7,455,15
28,7,146,5
29,7,251,18
30,8,203,14
31,8,131,16
32,9,415,8
33,9,206,18
34,10,209,2
35,11,56,3
36,11,290,9
37,12,231,5
38,12,191,6
39,13,172,7
40,13,198,7
41,13,318,9
42,13,188,18
43,13,163,14
44,13,452,12
45,14,245,10
46,14,77,17
47,15,112,6
48,16,179,11
49,16,474,19
50,16,10,5
51,17,482,19
52,17,450,16
53,17,174,12
54,18,489,5
55,18,266,12
56,18,99,6
57,18,216,1
58,18,386,15
59,19,42,13
60,19,21,12
61,19,432,3
62,20,165,15
63,20,40,7
64,20,341,11
65,22,135,3
66,22,393,20
67,23,406,11
68,23,90,13
69,23,476,17
70,23,238,1
71,23,92,16
72,24,84,12
73,24,214,1
74,24,449,13
75,25,182,7
76,25,137,20
77,25,462,1
78,25,425,3
79,25,93,1
80,25,211,18
81,25,37,7
82,26,317,8
83,26,45,5
84,26,295,16
85,27,378,19
86,27,447,9
87,27,126,13
88,28,437,12
89,29,255,13
90,29,58,2
91,29,8,19
92,30,90,1
93,30,406,3
94,30,160,7
95,31,353,1
96,31,378,20
97,32,485,7
98,32,375,18
99,32,347,5
100,33,276,7
101,33,90,7
102,33,314,20
103,33,450,20
104,33,8,13
105,34,182,7
106,34,481,16
107,34,223,4
108,35,451,19
109,35,190,14
110,35,189,5
111,35,487,17
112,36,157,14
113,36,470,11
114,37,374,17
115,37,40,8
116,37,410,9
117,38,342,18
118,38,460,15
119,38,404,5
120,38,394,9
121,39,312,8
122,39,440,18
123,39,81,18
124,40,312,16
125,40,137,18
126,41,105,16
127,41,259,19
128,41,282,2
129,41,488,17
130,42,71,12
131,42,358,20
132,42,340,6
133,43,339,6
134,43,69,4
135,44,123,17
136,44,304,1
137,44,484,11
138,44,62,13
139,44,303,19
140,45,408,4
141,46,320,8
142,46,375,5
143,46,291,16
144,47,91,18
145,47,29,12
146,47,139,18
147,47,295,10
148,47,427,5
149,47,0,17
150,47,481,20
151,47,279,14
152,48,471,4
153,48,25,17
154,48,3,7
155,51,459,20
156,51,401,8
157,51,376,2
158,51,0,10
159,51,478,17
160,51,139,20
161,52,94,8
162,52,369,2
163,53,499,16
164,53,346,4
165,53,255,15
166,54,280,20
167,54,88,1
168,54,89,6
169,55,280,2
170,56,204,13
171,56,389,20
172,56,135,16
173,57,429,7
174,57,245,15
175,57,233,17
176,58,332,6
177,58,337,11
178,59,27,20
179,59,463,7
180,59,374,17
181,60,252,6
182,60,186,1
183,60,71,5
184,61,327,14
185,61,139,17
186,62,220,20
187,62,167,6
188,63,205,1
189,63,360,5
190,64,140,15
191,64,23,12
192,65,435,15
193,65,81,19
194,66,405,11
195,66,400,13
196,67,139,5
197,67,30,14
198,67,274,8
199,68,403,7
200,68,32,8
201,68,274,20
202,68,290,15
203,69,93,8
204,69,291,16
205,70,352,17
206,70,420,2
207,70,126,1
208,71,252,3
209,71,325,6
210,71,168,13
211,72,51,11
212,72,405,4
213,72,108,2
214,72,51,3
215,72,140,7
216,72,275,4
217,73,188,1
218,73,357,6
219,73,495,11
220,74,209,18
221,74,320,11
222,75,358,12
223,75,475,4
224,75,417,8
225,76,427,20
226,76,342,4
227,76,50,4
228,76,68,9
229,76,359,10
230,76,135,18
231,76,119,9
232,76,142,4
233,77,289,1
234,77,56,6
235,78,465,11
236,78,412,12
237,78,53,17
238,79,10,6
239,79,403,11
240,79,353,5
241,80,334,7
242,80,497,11
243,80,197,20
244,81,224,3
245,81,200,8
246,82,337,16
247,82,3,5
248,83,235,16
249,83,365,10
250,83,5,4
251,83,281,7
252,83,97,14
253,84,379,6
