0,0,134,11
1,0,365,6
2,1,200,2
3,1,353,8
4,1,228,6
5,1,33,4
6,1,182,6
7,1,356,15
8,2,366,7
9,3,48,17
10,3,172,1
11,4,149,8
12,4,259,14
13,5,93,17
14,5,108,13
15,5,351,4
16,6,117,1
17,6,75,18
18,7,308,9
19,7,243,7
20,7,48,4
21,8,269,16
22,8,287,6
23,9,49,10
24,9,299,1
25,10,13,16
26,10,352,13
27,10,362,4
28,11,168,2
29,11,220,19
30,11,32,13
31,12,321,15
32,12,146,2
33,12,185,8
34,13,301,4
35,13,30,14
36,14,334,20
37,14,25,7
38,15,102,4
39,16,3,1
40,16,124,12
41,17,107,18
42,17,163,19
43,18,307,8
44,18,281,19
45,19,186,13
46,19,275,10
47,19,161,11
48,20,3,13
49,20,183,2
50,20,12,11
51,20,277,1
52,20,135,19
53,20,91,13
54,21,143,12
55,21,221,18
56,21,244,18
57,22,71,3
58,22,76,12
59,22,351,12
60,23,56,14
61,23,230,11
62,24,210,19
63,24,111,8
64,24,316,19
65,26,72,7
66,26,3,9
67,26,105,10
68,26,359,19
69,26,290,20
70,26,235,11
71,26,18,1
72,27,80,10
73,27,227,6
74,27,95,3
75,28,54,18
76,28,190,5
77,29,121,5
78,29,119,12
79,31,231,17
80,31,189,1
81,32,358,12
82,32,232,17
83,32,29,4
84,33,21,19
85,33,314,2
86,34,228,4
87,34,337,17
88,34,166,9
89,34,110,3
90,34,301,18
91,34,92,14
92,34,265,15
93,35,263,17
94,36,320,15
95,36,373,9
96,37,244,3
97,37,1,15
98,37,100,2
99,37,152,11
100,37,133,18
101,37,187,17
102,37,228,18
103,38,371,19
104,38,70,8
105,38,248,3
106,38,96,17
107,38,352,17
108,38,367,2
109,39,377,11
110,39,7,14
111,39,337,2
112,40,315,4
113,40,149,11
114,41,280,17
115,41,238,15
116,41,238,8
117,42,217,4
118,42,89,15
119,42,41,12
120,43,340,2
121,43,362,7
122,43,186,6
123,43,250,12
124,43,113,20
125,44,113,4
126,44,30,6
127,45,8,4
128,45,101,5
129,45,361,10
130,45,275,20
131,45,328,20
132,45,4,2
133,45,352,17
134,45,74,7
135,46,12,10
136,46,67,11
137,47,114,6
