0,0,219,10
1,0,157,16
2,0,106,14
3,0,122,14
4,0,168,5
5,0,259,20
6,0,157,17
7,0,255,4
8,1,77,16
9,1,161,1
10,2,263,16
11,2,83,13
12,2,72,17
13,3,96,11
14,5,182,14
15,5,56,11
16,5,11,20
17,6,217,2
18,6,81,8
19,6,87,11
20,7,174,18
21,7,134,1
22,8,73,2
23,8,151,10
24,8,13,18
25,8,224,17
26,8,121,2
27,8,275,11
28,8,181,13
29,8,96,8
30,9,194,9
31,9,158,1
32,10,172,9
33,10,27,13
34,11,24,5
35,11,44,16
36,12,194,7
37,13,163,6
38,13,213,11
39,15,87,19
40,15,117,4
41,15,219,7
42,16,8,20
43,16,61,10
44,17,248,2
45,17,239,12
46,17,72,2
47,18,31,8
48,18,120,9
49,19,92,17
50,19,114,6
51,20,108,18
52,20,179,13
53,20,217,7
54,20,194,6
55,20,147,9
56,20,223,19
57,20,76,17
58,20,151,3
59,21,105,12
60,21,182,9
61,21,27,4
62,23,39,20
63,23,16,17
64,23,69,17
65,24,277,8
66,24,244,4
67,24,7,15
68,24,122,6
69,24,248,4
70,25,254,1
71,25,263,2
72,27,103,10
73,27,123,18
74,28,260,15
75,28,21,4
76,29,142,16
77,29,153,7
78,30,94,4
79,30,226,11
80,30,161,16
81,30,245,16
82,31,105,19
83,31,181,12
84,32,205,5
85,32,101,15
86,32,121,5
87,33,40,18
88,33,234,2
89,33,103,15
90,33,259,17
91,34,97,15
92,34,101,6
93,35,215,19
94,35,59,6
95,35,117,9
96,36,184,7
97,36,138,19
98,36,138,16
99,37,145,20
100,37,167,20
101,37,191,12
102,38,19,19
103,38,147,4
104,39,69,4
105,39,256,2
106,39,161,15
107,40,225,10
108,40,29,8
109,40,86,13
110,41,174,18
111,41,64,6
112,42,21,7
113,42,23,20
114,42,105,17
115,42,188,11
116,42,198,13
117,42,274,10
118,42,1,11
119,43,139,10
120,43,83,1
121,43,50,5
122,44,136,16
123,44,241,3
124,44,162,11
125,44,75,1
126,44,3,1
127,44,116,2
128,44,104,4
129,45,272,19
130,45,265,5
131,45,123,2
132,46,26,15
133,46,250,18
134,47,182,6
135,47,73,11
136,47,242,17
137,48,212,13
138,48,273,15
139,48,59,15
140,49,139,12
141,49,110,10
142,50,112,3
143,50,175,14
144,50,156,3
145,51,176,4
146,51,236,8
147,52,253,17
148,52,79,7
149,53,200,19
150,53,109,10
151,53,182,6
152,53,264,7
153,53,64,9
154,53,63,3
155,54,13,19
156,54,28,2
157,55,72,14
158,55,216,8
159,55,158,4
160,55,42,2
161,55,130,15
162,55,182,2
163,56,19,19
164,56,120,14
165,56,41,18
166,56,29,7
167,56,102,15
