0,0,5,6
1,0,1,17
2,1,29,6
3,1,25,13
4,1,10,3
5,1,25,10
6,1,4,5
7,2,27,17
8,2,13,3
9,2,26,3
10,2,5,16
11,3,11,7
12,3,24,5
13,3,7,10
14,3,13,6
15,3,8,2
16,3,7,3
17,4,5,16
18,4,17,15
19,4,8,8
20,4,13,12
21,4,26,3
22,5,15,7
23,5,10,2
24,6,29,17
25,6,8,11
26,7,5,16
27,7,18,4
28,7,21,17
29,7,12,11
30,8,11,18
31,8,1,18
32,9,3,8
33,9,29,19
34,10,21,1
35,10,14,13
36,10,29,9
37,11,17,19
38,11,9,5
39,11,6,16
40,11,13,3
41,12,29,16
42,12,7,13
43,13,9,12
44,13,24,11
45,13,7,17
46,13,26,14
47,13,27,1
48,13,20,1
49,14,3,20
50,14,4,16
51,15,7,15
52,15,29,11
53,15,21,7
54,16,6,7
55,16,3,15
56,16,3,18
57,17,14,20
58,17,25,10
59,18,16,3
60,18,9,18
61,19,7,8
62,19,18,5
63,19,8,12
64,20,10,15
65,20,8,1
66,20,27,3
67,21,14,7
68,21,1,10
69,21,24,13
70,22,15,14
71,22,12,10
72,23,25,12
73,23,22,15
74,24,7,9
75,24,29,1
76,24,23,13
77,24,18,16
78,24,2,2
79,24,11,12
80,24,12,14
81,24,9,19
82,25,14,13
83,25,9,19
84,26,22,10
85,26,8,2
86,27,14,16
87,27,23,9
88,28,8,5
89,28,23,2
90,29,20,8
91,29,7,8
92,29,15,12
