0,0,169,16
1,0,258,5
2,0,69,9
3,1,206,5
4,1,381,4
5,1,187,1
6,2,231,4
7,2,458,6
8,2,161,14
9,3,443,15
10,3,198,17
11,3,303,11
12,3,393,4
13,3,480,14
14,4,478,7
15,4,503,3
16,4,312,3
17,4,207,7
18,4,182,4
19,4,496,2
20,5,510,4
21,5,416,1
22,5,253,11
23,5,426,19
24,5,540,3
25,5,127,8
26,5,34,17
27,6,173,18
28,6,374,7
29,6,567,9
30,7,554,16
31,7,447,11
32,8,473,11
33,8,252,3
34,8,11,15
35,8,230,17
36,8,415,5
37,8,278,2
38,8,104,15
39,8,317,8
40,9,269,4
41,10,391,18
42,10,204,9
43,10,117,5
44,11,586,8
45,11,532,7
46,12,432,5
47,12,229,12
48,12,396,3
49,13,389,8
50,13,463,10
51,14,331,13
52,15,313,13
53,15,301,15
54,16,400,8
55,16,548,5
56,16,106,5
57,16,398,16
58,17,175,5
59,17,442,8
60,18,474,16
61,18,302,11
62,18,515,7
63,19,199,20
64,19,136,7
65,20,171,9
66,20,302,13
67,20,23,18
68,21,198,18
69,21,144,8
70,21,221,3
71,22,105,12
72,22,460,12
73,22,33,4
74,23,220,17
75,23,266,18
76,23,509,4
77,24,535,11
78,24,237,3
79,26,205,13
80,26,127,11
81,27,440,6
82,27,371,20
83,27,72,11
84,28,445,1
85,28,250,15
86,30,344,18
87,30,297,2
88,31,107,15
89,31,293,8
90,31,61,17
91,31,488,7
92,31,313,4
93,31,117,13
94,31,22,6
95,31,478,7
96,32,559,18
97,32,297,15
98,33,68,18
99,33,541,19
100,33,147,17
101,33,53,1
102,33,547,13
103,33,522,18
104,33,428,6
105,33,329,2
106,34,273,13
107,35,251,20
108,35,377,1
109,36,577,6
110,36,576,16
111,36,492,16
112,36,9,5
113,36,217,2
114,37,322,5
115,37,434,12
116,38,494,20
117,38,129,12
118,38,446,19
119,38,313,12
120,38,138,2
121,38,415,10
122,38,226,11
123,38,418,4
124,39,133,11
125,39,220,5
126,40,182,5
127,40,176,16
128,42,429,2
129,42,229,17
130,42,147,20
131,43,169,10
132,43,228,5
133,44,579,7
134,44,207,18
135,44,155,17
136,45,598,18
137,45,142,10
138,45,282,10
139,46,323,1
140,46,478,1
141,47,23,12
142,47,448,14
143,47,179,16
144,48,361,6
145,48,214,13
146,49,146,4
147,49,237,11
148,51,599,5
149,51,38,13
150,52,344,4
151,52,135,18
152,52,550,19
153,52,404,4
154,52,458,6
155,52,325,15
156,52,462,3
157,52,151,8
158,53,128,7
159,53,67,2
160,54,8,12
161,54,19,7
162,54,341,4
163,55,587,4
164,55,589,11
165,55,366,7
166,55,219,6
167,55,425,10
168,55,178,12
169,56,218,16
170,56,76,10
171,56,82,13
172,57,281,4
173,57,269,17
174,59,249,18
175,59,277,10
176,59,599,11
177,60,231,10
178,60,431,3
179,60,2,9
180,60,167,12
181,61,462,6
182,61,293,19
183,61,300,20
184,61,49,4
185,61,275,20
186,61,431,12
187,62,599,1
188,62,96,15
189,62,10,2
190,62,92,20
191,62,468,10
192,63,228,3
193,63,413,1
194,63,147,11
195,64,414,5
196,64,524,1
197,64,49,16
198,65,501,20
199,65,595,15
200,65,130,4
201,65,386,14
202,66,406,3
203,66,540,14
204,67,93,5
205,67,462,18
206,68,188,2
207,68,548,12
208,68,99,7
209,69,411,3
210,69,274,10
211,69,115,3
212,71,31,8
213,71,339,19
214,71,374,19
215,72,310,6
216,72,425,16
217,72,324,9
218,72,462,5
219,72,445,4
220,73,187,2
221,73,264,8
222,74,301,4
223,74,339,14
224,76,225,3
225,76,318,8
226,76,249,2
227,76,193,4
228,76,305,8
229,76,175,8
230,76,65,11
231,76,117,10
232,77,255,5
233,77,71,20
234,78,262,19
235,78,296,14
236,78,70,1
237,78,180,19
238,79,287,16
239,79,314,17
240,80,268,14
241,80,262,2
242,80,439,7
243,81,109,11
244,81,301,2
245,81,421,18
246,82,256,13
247,82,566,4
248,84,439,3
249,84,74,9
250,85,259,14
251,85,27,3
252,86,431,7
253,87,275,14
254,87,491,7
255,87,543,4
256,87,381,15
257,87,592,13
258,87,28,3
259,87,77,9
260,88,289,1
261,88,511,14
262,88,263,1
263,88,575,11
264,88,41,12
265,89,271,17
266,89,545,13
267,90,406,7
268,90,549,16
269,90,533,14
270,91,503,10
271,91,568,11
272,92,127,20
273,92,392,17
274,92,415,3
275,93,17,3
276,93,327,14
277,93,62,20
278,93,135,16
279,93,381,10
280,93,95,1
281,93,351,10
282,94,416,1
283,94,579,7
284,94,6,7
285,95,313,20
286,95,242,1
287,96,292,5
288,96,429,12
289,97,254,15
290,97,178,6
291,99,350,15
292,99,246,14
293,100,408,8
294,100,140,6
295,101,254,13
296,101,47,4
297,102,28,19
298,102,152,20
299,103,230,12
300,103,431,14
301,103,218,14
302,103,38,14
303,104,558,9
304,105,388,1
305,105,246,9
