0,0,7,7
1,0,37,10
2,0,61,18
3,1,40,9
4,1,68,18
5,2,54,8
6,3,12,9
7,3,64,12
8,3,78,2
9,3,29,15
10,3,70,6
11,4,79,1
12,4,61,20
13,4,69,9
14,5,74,15
15,5,9,14
16,6,16,5
17,6,72,15
18,6,68,1
19,6,77,2
20,7,4,13
21,7,83,11
22,7,52,13
23,8,86,3
24,8,29,19
25,9,51,2
26,9,88,5
27,9,62,13
28,9,7,5
29,9,5,4
30,9,17,15
31,10,74,9
32,10,52,8
33,10,84,12
34,11,8,2
35,11,49,3
36,11,2,7
37,11,44,5
38,11,0,17
39,11,36,16
40,12,25,14
41,13,58,9
42,13,23,1
43,14,68,2
44,14,75,6
45,14,81,2
46,15,21,18
47,15,37,5
48,15,40,7
49,15,55,2
50,15,77,20
51,15,47,13
52,16,85,16
53,16,76,16
54,16,38,20
55,17,47,16
56,17,18,6
57,17,9,1
58,17,63,13
59,17,62,10
60,17,13,17
61,18,30,2
62,18,80,18
63,18,23,20
64,18,1,17
65,18,80,15
66,19,21,13
67,19,66,19
68,19,45,9
69,19,81,17
70,19,44,10
71,20,24,11
72,20,50,15
73,20,33,18
74,21,28,9
75,21,3,6
76,22,77,8
77,22,9,18
78,23,39,2
79,23,53,17
80,23,16,7
81,24,6,5
82,24,83,18
83,25,51,7
84,25,10,1
85,27,42,11
86,27,82,5
87,27,31,15
88,27,56,12
89,27,53,18
90,27,20,10
91,28,56,18
92,28,44,5
93,28,80,2
94,29,54,7
95,29,27,3
96,30,57,9
97,30,21,2
98,31,28,4
99,31,19,14
100,32,34,19
101,33,1,6
102,33,13,20
103,33,29,5
104,33,21,10
105,33,24,20
106,34,23,4
107,34,52,14
108,35,32,16
109,35,30,1
110,35,69,18
111,36,76,20
112,37,73,5
113,37,43,14
114,38,32,11
115,38,36,13
116,38,72,18
117,39,51,14
118,39,60,11
119,40,78,17
120,40,52,7
121,40,33,9
122,41,15,14
123,41,27,14
124,42,26,15
125,42,70,17
126,42,19,7
127,42,0,8
128,42,2,7
129,43,13,13
130,43,16,10
131,43,13,11
132,45,76,9
133,45,78,12
134,45,35,10
135,46,35,4
136,46,65,10
137,46,39,12
138,46,9,14
139,46,3,15
140,47,55,8
141,47,46,18
142,47,48,5
143,47,86,17
144,47,16,6
145,47,33,14
146,48,60,2
147,48,45,6
148,48,74,8
149,48,41,12
150,49,12,1
151,49,74,20
152,50,67,2
153,50,63,17
154,50,25,9
155,51,52,20
156,51,88,3
157,51,89,1
158,52,7,10
159,52,71,16
160,52,88,1
161,53,46,12
162,53,38,9
163,54,21,6
164,55,40,16
165,55,74,16
166,55,18,17
167,56,29,5
168,56,87,4
169,57,79,18
170,57,75,2
171,58,55,18
172,59,83,20
173,59,16,4
174,60,44,1
175,60,70,18
176,60,29,14
177,60,10,15
178,60,18,9
179,60,46,11
180,61,68,7
181,61,57,6
182,61,69,20
183,61,56,9
184,61,32,2
185,61,24,13
186,63,37,4
187,63,83,20
188,65,54,3
189,65,67,9
190,65,21,8
191,66,65,9
192,66,80,19
193,66,17,16
194,67,16,12
195,67,34,5
196,68,84,19
197,68,10,17
198,68,61,13
199,69,72,2
200,69,3,4
201,69,5,8
202,69,50,4
203,71,29,4
204,71,87,3
205,71,81,6
206,73,64,20
207,73,42,1
208,74,58,13
209,74,62,13
210,75,26,3
211,75,16,10
212,75,70,12
213,76,25,16
214,76,25,15
215,76,15,18
216,77,30,9
217,77,29,6
218,77,87,13
219,78,37,11
220,78,10,9
221,78,32,16
222,79,6,4
223,79,76,3
224,79,88,17
225,82,66,1
226,82,17,19
227,82,7,17
228,84,29,1
229,84,4,11
230,84,69,14
231,85,18,16
232,85,17,6
233,85,11,5
234,86,52,8
235,86,8,5
236,86,85,6
237,87,20,17
238,87,10,5
239,87,39,7
240,87,63,7
241,87,27,12
242,87,83,1
243,87,73,6
244,87,77,3
245,88,19,2
246,89,32,3
247,89,71,9
248,89,42,11
